FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308628347,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 19:00:00+00:00,35.480000,-121.080002,39000,455,125,14,13696.290278,4.20,780.03,1109.50,100000.00,0.074,0.584,14.60,54.86,5,100.00,40.00
308628706,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:46:00+00:00,35.230000,-94.730003,37000,444,105,16,17758.790278,9.61,514.09,1874.37,100000.00,0.275,0.399,38.16,110.45,5,100.00,40.00
308628710,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:39:00+00:00,40.020000,-84.419998,23000,441,109,12,13071.290278,3.28,735.36,1314.65,100000.00,0.198,0.556,20.39,173.47,5,100.00,40.00
308628756,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:04:00+00:00,41.820000,-94.480003,31000,489,110,14,14508.790278,6.96,829.98,1877.83,100000.00,0.048,0.715,11.03,98.14,5,100.00,40.00
308628764,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:15:00+00:00,37.529999,-93.730003,37000,494,118,16,15654.623611,3.29,572.52,1758.39,100000.00,0.186,0.479,14.49,64.17,5,100.00,40.00
308629012,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 18:40:00+00:00,43.200001,-122.230003,30000,469,143,15,12967.123611,6.68,991.31,1055.57,100000.00,0.106,0.880,4.69,131.10,5,100.00,40.00
308629026,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:03:00+00:00,36.750000,-119.230003,32000,440,113,15,19508.790278,7.02,715.76,1096.54,100000.00,0.274,0.880,20.49,191.65,5,100.00,40.00
308629039,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:02:00+00:00,35.400002,-116.120003,35000,465,104,14,13737.956944,6.69,559.89,1277.44,100000.00,0.245,0.841,21.24,76.45,5,100.00,40.00
308629210,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:38:00+00:00,40.930000,-87.629997,24100,415,118,15,17029.623611,3.73,394.22,1349.28,100000.00,0.253,0.415,22.03,50.34,5,100.00,40.00
308629280,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 19:00:00+00:00,40.400002,-87.699997,23900,380,143,13,13779.623611,5.41,416.46,1554.13,100000.00,0.225,0.417,23.04,193.10,5,100.00,40.00
308629303,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 19:05:00+00:00,42.599998,-77.269997,39000,483,100,12,14904.623611,2.75,463.77,1335.72,100000.00,0.150,0.771,18.36,75.44,5,100.00,40.00
308629398,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:06:00+00:00,38.630001,-84.300003,27000,482,128,16,14842.123611,3.10,993.95,1042.31,100000.00,0.155,0.656,5.80,132.04,5,100.00,40.00
308629433,2013-09-10 18:03:53+00:00,KCOS,2013-09-10 20:21:00+00:00,41.900002,-89.099998,23000,324,140,13,21612.956944,8.44,305.07,1144.73,100000.00,0.141,0.382,25.80,43.43,5,100.00,40.00
308629482,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 18:57:00+00:00,40.180000,-81.330002,39000,444,123,14,13758.790278,5.12,740.64,1288.12,100000.00,0.296,0.659,22.61,175.36,5,100.00,40.00
308629516,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:39:00+00:00,40.599998,-93.879997,38000,423,112,14,18467.123611,9.80,871.44,1530.48,100000.00,0.084,0.895,27.56,70.99,5,100.00,40.00
308629544,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:18:00+00:00,37.200001,-92.330002,38000,421,140,15,16696.290278,1.47,320.34,1612.42,100000.00,0.131,0.896,20.16,192.09,5,100.00,40.00
308629598,2013-09-10 18:03:53+00:00,KELP,2013-09-10 20:10:00+00:00,40.580002,-92.349998,36000,420,105,14,21404.623611,1.48,857.50,1056.16,100000.00,0.118,0.819,14.25,82.79,5,100.00,40.00
308629603,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:12:00+00:00,41.500000,-77.949997,31000,488,132,12,15737.956944,4.82,959.08,1356.51,100000.00,0.241,0.466,11.54,161.56,5,100.00,40.00
308629720,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 20:21:00+00:00,41.169998,-88.129997,22600,372,138,14,21946.290278,1.84,956.26,1984.61,100000.00,0.262,0.666,18.24,84.75,5,100.00,40.00
308629723,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:01:00+00:00,31.870001,-92.750000,38000,431,119,13,15446.290278,3.84,597.21,1564.82,100000.00,0.277,0.784,24.41,132.01,5,100.00,40.00
308629769,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:20:00+00:00,41.970001,-79.800003,35000,474,120,15,17342.123611,7.52,691.83,1128.00,100000.00,0.126,0.393,15.05,56.68,5,100.00,40.00
308629771,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:50:00+00:00,42.150002,-85.629997,31900,490,122,13,19237.956944,8.85,452.46,1848.14,100000.00,0.233,0.471,6.16,88.19,5,100.00,40.00
308629791,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:57:00+00:00,41.599998,-91.080002,36000,422,142,13,32154.623611,4.19,858.82,1049.53,100000.00,0.143,0.708,34.31,83.27,5,100.00,40.00
308629795,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:12:00+00:00,39.650002,-98.779999,36000,446,102,14,28321.290278,6.86,380.09,1489.81,100000.00,0.067,0.865,16.54,146.28,5,100.00,40.00
308629796,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 21:40:00+00:00,41.380001,-92.220001,38000,420,125,15,30842.123611,7.53,960.40,1349.87,100000.00,0.265,0.354,31.59,162.04,5,100.00,40.00
308629801,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:18:00+00:00,35.430000,-114.000000,36000,433,108,13,18904.623611,1.86,361.99,1650.22,100000.00,0.097,0.551,28.88,80.80,5,100.00,40.00
308629805,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:00:00+00:00,37.880001,-108.699997,38000,425,111,13,22092.123611,4.53,583.26,1090.50,100000.00,0.021,0.708,11.11,143.82,5,100.00,40.00
308629827,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:27:00+00:00,41.099998,-76.650002,19000,138,133,15,11362.956944,1.20,750.25,1012.02,100000.00,0.038,0.473,30.37,170.40,5,100.00,40.00
308629833,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:45:00+00:00,41.070000,-77.080002,29300,436,139,14,13571.290278,5.20,732.16,1172.44,100000.00,0.068,0.709,3.71,104.92,5,100.00,40.00
308629839,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:45:00+00:00,41.730000,-84.400002,39000,443,101,13,17904.623611,9.20,714.07,1332.85,100000.00,0.099,0.395,16.06,199.45,5,100.00,40.00
308629848,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:40:00+00:00,41.169998,-76.870003,20000,268,132,16,12800.456944,6.20,336.93,1073.48,100000.00,0.145,0.749,34.57,181.23,5,100.00,40.00
308629849,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:25:00+00:00,41.630001,-82.220001,35000,459,111,13,16633.790278,6.87,917.24,1933.55,100000.00,0.054,0.788,10.63,196.98,5,100.00,40.00
308629864,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:14:00+00:00,41.799999,-84.629997,37000,452,104,15,18279.623611,7.87,522.01,1834.58,100000.00,0.131,0.828,2.49,113.29,5,100.00,40.00
308629877,2013-09-10 18:03:53+00:00,KLIT,2013-09-10 19:05:00+00:00,38.919998,-89.730003,36000,438,139,14,14258.790278,7.54,366.14,1015.49,100000.00,0.101,0.789,3.23,158.09,5,100.00,40.00
308629885,2013-09-10 18:03:53+00:00,KLIT,2013-09-10 19:20:00+00:00,41.000000,-88.150002,21900,337,102,15,15592.123611,3.88,808.68,1896.04,100000.00,0.239,0.553,6.69,124.12,5,100.00,40.00
308629903,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 18:54:00+00:00,41.070000,-91.029999,30000,424,120,12,12842.123611,6.88,754.40,1377.29,100000.00,0.041,0.711,4.72,87.69,5,100.00,40.00
308629913,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 18:25:00+00:00,40.470001,-92.169998,35600,336,130,12,10946.290278,4.55,957.58,1977.98,100000.00,0.286,0.554,38.30,85.22,5,100.00,40.00
308629919,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:16:00+00:00,33.500000,-84.120003,37000,446,136,15,16425.456944,8.55,939.48,1138.39,100000.00,0.027,0.790,11.64,179.75,5,100.00,40.00
308629932,2013-09-10 18:03:53+00:00,KMEM,2013-09-10 19:13:00+00:00,39.779999,-88.769997,26800,332,127,14,14779.623611,8.22,783.61,1319.30,100000.00,0.287,0.751,12.38,64.55,5,100.00,40.00
308629940,2013-09-10 18:03:53+00:00,KMEM,2013-09-10 18:30:00+00:00,40.220001,-87.849998,31500,377,135,16,15342.123611,4.56,526.16,1199.85,100000.00,0.135,0.516,15.84,190.58,5,100.00,40.00
308630049,2013-09-10 18:03:53+00:00,KOKC,2013-09-10 18:59:00+00:00,37.869999,-93.349998,36000,410,132,16,14550.456944,5.25,780.79,1947.40,100000.00,0.018,0.401,19.09,147.73,5,100.00,40.00
308630052,2013-09-10 18:03:53+00:00,KOKC,2013-09-10 18:55:00+00:00,39.180000,-93.669998,36000,406,113,15,13758.790278,7.25,421.74,1527.61,100000.00,0.033,0.519,25.26,195.00,5,100.00,40.00
308630079,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 21:28:00+00:00,42.849998,-93.769997,36000,440,118,15,30321.290278,7.26,690.32,1749.48,100000.00,0.172,0.481,2.80,140.35,5,100.00,40.00
308630080,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 19:40:00+00:00,45.330002,-108.919998,38000,418,141,12,20821.290278,7.92,570.64,1609.55,100000.00,0.080,0.520,17.86,156.10,5,100.00,40.00
308630090,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:49:00+00:00,40.200001,-77.050003,18000,417,107,16,13071.290278,5.59,773.81,1210.24,100000.00,0.035,0.363,12.43,153.64,5,100.00,40.00
308630108,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:48:00+00:00,37.330002,-102.470001,34000,441,124,13,20383.790278,8.60,719.53,1691.49,100000.00,0.127,0.521,10.46,117.20,5,100.00,40.00
308630110,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 20:50:00+00:00,40.230000,-94.800003,38000,421,126,15,25529.623611,9.93,480.17,1411.63,100000.00,0.234,0.600,1.58,148.71,5,100.00,40.00
308630113,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 17:55:00+00:00,36.470001,-106.900002,34000,422,107,15,18092.123611,2.93,821.12,1991.83,100000.00,0.250,0.718,7.75,195.97,5,100.00,40.00
308630116,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 20:20:00+00:00,39.330002,-98.669998,32000,434,132,14,23092.123611,4.93,462.07,1572.04,100000.00,0.265,0.836,13.92,83.23,5,100.00,40.00
308630194,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 18:25:00+00:00,33.770000,-115.580002,28000,444,121,14,15112.956944,2.95,926.86,1657.44,100000.00,0.086,0.602,18.39,192.03,5,100.00,40.00
308630196,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 19:22:00+00:00,36.150002,-111.150002,36000,404,123,12,19112.956944,4.28,687.49,1377.58,100000.00,0.192,0.681,9.50,63.53,5,100.00,40.00
308630197,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 21:35:00+00:00,41.380001,-90.370003,36000,425,102,13,30612.956944,4.95,567.81,1237.65,100000.00,0.101,0.720,24.56,79.29,5,100.00,40.00
308630230,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:25:00+00:00,45.820000,-105.680000,38000,374,113,12,24300.456944,8.96,818.29,1619.94,100000.00,0.270,0.368,14.45,119.16,5,100.00,40.00
308630238,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:36:00+00:00,47.320000,-115.050003,33900,460,121,14,19842.123611,5.29,560.83,1500.49,100000.00,0.118,0.682,17.91,85.19,5,100.00,40.00
308630239,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 21:38:00+00:00,42.700001,-93.370003,34000,452,144,15,30925.456944,5.96,441.15,1360.56,100000.00,0.027,0.722,32.97,100.95,5,100.00,40.00
308630245,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:51:00+00:00,37.930000,-118.370003,38100,446,106,14,17196.290278,9.96,423.06,1520.98,100000.00,0.057,0.407,6.31,195.47,5,100.00,40.00
308630248,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:32:00+00:00,38.980000,-113.879997,38000,445,131,13,20550.456944,2.96,764.01,1101.18,100000.00,0.073,0.525,12.48,82.73,5,100.00,40.00
308630249,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:26:00+00:00,40.720001,-104.620003,38000,407,110,14,25696.290278,3.63,644.33,1961.25,100000.00,0.271,0.565,27.54,98.48,5,100.00,40.00
308630253,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 21:40:00+00:00,41.730000,-92.779999,34000,429,114,15,31112.956944,6.30,865.60,1401.53,100000.00,0.195,0.722,9.77,161.50,5,100.00,40.00
308630260,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 21:20:00+00:00,41.169998,-97.800003,38000,431,142,15,29217.123611,1.96,727.82,1422.02,100000.00,0.134,0.447,37.17,111.77,5,100.00,40.00
308630261,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:05:00+00:00,38.080002,-117.449997,38000,452,121,13,17967.123611,2.63,608.14,1282.08,100000.00,0.043,0.487,13.23,127.53,5,100.00,40.00
308630275,2013-09-10 18:03:53+00:00,KSJC,2013-09-10 20:05:00+00:00,40.130001,-108.169998,38000,425,135,13,22946.290278,2.97,332.59,1323.05,100000.00,0.211,0.487,29.03,188.08,5,100.00,40.00
308630286,2013-09-10 18:03:53+00:00,KSMF,2013-09-10 19:24:00+00:00,40.630001,-115.970001,38000,456,124,14,19529.623611,1.30,416.08,1783.82,100000.00,0.075,0.369,38.66,41.37,5,100.00,40.00
308630334,2013-09-10 18:03:53+00:00,KTPA,2013-09-10 18:36:00+00:00,29.070000,-83.400002,22900,450,127,14,13175.456944,6.31,971.34,1067.14,100000.00,0.031,0.607,20.41,157.55,5,100.00,40.00
308630338,2013-09-10 18:03:53+00:00,KTPA,2013-09-10 19:50:00+00:00,38.520000,-85.900002,33000,457,131,15,19737.956944,8.98,492.61,1507.42,100000.00,0.245,0.764,2.64,60.57,5,100.00,40.00
308630339,2013-09-10 18:03:53+00:00,KTUL,2013-09-10 18:54:00+00:00,38.430000,-92.180000,36000,422,110,12,13654.623611,9.65,372.92,1367.49,100000.00,0.153,0.803,17.70,76.32,5,100.00,40.00
308630349,2013-09-10 18:03:53+00:00,KTUS,2013-09-10 18:30:00+00:00,32.869999,-109.029999,29700,435,120,16,15487.956944,7.32,576.10,1968.18,100000.00,0.108,0.646,12.27,73.86,5,100.00,40.00
308630371,2013-09-10 18:03:53+00:00,KXNA,2013-09-10 19:20:00+00:00,40.680000,-88.500000,21300,396,142,14,15758.790278,3.99,743.09,1889.70,100000.00,0.124,0.411,31.53,100.44,5,100.00,40.00
308631762,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:40:00+00:00,26.969999,-80.550003,22200,393,128,14,17217.123611,4.64,865.03,1246.06,100000.00,0.114,0.651,33.20,93.90,5,100.00,40.00
308631787,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:59:00+00:00,37.330002,-77.080002,37000,454,131,16,15258.790278,3.31,672.98,1747.79,100000.00,0.146,0.534,19.63,167.75,5,100.00,40.00
308631907,2013-09-10 18:03:53+00:00,KABQ,2013-09-10 19:05:00+00:00,40.430000,-112.199997,35000,407,118,12,16258.790278,2.34,311.10,1956.10,100000.00,0.182,0.852,32.50,138.20,5,100.00,40.00
308631915,2013-09-10 18:03:53+00:00,KATL,2013-09-10 21:35:00+00:00,43.869999,-111.650002,37000,475,125,14,30529.623611,7.67,753.64,1836.66,100000.00,0.030,0.617,35.96,104.23,5,100.00,40.00
308631923,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:05:00+00:00,45.330002,-86.080002,37000,498,133,15,24050.456944,4.01,496.19,1717.21,100000.00,0.167,0.381,39.42,70.26,5,100.00,40.00
308631928,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 21:45:00+00:00,45.500000,-112.029999,35000,425,116,13,31383.790278,7.34,597.78,1017.56,100000.00,0.290,0.578,36.71,149.03,5,100.00,40.00
308631930,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 20:00:00+00:00,45.070000,-121.269997,32100,454,118,15,21050.456944,8.67,358.41,1737.70,100000.00,0.107,0.656,27.82,180.53,5,100.00,40.00
308631952,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:19:00+00:00,41.930000,-84.180000,37000,473,140,13,20467.123611,5.35,525.40,1659.22,100000.00,0.123,0.421,8.08,47.12,5,100.00,40.00
308631965,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:52:00+00:00,42.970001,-92.599998,37000,457,131,13,22592.123611,5.02,369.53,1840.12,100000.00,0.093,0.382,8.83,91.91,5,100.00,40.00
308631966,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:21:00+00:00,36.580002,-103.680000,39000,467,110,14,18800.456944,5.68,949.85,1700.19,100000.00,0.292,0.422,23.88,107.67,5,100.00,40.00
308631969,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:16:00+00:00,42.299999,-81.120003,37000,480,135,13,19842.123611,7.68,590.80,1280.40,100000.00,0.017,0.540,30.06,154.93,5,100.00,40.00
308631980,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:31:00+00:00,39.919998,-121.320000,33800,458,124,14,17258.790278,6.02,674.30,1741.16,100000.00,0.170,0.422,39.69,168.22,5,100.00,40.00
308632003,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:21:00+00:00,45.220001,-102.849998,31000,510,124,13,17862.956944,3.36,721.60,1522.75,100000.00,0.095,0.776,35.00,50.56,5,100.00,40.00
308632021,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:42:00+00:00,43.930000,-102.070000,37000,492,142,14,20550.456944,6.36,667.32,1004.00,100000.00,0.187,0.384,33.03,174.12,5,100.00,40.00
308632024,2013-09-10 18:03:53+00:00,KORD,2013-09-10 21:05:00+00:00,45.630001,-115.050003,37000,436,123,14,26487.956944,8.36,308.28,1584.21,100000.00,0.203,0.502,39.21,61.38,5,100.00,40.00
308632025,2013-09-10 18:03:53+00:00,KORD,2013-09-10 21:39:00+00:00,45.730000,-121.669998,19200,409,102,15,29883.790278,9.03,888.59,1444.28,100000.00,0.111,0.541,15.26,77.14,5,100.00,40.00
308632033,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:20:00+00:00,44.230000,-93.529999,35000,496,110,12,24612.956944,5.36,631.14,1324.83,100000.00,0.249,0.856,18.72,43.17,5,100.00,40.00
308632036,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:21:00+00:00,35.830002,-111.050003,27000,387,135,16,11904.623611,7.36,972.09,1905.04,100000.00,0.264,0.424,24.89,90.43,5,100.00,40.00
308632041,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:25:00+00:00,37.529999,-112.269997,39000,446,118,14,11946.290278,1.70,373.68,1205.38,100000.00,0.097,0.621,22.18,169.20,5,100.00,40.00
308632088,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:00:00+00:00,41.980000,-123.220001,35000,489,142,13,11862.956944,6.04,348.61,1628.64,100000.00,0.145,0.818,27.87,109.62,5,100.00,40.00
308632097,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 18:51:00+00:00,42.700001,-123.230003,19000,364,129,15,17217.123611,3.05,671.47,1369.26,100000.00,0.191,0.622,7.39,91.41,5,100.00,40.00
308632114,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:45:00+00:00,43.480000,-116.180000,35000,431,124,15,13092.123611,5.38,736.87,1990.44,100000.00,0.085,0.741,29.36,199.22,5,100.00,40.00
308632116,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:56:00+00:00,43.630001,-116.430000,35000,426,126,14,13862.956944,6.72,497.51,1710.58,100000.00,0.192,0.819,20.48,70.73,5,100.00,40.00
308632126,2013-09-10 18:03:53+00:00,KSMF,2013-09-10 18:55:00+00:00,44.529999,-122.279999,20000,292,136,13,15071.290278,4.39,700.68,1311.27,100000.00,0.146,0.662,15.05,68.27,5,100.00,40.00
308632132,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 19:24:00+00:00,38.820000,-120.230003,39000,467,142,13,16237.956944,8.39,682.59,1471.69,100000.00,0.177,0.898,27.39,162.79,5,100.00,40.00
308633353,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:04:00+00:00,37.930000,-79.029999,34000,456,136,14,16758.790278,3.66,850.52,1616.27,100000.00,0.067,0.504,4.33,198.12,5,100.00,40.00
308633354,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:06:00+00:00,36.200001,-81.379997,34000,469,115,15,15362.956944,4.33,730.84,1476.33,100000.00,0.266,0.544,19.38,53.87,5,100.00,40.00
308633385,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 18:18:00+00:00,37.750000,-83.820000,30000,440,124,15,14675.456944,7.00,520.69,1138.48,100000.00,0.038,0.662,18.16,62.24,5,100.00,40.00
308633404,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 18:30:00+00:00,41.250000,-72.629997,23000,425,121,13,12071.290278,1.67,346.72,1479.80,100000.00,0.039,0.859,31.25,41.56,5,100.00,40.00
308633450,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 19:09:00+00:00,40.570000,-76.650002,22200,380,122,15,14029.623611,5.35,441.34,1042.98,100000.00,0.179,0.468,21.88,126.23,5,100.00,40.00
308633473,2013-09-10 18:03:53+00:00,KCVG,2013-09-10 19:20:00+00:00,39.450001,-77.669998,27100,396,123,14,15717.123611,2.69,488.65,1824.58,100000.00,0.103,0.822,17.20,168.56,5,100.00,40.00
308633501,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:30:00+00:00,40.400002,-102.750000,35800,440,106,15,18737.956944,3.36,637.54,1906.52,100000.00,0.151,0.823,9.80,129.67,5,100.00,40.00
308633503,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:18:00+00:00,34.400002,-93.150002,34000,455,108,14,18050.456944,4.70,398.18,1626.66,100000.00,0.257,0.352,39.92,161.18,5,100.00,40.00
308633510,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:09:00+00:00,36.750000,-86.949997,36000,477,137,14,21362.956944,9.36,960.40,1647.14,100000.00,0.197,0.627,28.32,111.45,5,100.00,40.00
308633512,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:20:00+00:00,38.779999,-79.900002,38000,458,139,12,26758.790278,1.70,721.04,1367.28,100000.00,0.014,0.706,19.43,142.96,5,100.00,40.00
308633522,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:21:00+00:00,40.919998,-81.480003,29300,451,105,16,12675.456944,8.37,924.21,1967.97,100000.00,0.258,0.549,14.01,140.50,5,100.00,40.00
308633573,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:13:00+00:00,32.669998,-89.320000,34000,430,133,16,18133.790278,6.38,420.42,1831.50,100000.00,0.230,0.354,1.93,143.94,5,100.00,40.00
308633577,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 20:02:00+00:00,34.419998,-85.900002,34000,445,137,12,21508.790278,9.05,641.69,1271.78,100000.00,0.154,0.511,23.16,46.95,5,100.00,40.00
308633612,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:02:00+00:00,36.450001,-108.099998,36000,427,106,14,26196.290278,5.39,652.81,1374.21,100000.00,0.141,0.787,4.16,118.34,5,100.00,40.00
308633640,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 20:34:00+00:00,39.970001,-77.750000,35400,413,134,14,23154.623611,6.06,801.71,1456.15,100000.00,0.188,0.788,35.76,79.44,5,100.00,40.00
308633650,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:15:00+00:00,33.669998,-79.300003,40000,488,143,14,17383.790278,3.73,304.88,1056.84,100000.00,0.142,0.631,30.34,76.98,5,100.00,40.00
308633661,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 19:25:00+00:00,40.849998,-78.900002,36000,443,132,15,17800.456944,2.06,388.38,1517.60,100000.00,0.295,0.514,39.97,90.27,5,100.00,40.00
308633681,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 19:00:00+00:00,30.830000,-78.629997,38000,450,108,15,17029.623611,6.40,794.73,1718.99,100000.00,0.205,0.750,29.11,85.34,5,100.00,40.00
308633690,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 20:34:00+00:00,40.470001,-76.129997,21200,369,139,13,23279.623611,3.40,417.59,1459.61,100000.00,0.251,0.554,8.63,67.13,5,100.00,40.00
308633692,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:34:00+00:00,43.400002,-88.320000,32000,437,141,15,17383.790278,4.74,878.23,1179.75,100000.00,0.068,0.633,38.74,98.64,5,100.00,40.00
308633716,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:15:00+00:00,40.450001,-75.970001,18600,361,121,16,19133.790278,2.74,805.85,1821.41,100000.00,0.191,0.476,10.12,156.73,5,100.00,40.00
308633741,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 21:00:00+00:00,39.070000,-89.500000,38000,443,123,13,31383.790278,1.42,613.79,1323.14,100000.00,0.223,0.359,35.55,70.57,5,100.00,40.00
308633774,2013-09-10 18:03:53+00:00,KRDU,2013-09-10 18:08:00+00:00,37.349998,-76.330002,25800,448,134,16,11967.123611,5.42,864.28,1705.43,100000.00,0.102,0.557,25.44,110.44,5,100.00,40.00
308633809,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:23:00+00:00,38.730000,-111.680000,38000,433,102,13,26279.623611,1.76,875.40,1807.85,100000.00,0.089,0.833,6.44,181.82,5,100.00,40.00
308633822,2013-09-10 18:03:53+00:00,KSTL,2013-09-10 18:26:00+00:00,40.020000,-80.400002,28000,400,137,12,18404.623611,1.43,719.53,1988.75,100000.00,0.059,0.794,7.19,66.62,5,100.00,40.00
