FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
309269507,1,34.2607248075636,-116.460298977659,42000,500
309269507,2,33.942,-118.408,1000,500
309269527,1,39.5234686591573,-75.1842246018375,42000,500
309269527,2,40.7770000000001,-73.873,1000,500
309269532,1,39.5418299523899,-75.2137497673584,42000,500
309269532,2,40.7770000000001,-73.873,1000,500
309269542,1,35.0369407891364,-90.2612507564476,42000,500
309269542,2,34.729,-92.225,1000,500
309269577,1,35.2951294121358,-87.996605773329,42000,500
309269577,2,35.042,-89.977,1000,500
309269594,1,27.4518348910479,-80.4714180894395,42000,500
309269594,2,25.795,-80.29,1000,500
309269598,1,41.6531374606189,-86.6566178929512,42000,500
309269598,2,42.947,-87.897,1000,500
309269616,1,30.9299573208066,-88.6713427813266,42000,500
309269616,2,29.993,-90.258,1000,500
309269643,1,40.9035950686347,-86.3411738785362,42000,500
309269643,2,41.982,-87.907,1000,500
309269666,1,28.2613876401774,-80.68939559478,42000,500
309269666,2,26.683,-80.096,1000,500
309269691,1,33.8864687942809,-110.11057723761,42000,500
309269691,2,33.434,-112.012,1000,500
309269741,1,28.1983743420828,-81.8376276345218,42000,500
309269741,2,26.536,-81.755,1000,500
309269742,1,33.2025209862845,-115.305437830068,42000,500
309269742,2,32.734,-117.19,1000,500
309269760,1,37.3696718871343,-83.9530199813935,42000,500
309269760,2,38.174,-85.736,1000,500
309269764,1,47.1903761391518,-120.085170255459,42000,500
309269764,2,47.45,-122.312,1000,500
309269766,1,37.7219920268466,-120.328166387046,42000,500
309269766,2,37.619,-122.375,1000,500
309269768,1,37.783818707694,-120.334046831192,42000,500
309269768,2,37.619,-122.375,1000,500
309269770,1,40.3961279980026,-109.933358970217,42000,500
309269770,2,40.788,-111.978,1000,500
309269789,1,29.6241006735103,-82.2996948279838,42000,500
309269789,2,27.975,-82.533,1000,500
309269907,1,35.2007123177807,-83.8192435592185,42000,500
309269907,2,33.637,-84.428,1000,500
309269933,1,40.3376024026182,-102.668477479478,42000,500
309269933,2,39.862,-104.673,1000,500
309269936,1,33.8202446044419,-95.4045142153552,42000,500
309269936,2,32.897,-97.038,1000,500
309269969,1,34.7082220589072,-116.648268188171,42000,500
309269969,2,33.942,-118.408,1000,500
309269975,1,40.6426866668102,-75.9767250811407,42000,500
309269975,2,40.7770000000001,-73.873,1000,500
309269976,1,40.9703186521996,-75.9720342449654,42000,500
309269976,2,40.7770000000001,-73.873,1000,500
309269998,1,44.0600221654789,-91.3566978669435,42000,500
309269998,2,44.8820000000001,-93.222,1000,500
309270005,1,41.2566387694854,-86.0107492998254,42000,500
309270005,2,41.982,-87.907,1000,500
309270023,1,40.0813394018189,-77.3193708604936,42000,500
309270023,2,39.872,-75.241,1000,500
309270024,1,34.3583233394973,-110.372711825298,42000,500
309270024,2,33.434,-112.012,1000,500
309270504,1,34.2202666020483,-86.2814977365458,42000,500
309270504,2,33.637,-84.428,1000,500
309270518,1,33.9714909088635,-98.533814688781,42000,500
309270518,2,32.897,-97.038,1000,500
309270520,1,39.3298856428946,-79.4800619667868,42000,500
309270520,2,38.947,-77.46,1000,500
309270524,1,34.5458699549568,-116.559189673317,42000,500
309270524,2,33.942,-118.408,1000,500
309270527,1,41.7650856716679,-90.0224694717239,42000,500
309270527,2,41.982,-87.907,1000,500
309272285,1,38.7836544602689,-78.6824118414513,42000,500
309272285,2,39.175,-76.668,1000,500
309272289,1,35.214,-80.949,1000,500
309272295,1,35.214,-80.949,1000,500
309272307,1,39.9257558851122,-102.580071410777,42000,500
309272307,2,39.862,-104.673,1000,500
309272310,1,33.8072540575276,-95.3941783305041,42000,500
309272310,2,32.897,-97.038,1000,500
309272319,1,40.8163412544784,-84.3794041559315,42000,500
309272319,2,42.212,-83.353,1000,500
309272344,1,34.414845400609,-116.505254887142,42000,500
309272344,2,33.942,-118.408,1000,500
309272348,1,40.9337027475683,-75.9769928812182,42000,500
309272348,2,40.7770000000001,-73.873,1000,500
309272353,1,39.3976231460647,-92.6343329334928,42000,500
309272353,2,39.298,-94.714,1000,500
309272356,1,29.9689757416397,-82.0217725246163,42000,500
309272356,2,28.429,-81.309,1000,500
309272366,1,41.4382351301624,-87.2324245077666,42000,500
309272366,2,42.947,-87.897,1000,500
309272370,1,43.8295786407916,-91.6008273604557,42000,500
309272370,2,44.8820000000001,-93.222,1000,500
309272388,1,40.8750294316952,-86.3771650018434,42000,500
309272388,2,41.982,-87.907,1000,500
309272399,1,40.2337652318292,-77.2848559879498,42000,500
309272399,2,39.872,-75.241,1000,500
309272412,1,36.943107659408,-80.3225872819907,42000,500
309272412,2,35.878,-78.787,1000,500
309272417,1,37.9282703670484,-120.359689991964,42000,500
309272417,2,37.619,-122.375,1000,500
309272419,1,40.9248121078289,-109.871561882371,42000,500
309272419,2,40.788,-111.978,1000,500
309272422,1,38.749,-90.37,1000,500
309272424,1,36.7642556171212,-92.369441025439,42000,500
309272424,2,36.282,-94.308,1000,500
309272812,1,34.6164776761881,-104.678429657815,42000,500
309272812,2,35.04,-106.609,1000,500
309273125,1,34.8203478870007,-83.0488210844168,42000,500
309273125,2,33.637,-84.428,1000,500
309273133,1,34.8195636868586,-83.0478404937039,42000,500
309273133,2,33.637,-84.428,1000,500
309273171,1,41.3558945066513,-72.6583617158349,42000,500
309273171,2,42.363,-71.0060000000001,1000,500
309273228,1,39.049,-84.668,1000,500
309273242,1,39.9359341511491,-102.58053796215,42000,500
309273242,2,39.862,-104.673,1000,500
309273244,1,33.5928549250197,-95.2519330299515,42000,500
309273244,2,32.897,-97.038,1000,500
309273249,1,33.6186747906555,-95.2664549949874,42000,500
309273249,2,32.897,-97.038,1000,500
309273261,1,41.3266305026673,-81.5805733727271,42000,500
309273261,2,42.212,-83.353,1000,500
309273263,1,41.3433808634223,-81.565623555874,42000,500
309273263,2,42.212,-83.353,1000,500
309273268,1,41.3626558587335,-81.5489104842072,42000,500
309273268,2,42.212,-83.353,1000,500
309273281,1,27.691083826669,-79.7152307146459,42000,500
309273281,2,26.073,-80.153,1000,500
309273300,1,30.7835161806775,-93.6572048352193,42000,500
309273300,2,29.984,-95.341,1000,500
309273315,1,39.8556826257173,-84.2103823645369,42000,500
309273315,2,39.717,-86.295,1000,500
309273336,1,34.4017459933616,-116.500678542127,42000,500
309273336,2,33.942,-118.408,1000,500
309273371,1,39.2821366631161,-92.6315945265032,42000,500
309273371,2,39.298,-94.714,1000,500
309273380,1,29.7018977172427,-80.087756762054,42000,500
309273380,2,28.429,-81.309,1000,500
309273384,1,35.7773106573266,-88.1821591349827,42000,500
309273384,2,35.042,-89.977,1000,500
309273394,1,25.795,-80.29,1000,500
309273407,1,44.2614560686858,-91.2077067754779,42000,500
309273407,2,44.8820000000001,-93.222,1000,500
309273410,1,44.3099397653827,-91.1791595239808,42000,500
309273410,2,44.8820000000001,-93.222,1000,500
309273415,1,31.2720968091085,-89.0332500174741,42000,500
309273415,2,29.993,-90.258,1000,500
309273425,1,41.2658823851812,-86.0043988165521,42000,500
309273425,2,41.982,-87.907,1000,500
309273452,1,28.337418415154,-80.2950991932631,42000,500
309273452,2,26.683,-80.096,1000,500
309273464,1,34.1054907184405,-110.204787846161,42000,500
309273464,2,33.434,-112.012,1000,500
309273500,1,28.1986345424591,-81.8306933384613,42000,500
309273500,2,26.536,-81.755,1000,500
309273502,1,33.2496997108136,-115.322647109377,42000,500
309273502,2,32.734,-117.19,1000,500
309273512,1,37.9589805791929,-120.367341109039,42000,500
309273512,2,37.619,-122.375,1000,500
309273515,1,41.1139023093188,-109.906317509033,42000,500
309273515,2,40.788,-111.978,1000,500
309273519,1,38.8460634715963,-88.3009571744193,42000,500
309273519,2,38.749,-90.37,1000,500
309273991,1,33.637,-84.428,1000,500
309274041,1,39.3813605269106,-78.7331354533723,42000,500
309274041,2,39.175,-76.668,1000,500
309274100,1,39.1465862774813,-79.0798699181624,42000,500
309274100,2,38.852,-77.038,1000,500
309274116,1,34.0661423266219,-98.4285458814886,42000,500
309274116,2,32.897,-97.038,1000,500
309274120,1,34.0121695381279,-98.4906233549801,42000,500
309274120,2,32.897,-97.038,1000,500
309274210,1,30.9335425983518,-96.4878291064412,42000,500
309274210,2,29.645,-95.279,1000,500
309274227,1,39.3453270878313,-79.4752360421704,42000,500
309274227,2,38.947,-77.46,1000,500
309274232,1,31.2819364681876,-96.5386797324173,42000,500
309274232,2,29.984,-95.341,1000,500
309274237,1,31.3483219901178,-96.434654692308,42000,500
309274237,2,29.984,-95.341,1000,500
309274291,1,34.5743866252432,-116.572974923943,42000,500
309274291,2,33.942,-118.408,1000,500
309274298,1,34.7625514093282,-116.684186023208,42000,500
309274298,2,33.942,-118.408,1000,500
309274324,1,40.8960064624034,-75.9809193040023,42000,500
309274324,2,40.7770000000001,-73.873,1000,500
309274340,1,39.5326321488263,-96.7767590747245,42000,500
309274340,2,39.298,-94.714,1000,500
309274365,1,41.6028710216688,-89.8694968305433,42000,500
309274365,2,41.786,-87.752,1000,500
309274374,1,26.8595865711091,-81.71839894587,42000,500
309274374,2,25.795,-80.29,1000,500
309274408,1,44.191209608608,-95.1901186929701,42000,500
309274408,2,44.8820000000001,-93.222,1000,500
309274427,1,36.6036466685948,-98.9572642863575,42000,500
309274427,2,35.393,-97.601,1000,500
309274457,1,41.1529621709136,-89.7248934509735,42000,500
309274457,2,41.982,-87.907,1000,500
309274477,1,40.1004602601766,-77.3161276448677,42000,500
309274477,2,39.872,-75.241,1000,500
309274486,1,34.5783369213294,-110.587428948041,42000,500
309274486,2,33.434,-112.012,1000,500
309274541,1,33.8106761598113,-115.698098875296,42000,500
309274541,2,32.734,-117.19,1000,500
309274619,1,41.4367088739342,-110.041280510601,42000,500
309274619,2,40.788,-111.978,1000,500
309274741,1,33.2185493909232,-86.3367875826166,42000,500
309274741,2,33.637,-84.428,1000,500
309274790,1,42.1888851655167,-73.13703543349,42000,500
309274790,2,42.363,-71.0060000000001,1000,500
309274792,1,42.3888150848924,-73.1518425968413,42000,500
309274792,2,42.363,-71.0060000000001,1000,500
309274793,1,41.7984502418136,-73.0060745522635,42000,500
309274793,2,42.363,-71.0060000000001,1000,500
309274842,1,34.9502690443871,-82.9257962905498,42000,500
309274842,2,35.214,-80.949,1000,500
309274848,1,35.214,-80.949,1000,500
309274854,1,39.1239741375336,-84.6452969176798,42000,500
309274854,2,39.998,-82.892,1000,500
309274860,1,37.681335669232,-103.217368824931,42000,500
309274860,2,38.806,-104.701,1000,500
309274889,1,38.3597561239938,-86.5411883615433,42000,500
309274889,2,39.049,-84.668,1000,500
309274903,1,38.356703764288,-79.0075431922494,42000,500
309274903,2,38.852,-77.038,1000,500
309274910,1,38.7070809402213,-103.220457334746,42000,500
309274910,2,39.862,-104.673,1000,500
309274916,1,38.6831479907983,-103.252985113535,42000,500
309274916,2,39.862,-104.673,1000,500
309274919,1,39.862,-104.673,1000,500
309274928,1,41.214146820918,-85.0139450532097,42000,500
309274928,2,42.212,-83.353,1000,500
309274933,1,41.085580631614,-84.8587755619744,42000,500
309274933,2,42.212,-83.353,1000,500
309274948,1,32.0669469556634,-104.452313125184,42000,500
309274948,2,31.807,-106.376,1000,500
309274951,1,40.0568911378427,-76.1005773567386,42000,500
309274951,2,40.693,-74.169,1000,500
309274970,1,26.6685185958904,-81.8884731396531,42000,500
309274970,2,26.073,-80.153,1000,500
309275039,1,38.418959582124,-79.4169343290814,42000,500
309275039,2,38.947,-77.46,1000,500
309275041,1,38.3498521873343,-79.3834741311894,42000,500
309275041,2,38.947,-77.46,1000,500
309275068,1,38.6077857147432,-87.8048638801872,42000,500
309275068,2,39.717,-86.295,1000,500
309275109,1,34.0851616093251,-116.431713873673,42000,500
309275109,2,33.942,-118.408,1000,500
309275113,1,34.0613927314581,-116.429626209697,42000,500
309275113,2,33.942,-118.408,1000,500
309275120,1,34.0900216926721,-116.432192412134,42000,500
309275120,2,33.942,-118.408,1000,500
309275154,1,40.13343015823,-75.8016596898475,42000,500
309275154,2,40.7770000000001,-73.873,1000,500
309275155,1,39.5952521297167,-75.2939467075134,42000,500
309275155,2,40.7770000000001,-73.873,1000,500
309275160,1,40.2162907420597,-75.8465675488098,42000,500
309275160,2,40.7770000000001,-73.873,1000,500
309275161,1,40.1502787651372,-75.8113621893797,42000,500
309275161,2,40.7770000000001,-73.873,1000,500
309275163,1,39.7378720929243,-75.4742631436961,42000,500
309275163,2,40.7770000000001,-73.873,1000,500
309275205,1,29.37750940182,-82.8673754354456,42000,500
309275205,2,28.429,-81.309,1000,500
309275217,1,34.3928072819948,-91.8104607041478,42000,500
309275217,2,35.042,-89.977,1000,500
309275239,1,26.5916009624174,-81.9195618023125,42000,500
309275239,2,25.795,-80.29,1000,500
309275244,1,26.4070798598572,-82.0144783839976,42000,500
309275244,2,25.795,-80.29,1000,500
309275251,1,41.4320630064979,-88.5355762058,42000,500
309275251,2,42.947,-87.897,1000,500
309275272,1,43.4303714602353,-94.0470933233731,42000,500
309275272,2,44.8820000000001,-93.222,1000,500
309275317,1,40.6572319775523,-89.0897630361276,42000,500
309275317,2,41.982,-87.907,1000,500
309275349,1,39.3683726581116,-77.2251401325455,42000,500
309275349,2,39.872,-75.241,1000,500
309275353,1,38.7641245917209,-76.7537434638298,42000,500
309275353,2,39.872,-75.241,1000,500
309275361,1,32.8271546594676,-110.181872426286,42000,500
309275361,2,33.434,-112.012,1000,500
309275367,1,33.2187092995917,-110.057135327384,42000,500
309275367,2,33.434,-112.012,1000,500
309275394,1,35.7966597257166,-80.8011413341099,42000,500
309275394,2,35.878,-78.787,1000,500
309275411,1,32.8299706877289,-115.230974852786,42000,500
309275411,2,32.734,-117.19,1000,500
309275443,1,37.375174579439,-87.5229743242959,42000,500
309275443,2,38.174,-85.736,1000,500
309275446,1,46.6167743219868,-120.420107142546,42000,500
309275446,2,47.45,-122.312,1000,500
309275452,1,46.618406969155,-120.418549705403,42000,500
309275452,2,47.45,-122.312,1000,500
309275454,1,37.67113280096,-120.325578182806,42000,500
309275454,2,37.619,-122.375,1000,500
309275467,1,37.5120788215155,-120.330483358476,42000,500
309275467,2,37.619,-122.375,1000,500
309275490,1,37.0891687409359,-119.915644412363,42000,500
309275490,2,37.363,-121.929,1000,500
309275504,1,39.9294464896709,-110.201112904659,42000,500
309275504,2,40.788,-111.978,1000,500
309275520,1,33.7982293975984,-115.894514102629,42000,500
309275520,2,33.676,-117.868,1000,500
309275541,1,28.4816094699999,-84.3305624302217,42000,500
309275541,2,27.975,-82.533,1000,500
309277266,1,36.1357777199827,-82.6125037482448,42000,500
309277266,2,35.214,-80.949,1000,500
309277294,1,40.9762141545771,-75.9711297719152,42000,500
309277294,2,40.7770000000001,-73.873,1000,500
309277325,1,34.3839011053014,-110.393919820173,42000,500
309277325,2,33.434,-112.012,1000,500
309277397,1,33.637,-84.428,1000,500
309277481,1,41.885,-91.711,1000,500
309277525,1,39.515625885583,-78.9340693112529,42000,500
309277525,2,38.852,-77.038,1000,500
309277534,1,40.3233937245535,-102.662941203545,42000,500
309277534,2,39.862,-104.673,1000,500
309277538,1,40.385203827922,-102.688422065739,42000,500
309277538,2,39.862,-104.673,1000,500
309277546,1,33.7144178110306,-95.3263156092081,42000,500
309277546,2,32.897,-97.038,1000,500
309277557,1,41.8047795706731,-91.5629296081253,42000,500
309277557,2,41.5339999999999,-93.663,1000,500
309277586,1,27.6588717822258,-80.7198917207897,42000,500
309277586,2,26.073,-80.153,1000,500
309277633,1,39.9439398170111,-79.0979998984675,42000,500
309277633,2,38.947,-77.46,1000,500
309277643,1,31.2793254797733,-94.1395170385215,42000,500
309277643,2,29.984,-95.341,1000,500
309277673,1,34.7168391358813,-116.653748205775,42000,500
309277673,2,33.942,-118.408,1000,500
309277710,1,39.298,-94.714,1000,500
309277715,1,30.0315544522292,-81.8087787202671,42000,500
309277715,2,28.429,-81.309,1000,500
309277718,1,30.0212624806987,-81.8502791668213,42000,500
309277718,2,28.429,-81.309,1000,500
309277747,1,27.3576584133292,-80.9320193968102,42000,500
309277747,2,25.795,-80.29,1000,500
309277774,1,31.4820735650864,-89.4124250234779,42000,500
309277774,2,29.993,-90.258,1000,500
309277812,1,45.6215817631512,-120.379087450731,42000,500
309277812,2,45.589,-122.597,1000,500
309277829,1,34.3158296151122,-110.339353452637,42000,500
309277829,2,33.434,-112.012,1000,500
309277831,1,34.2533136429451,-110.294279341508,42000,500
309277831,2,33.434,-112.012,1000,500
309277854,1,35.878,-78.787,1000,500
309277870,1,33.5197240119529,-115.459688958851,42000,500
309277870,2,32.734,-117.19,1000,500
309277889,1,47.3586385026967,-120.054439502873,42000,500
309277889,2,47.45,-122.312,1000,500
309277893,1,38.1499779211198,-120.433171976007,42000,500
309277893,2,37.619,-122.375,1000,500
309277899,1,41.1009301512845,-109.902942941531,42000,500
309277899,2,40.788,-111.978,1000,500
309277918,1,29.6259847548674,-82.7482343695835,42000,500
309277918,2,27.975,-82.533,1000,500
309279472,1,33.0565321593096,-86.2736559699423,42000,500
309279472,2,33.637,-84.428,1000,500
309279479,1,32.847,-96.852,1000,500
309279509,1,41.1662233503887,-89.7356752326652,42000,500
309279509,2,41.982,-87.907,1000,500
309279510,1,41.5029944607864,-89.9407506434023,42000,500
309279510,2,41.982,-87.907,1000,500
309279980,1,34.8094314069487,-83.0352925688301,42000,500
309279980,2,33.637,-84.428,1000,500
309279990,1,34.7972687682558,-83.0205228127335,42000,500
309279990,2,33.637,-84.428,1000,500
309280078,1,36.4465513491335,-79.6242156236936,42000,500
309280078,2,35.214,-80.949,1000,500
309280095,1,38.7778682756714,-82.6224007584735,42000,500
309280095,2,39.049,-84.668,1000,500
309280116,1,40.2773903976154,-102.646302591519,42000,500
309280116,2,39.862,-104.673,1000,500
309280120,1,40.085645012611,-102.597224467121,42000,500
309280120,2,39.862,-104.673,1000,500
309280122,1,33.7382227033136,-95.3427496391039,42000,500
309280122,2,32.897,-97.038,1000,500
