id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308721769,-423.211489,1011.744362,36000.0,KMSP,KSFO,126,13,32187.5,9277.6,-1.905514,-1.855514,1.761153,2.044486,8.61,921.72,1500.78,100000.00,0.240,0.742,4.47,121.44,5,100.00,40.00
308721774,-607.699529,1074.053718,36000.0,KMSP,KSLC,109,15,24895.8,10277.6,-1.988847,-2.055514,0.427820,0.794486,2.94,323.31,1801.12,100000.00,0.072,0.389,1.76,40.21,5,100.00,40.00
308721778,-577.286331,1169.057485,36000.0,KMSP,KSMF,112,16,30312.5,10777.6,-2.072180,-2.155514,1.227820,1.577820,5.61,544.58,1241.40,100000.00,0.286,0.546,22.99,103.23,5,100.00,40.00
308721910,340.918398,380.094473,35000.0,KMSY,KCLT,111,15,18541.7,3194.2,-0.572180,-0.638847,1.094486,1.194486,3.64,846.52,1770.54,100000.00,0.094,0.786,21.55,102.72,5,100.00,40.00
308721940,920.235810,950.265042,23800.0,KMSY,KEWR,140,14,26250.0,12694.2,-2.538847,-2.538847,0.194486,0.461153,5.65,756.05,1572.62,100000.00,0.248,0.865,5.27,95.33,5,100.00,40.00
308721943,483.059378,191.619029,41000.0,KMSY,KFLL,121,13,18958.3,3860.9,-0.738847,-0.772180,0.944486,1.094486,7.65,397.01,1152.83,100000.00,0.263,0.433,11.44,142.60,5,100.00,40.00
308721955,503.104555,465.070970,39000.0,KMSY,KIAD,133,15,23333.3,5527.6,-1.005514,-1.105514,1.327820,1.527820,6.65,360.82,1473.66,100000.00,0.035,0.355,36.12,171.64,5,100.00,40.00
308721967,950.753167,873.945231,37000.0,KMSY,KJFK,101,14,26145.8,12027.6,-2.405514,-2.405514,0.477820,0.577820,5.65,324.63,1794.49,100000.00,0.096,0.827,21.81,40.69,5,100.00,40.00
308721975,-367.730969,391.736173,38000.0,KMSY,KLAX,109,15,32500.0,8027.6,-1.572180,-1.605514,2.144486,2.427820,1.99,767.17,1675.04,100000.00,0.234,0.591,25.27,166.72,5,100.00,40.00
308721978,212.518403,403.432903,40000.0,KMSY,KMCI,134,14,19479.2,1777.6,-0.322180,-0.355514,1.294486,1.594486,3.99,408.13,1255.25,100000.00,0.249,0.709,31.44,53.98,5,100.00,40.00
308721989,648.313232,132.839957,35500.0,KMSY,KMIA,123,15,18958.3,6360.9,-1.155514,-1.272180,0.827820,0.677820,2.32,491.62,1716.01,100000.00,0.113,0.592,2.07,67.27,5,100.00,40.00
308725355,-1217.380042,720.054961,34000.0,KOAK,KLAX,144,14,15833.3,4027.6,-0.822180,-0.805514,0.261153,0.511153,6.08,841.05,1709.17,100000.00,0.287,0.382,23.86,134.38,5,100.00,40.00
308725363,-1304.755959,858.336472,23800.0,KOAK,KLAX,108,15,16666.7,1944.2,-0.255514,-0.388847,0.727820,1.211153,2.42,583.60,1589.73,100000.00,0.135,0.697,27.32,100.41,5,100.00,40.00
308725367,-1189.429476,913.336127,37000.0,KOAK,KMCI,112,12,28333.3,2360.9,-0.488847,-0.472180,2.644486,2.844486,5.08,804.87,1030.01,100000.00,0.059,0.854,9.55,163.43,5,100.00,40.00
308725371,-813.748723,929.656125,37000.0,KOAK,KMDW,116,13,33020.8,6694.2,-1.488847,-1.338847,2.377820,2.594486,7.75,326.14,1470.28,100000.00,0.273,0.461,30.78,66.44,5,100.00,40.00
308725402,-1280.492430,761.758035,37000.0,KOAK,KSAN,124,13,16354.2,2944.2,-0.822180,-0.588847,0.461153,0.594486,1.43,815.99,1132.43,100000.00,0.045,0.580,29.56,74.81,5,100.00,40.00
308725426,-930.400620,1019.717386,37000.0,KOAK,KSLC,104,13,17395.8,5860.9,-1.238847,-1.172180,0.394486,0.344486,8.43,743.61,1774.09,100000.00,0.169,0.424,39.93,132.90,5,100.00,40.00
308725430,-946.995336,1020.904864,37000.0,KOAK,KSLC,108,14,17812.5,5944.2,-1.072180,-1.188847,0.461153,0.577820,2.10,964.88,1214.37,100000.00,0.092,0.581,22.16,195.91,5,100.00,40.00
308725436,-1199.967131,664.273018,23300.0,KOAK,KSNA,114,13,16354.2,4194.2,-0.822180,-0.838847,0.361153,0.594486,6.10,946.79,1374.79,100000.00,0.123,0.817,34.50,130.44,5,100.00,40.00
308725794,83.311867,614.450029,37000.0,KOKC,KATL,115,13,20416.7,3444.2,-0.705514,-0.688847,1.094486,1.361153,1.85,800.53,1279.58,100000.00,0.125,0.592,4.01,170.28,5,100.00,40.00
308725844,68.950795,1145.837389,19800.0,KOKC,KMSP,120,16,20416.7,7610.9,-1.405514,-1.522180,0.194486,0.661153,8.19,416.42,1283.05,100000.00,0.188,0.358,15.87,157.96,5,100.00,40.00
308725852,170.141335,881.358180,35000.0,KOKC,KORD,128,13,19479.2,5610.9,-1.072180,-1.122180,0.977820,0.844486,4.53,858.96,1163.60,100000.00,0.036,0.673,19.33,123.99,5,100.00,40.00
308726100,-989.450013,588.251551,33000.0,KONT,KPHX,109,12,14270.8,2694.2,-0.572180,-0.538847,0.444486,0.511153,7.92,577.75,1460.78,100000.00,0.246,0.523,9.53,190.92,5,100.00,40.00
308726112,-1189.052522,901.968308,38000.0,KONT,KSEA,121,14,22708.3,4444.2,-0.822180,-0.888847,1.494486,1.611153,6.92,541.57,1781.61,100000.00,0.018,0.445,34.22,59.97,5,100.00,40.00
308726125,-865.097816,874.464382,31000.0,KONT,KSLC,112,14,18229.2,6277.6,-1.088847,-1.255514,0.411153,0.627820,6.59,385.70,1962.51,100000.00,0.278,0.406,34.97,104.77,5,100.00,40.00
308726306,387.608819,841.025667,32800.0,KORD,KATL,136,14,19270.8,3860.9,-0.655514,-0.772180,0.911153,1.227820,1.30,423.20,1635.05,100000.00,0.241,0.373,30.33,76.20,5,100.00,40.00
308726380,344.159374,885.141346,29000.0,KORD,KBNA,121,13,16354.2,3777.6,-0.822180,-0.755514,0.677820,0.594486,5.65,666.71,1280.18,100000.00,0.137,0.532,13.57,121.97,5,100.00,40.00
308726393,930.317275,1148.616236,37000.0,KORD,KBOS,112,12,21562.5,7694.2,-1.488847,-1.538847,0.477820,0.761153,5.32,510.84,1461.08,100000.00,0.107,0.493,14.32,166.77,5,100.00,40.00
308726402,978.957309,1159.274097,36200.0,KORD,KBOS,143,15,21562.5,7777.6,-1.572180,-1.555514,0.811153,0.677820,2.32,833.70,1201.70,100000.00,0.154,0.847,32.83,148.56,5,100.00,40.00
308726498,597.121811,732.493659,28300.0,KORD,KCLT,106,15,19583.3,5944.2,-1.238847,-1.188847,0.294486,0.694486,3.34,544.20,1768.35,100000.00,0.067,0.771,35.33,60.91,5,100.00,40.00
308726536,133.046866,1004.726310,36000.0,KORD,KCOS,143,12,23854.2,3777.6,-0.672180,-0.755514,1.461153,1.944486,1.68,896.28,1450.98,100000.00,0.068,0.615,22.51,179.56,5,100.00,40.00
308726555,406.757760,921.151993,23000.0,KORD,KCVG,140,14,14895.8,2860.9,-0.488847,-0.572180,0.494486,0.694486,5.35,722.31,1792.30,100000.00,0.069,0.812,35.60,158.88,5,100.00,40.00
308726585,793.280345,911.474046,19100.0,KORD,KDCA,126,14,19166.7,6860.9,-1.322180,-1.372180,0.394486,0.544486,7.36,631.85,1594.38,100000.00,0.223,0.892,19.31,151.49,5,100.00,40.00
308726599,773.676586,921.598293,21400.0,KORD,KDCA,139,14,18958.3,6610.9,-1.238847,-1.322180,0.711153,0.594486,7.70,356.29,1635.35,100000.00,0.102,0.892,35.12,52.04,5,100.00,40.00
308726605,470.687114,1039.631452,36100.0,KORD,KDCA,101,13,19166.7,2610.9,-0.405514,-0.522180,1.244486,1.461153,2.70,338.20,1795.76,100000.00,0.133,0.578,8.46,146.57,5,100.00,40.00
308726620,-96.675414,921.530606,38000.0,KORD,KDEN,138,15,23541.7,6694.2,-1.322180,-1.338847,0.761153,1.244486,3.70,642.97,1696.80,100000.00,0.210,0.618,39.32,62.87,5,100.00,40.00
308726621,280.016928,1022.688480,21000.0,KORD,KDEN,117,16,23541.7,2277.6,-0.438847,-0.455514,1.577820,2.127820,4.37,523.28,1556.87,100000.00,0.118,0.657,15.38,78.63,5,100.00,40.00
308726631,39.791942,634.205289,30000.0,KORD,KDFW,127,16,22604.2,6694.2,-1.322180,-1.338847,1.294486,1.094486,2.04,726.46,1157.56,100000.00,0.073,0.500,9.95,76.16,5,100.00,40.00
308726647,-8.528378,576.141351,35700.0,KORD,KDFW,143,14,22604.2,8194.2,-1.522180,-1.638847,0.444486,0.894486,3.71,911.54,1918.67,100000.00,0.058,0.580,16.86,168.22,5,100.00,40.00
308726662,174.900129,1022.069779,28000.0,KORD,KDSM,136,16,14895.8,3694.2,-1.572180,-0.738847,-0.622180,-0.388847,4.71,516.31,1819.71,100000.00,0.135,0.619,8.72,84.53,5,100.00,40.00
308726703,48.797113,891.740335,38000.0,KORD,KELP,110,12,25729.2,5944.2,-1.155514,-1.188847,1.811153,1.761153,5.05,509.34,1082.55,100000.00,0.153,0.581,2.07,90.43,5,100.00,40.00
308726708,869.490114,1052.156435,25000.0,KORD,KEWR,137,14,21979.2,7860.9,-1.522180,-1.572180,0.377820,0.794486,8.39,610.93,1382.90,100000.00,0.275,0.778,38.36,169.20,5,100.00,40.00
308726718,593.933552,1065.785073,37000.0,KORD,KEWR,103,14,20520.8,4694.2,-1.072180,-0.938847,1.127820,1.011153,6.06,814.10,1983.59,100000.00,0.230,0.621,32.93,166.74,5,100.00,40.00
308726822,194.840778,692.000419,38000.0,KORD,KIAH,117,16,23125.0,5694.2,-1.155514,-1.138847,1.444486,1.344486,3.41,967.14,1430.79,100000.00,0.280,0.860,38.89,45.13,5,100.00,40.00
308726829,317.942011,949.243369,29400.0,KORD,KIAH,102,16,24270.8,3944.2,-0.772180,-0.788847,1.477820,1.911153,8.08,829.37,1451.28,100000.00,0.220,0.585,27.29,155.41,5,100.00,40.00
308726831,48.338694,330.914510,19600.0,KORD,KIAH,104,14,24270.8,10610.9,-2.072180,-2.122180,0.111153,0.611153,9.42,590.00,1171.42,100000.00,0.037,0.664,18.40,186.91,5,100.00,40.00
308726878,781.185771,1086.850401,35000.0,KORD,KJFK,129,13,22500.0,7860.9,-1.472180,-1.572180,0.411153,0.927820,4.76,564.94,1594.67,100000.00,0.085,0.862,24.10,127.34,5,100.00,40.00
308726881,415.960792,1050.301473,29300.0,KORD,KJFK,110,13,21562.5,3694.2,-0.822180,-0.738847,1.611153,1.427820,6.76,905.89,1174.88,100000.00,0.100,0.430,30.27,174.60,5,100.00,40.00
308726899,-233.759480,805.268436,36000.0,KORD,KLAX,127,14,35312.5,8194.2,-1.655514,-1.638847,2.161153,2.794486,9.76,851.61,1656.13,100000.00,0.192,0.587,28.30,138.17,5,100.00,40.00
308726900,24.967609,990.843972,38000.0,KORD,KLAX,106,15,35312.5,5027.6,-0.905514,-1.005514,2.877820,3.544486,1.43,731.93,1516.20,100000.00,0.101,0.627,4.36,153.92,5,100.00,40.00
308726904,30.875600,937.715201,38000.0,KORD,KLAX,110,16,34583.3,5444.2,-1.072180,-1.088847,3.427820,3.261153,4.10,953.20,1956.47,100000.00,0.025,0.784,25.59,56.94,5,100.00,40.00
308726911,-926.403645,685.693076,34000.0,KORD,KLAX,139,12,35312.5,17444.2,-3.555514,-3.488847,0.177820,0.894486,8.77,815.42,1976.96,100000.00,0.254,0.509,13.99,167.21,5,100.00,40.00
308726915,-797.531776,747.379581,32000.0,KORD,KLAX,143,13,34583.3,14194.2,-2.738847,-2.838847,1.761153,1.594486,2.43,336.69,1417.23,100000.00,0.178,0.666,35.22,70.23,5,100.00,40.00
308726957,690.693131,1054.132021,35000.0,KORD,KLGA,141,14,21041.7,6110.9,-1.155514,-1.222180,1.127820,1.011153,3.44,910.04,1540.14,100000.00,0.104,0.668,4.62,91.89,5,100.00,40.00
308726972,806.083550,1069.070292,34100.0,KORD,KLGA,133,16,20937.5,7360.9,-1.322180,-1.472180,0.427820,0.827820,4.45,514.80,1441.18,100000.00,0.181,0.708,35.48,168.19,5,100.00,40.00
308726985,209.557647,726.207877,32600.0,KORD,KLIT,124,15,18333.3,5777.6,-1.055514,-1.155514,0.477820,0.677820,4.12,358.93,1622.08,100000.00,0.151,0.669,36.22,52.99,5,100.00,40.00
308726993,236.534650,809.075059,32000.0,KORD,KLIT,132,12,17916.7,4360.9,-0.738847,-0.872180,0.994486,0.927820,9.45,801.47,1502.64,100000.00,0.288,0.433,39.68,179.02,5,100.00,40.00
308727016,119.033189,923.150341,26000.0,KORD,KMCI,133,15,16666.7,4110.9,-0.972180,-0.822180,0.377820,0.494486,6.79,848.78,1284.23,100000.00,0.213,0.787,35.00,61.36,5,100.00,40.00
308727029,630.843413,357.225814,26100.0,KORD,KMCO,124,15,23750.0,9277.6,-1.738847,-1.855514,0.644486,0.861153,6.46,692.91,1465.13,100000.00,0.183,0.749,35.74,106.15,5,100.00,40.00
308727045,291.451394,904.332254,34000.0,KORD,KMEM,140,13,18437.5,3444.2,-0.938847,-0.688847,0.627820,0.811153,8.13,878.00,1226.24,100000.00,0.169,0.828,3.66,198.21,5,100.00,40.00
308727066,365.706999,886.319446,37000.0,KORD,KMIA,138,14,26250.0,3360.9,-0.572180,-0.672180,2.611153,2.427820,4.13,464.67,1287.69,100000.00,0.277,0.553,7.86,49.04,5,100.00,40.00
308727162,103.918351,763.698715,36000.0,KORD,KOKC,101,15,20625.0,6444.2,-1.522180,-1.288847,0.361153,0.577820,5.16,875.17,1854.34,100000.00,0.190,0.478,10.36,121.40,5,100.00,40.00
308727165,-88.822789,687.912658,26700.0,KORD,KOKC,126,14,20000.0,7860.9,-1.488847,-1.572180,0.577820,0.511153,7.16,516.12,1434.55,100000.00,0.205,0.596,16.53,168.66,5,100.00,40.00
308727191,-88.228761,1147.988929,38000.0,KORD,KPDX,108,13,34895.8,6777.6,-1.322180,-1.355514,2.627820,3.061153,6.50,904.38,1796.35,100000.00,0.145,0.518,18.02,98.26,5,100.00,40.00
308727192,-802.167202,1275.225145,38000.0,KORD,KPDX,131,14,34062.5,15277.6,-2.988847,-3.055514,1.344486,1.261153,7.16,784.70,1656.42,100000.00,0.054,0.557,33.08,114.02,5,100.00,40.00
308727221,-533.363169,696.325896,30000.0,KORD,KPHX,137,12,30208.3,11694.2,-2.238847,-2.338847,0.944486,1.394486,8.50,813.91,1598.43,100000.00,0.299,0.597,1.74,90.87,5,100.00,40.00
308727225,-116.581205,873.966761,38000.0,KORD,KPHX,141,13,30937.5,6777.6,-1.322180,-1.355514,1.977820,2.427820,2.17,335.18,1038.71,100000.00,0.223,0.755,22.97,153.89,5,100.00,40.00
308727229,-307.066443,774.329515,30000.0,KORD,KPHX,101,13,30416.7,9027.6,-1.738847,-1.805514,2.027820,1.927820,4.84,556.46,1478.99,100000.00,0.147,0.362,5.20,56.90,5,100.00,40.00
308727308,-347.124465,847.427404,36000.0,KORD,KSAN,113,14,34270.8,9110.9,-3.322180,-1.822180,0.477820,0.961153,3.52,901.55,1424.46,100000.00,0.166,0.718,24.72,181.45,5,100.00,40.00
308727309,76.949908,938.100938,38000.0,KORD,KSAN,136,15,33020.8,4110.9,-0.905514,-0.822180,3.244486,3.177820,4.19,781.87,1284.53,100000.00,0.075,0.757,39.78,197.20,5,100.00,40.00
308727343,-601.231154,1350.647070,38000.0,KORD,KSEA,126,15,35625.0,12860.9,-2.488847,-2.572180,2.144486,2.011153,8.86,912.67,1526.88,100000.00,0.152,0.444,5.73,92.83,5,100.00,40.00
308727351,-968.328847,1401.924235,37900.0,KORD,KSEA,133,13,35416.7,16694.2,-3.272180,-3.338847,0.494486,1.194486,5.20,655.22,1407.44,100000.00,0.290,0.759,9.19,58.86,5,100.00,40.00
308727352,-65.947684,1125.471504,34000.0,KORD,KSEA,112,14,35416.7,6194.2,-1.238847,-1.238847,2.544486,3.227820,5.87,535.53,1267.51,100000.00,0.199,0.798,24.24,74.62,5,100.00,40.00
308727363,-993.763065,894.130391,36000.0,KORD,KSFO,101,15,36770.8,17360.9,-3.555514,-3.472180,0.444486,1.127820,4.20,619.03,1728.27,100000.00,0.062,0.680,33.87,87.91,5,100.00,40.00
308727369,-24.445910,1004.011891,33900.0,KORD,KSFO,107,14,36354.2,6277.6,-1.355514,-1.255514,2.527820,3.261153,8.20,600.94,1888.68,100000.00,0.093,0.366,7.22,182.43,5,100.00,40.00
308727372,-668.627621,902.387101,38000.0,KORD,KSFO,132,13,36354.2,13777.6,-2.588847,-2.755514,1.361153,2.027820,1.20,941.89,1468.89,100000.00,0.108,0.484,13.39,69.69,5,100.00,40.00
308727373,-211.216762,988.019140,38000.0,KORD,KSFO,111,14,35625.0,7944.2,-1.572180,-1.588847,3.027820,2.927820,1.87,822.21,1328.96,100000.00,0.016,0.524,28.45,85.44,5,100.00,40.00
308727374,-1204.928550,882.951397,34800.0,KORD,KSFO,134,16,35625.0,19527.6,-3.822180,-3.905514,0.777820,0.677820,2.54,702.52,1189.03,100000.00,0.215,0.563,4.50,101.20,5,100.00,40.00
308727388,-763.459798,930.388815,40000.0,KORD,KSJC,104,12,35104.2,14110.9,-2.738847,-2.822180,1.761153,1.677820,2.87,426.97,1230.00,100000.00,0.094,0.563,20.31,161.75,5,100.00,40.00
308727400,-1039.332320,1029.020199,38000.0,KORD,KSMF,116,14,35520.8,16944.2,-3.488847,-3.388847,0.394486,0.994486,1.88,390.78,1550.83,100000.00,0.155,0.485,5.99,190.80,5,100.00,40.00
308727408,-722.108873,752.937380,40000.0,KORD,KSNA,124,16,34062.5,14860.9,-4.988847,-2.972180,-0.638847,-0.738847,7.21,833.33,1431.38,100000.00,0.293,0.800,9.45,156.83,5,100.00,40.00
308727453,28.456097,726.039659,29900.0,KORD,KTUL,102,12,19062.5,7027.6,-1.355514,-1.405514,0.277820,0.494486,1.22,347.62,1134.50,100000.00,0.234,0.369,24.03,65.74,5,100.00,40.00
308728870,712.770405,296.015354,31000.0,KPBI,KCLT,114,15,18958.3,3360.9,-0.572180,-0.672180,1.211153,1.261153,1.21,857.83,1852.66,100000.00,0.164,0.531,27.19,148.80,5,100.00,40.00
308728890,855.914337,226.441122,29800.0,KPBI,KJFK,134,15,23541.7,2694.2,-0.488847,-0.538847,1.977820,2.077820,5.55,564.18,1054.04,100000.00,0.073,0.767,16.34,143.88,5,100.00,40.00
308728896,1118.215705,731.784543,38000.0,KPBI,KLGA,140,14,24166.7,8610.9,-2.088847,-1.722180,0.377820,0.577820,9.55,546.09,1214.46,100000.00,0.104,0.453,28.68,78.40,5,100.00,40.00
308728902,856.879213,249.570801,31700.0,KPBI,KPHL,102,13,23437.5,3277.6,-0.488847,-0.655514,1.777820,2.061153,4.55,527.99,1374.87,100000.00,0.135,0.689,2.02,172.92,5,100.00,40.00
308729014,-746.428132,910.893844,39000.0,KPDX,KABQ,124,12,24166.7,8777.6,-1.988847,-1.755514,0.561153,0.677820,7.24,423.58,1702.63,100000.00,0.033,0.693,11.44,177.34,5,100.00,40.00
308729022,-639.402131,1194.342275,37000.0,KPDX,KATL,132,14,37187.5,8360.9,-1.572180,-1.672180,2.994486,3.177820,3.58,866.12,1583.19,100000.00,0.171,0.457,14.90,143.37,5,100.00,40.00
308729031,533.448074,1200.941268,37000.0,KPDX,KBOS,119,12,41875.0,19444.2,-3.822180,-3.888847,1.094486,1.677820,9.58,488.98,1323.81,100000.00,0.217,0.811,33.41,125.16,5,100.00,40.00
308729037,-628.979644,1277.540136,36400.0,KPDX,KDCA,125,15,37708.3,7860.9,-1.488847,-1.572180,3.211153,3.344486,4.58,470.89,1484.22,100000.00,0.248,0.497,6.76,59.68,5,100.00,40.00
308729039,-1025.392261,1261.393761,37000.0,KPDX,KDEN,127,14,23125.0,4277.6,-0.905514,-0.855514,1.294486,1.594486,5.91,931.52,1204.36,100000.00,0.065,0.575,36.87,91.19,5,100.00,40.00
308729044,-993.307957,1204.530666,37000.0,KPDX,KDEN,110,16,22604.2,4944.2,-0.822180,-0.988847,1.427820,1.594486,9.25,333.11,1504.71,100000.00,0.187,0.772,34.16,169.96,5,100.00,40.00
308729062,624.931360,1061.191347,40000.0,KPDX,KEWR,128,13,40625.0,21027.6,-4.122180,-4.205514,1.094486,1.177820,3.25,978.83,1985.96,100000.00,0.280,0.380,32.19,133.52,5,100.00,40.00
308729074,367.127239,1044.128655,39000.0,KPDX,KIAD,140,15,38333.3,17694.2,-3.472180,-3.538847,1.211153,1.461153,2.25,942.64,1306.79,100000.00,0.051,0.852,17.87,162.57,5,100.00,40.00
308729076,-241.981689,545.731061,39000.0,KPDX,KIAH,142,13,32291.7,15444.2,-3.022180,-3.088847,0.811153,0.944486,3.59,703.28,1026.93,100000.00,0.158,0.380,8.99,194.08,5,100.00,40.00
308729080,881.512171,1061.418451,36600.0,KPDX,KJFK,101,14,40416.7,22444.2,-4.405514,-4.488847,0.444486,0.861153,6.26,924.55,1467.20,100000.00,0.082,0.537,30.22,97.09,5,100.00,40.00
308729095,-1210.660419,1262.883643,37000.0,KPDX,KLAX,138,16,22083.3,2777.6,-0.405514,-0.555514,1.527820,1.927820,7.26,529.31,1368.24,100000.00,0.159,0.577,22.08,173.40,5,100.00,40.00
308729106,-1030.066425,1291.342245,38400.0,KPDX,KMCI,127,12,28854.2,3944.2,-0.738847,-0.788847,2.394486,2.677820,5.60,612.81,1829.00,100000.00,0.022,0.460,31.71,186.69,5,100.00,40.00
308729115,-196.148202,1223.929005,31000.0,KPDX,KMSP,114,15,28437.5,12527.6,-2.405514,-2.505514,0.494486,0.944486,2.60,935.67,1569.63,100000.00,0.068,0.814,11.22,168.47,5,100.00,40.00
308729118,-1283.845695,1222.748860,39000.0,KPDX,KOAK,139,15,18437.5,3027.6,-0.572180,-0.605514,0.877820,1.177820,4.60,576.62,1149.84,100000.00,0.084,0.381,17.39,55.73,5,100.00,40.00
308729135,-729.719107,1299.783082,37000.0,KPDX,KORD,134,14,31979.2,6610.9,-1.238847,-1.322180,2.327820,2.677820,6.93,642.02,1771.01,100000.00,0.268,0.500,39.37,163.55,5,100.00,40.00
308729136,-78.367208,1200.808014,37000.0,KPDX,KORD,113,16,31875.0,13694.2,-2.605514,-2.738847,0.927820,1.294486,7.60,522.34,1631.08,100000.00,0.176,0.539,15.43,179.30,5,100.00,40.00
308729137,-1046.108002,1363.837593,35000.0,KPDX,KORD,136,13,31875.0,3610.9,-0.655514,-0.722180,2.827820,3.244486,8.27,402.66,1491.15,100000.00,0.085,0.578,30.48,195.05,5,100.00,40.00
308729145,302.721988,1116.582075,39000.0,KPDX,KPHL,144,14,39270.8,16527.6,-3.155514,-3.305514,1.594486,1.927820,4.60,845.20,1371.71,100000.00,0.222,0.893,33.94,161.08,5,100.00,40.00
308729201,-1289.278659,1241.997768,32600.0,KPDX,KSFO,111,16,19479.2,5277.6,-0.888847,-1.055514,0.627820,1.027820,5.95,442.99,1535.58,100000.00,0.027,0.895,19.15,83.29,5,100.00,40.00
308729211,-1330.937075,1032.122374,24000.0,KPDX,KSFO,121,16,20625.0,6277.6,-1.655514,-1.255514,0.027820,0.444486,3.62,646.17,1136.28,100000.00,0.271,0.738,13.72,80.83,5,100.00,40.00
308729228,-844.797364,1094.441795,26700.0,KPDX,KSLC,116,16,17916.7,6860.9,-1.322180,-1.372180,0.244486,0.344486,5.96,711.57,1757.45,100000.00,0.165,0.856,35.70,188.65,5,100.00,40.00
308729231,-851.280653,1102.306330,28900.0,KPDX,KSLC,140,15,18437.5,6610.9,-1.222180,-1.322180,0.327820,0.527820,7.96,352.52,1337.66,100000.00,0.181,0.424,2.87,75.91,5,100.00,40.00
308729241,-1259.066320,1084.210647,25000.0,KPDX,KSMF,106,15,17395.8,5610.9,-1.072180,-1.122180,0.327820,0.511153,5.63,555.70,1938.36,100000.00,0.135,0.817,36.44,73.44,5,100.00,40.00
308729246,-1203.966020,980.264861,39000.0,KPDX,KSNA,133,13,21979.2,6944.2,-1.322180,-1.388847,0.694486,0.994486,8.96,657.29,1238.70,100000.00,0.258,0.464,33.73,152.21,5,100.00,40.00
308730495,756.623058,797.003426,32000.0,KPHL,KATL,112,15,21666.7,4194.2,-2.655514,-0.838847,-0.622180,-0.388847,4.91,974.12,1465.22,100000.00,0.195,0.621,3.26,148.64,5,100.00,40.00
308730608,860.334659,964.558820,23300.0,KPHL,KCLE,113,15,16354.2,3777.6,-0.672180,-0.755514,0.444486,0.744486,8.27,750.02,1653.05,100000.00,0.292,0.664,27.74,168.82,5,100.00,40.00
308730635,744.497814,881.349688,30000.0,KPHL,KCVG,118,15,18541.7,4444.2,-0.838847,-0.888847,0.811153,0.927820,8.27,318.60,1874.92,100000.00,0.140,0.625,5.28,114.17,5,100.00,40.00
308730664,55.356428,555.053407,36000.0,KPHL,KDFW,124,13,30208.3,14277.6,-2.738847,-2.855514,0.111153,0.894486,9.61,347.81,1816.93,100000.00,0.096,0.665,12.94,91.03,5,100.00,40.00
308730672,295.451854,627.114026,38000.0,KPHL,KDFW,132,14,29270.8,9527.6,-1.738847,-1.905514,1.127820,1.744486,5.95,790.35,1697.48,100000.00,0.234,0.430,16.40,57.06,5,100.00,40.00
308730674,131.305683,451.665107,40000.0,KPHL,KDFW,134,13,30416.7,14444.2,-2.738847,-2.888847,1.127820,0.927820,7.28,550.99,1417.62,100000.00,0.051,0.508,7.52,88.56,5,100.00,40.00
308730739,329.317564,492.840473,36000.0,KPHL,KIAH,132,13,29895.8,10444.2,-1.972180,-2.088847,0.944486,1.611153,5.63,471.64,1322.12,100000.00,0.191,0.864,11.24,152.56,5,100.00,40.00
308730777,-675.048546,754.148194,32000.0,KPHL,KLAX,126,14,44687.5,21444.2,-4.322180,-4.288847,0.677820,1.627820,3.97,823.71,1004.75,100000.00,0.193,0.708,37.42,111.20,5,100.00,40.00
308730803,767.269944,959.029361,36000.0,KPHL,KMCI,108,12,25729.2,4360.9,-0.755514,-0.872180,1.811153,2.161153,3.31,511.97,1366.55,100000.00,0.133,0.630,38.91,40.80,5,100.00,40.00
308730808,902.099966,753.370146,36000.0,KPHL,KMCO,135,14,23645.8,3860.9,-0.655514,-0.772180,1.377820,1.927820,6.65,613.56,1666.90,100000.00,0.255,0.827,36.19,119.57,5,100.00,40.00
308730813,720.091145,388.869060,30800.0,KPHL,KMCO,117,16,23125.0,8610.9,-1.655514,-1.722180,0.461153,0.844486,9.98,715.15,1967.25,100000.00,0.088,0.474,33.48,198.33,5,100.00,40.00
308730824,527.648102,1016.402971,36000.0,KPHL,KMDW,106,13,21041.7,6027.6,-1.155514,-1.205514,0.511153,1.011153,8.32,798.65,1428.01,100000.00,0.241,0.356,4.11,51.63,5,100.00,40.00
308730844,750.503758,248.473360,38000.0,KPHL,KMIA,126,12,24687.5,11360.9,-2.155514,-2.272180,0.744486,0.594486,3.65,505.00,1629.39,100000.00,0.150,0.592,32.25,46.70,5,100.00,40.00
308730853,821.847226,953.240030,31200.0,KPHL,KMSP,113,15,25104.2,3527.6,-0.655514,-0.705514,1.661153,2.161153,9.66,827.86,1370.02,100000.00,0.197,0.396,11.77,188.48,5,100.00,40.00
308730855,169.596074,1214.806094,26000.0,KPHL,KMSP,115,13,25625.0,12527.6,-2.738847,-2.505514,-0.355514,0.161153,1.99,588.49,1090.16,100000.00,0.013,0.475,2.88,59.99,5,100.00,40.00
