id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309503331,724.104019,324.413209,37000.0,KMIA,KCLT,116,13,20625.0,4304.7,-6.860947,-0.860947,-5.027614,-4.760947,4.78,842.15,1952.25,100000.00,0.061,0.353,33.18,42.80,5,100.00,40.00
309503334,761.406771,170.432422,29200.0,KMIA,KCLT,141,12,20520.8,2888.1,-0.444280,-0.577614,1.239053,1.639053,6.78,483.10,1532.46,100000.00,0.077,0.471,39.36,90.06,5,100.00,40.00
309503338,727.629320,238.242300,35000.0,KMIA,KCLT,101,13,20520.8,3554.7,-0.610947,-0.710947,1.605720,1.472386,9.45,704.37,1972.74,100000.00,0.291,0.628,21.58,153.08,5,100.00,40.00
309503360,855.561557,728.665861,32400.0,KMIA,KDCA,122,15,22083.3,8721.4,-1.694280,-1.744280,0.739053,0.639053,6.12,871.36,1894.26,100000.00,0.017,0.393,1.84,179.66,5,100.00,40.00
309503374,473.677326,346.686831,38000.0,KMIA,KDFW,136,15,27291.7,6554.7,-1.277614,-1.310947,2.072386,1.889053,6.46,595.81,1935.23,100000.00,0.185,0.394,17.65,80.21,5,100.00,40.00
309503376,662.091260,838.249995,36000.0,KMIA,KDTW,138,13,26250.0,10971.4,-3.527614,-2.194280,-0.944280,-0.527614,7.79,356.44,1655.37,100000.00,0.292,0.472,8.76,111.72,5,100.00,40.00
309503429,756.896400,73.940586,23200.0,KMIA,KIAH,124,16,24479.2,2138.1,-0.494280,-0.427614,1.855720,2.222386,7.14,313.28,1239.04,100000.00,0.081,0.356,26.80,146.67,5,100.00,40.00
309503452,937.242330,831.485613,37000.0,KMIA,KJFK,125,15,26250.0,10221.4,-1.944280,-2.044280,1.255720,1.055720,4.48,360.59,1020.63,100000.00,0.296,0.710,22.11,189.01,5,100.00,40.00
309503469,487.451650,343.395797,34000.0,KMIA,KLAX,120,15,42395.8,6304.7,-1.194280,-1.260947,4.589053,4.389053,6.81,425.99,1641.81,100000.00,0.190,0.829,5.09,136.82,5,100.00,40.00
309503478,860.275480,540.700273,36900.0,KMIA,KLGA,107,13,26145.8,6971.4,-1.360947,-1.394280,1.722386,1.622386,3.82,748.85,1382.43,100000.00,0.236,0.633,23.60,118.60,5,100.00,40.00
309503512,801.096717,93.154523,19000.0,KMIA,KMCO,140,13,13750.0,1471.4,-0.694280,-0.294280,0.472386,0.305720,8.49,879.65,1624.79,100000.00,0.024,0.869,28.55,174.23,5,100.00,40.00
309503560,544.617150,373.009619,36000.0,KMIA,KORD,144,13,28333.3,8304.7,-3.360947,-1.660947,0.139053,-0.027614,4.50,734.90,1908.11,100000.00,0.271,0.557,10.30,130.41,5,100.00,40.00
309503561,212.036893,919.926303,33000.0,KMIA,KORD,123,14,27291.7,17971.4,-4.944280,-3.594280,-1.627614,-1.777614,5.17,615.22,1768.18,100000.00,0.179,0.596,25.36,146.17,5,100.00,40.00
309503572,877.522376,605.362163,39000.0,KMIA,KPHL,111,15,25000.0,7888.1,-1.444280,-1.577614,0.822386,1.355720,3.50,698.72,1228.94,100000.00,0.042,0.478,34.99,159.46,5,100.00,40.00
309503783,449.257826,634.991608,33000.0,KMKE,KATL,122,15,18333.3,6554.7,-1.260947,-1.310947,0.339053,0.472386,9.22,645.75,1703.56,100000.00,0.159,0.524,14.07,123.50,5,100.00,40.00
309503793,407.662636,702.825112,33000.0,KMKE,KATL,132,15,19687.5,5638.1,-1.527614,-1.127614,0.139053,0.422386,6.89,848.93,1304.25,100000.00,0.114,0.367,8.65,121.03,5,100.00,40.00
309503816,640.452245,967.059437,37000.0,KMKE,KDCA,132,14,18541.7,4554.7,-0.710947,-0.910947,0.972386,1.055720,4.23,896.24,1085.85,100000.00,0.038,0.722,3.96,163.37,5,100.00,40.00
309503831,194.460717,821.294543,36000.0,KMKE,KDFW,125,15,23645.8,5221.4,-1.027614,-1.044280,1.722386,1.555720,5.23,501.00,1986.89,100000.00,0.115,0.761,34.82,79.68,5,100.00,40.00
309503869,523.399353,581.038067,41000.0,KMKE,KMCO,118,16,24166.7,6888.1,-1.360947,-1.377614,1.039053,1.305720,3.57,853.08,1669.52,100000.00,0.117,0.605,22.00,198.32,5,100.00,40.00
309505148,90.200689,1106.748231,37000.0,KMSP,KBOS,127,13,24687.5,6054.7,-1.177614,-1.210947,1.289053,1.572386,1.53,379.44,1698.11,100000.00,0.208,0.842,14.25,187.36,5,100.00,40.00
309505181,175.575026,1147.929665,33300.0,KMSP,KCLT,137,16,22812.5,4554.7,-1.244280,-0.910947,0.889053,1.205720,5.53,629.92,1080.40,100000.00,0.088,0.489,4.14,67.24,5,100.00,40.00
309505187,80.565091,1136.439878,24600.0,KMSP,KCMH,143,15,19479.2,5971.4,-1.110947,-1.194280,0.855720,0.805720,9.54,611.83,1240.81,100000.00,0.119,0.725,16.49,161.76,5,100.00,40.00
309505193,148.837577,1013.237672,27000.0,KMSP,KCVG,105,14,19375.0,6138.1,-1.194280,-1.227614,0.672386,0.705720,4.54,593.73,1401.23,100000.00,0.149,0.411,28.83,96.28,5,100.00,40.00
309505207,368.105913,1067.529630,37100.0,KMSP,KDCA,119,14,22500.0,7054.7,-1.277614,-1.410947,0.805720,1.122386,4.87,318.18,1442.20,100000.00,0.028,0.411,5.63,156.83,5,100.00,40.00
309505236,-34.547618,872.392846,38000.0,KMSP,KDFW,125,12,23437.5,6138.1,-1.110947,-1.227614,1.222386,1.439053,6.21,347.40,1384.21,100000.00,0.274,0.452,13.29,133.69,5,100.00,40.00
309505245,56.245400,1178.203218,20300.0,KMSP,KDFW,112,15,23125.0,4388.1,-0.777614,-0.877614,1.905720,1.722386,3.22,670.25,1124.83,100000.00,0.030,0.805,31.81,115.48,5,100.00,40.00
309505266,259.353261,1157.859945,33000.0,KMSP,KDTW,111,16,18333.3,3221.4,-0.610947,-0.644280,0.839053,1.122386,8.22,956.93,1186.29,100000.00,0.138,0.531,36.01,126.30,5,100.00,40.00
309505280,740.775335,1226.864733,33000.0,KMSP,KEWR,125,12,25416.7,15221.4,-2.977614,-3.044280,-0.494280,-0.110947,8.56,681.37,1227.26,100000.00,0.016,0.531,12.82,186.86,5,100.00,40.00
309505281,99.474520,1016.671628,37000.0,KMSP,KEWR,104,13,25000.0,5388.1,-1.027614,-1.077614,1.189053,1.772386,9.22,561.69,1087.33,100000.00,0.215,0.571,27.87,42.61,5,100.00,40.00
309505331,432.703706,975.981745,37000.0,KMSP,KIAD,109,16,23020.8,7638.1,-1.810947,-1.527614,0.255720,0.672386,6.57,877.58,1090.79,100000.00,0.278,0.887,39.74,190.30,5,100.00,40.00
309505365,109.923319,1168.715647,24400.0,KMSP,KJFK,143,16,25312.5,5304.7,-2.977614,-1.060947,-0.410947,-0.127614,2.24,308.38,1333.14,100000.00,0.066,0.573,5.68,85.93,5,100.00,40.00
309505391,-639.166003,931.875500,34000.0,KMSP,KLAX,124,14,31250.0,13471.4,-2.777614,-2.694280,0.955720,1.022386,1.58,696.64,1694.95,100000.00,0.296,0.496,7.17,175.52,5,100.00,40.00
309505403,65.490949,1035.722722,35000.0,KMSP,KLGA,136,12,24687.5,5554.7,-1.194280,-1.110947,1.155720,1.555720,9.58,660.45,1015.78,100000.00,0.068,0.417,31.86,44.57,5,100.00,40.00
309505418,-118.905450,981.249973,31000.0,KMSP,KMCI,129,14,16562.5,6888.1,-1.360947,-1.377614,-0.027614,0.089053,1.59,965.22,1916.82,100000.00,0.145,0.457,23.72,120.87,5,100.00,40.00
309505437,215.188311,1010.110504,23000.0,KMSP,KMDW,126,12,16875.0,6304.7,-1.194280,-1.260947,0.072386,0.305720,5.26,791.26,1258.13,100000.00,0.146,0.654,36.81,100.20,5,100.00,40.00
309505453,113.108355,1194.950550,19300.0,KMSP,KMKE,141,15,15208.3,5971.4,-1.110947,-1.194280,-0.194280,0.122386,6.93,976.34,1019.24,100000.00,0.131,0.733,4.72,192.26,5,100.00,40.00
309505482,-109.077761,948.553813,30000.0,KMSP,KOKC,104,13,20416.7,6638.1,-1.277614,-1.327614,0.672386,0.789053,8.27,305.55,1961.25,100000.00,0.087,0.773,12.38,169.11,5,100.00,40.00
309505497,245.145830,1074.185273,22000.0,KMSP,KORD,141,15,24582.1,16388.1,-6.777614,-3.277614,-5.627614,-5.377614,9.27,610.32,1862.29,100000.00,0.164,0.813,4.24,85.42,5,100.00,40.00
309505506,149.659325,1077.512131,28500.0,KMSP,KORD,128,13,16770.8,6721.4,-1.360947,-1.344280,-0.027614,0.122386,6.27,933.18,1602.91,100000.00,0.210,0.617,22.76,67.20,5,100.00,40.00
309505510,123.525750,1129.518783,31000.0,KMSP,KORD,132,14,15833.3,5554.7,-4.694280,-1.110947,-3.227614,-3.360947,8.94,454.45,1043.19,100000.00,0.134,0.774,4.99,130.22,5,100.00,40.00
309505520,202.204220,1077.715703,26800.0,KMSP,KORD,142,14,19957.1,13304.7,-6.110947,-2.660947,-4.544280,-4.694280,6.61,657.63,1643.88,100000.00,0.089,0.618,38.56,127.76,5,100.00,40.00
309505524,-958.110163,1352.457060,30000.0,KMSP,KPDX,102,14,30104.2,14388.1,-2.777614,-2.877614,0.622386,0.839053,9.28,878.90,1084.16,100000.00,0.012,0.775,20.79,190.77,5,100.00,40.00
309505537,-765.934415,619.401333,32000.0,KMSP,KPHX,136,14,27708.3,13971.4,-3.027614,-2.794280,0.172386,0.205720,8.95,723.03,1265.06,100000.00,0.273,0.736,21.54,75.57,5,100.00,40.00
309505541,-596.199085,726.252004,30000.0,KMSP,KPHX,140,14,27916.7,14888.1,-2.860947,-2.977614,0.122386,0.405720,2.62,944.30,1705.34,100000.00,0.196,0.893,3.76,138.59,5,100.00,40.00
309505545,-741.370345,627.082279,34000.0,KMSP,KPHX,100,15,27291.7,14221.4,-3.194280,-2.844280,-0.060947,-0.027614,5.28,465.57,1145.61,100000.00,0.120,0.500,24.99,41.60,5,100.00,40.00
309505562,61.060358,1009.906731,35000.0,KMSP,KRDU,139,15,23333.3,5554.7,-1.027614,-1.110947,1.272386,1.505720,7.62,530.97,1766.79,100000.00,0.014,0.619,7.97,149.41,5,100.00,40.00
309505576,-815.212644,720.513589,30000.0,KMSP,KSAN,109,15,30937.5,13721.4,-2.860947,-2.744280,0.622386,0.889053,7.96,955.42,1807.76,100000.00,0.183,0.619,23.77,49.97,5,100.00,40.00
309505585,-435.141679,1355.909303,40000.0,KMSP,KSEA,140,14,29791.7,6888.1,-1.360947,-1.377614,1.772386,2.205720,4.96,578.28,1548.38,100000.00,0.229,0.423,3.28,191.75,5,100.00,40.00
309505587,-889.442036,1452.212819,36000.0,KMSP,KSEA,142,12,29895.8,14054.7,-3.110947,-2.810947,0.005720,0.472386,6.29,338.91,1268.52,100000.00,0.046,0.502,33.40,63.26,5,100.00,40.00
309505598,-853.734599,919.803572,38000.0,KMSP,KSFO,131,13,32187.5,13471.4,-2.860947,-2.694280,0.939053,1.089053,4.63,422.41,1729.28,100000.00,0.199,0.384,4.03,76.55,5,100.00,40.00
309505613,-1018.175225,1035.080613,36000.0,KMSP,KSMF,123,15,30312.5,14221.4,-3.027614,-2.844280,0.422386,0.622386,5.63,727.17,1630.32,100000.00,0.276,0.424,34.89,152.85,5,100.00,40.00
309505717,260.894314,348.863005,20700.0,KMSY,KATL,138,13,16354.2,3304.7,-0.610947,-0.660947,0.522386,0.805720,2.99,880.22,1077.53,100000.00,0.037,0.663,1.84,191.24,5,100.00,40.00
309505765,152.599068,365.603766,32000.0,KMSY,KDFW,141,13,17395.8,3221.4,-0.944280,-0.644280,0.839053,0.639053,8.00,735.47,1360.85,100000.00,0.283,0.350,22.59,147.42,5,100.00,40.00
309505777,520.568788,173.747212,41000.0,KMSY,KFLL,109,15,18958.3,4638.1,-1.694280,-0.927614,-0.027614,0.139053,7.00,699.28,1681.68,100000.00,0.055,0.822,8.28,176.47,5,100.00,40.00
309505779,150.542271,267.248012,32000.0,KMSY,KHOU,111,14,14791.7,2638.1,-0.694280,-0.527614,0.255720,0.472386,8.34,459.92,1401.82,100000.00,0.162,0.351,38.40,47.98,5,100.00,40.00
309505789,779.949096,685.496456,33000.0,KMSY,KIAD,121,13,23333.3,10388.1,-1.960947,-2.077614,0.405720,0.572386,6.00,663.09,1002.51,100000.00,0.117,0.744,32.97,45.51,5,100.00,40.00
309505794,127.531610,233.681620,32000.0,KMSY,KIAH,104,15,15104.2,5138.1,-1.027614,-1.027614,-0.060947,0.189053,9.34,764.68,1302.86,100000.00,0.239,0.390,30.26,124.28,5,100.00,40.00
309505803,286.912512,372.836443,23600.0,KMSY,KJFK,135,14,26458.3,2554.7,-0.410947,-0.510947,2.272386,2.622386,6.34,387.54,1043.48,100000.00,0.285,0.744,9.77,106.07,5,100.00,40.00
309505812,-618.159114,440.989025,38000.0,KMSY,KLAX,122,12,32500.0,11638.1,-2.527614,-2.327614,1.255720,1.472386,3.34,710.40,1784.11,100000.00,0.041,0.548,28.29,87.85,5,100.00,40.00
309505816,234.115939,326.793216,19900.0,KMSY,KMCI,126,13,19479.2,1804.7,-1.277614,-0.360947,0.389053,0.639053,6.01,931.67,1224.38,100000.00,0.255,0.705,10.52,150.87,5,100.00,40.00
309505829,237.719511,374.015831,35600.0,KMSY,KMKE,116,12,22083.3,2054.7,-0.360947,-0.410947,1.705720,1.972386,5.68,775.80,1405.29,100000.00,0.225,0.666,11.26,195.66,5,100.00,40.00
309505838,410.662734,426.223982,31000.0,KMSY,KPHL,103,15,24687.5,3638.1,-0.610947,-0.727614,1.822386,2.139053,2.68,398.66,1145.91,100000.00,0.272,0.470,29.78,177.45,5,100.00,40.00
309509137,-1267.346376,785.381986,31000.0,KOAK,KBUR,125,15,14791.7,2554.7,-0.610947,-0.510947,0.389053,0.555720,6.76,366.81,1514.43,100000.00,0.199,0.377,17.73,149.06,5,100.00,40.00
309509146,-963.547697,919.603873,39000.0,KOAK,KDEN,111,13,22604.2,4888.1,-1.027614,-0.977614,1.055720,1.389053,3.76,689.67,1255.05,100000.00,0.245,0.730,36.25,130.84,5,100.00,40.00
309509183,-1214.436221,708.356777,31900.0,KOAK,KLAX,126,13,15312.5,3638.1,-1.110947,-0.727614,-0.060947,0.139053,1.44,461.42,1077.61,100000.00,0.048,0.535,8.36,73.73,5,100.00,40.00
309509188,-1234.897218,721.420417,38900.0,KOAK,KLGB,109,15,15625.0,3721.4,-0.694280,-0.744280,0.505720,0.605720,4.77,563.01,1377.96,100000.00,0.171,0.732,5.65,152.50,5,100.00,40.00
309509192,-896.059212,922.409614,37000.0,KOAK,KMCI,113,15,28333.3,5638.1,-1.444280,-1.127614,1.472386,1.889053,7.44,784.28,1818.24,100000.00,0.095,0.889,26.88,55.52,5,100.00,40.00
309509194,-374.642008,979.838845,37000.0,KOAK,KMDW,115,14,33020.8,10888.1,-2.444280,-2.177614,1.172386,1.639053,8.77,544.92,1538.38,100000.00,0.201,0.418,17.99,87.02,5,100.00,40.00
309509204,-1270.708694,827.846180,40900.0,KOAK,KONT,125,14,14791.7,2054.7,-0.360947,-0.410947,0.739053,0.805720,6.44,748.09,1139.07,100000.00,0.156,0.811,12.57,84.56,5,100.00,40.00
309509211,-1276.623610,1193.506894,38000.0,KOAK,KPDX,110,14,16875.0,4138.1,-1.110947,-0.827614,0.289053,0.389053,2.11,610.32,1159.55,100000.00,0.095,0.536,39.97,194.84,5,100.00,40.00
309509219,-1234.978145,777.996170,41000.0,KOAK,KPHX,117,15,19479.2,2888.1,-0.944280,-0.577614,0.739053,0.972386,7.45,352.86,1040.11,100000.00,0.233,0.851,4.43,160.87,5,100.00,40.00
309509230,-1291.440801,760.150778,39000.0,KOAK,KSAN,106,12,16354.2,3054.7,-0.777614,-0.610947,0.455720,0.639053,5.78,436.35,1500.87,100000.00,0.096,0.733,14.06,174.16,5,100.00,40.00
309509622,471.374059,575.401614,21400.0,KOKC,KATL,141,12,20416.7,7554.7,-1.660947,-1.510947,0.072386,0.405720,6.20,420.90,1648.02,100000.00,0.176,0.745,27.51,109.63,5,100.00,40.00
309509632,-373.006022,756.763948,36100.0,KOKC,KDEN,107,16,16979.2,4554.7,-0.877614,-0.910947,0.422386,0.639053,3.87,624.08,1248.72,100000.00,0.131,0.588,22.08,107.17,5,100.00,40.00
309509633,-274.362892,654.965034,36000.0,KOKC,KDEN,130,13,17395.8,3138.1,-1.110947,-0.627614,0.272386,0.472386,4.54,504.39,1108.79,100000.00,0.039,0.628,37.14,122.92,5,100.00,40.00
309509641,-383.404680,780.173291,36000.0,KOKC,KDEN,138,14,17604.2,5971.4,-1.144280,-1.194280,0.222386,0.472386,9.87,946.94,1989.34,100000.00,0.177,0.392,1.60,88.95,5,100.00,40.00
309509656,-105.016454,533.133522,32400.0,KOKC,KHOU,131,12,15833.3,2304.7,-0.527614,-0.460947,0.655720,0.805720,1.88,551.70,1890.38,100000.00,0.254,0.432,32.46,165.26,5,100.00,40.00
309509922,-1076.928996,605.267583,25500.0,KONT,KDFW,129,12,25729.2,2388.1,-0.527614,-0.477614,2.589053,2.389053,8.27,916.21,1668.80,100000.00,0.266,0.440,20.69,195.75,5,100.00,40.00
309509955,-1223.332530,1286.183513,32000.0,KONT,KSEA,140,15,22916.7,8304.7,-1.777614,-1.660947,0.505720,0.689053,3.28,466.70,1051.09,100000.00,0.146,0.638,10.58,75.63,5,100.00,40.00
309510120,-61.382035,876.315599,36000.0,KORD,KABQ,104,13,27187.5,6888.1,-4.227614,-1.377614,-1.360947,-1.077614,5.32,319.12,1962.52,100000.00,0.123,0.525,38.03,114.99,5,100.00,40.00
309510123,-126.728326,845.629198,36000.0,KORD,KABQ,129,12,25729.2,7888.1,-4.860947,-1.577614,-1.860947,-1.944280,7.32,660.07,1542.73,100000.00,0.139,0.643,5.20,162.26,5,100.00,40.00
309510160,359.061942,910.845328,32900.0,KORD,KATL,144,16,19270.8,3638.1,-2.944280,-0.727614,-1.410947,-1.060947,4.99,431.83,1365.29,100000.00,0.232,0.448,16.32,105.14,5,100.00,40.00
309510164,350.448332,812.311710,33000.0,KORD,KATL,104,12,18958.3,4138.1,-4.110947,-0.827614,-2.594280,-2.277614,7.66,653.10,1805.57,100000.00,0.156,0.605,37.55,168.16,5,100.00,40.00
309510173,420.842850,728.844624,35000.0,KORD,KATL,135,15,19583.3,7221.4,-5.860947,-1.444280,-4.244280,-3.927614,4.66,975.96,1546.19,100000.00,0.202,0.409,17.07,149.94,5,100.00,40.00
309510234,878.423321,1150.663048,37000.0,KORD,KBOS,129,14,21666.7,8304.7,-3.444280,-1.660947,-1.444280,-1.177614,9.34,675.34,1010.42,100000.00,0.129,0.607,38.56,150.92,5,100.00,40.00
309510238,627.354712,1098.156009,39000.0,KORD,KBOS,133,15,21562.5,4888.1,-2.444280,-0.977614,-0.460947,-0.194280,3.01,896.61,1450.69,100000.00,0.053,0.764,20.79,53.94,5,100.00,40.00
309510279,624.962175,988.743678,37000.0,KORD,KBWI,107,15,19479.2,5721.4,-3.194280,-1.144280,-1.160947,-1.277614,3.35,889.64,1713.53,100000.00,0.070,0.726,14.14,59.84,5,100.00,40.00
309510312,300.712679,1041.887873,18900.0,KORD,KCID,118,14,13229.2,2304.7,-0.610947,-0.460947,0.389053,0.305720,7.36,440.12,1095.82,100000.00,0.239,0.374,4.03,99.71,5,100.00,40.00
309510316,403.078573,1053.883093,20800.0,KORD,KCLE,122,15,15312.5,3221.4,-0.777614,-0.644280,0.572386,0.472386,1.03,661.39,1536.10,100000.00,0.163,0.531,25.26,162.73,5,100.00,40.00
309510349,433.320196,845.136978,39100.0,KORD,KCLT,132,13,19062.5,3804.7,-1.227614,-0.760947,0.389053,0.622386,5.03,911.88,1918.38,100000.00,0.042,0.729,15.15,42.60,5,100.00,40.00
309510433,724.690663,841.163455,35000.0,KORD,KDCA,127,16,18645.8,8471.4,-3.427614,-1.694280,-1.627614,-1.644280,7.05,658.57,1164.20,100000.00,0.184,0.731,31.96,85.92,5,100.00,40.00
309510442,739.006951,908.168218,31000.0,KORD,KDCA,114,15,19166.7,6221.4,-2.277614,-1.244280,-0.544280,-0.410947,4.05,981.43,1904.82,100000.00,0.230,0.535,11.48,67.70,5,100.00,40.00
309510471,84.262308,960.052212,36000.0,KORD,KDEN,121,13,23645.8,4554.7,-4.394280,-0.910947,-2.194280,-1.810947,5.39,310.64,1846.83,100000.00,0.186,0.575,19.14,44.56,5,100.00,40.00
309510588,367.156431,765.064486,37000.0,KORD,KFLL,126,14,26458.3,4638.1,-4.544280,-0.927614,-1.944280,-1.510947,2.42,307.81,1474.94,100000.00,0.206,0.775,25.84,127.75,5,100.00,40.00
309510663,619.275988,973.756210,37000.0,KORD,KIAD,134,14,19479.2,4804.7,-1.077614,-0.960947,0.555720,0.839053,7.44,431.64,1980.13,100000.00,0.012,0.424,24.13,189.28,5,100.00,40.00
309510673,147.610660,548.515415,36000.0,KORD,KIAH,100,14,24270.8,7554.7,-3.027614,-1.510947,-0.927614,-0.344280,5.11,634.82,1580.83,100000.00,0.256,0.817,18.71,186.82,5,100.00,40.00
309510747,-261.984972,863.919917,36000.0,KORD,KLAX,129,13,35312.5,9888.1,-5.277614,-1.977614,-1.277614,-0.827614,9.46,878.33,1225.95,100000.00,0.153,0.427,1.94,72.59,5,100.00,40.00
309510754,-199.365741,835.055245,34000.0,KORD,KLAX,114,13,35312.5,9221.4,-2.610947,-1.844280,1.322386,1.839053,5.12,740.55,1246.44,100000.00,0.092,0.702,29.35,182.87,5,100.00,40.00
309510758,158.015486,983.976111,34000.0,KORD,KLAX,118,13,35312.5,3471.4,-1.860947,-0.694280,2.039053,2.589053,7.79,961.82,1686.71,100000.00,0.016,0.859,11.57,85.89,5,100.00,40.00
309510765,-446.857553,816.930634,38000.0,KORD,KLAX,103,14,34583.3,11221.4,-3.694280,-2.244280,0.805720,0.639053,3.46,824.05,1707.20,100000.00,0.245,0.584,38.98,196.16,5,100.00,40.00
309510868,279.961615,1023.943782,25800.0,KORD,KMCI,139,15,16354.2,1971.4,-0.944280,-0.394280,0.555720,0.472386,9.15,396.77,1294.33,100000.00,0.098,0.784,29.88,58.80,5,100.00,40.00
309510880,589.244699,429.368949,37000.0,KORD,KMCO,106,13,23854.2,8888.1,-3.760947,-1.777614,-1.410947,-1.144280,8.15,360.59,1615.16,100000.00,0.159,0.706,15.56,87.84,5,100.00,40.00
309510916,540.375617,525.661621,33000.0,KORD,KMIA,142,15,26250.0,7221.4,-1.527614,-1.444280,1.655720,1.472386,5.16,952.02,1577.66,100000.00,0.054,0.471,11.62,174.98,5,100.00,40.00
309510982,255.512699,1048.093914,27700.0,KORD,KMSP,119,12,16458.3,2971.4,-4.894280,-0.594280,-3.794280,-3.460947,4.18,752.99,1342.23,100000.00,0.103,0.866,30.40,94.72,5,100.00,40.00
309511050,-1106.008994,1366.700166,32000.0,KORD,KPDX,142,12,34895.8,17388.1,-6.177614,-3.477614,-2.177614,-1.794280,4.52,314.60,1826.94,100000.00,0.259,0.790,1.30,45.98,5,100.00,40.00
309511086,-777.595360,614.602977,32300.0,KORD,KPHX,134,14,30208.3,15221.4,-3.194280,-3.044280,0.022386,0.439053,1.53,906.04,1789.43,100000.00,0.154,0.555,36.36,133.11,5,100.00,40.00
309511092,-268.117333,796.079075,34300.0,KORD,KPHX,140,13,30416.7,9138.1,-2.694280,-1.827614,1.072386,0.972386,5.53,887.94,1949.85,100000.00,0.185,0.791,9.71,67.64,5,100.00,40.00
309511130,388.087297,905.669017,31000.0,KORD,KRDU,133,14,19479.2,3554.7,-3.110947,-0.710947,-1.127614,-1.194280,3.88,540.02,1632.48,100000.00,0.186,0.635,35.88,186.28,5,100.00,40.00
309511169,-152.237073,867.875740,38000.0,KORD,KSAN,106,16,33020.8,7554.7,-1.860947,-1.510947,2.289053,2.222386,2.89,772.41,1175.18,100000.00,0.097,0.518,38.12,160.68,5,100.00,40.00
309511171,-623.195679,621.269537,30000.0,KORD,KSAN,107,14,33020.8,13971.4,-5.027614,-2.794280,-0.894280,-0.944280,4.22,533.04,1895.32,100000.00,0.204,0.597,29.23,192.18,5,100.00,40.00
309511190,393.459171,864.327844,20000.0,KORD,KSDF,104,12,15104.2,3804.7,-6.360947,-0.760947,-5.244280,-5.144280,7.89,359.08,1236.64,100000.00,0.204,0.794,3.32,171.50,5,100.00,40.00
309511209,-859.084423,1439.814882,34000.0,KORD,KSEA,101,15,35416.7,14721.4,-5.777614,-2.944280,-1.977614,-1.310947,2.56,885.11,1577.95,100000.00,0.205,0.441,16.41,150.83,5,100.00,40.00
309511225,-924.621860,868.307507,36000.0,KORD,KSFO,117,14,36770.8,16804.7,-6.077614,-3.360947,-1.810947,-1.394280,4.23,370.20,1339.06,100000.00,0.191,0.520,23.32,82.89,5,100.00,40.00
309511226,-576.386256,838.821582,34000.0,KORD,KSFO,140,15,36354.2,12804.7,-3.544280,-2.560947,0.772386,1.072386,4.90,950.52,1199.13,100000.00,0.099,0.559,38.38,98.64,5,100.00,40.00
309511228,-1012.092834,1034.107174,38000.0,KORD,KSFO,142,13,36770.8,17304.7,-5.194280,-3.460947,-0.860947,-0.510947,6.23,711.15,1919.27,100000.00,0.206,0.638,29.49,130.15,5,100.00,40.00
309511233,-939.184503,909.756779,36000.0,KORD,KSFO,125,15,36041.7,16138.1,-4.394280,-3.227614,-0.127614,0.172386,9.57,812.74,1219.62,100000.00,0.039,0.835,26.78,48.92,5,100.00,40.00
309511238,-964.325862,881.564216,38000.0,KORD,KSFO,108,13,35625.0,17804.7,-4.777614,-3.560947,-0.177614,-0.277614,3.90,914.33,1519.96,100000.00,0.161,0.481,24.07,127.68,5,100.00,40.00
309511252,-54.487167,1063.975017,38000.0,KORD,KSJC,121,13,35104.2,5638.1,-3.694280,-1.127614,0.805720,0.722386,4.24,638.78,1560.93,100000.00,0.039,0.482,39.87,188.24,5,100.00,40.00
309511258,163.646933,1040.014574,34000.0,KORD,KSLC,127,12,29583.3,3221.4,-1.394280,-0.644280,1.822386,2.139053,8.24,620.68,1721.35,100000.00,0.070,0.718,13.21,122.76,5,100.00,40.00
309511263,-195.917860,1055.423734,36000.0,KORD,KSLC,110,14,29583.3,8054.7,-4.944280,-1.610947,-1.744280,-1.410947,2.57,722.27,1021.69,100000.00,0.193,0.364,10.50,41.53,5,100.00,40.00
309511282,294.420324,923.157707,20000.0,KORD,KSTL,107,12,14895.8,3638.1,-3.027614,-0.727614,-2.010947,-1.844280,6.24,548.31,1363.01,100000.00,0.194,0.561,23.59,180.85,5,100.00,40.00
309511321,306.704794,965.580105,27100.0,KORD,KTUL,123,14,18750.0,3138.1,-4.444280,-0.627614,-2.794280,-2.644280,5.25,780.70,1905.71,100000.00,0.104,0.445,25.82,155.25,5,100.00,40.00
309511327,-215.698836,778.728147,34000.0,KORD,KTUS,129,13,29895.8,8471.4,-4.444280,-1.694280,-0.777614,-0.860947,9.25,762.61,1066.13,100000.00,0.135,0.680,38.17,89.77,5,100.00,40.00
309512748,675.729999,395.358118,35000.0,KPBI,KATL,102,13,18645.8,4804.7,-0.860947,-0.960947,0.655720,0.922386,2.91,794.08,1224.56,100000.00,0.278,0.450,23.55,75.84,5,100.00,40.00
309512763,807.011949,718.281249,33000.0,KPBI,KEWR,138,15,25312.5,8471.4,-1.610947,-1.694280,0.922386,1.239053,3.91,398.85,1125.60,100000.00,0.065,0.489,15.41,152.15,5,100.00,40.00
