id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309710741,-1170.032698,1005.549665,40000.0,KPSP,KSEA,126,12,23125.0,5360.4,-0.855412,-1.072079,1.427921,1.644588,5.89,856.04,1968.34,100000.00,0.032,0.455,2.32,122.86,5,100.00,40.00
309710747,-831.023508,938.122482,26200.0,KPSP,KSLC,132,15,18541.7,5443.7,-1.022079,-1.088746,0.461254,0.744588,1.88,874.13,1807.92,100000.00,0.291,0.769,28.97,188.34,5,100.00,40.00
309712058,1003.709009,1026.451511,33000.0,KRDU,KBOS,127,14,18854.2,6110.4,-1.022079,-1.222079,0.661254,0.794588,9.59,977.60,1257.11,100000.00,0.229,0.375,22.88,175.17,5,100.00,40.00
309712087,629.595905,931.558830,32000.0,KRDU,KDTW,134,12,18958.3,4860.4,-0.772079,-0.972079,0.661254,1.061254,8.25,948.39,1315.10,100000.00,0.273,0.884,15.22,198.31,5,100.00,40.00
309712090,833.431395,757.979143,19000.0,KRDU,KEWR,115,16,20000.0,2193.7,-0.372079,-0.438746,1.077921,1.627921,6.25,607.44,1734.89,100000.00,0.258,0.766,9.05,151.05,5,100.00,40.00
309712127,769.795293,485.404546,40000.0,KRDU,KMCO,130,15,17395.8,3527.1,-0.772079,-0.705412,0.744588,0.811254,8.57,835.68,1912.33,100000.00,0.164,0.412,36.93,48.16,5,100.00,40.00
309712133,797.600935,701.123923,38000.0,KRDU,KMDW,135,14,19479.2,1027.1,-0.188746,-0.205412,1.544588,1.727921,4.57,853.77,1751.92,100000.00,0.133,0.726,24.59,113.64,5,100.00,40.00
309712145,575.001212,826.917896,34000.0,KRDU,KORD,103,12,20833.3,6193.7,-1.155412,-1.238746,0.894588,0.977921,5.57,889.96,1431.08,100000.00,0.072,0.804,38.90,84.60,5,100.00,40.00
309712152,-299.153253,622.388863,38000.0,KRDU,KPHX,132,12,36145.8,14860.4,-3.022079,-2.972079,1.394588,1.561254,9.90,327.74,1410.60,100000.00,0.133,0.529,11.50,134.32,5,100.00,40.00
309712155,424.258039,698.332704,40000.0,KRDU,KSTL,113,16,20000.0,6110.4,-1.105412,-1.222079,0.811254,0.894588,7.90,686.78,1830.39,100000.00,0.117,0.411,5.33,87.06,5,100.00,40.00
309712886,573.767307,366.253786,32000.0,KRSW,KATL,108,14,18125.0,4193.7,-0.872079,-0.838746,0.544588,0.827921,6.40,674.53,1119.76,100000.00,0.037,0.820,35.46,91.07,5,100.00,40.00
309712894,703.006257,152.428326,18300.0,KRSW,KBOS,116,15,25937.5,1610.4,-0.072079,-0.322079,3.011254,2.877921,1.07,931.99,1239.20,100000.00,0.189,0.506,32.00,125.04,5,100.00,40.00
309712919,632.273817,294.420815,32000.0,KRSW,KIND,119,13,22291.7,3527.1,-0.605412,-0.705412,1.777921,1.761254,2.39,424.05,1737.47,100000.00,0.157,0.623,6.57,51.20,5,100.00,40.00
309712927,453.838303,863.287422,35000.0,KRSW,KMDW,127,14,25208.3,10277.1,-1.938746,-2.055412,0.827921,0.894588,6.06,681.51,1856.92,100000.00,0.020,0.858,3.11,85.17,5,100.00,40.00
309713313,393.524156,588.750416,33000.0,KSAN,KATL,112,15,33645.8,16943.7,-3.272079,-3.388746,0.594588,0.911254,9.64,678.87,1870.18,100000.00,0.261,0.532,2.00,84.22,5,100.00,40.00
309713318,248.756501,1041.524574,35000.0,KSAN,KBOS,139,13,41145.8,16610.4,-3.238746,-3.322079,2.094588,2.144588,6.30,577.28,1569.83,100000.00,0.138,0.885,4.72,165.45,5,100.00,40.00
309713319,-395.860919,693.520427,35000.0,KSAN,KBWI,118,14,38229.2,8360.4,-2.355412,-1.672079,2.044588,2.561254,5.64,696.96,1709.76,100000.00,0.230,0.846,28.66,149.70,5,100.00,40.00
309713322,279.242440,680.889887,31000.0,KSAN,KCLT,143,14,36041.7,16277.1,-3.105412,-3.255412,1.044588,1.461254,3.64,356.01,1129.55,100000.00,0.215,0.728,22.49,102.44,5,100.00,40.00
309713323,-253.384418,644.965002,35000.0,KSAN,KDCA,122,15,38750.0,10110.4,-1.938746,-2.022079,2.327921,3.061254,2.97,475.69,1269.49,100000.00,0.016,0.689,7.43,86.68,5,100.00,40.00
309713326,-723.063489,748.719658,39000.0,KSAN,KDEN,103,14,22083.3,6943.7,-1.438746,-1.388746,0.577921,0.894588,9.97,834.74,1689.28,100000.00,0.291,0.571,1.26,199.42,5,100.00,40.00
309713338,-445.772261,440.512222,31000.0,KSAN,KDFW,114,12,26770.8,8860.4,-2.022079,-1.772079,1.244588,1.061254,1.97,870.93,1368.45,100000.00,0.229,0.649,15.57,170.38,5,100.00,40.00
309713350,-723.003985,475.469016,38300.0,KSAN,KHOU,126,14,27291.7,5610.4,-1.688746,-1.122079,1.127921,1.477921,2.96,907.11,1047.62,100000.00,0.167,0.727,29.88,141.33,5,100.00,40.00
309713353,-750.163593,593.134430,35000.0,KSAN,KIAD,107,14,38125.0,5610.4,-1.222079,-1.122079,3.161254,3.677921,9.96,566.16,1467.41,100000.00,0.152,0.609,23.71,94.07,5,100.00,40.00
309713354,-800.395983,496.817085,37000.0,KSAN,KIAH,130,15,27291.7,4527.1,-1.272079,-0.905412,1.611254,1.894588,9.30,685.84,1607.34,100000.00,0.244,0.570,8.65,78.32,5,100.00,40.00
309713356,-77.877856,339.022582,19900.0,KSAN,KIAH,132,14,27395.8,11860.4,-2.872079,-2.372079,-0.072079,0.311254,7.96,925.21,1887.20,100000.00,0.137,0.491,17.54,46.81,5,100.00,40.00
309713359,-407.000909,801.351935,35000.0,KSAN,KJFK,113,13,41666.7,9193.7,-1.738746,-1.838746,3.061254,3.727921,5.96,584.25,1306.99,100000.00,0.121,0.373,11.37,159.55,5,100.00,40.00
309713405,-599.788263,864.528887,31000.0,KSAN,KMSP,115,15,29895.8,8193.7,-1.522079,-1.638746,1.861254,2.061254,2.28,489.64,1743.81,100000.00,0.272,0.765,20.73,74.88,5,100.00,40.00
309713421,-269.352458,825.181668,37000.0,KSAN,KORD,130,14,33020.8,10777.1,-2.105412,-2.155412,2.161254,1.977921,9.61,304.56,1982.70,100000.00,0.286,0.686,13.82,142.82,5,100.00,40.00
309713424,-513.787411,705.851560,35000.0,KSAN,KORD,111,13,33125.0,8027.1,-1.788746,-1.605412,1.677921,2.311254,7.61,663.60,1402.49,100000.00,0.271,0.568,7.64,95.55,5,100.00,40.00
309713430,127.922685,882.874515,35000.0,KSAN,KPHL,117,12,39270.8,14860.4,-3.288746,-2.972079,1.294588,1.794588,3.61,681.70,1242.07,100000.00,0.240,0.882,34.30,161.03,5,100.00,40.00
309713451,-1167.661171,670.936105,36300.0,KSAN,KSEA,116,13,24166.7,2443.7,-0.438746,-0.488746,1.961254,2.227921,7.61,395.02,1180.62,100000.00,0.132,0.606,30.10,150.20,5,100.00,40.00
309713480,-874.592315,858.281967,35000.0,KSAN,KSLC,123,15,18645.8,5777.1,-1.105412,-1.155412,0.594588,0.677921,6.27,365.81,1238.61,100000.00,0.177,0.566,22.44,173.34,5,100.00,40.00
309714152,423.680869,769.062118,24100.0,KSDF,KATL,126,16,16145.8,1777.1,-0.272079,-0.355412,0.827921,1.111254,8.12,992.31,1272.06,100000.00,0.206,0.545,4.95,146.83,5,100.00,40.00
309714170,-314.277770,847.623638,34000.0,KSDF,KDEN,143,13,25208.3,10193.7,-2.522079,-2.038746,0.327921,0.311254,5.11,346.59,1790.81,100000.00,0.113,0.387,6.92,183.26,5,100.00,40.00
309714172,148.718639,589.950882,34000.0,KSDF,KDFW,101,15,21562.5,5943.7,-1.022079,-1.188746,1.377921,1.227921,3.78,585.95,1070.68,100000.00,0.296,0.859,15.80,151.75,5,100.00,40.00
309714203,418.602845,802.698316,23000.0,KSDF,KSTL,110,16,14270.8,1360.4,-0.188746,-0.272079,0.827921,0.894588,1.10,796.10,1408.53,100000.00,0.234,0.740,17.03,143.38,5,100.00,40.00
309714477,-214.739941,1092.043132,37000.0,KSEA,KATL,116,13,36562.5,12277.1,-2.605412,-2.455412,1.777921,2.044588,7.38,689.05,1749.55,100000.00,0.084,0.417,25.33,146.86,5,100.00,40.00
309714480,-851.411103,1367.784801,35000.0,KSEA,KATL,141,13,36562.5,5527.1,-1.022079,-1.105412,3.394588,3.627921,5.38,348.09,1169.34,100000.00,0.068,0.849,19.16,99.60,5,100.00,40.00
309714500,34.117719,953.340337,39000.0,KSEA,KBNA,117,12,34062.5,14777.1,-3.272079,-2.955412,0.677921,0.977921,1.04,641.74,1967.96,100000.00,0.159,0.613,30.01,104.52,5,100.00,40.00
309714509,277.642178,1211.036980,37000.0,KSEA,KBOS,104,15,40104.2,16027.1,-3.355412,-3.205412,1.777921,1.861254,4.04,318.88,1227.33,100000.00,0.113,0.809,11.50,122.74,5,100.00,40.00
309714518,-76.627231,1004.425659,33000.0,KSEA,KCLT,135,13,38437.5,14360.4,-3.105412,-2.872079,1.411254,1.844588,7.03,696.02,1486.71,100000.00,0.066,0.455,31.98,140.95,5,100.00,40.00
309714519,-282.160004,1231.766267,37000.0,KSEA,KCVG,114,15,33854.2,10860.4,-2.272079,-2.172079,1.677921,1.944588,6.37,815.70,1626.64,100000.00,0.158,0.416,16.93,125.20,5,100.00,40.00
309714527,-985.783466,1370.007179,38900.0,KSEA,KDEN,122,16,23333.3,4027.1,-0.755412,-0.805412,1.627921,1.777921,1.03,373.16,1746.09,100000.00,0.020,0.651,13.47,159.17,5,100.00,40.00
309714535,-531.896841,970.919324,29000.0,KSEA,KDEN,130,13,23645.8,10360.4,-3.105412,-2.072079,-0.805412,-0.522079,4.70,630.62,1865.53,100000.00,0.172,0.887,10.01,193.14,5,100.00,40.00
309714536,-311.548030,656.585686,39000.0,KSEA,KDFW,109,14,31979.2,14610.4,-4.855412,-2.922079,-0.738746,-0.938746,4.03,750.30,1005.46,100000.00,0.264,0.847,33.95,177.39,5,100.00,40.00
309714538,-731.219939,1022.071519,37000.0,KSEA,KDFW,111,13,31041.7,8527.1,-1.605412,-1.705412,1.861254,2.161254,2.70,989.67,1285.32,100000.00,0.157,0.769,3.84,145.88,5,100.00,40.00
309714541,-225.614565,552.473014,33000.0,KSEA,KDFW,135,12,31458.3,15693.7,-3.188746,-3.138746,0.844588,0.644588,9.70,648.71,1705.12,100000.00,0.142,0.651,36.67,98.62,5,100.00,40.00
309714543,-725.089401,1054.822643,38000.0,KSEA,KDFW,137,15,31458.3,8193.7,-1.688746,-1.638746,2.344588,2.144588,8.36,888.08,1984.98,100000.00,0.035,0.572,6.55,67.11,5,100.00,40.00
309714558,-771.740535,1442.329685,33000.0,KSEA,KEWR,130,12,40416.7,5943.7,-1.222079,-1.188746,3.627921,4.044588,7.36,583.31,1083.94,100000.00,0.248,0.532,14.69,150.80,5,100.00,40.00
309714563,-1229.713002,1166.655639,23000.0,KSEA,KFAT,113,14,22916.7,5943.7,-1.188746,-1.188746,1.444588,1.277921,4.02,481.72,1783.59,100000.00,0.125,0.886,17.41,72.04,5,100.00,40.00
309714591,-496.338656,1339.802341,35000.0,KSEA,KIAD,141,15,38333.3,8693.7,-1.672079,-1.738746,2.894588,3.261254,3.35,332.83,1701.65,100000.00,0.078,0.885,24.80,110.93,5,100.00,40.00
309714594,-516.730007,856.171531,35000.0,KSEA,KIAH,122,15,33750.0,11610.4,-2.305412,-2.322079,1.561254,1.894588,1.35,691.87,1121.44,100000.00,0.063,0.767,18.63,63.67,5,100.00,40.00
309714598,-1136.638101,1398.687715,34500.0,KSEA,KIAH,126,15,33750.0,3527.1,-0.638746,-0.705412,3.527921,3.561254,7.68,470.60,1681.17,100000.00,0.139,0.610,36.40,160.65,5,100.00,40.00
309714604,-585.609715,1404.670082,33000.0,KSEA,KJFK,132,14,40104.2,7610.4,-1.472079,-1.522079,3.444588,3.744588,3.68,488.70,1520.75,100000.00,0.108,0.374,24.06,66.13,5,100.00,40.00
309714605,790.247959,1078.470455,39000.0,KSEA,KJFK,111,15,40729.2,21277.1,-7.272079,-4.255412,-2.555412,-1.955412,3.01,608.38,1660.68,100000.00,0.200,0.885,9.00,50.38,5,100.00,40.00
309714606,-739.702268,1431.663185,37000.0,KSEA,KJFK,134,13,40312.5,6527.1,-1.272079,-1.305412,3.361254,3.977921,2.35,728.06,1800.61,100000.00,0.291,0.845,32.94,194.62,5,100.00,40.00
309714633,-1202.806099,1243.203115,37000.0,KSEA,KLAX,138,12,24375.0,5110.4,-1.355412,-1.022079,1.011254,1.344588,2.34,459.48,1578.74,100000.00,0.152,0.884,16.40,89.27,5,100.00,40.00
309714649,-1175.025028,1033.695867,37000.0,KSEA,KLAX,110,15,24166.7,8527.1,-2.688746,-1.705412,-0.305412,-0.022079,9.67,974.40,1817.63,100000.00,0.167,0.805,9.48,157.21,5,100.00,40.00
309714650,-1201.681968,1265.650678,37000.0,KSEA,KLGB,133,12,23750.0,3943.7,-0.688746,-0.788746,1.627921,1.911254,9.00,394.08,1957.57,100000.00,0.259,0.765,33.42,141.46,5,100.00,40.00
309714662,-430.643750,1143.153672,39000.0,KSEA,KMCI,101,14,28333.3,9860.4,-2.022079,-1.972079,1.194588,1.311254,1.00,430.27,1636.73,100000.00,0.197,0.843,8.74,112.41,5,100.00,40.00
309714667,-1089.618998,1470.465754,32400.0,KSEA,KMDW,128,12,31979.2,2860.4,-0.605412,-0.572079,2.994588,3.311254,6.67,328.68,1336.39,100000.00,0.075,0.647,11.45,193.65,5,100.00,40.00
309714679,-671.079881,1444.601580,39000.0,KSEA,KMSP,140,14,27604.2,6777.1,-1.355412,-1.355412,1.711254,1.861254,7.66,364.87,1015.56,100000.00,0.013,0.725,25.76,164.60,5,100.00,40.00
309714682,-728.386306,1403.972147,37000.0,KSEA,KMSP,121,14,27916.7,6277.1,-1.272079,-1.255412,1.544588,1.994588,5.66,723.92,1435.35,100000.00,0.288,0.607,19.59,117.34,5,100.00,40.00
309714694,-1276.075390,1264.512177,39000.0,KSEA,KOAK,132,16,20520.8,4277.1,-1.188746,-0.855412,0.627921,0.894588,6.66,760.10,1114.52,100000.00,0.226,0.685,33.90,88.29,5,100.00,40.00
309714703,-267.269651,1260.682266,38900.0,KSEA,KORD,119,14,31979.2,10777.1,-2.272079,-2.155412,1.844588,1.644588,9.66,437.24,1373.89,100000.00,0.180,0.881,15.39,106.51,5,100.00,40.00
309714704,-557.058537,1343.148627,35000.0,KSEA,KORD,142,16,31979.2,8610.4,-1.688746,-1.722079,2.027921,2.227921,8.99,556.93,1513.82,100000.00,0.271,0.842,39.33,90.76,5,100.00,40.00
309714738,-0.912343,1191.998561,35000.0,KSEA,KPHL,132,16,39479.2,14693.7,-3.022079,-2.938746,1.594588,2.094588,4.32,426.12,1271.47,100000.00,0.193,0.605,34.38,195.13,5,100.00,40.00
309714772,-1190.400390,799.063366,29000.0,KSEA,KSAN,121,15,23333.3,9943.7,-1.938746,-1.988746,0.711254,0.594588,8.64,995.32,1029.11,100000.00,0.115,0.369,29.44,139.50,5,100.00,40.00
309714776,-1323.956998,1081.582479,33000.0,KSEA,KSFO,125,12,20520.8,7777.1,-2.272079,-1.555412,-0.372079,-0.188746,5.98,774.05,1588.84,100000.00,0.191,0.761,8.21,76.49,5,100.00,40.00
309714778,-1321.100720,1134.050736,37000.0,KSEA,KSFO,127,14,21562.5,5943.7,-2.772079,-1.188746,-0.988746,-0.522079,4.64,313.41,1868.70,100000.00,0.085,0.683,17.09,44.98,5,100.00,40.00
309714796,-1254.313796,1430.192131,34100.0,KSEA,KSJC,101,16,20520.8,2443.7,-0.938746,-0.488746,0.944588,1.144588,1.64,367.70,1387.45,100000.00,0.282,0.525,19.06,81.41,5,100.00,40.00
309714800,-953.753521,1218.869561,37000.0,KSEA,KSLC,105,12,20000.0,5860.4,-1.105412,-1.172079,0.644588,0.894588,7.97,846.43,1947.17,100000.00,0.068,0.368,36.83,178.40,5,100.00,40.00
309714805,-1056.295809,1326.421979,39000.0,KSEA,KSLC,132,14,19687.5,4110.4,-0.988746,-0.822079,0.544588,0.961254,4.64,744.84,1646.83,100000.00,0.236,0.721,39.55,99.63,5,100.00,40.00
309714824,-181.419918,1072.660844,37000.0,KSEA,KSTL,129,12,30625.0,12443.7,-2.438746,-2.488746,1.061254,1.261254,9.96,918.80,1305.51,100000.00,0.235,0.524,26.46,120.31,5,100.00,40.00
309714829,-897.174183,850.760766,35000.0,KSEA,KTUS,112,14,25729.2,9693.7,-1.938746,-1.938746,0.861254,0.977921,6.63,817.21,1005.17,100000.00,0.113,0.878,29.17,41.54,5,100.00,40.00
309714930,-112.733636,733.079445,37000.0,KSFO,KATL,101,13,36041.7,13860.4,-2.772079,-2.772079,1.427921,1.794588,2.27,305.12,1138.17,100000.00,0.077,0.757,29.39,50.41,5,100.00,40.00
309714948,168.751917,1059.054729,37000.0,KSFO,KBOS,119,14,42812.5,16360.4,-3.238746,-3.272079,2.161254,2.411254,8.27,359.40,1656.92,100000.00,0.275,0.599,31.35,86.84,5,100.00,40.00
309714951,-780.698388,927.447617,35000.0,KSFO,KBOS,100,14,43645.8,6443.7,-1.272079,-1.288746,3.977921,4.511254,6.27,718.45,1076.72,100000.00,0.260,0.481,25.18,199.58,5,100.00,40.00
309714952,934.950050,1164.657026,36900.0,KSFO,KBOS,123,15,42812.5,24610.4,-4.855412,-4.922079,0.544588,0.794588,5.60,838.13,1216.65,100000.00,0.061,0.442,10.13,183.83,5,100.00,40.00
309714953,385.097512,1079.920854,33000.0,KSFO,KBOS,102,16,43854.2,18527.1,-5.772079,-3.705412,-0.305412,0.044588,4.94,957.81,1356.58,100000.00,0.153,0.402,34.07,168.07,5,100.00,40.00
309714975,-1201.372492,918.058094,34900.0,KSFO,KDCA,124,14,40729.2,3277.1,-0.605412,-0.655412,4.561254,4.711254,8.26,790.82,1435.05,100000.00,0.136,0.637,14.81,141.49,5,100.00,40.00
309714976,-582.333587,950.249393,34900.0,KSFO,KDEN,103,15,23020.8,9193.7,-2.722079,-1.838746,-0.372079,-0.238746,7.60,910.51,1574.98,100000.00,0.228,0.598,38.75,125.74,5,100.00,40.00
309714981,-712.343751,935.171878,37000.0,KSFO,KDEN,130,13,23229.2,6860.4,-1.438746,-1.372079,0.677921,1.077921,4.26,808.92,1274.64,100000.00,0.105,0.401,2.46,46.97,5,100.00,40.00
309714992,-467.325388,662.553546,39000.0,KSFO,KDFW,118,14,29375.0,9943.7,-2.105412,-1.988746,1.577921,1.394588,5.93,725.42,1813.88,100000.00,0.242,0.519,31.83,193.68,5,100.00,40.00
309715001,32.419855,1098.583689,37000.0,KSFO,KDTW,105,12,35625.0,14693.7,-2.855412,-2.938746,1.194588,1.644588,8.92,402.56,1073.25,100000.00,0.196,0.715,13.32,51.89,5,100.00,40.00
309715016,-122.343371,998.864987,36900.0,KSFO,KEWR,142,14,43020.8,13277.1,-2.522079,-2.655412,2.211254,3.161254,7.92,797.80,1172.21,100000.00,0.119,0.675,21.46,135.59,5,100.00,40.00
309715021,422.362609,1045.680545,33000.0,KSFO,KEWR,125,16,42916.7,18360.4,-3.638746,-3.672079,1.511254,2.027921,4.59,696.21,1871.87,100000.00,0.287,0.479,24.17,56.82,5,100.00,40.00
309715022,-1038.807143,918.737274,34900.0,KSFO,KEWR,104,13,41145.8,4610.4,-1.405412,-0.922079,3.561254,3.977921,3.92,815.89,1011.80,100000.00,0.088,0.439,9.12,41.07,5,100.00,40.00
309715027,-1109.895496,906.727732,35000.0,KSFO,KFLL,131,15,41562.5,4860.4,-1.205412,-0.972079,4.111254,4.244588,9.59,714.30,1711.45,100000.00,0.256,0.793,11.83,122.30,5,100.00,40.00
309715028,-1013.556309,895.943818,33000.0,KSFO,KFLL,110,16,41875.0,4943.7,-1.022079,-0.988746,4.094588,4.477921,8.92,833.99,1851.38,100000.00,0.057,0.754,35.77,106.54,5,100.00,40.00
309715044,-232.111372,984.357010,37000.0,KSFO,KIAD,126,15,38750.0,12110.4,-2.355412,-2.422079,2.244588,2.644588,7.25,648.90,1090.27,100000.00,0.072,0.674,28.86,174.48,5,100.00,40.00
309715047,434.093839,955.415767,35000.0,KSFO,KIAD,107,14,40104.2,18443.7,-3.688746,-3.688746,0.977921,1.527921,5.25,307.95,1510.07,100000.00,0.057,0.556,22.68,127.22,5,100.00,40.00
309715049,-1218.598003,915.629289,28300.0,KSFO,KIAD,109,13,39687.5,2777.1,-1.488746,-0.555412,3.161254,3.661254,3.91,547.31,1789.93,100000.00,0.240,0.478,31.57,95.71,5,100.00,40.00
309715056,-747.886306,791.669664,35000.0,KSFO,KIAH,138,13,31041.7,7527.1,-1.505412,-1.505412,1.977921,2.261254,8.25,685.09,1769.44,100000.00,0.010,0.753,4.17,145.44,5,100.00,40.00
309715060,-384.212641,646.266213,35000.0,KSFO,KIAH,142,13,31770.8,10610.4,-2.338746,-2.122079,1.144588,1.544588,5.58,463.82,1329.16,100000.00,0.086,0.595,21.94,82.42,5,100.00,40.00
309715070,-519.707037,1044.093236,37000.0,KSFO,KJFK,107,13,43437.5,9110.4,-2.022079,-1.822079,4.011254,3.727921,7.91,960.64,1728.47,100000.00,0.132,0.752,27.37,84.89,5,100.00,40.00
309715073,-542.445301,981.209044,37000.0,KSFO,KJFK,132,13,42812.5,10027.1,-2.322079,-2.005412,2.627921,3.327921,5.91,619.69,1148.26,100000.00,0.116,0.634,21.20,197.62,5,100.00,40.00
309715074,-851.504724,922.012026,37000.0,KSFO,KJFK,111,14,42812.5,5693.7,-1.072079,-1.138746,3.944588,4.577921,5.24,739.37,1288.20,100000.00,0.208,0.595,6.14,181.87,5,100.00,40.00
309715075,297.527373,1099.217330,37000.0,KSFO,KJFK,134,15,42812.5,17610.4,-3.438746,-3.522079,1.611254,2.211254,4.57,859.05,1428.13,100000.00,0.299,0.556,30.08,166.12,5,100.00,40.00
309715078,-298.240656,1064.473151,35000.0,KSFO,KJFK,115,15,41979.2,12193.7,-2.372079,-2.438746,2.727921,3.144588,2.57,518.10,1847.92,100000.00,0.284,0.438,23.91,118.86,5,100.00,40.00
309715083,88.331451,1075.090442,37000.0,KSFO,KJFK,142,12,43229.2,15277.1,-3.022079,-3.055412,1.911254,2.694588,8.24,416.51,1547.57,100000.00,0.162,0.791,26.62,40.09,5,100.00,40.00
309715136,-1222.536174,733.411655,34600.0,KSFO,KLAX,129,15,15833.3,4527.1,-2.772079,-0.905412,-1.655412,-1.438746,8.89,459.67,1963.90,100000.00,0.083,0.357,8.59,165.14,5,100.00,40.00
309715164,-1254.303404,912.404618,24400.0,KSFO,KMCI,112,16,29166.7,2527.1,-1.688746,-0.505412,1.411254,1.777921,8.22,310.78,1881.96,100000.00,0.036,0.356,15.98,44.03,5,100.00,40.00
309715166,-1237.840359,907.975913,25900.0,KSFO,KMCO,114,14,40520.8,2777.1,-0.522079,-0.555412,4.494588,4.761254,6.89,550.14,1161.82,100000.00,0.219,0.828,24.87,172.53,5,100.00,40.00
309715167,-933.394180,939.612974,37000.0,KSFO,KMDW,137,15,33541.7,5360.4,-1.355412,-1.072079,2.361254,2.811254,6.22,669.82,1301.75,100000.00,0.020,0.788,9.81,156.77,5,100.00,40.00
309715195,-681.448013,1138.772179,31000.0,KSFO,KMSP,121,16,30937.5,8277.1,-1.605412,-1.655412,1.661254,2.144588,5.55,520.93,1219.81,100000.00,0.263,0.788,17.21,195.67,5,100.00,40.00
309715212,-594.363363,975.158258,35000.0,KSFO,KORD,116,16,34687.5,8777.1,-2.272079,-1.755412,1.344588,2.077921,3.21,455.53,1598.64,100000.00,0.079,0.669,34.23,87.85,5,100.00,40.00
309715215,-189.477294,1114.034495,37000.0,KSFO,KORD,141,15,34062.5,12443.7,-2.438746,-2.488746,1.411254,1.811254,1.21,814.57,1018.43,100000.00,0.064,0.551,28.06,40.59,5,100.00,40.00
309715216,204.630194,1074.634908,28400.0,KSFO,KORD,120,13,34687.5,16777.1,-3.355412,-3.355412,0.394588,0.994588,9.54,934.26,1158.36,100000.00,0.155,0.512,13.00,184.84,5,100.00,40.00
309715217,-194.752132,1062.957305,37000.0,KSFO,KORD,142,14,34479.2,12527.1,-2.872079,-2.505412,0.911254,1.444588,8.88,353.94,1298.29,100000.00,0.247,0.473,36.95,169.08,5,100.00,40.00
309715230,-1055.132368,1026.565400,37000.0,KSFO,KORD,133,13,34583.3,4777.1,-1.438746,-0.955412,3.061254,2.894588,9.21,509.81,1117.39,100000.00,0.277,0.512,36.20,124.29,5,100.00,40.00
309715247,-1301.373865,1031.071541,34500.0,KSFO,KPDX,128,13,18437.5,3277.1,-1.438746,-0.655412,-0.022079,0.311254,6.87,444.41,1496.21,100000.00,0.093,0.393,14.23,176.47,5,100.00,40.00
309715255,857.046999,985.486696,18900.0,KSFO,KPHL,136,14,40833.3,23193.7,-4.605412,-4.638746,0.394588,0.727921,1.53,701.86,1615.66,100000.00,0.245,0.629,10.77,50.44,5,100.00,40.00
309715256,-184.894753,984.696972,33000.0,KSFO,KPHL,115,16,40729.2,13193.7,-3.355412,-2.638746,1.611254,1.961254,9.87,821.55,1755.59,100000.00,0.047,0.589,34.71,194.69,5,100.00,40.00
309715289,-1290.079283,906.869710,18000.0,KSFO,KRDU,126,14,40208.3,2193.7,-0.405412,-0.438746,4.494588,4.827921,5.86,571.06,1373.30,100000.00,0.167,0.392,5.82,154.82,5,100.00,40.00
309715347,-1011.093860,1016.246764,35000.0,KSFO,KSLC,139,14,18750.0,5110.4,-0.938746,-1.022079,0.627921,0.861254,3.18,512.63,1489.28,100000.00,0.256,0.861,29.50,41.10,5,100.00,40.00
309715369,-761.957337,856.596557,35000.0,KSFO,KSTL,116,12,32291.7,7277.1,-1.438746,-1.455412,2.061254,2.527921,6.51,345.64,1567.76,100000.00,0.240,0.546,10.24,174.52,5,100.00,40.00
309716753,-1279.339113,898.454872,26700.0,KSJC,KDEN,118,12,22604.2,2443.7,-1.188746,-0.488746,0.944588,1.227921,1.53,785.93,1231.89,100000.00,0.189,0.582,35.97,131.33,5,100.00,40.00
309716756,-887.194843,855.624273,39000.0,KSJC,KDFW,143,12,28854.2,6027.1,-1.605412,-1.205412,2.011254,1.811254,8.53,444.97,1651.68,100000.00,0.174,0.464,29.80,84.07,5,100.00,40.00
309716763,-495.407927,414.775228,39000.0,KSJC,KIAH,128,12,30937.5,10443.7,-2.005412,-2.088746,1.377921,1.744588,3.86,582.75,1631.20,100000.00,0.235,0.739,2.40,133.79,5,100.00,40.00
309716776,-1235.688128,760.705018,33000.0,KSJC,KLAX,119,15,15312.5,4443.7,-1.105412,-0.888746,-0.238746,0.144588,4.19,738.62,1450.30,100000.00,0.265,0.778,1.65,88.99,5,100.00,40.00
309716831,-979.661392,995.560477,37000.0,KSJC,KSLC,107,12,19270.8,5527.1,-1.022079,-1.105412,0.444588,0.861254,3.51,321.14,1146.49,100000.00,0.079,0.815,31.50,182.54,5,100.00,40.00
309716838,-1220.967957,728.157864,39800.0,KSJC,KSNA,136,12,15312.5,2860.4,-1.105412,-0.572079,-0.005412,0.144588,7.84,458.92,1126.00,100000.00,0.140,0.540,4.10,72.26,5,100.00,40.00
309717275,-323.562293,864.825853,37000.0,KSLC,KATL,105,13,30208.3,6943.7,-1.355412,-1.388746,1.977921,2.277921,4.41,960.08,1275.73,100000.00,0.119,0.409,15.07,67.87,5,100.00,40.00
