id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310083843,476.774448,598.974584,24300.0,KMSP,KATL,123,13,22916.7,9866.2,-1.873245,-1.973245,0.293422,0.593422,2.00,312.99,1480.51,100000.00,0.241,0.682,32.14,177.73,5,100.00,40.00
310083919,113.225244,1188.561313,20400.0,KMSP,KCLT,110,14,22812.5,1782.9,-0.256578,-0.356578,1.860088,2.193422,7.69,317.13,1845.78,100000.00,0.244,0.370,6.49,95.01,5,100.00,40.00
310083945,141.526854,1189.143822,22500.0,KMSP,KDCA,136,12,22500.0,2116.2,-0.289912,-0.423245,1.776755,2.110088,7.03,705.39,1207.58,100000.00,0.184,0.842,7.98,184.61,5,100.00,40.00
310083949,-357.547618,980.740716,40000.0,KMSP,KDEN,139,13,20520.8,6699.6,-1.289912,-1.339912,0.543422,0.793422,9.70,926.66,1647.85,100000.00,0.108,0.450,29.21,87.62,5,100.00,40.00
310083963,-10.101684,1152.463103,36900.0,KMSP,KDEN,109,13,20208.3,2282.9,-0.406578,-0.456578,1.276755,1.626755,1.03,651.11,1688.82,100000.00,0.277,0.450,6.01,148.18,5,100.00,40.00
310084055,346.082197,1111.215395,37000.0,KMSP,KIAD,112,13,23020.8,4366.2,-0.823245,-0.873245,1.293422,1.660088,8.39,840.34,1815.20,100000.00,0.266,0.767,26.28,157.52,5,100.00,40.00
310084073,133.599176,1175.558468,27300.0,KMSP,KIND,130,15,17604.2,1866.2,-0.289912,-0.373245,0.993422,1.326755,2.39,786.06,1296.44,100000.00,0.068,0.375,24.31,121.09,5,100.00,40.00
310084087,813.810338,1136.787893,35000.0,KMSP,KJFK,144,15,25312.5,10449.6,-1.989912,-2.089912,0.560088,0.860088,2.73,510.51,1337.41,100000.00,0.237,0.375,1.11,181.64,5,100.00,40.00
310084104,-511.489122,848.930427,34000.0,KMSP,KLAX,138,15,31250.0,9199.6,-1.789912,-1.839912,1.793422,2.010088,5.06,575.91,1958.59,100000.00,0.131,0.494,23.09,129.46,5,100.00,40.00
310084130,44.620614,1141.164332,26200.0,KMSP,KMCI,120,13,16562.5,2449.6,-0.373245,-0.489912,1.010088,1.076755,4.40,964.17,1320.39,100000.00,0.071,0.416,24.57,59.05,5,100.00,40.00
310084233,214.934239,1086.356025,23000.0,KMSP,KORD,112,14,16875.0,3532.9,-0.623245,-0.706578,1.026755,0.876755,1.09,536.90,1907.53,100000.00,0.213,0.616,15.47,81.69,5,100.00,40.00
310084236,-595.296992,1305.866117,30000.0,KMSP,KPDX,137,14,30104.2,9532.9,-1.789912,-1.906578,1.626755,1.826755,3.09,877.85,1487.74,100000.00,0.229,0.733,21.65,128.95,5,100.00,40.00
310084247,-518.246765,775.187695,34000.0,KMSP,KPHX,125,15,27291.7,9949.6,-2.206578,-1.989912,0.943422,0.960088,1.43,961.34,1948.50,100000.00,0.092,0.616,31.28,142.24,5,100.00,40.00
310084249,-536.971141,761.871036,36000.0,KMSP,KPHX,127,13,27916.7,9949.6,-1.873245,-1.989912,1.110088,1.393422,2.76,721.98,1668.64,100000.00,0.199,0.695,22.39,173.75,5,100.00,40.00
310084254,-587.318105,731.619987,30000.0,KMSP,KPHX,110,15,27708.3,10449.6,-2.039912,-2.089912,1.143422,1.193422,6.10,823.57,1968.98,100000.00,0.031,0.891,19.68,92.52,5,100.00,40.00
310084289,221.515798,1097.342320,31000.0,KMSP,KSDF,123,12,19166.7,3699.6,-2.456578,-0.739912,-0.723245,-0.589912,2.44,834.69,1071.41,100000.00,0.018,0.617,39.68,163.90,5,100.00,40.00
310084294,-14.474350,1245.215308,32000.0,KMSP,KSEA,106,14,29791.7,3116.2,-0.373245,-0.623245,2.843422,3.193422,5.77,936.28,1371.75,100000.00,0.140,0.814,36.97,82.67,5,100.00,40.00
310084298,-654.212633,1408.511879,36000.0,KMSP,KSEA,110,15,29895.8,10282.9,-2.123245,-2.056578,1.010088,1.460088,8.44,457.55,1812.03,100000.00,0.064,0.421,19.20,145.68,5,100.00,40.00
310084304,-496.059749,997.522381,38000.0,KMSP,KSFO,116,14,32187.5,8866.2,-1.873245,-1.773245,1.876755,2.076755,3.44,439.45,1972.45,100000.00,0.095,0.657,31.54,80.21,5,100.00,40.00
310084309,-636.390360,1092.089451,36000.0,KMSP,KSLC,143,16,24895.8,10199.6,-1.956578,-2.039912,0.376755,0.826755,6.78,541.04,1272.79,100000.00,0.217,0.854,28.83,158.97,5,100.00,40.00
310084327,94.683468,1176.756652,18800.0,KMSP,KSTL,116,13,16666.7,2199.6,-0.373245,-0.439912,0.826755,1.093422,9.78,486.76,1754.04,100000.00,0.019,0.461,26.86,122.54,5,100.00,40.00
310084430,366.248449,390.448228,35000.0,KMSY,KCLT,108,14,18541.7,2866.2,-0.539912,-0.573245,1.060088,1.226755,6.47,759.49,1341.17,100000.00,0.162,0.661,17.76,145.18,5,100.00,40.00
310084467,495.210314,359.057786,41000.0,KMSY,KFLL,123,13,18958.3,3616.2,-0.706578,-0.723245,1.093422,1.126755,4.15,531.24,1163.74,100000.00,0.255,0.466,28.88,88.07,5,100.00,40.00
310084492,974.182020,936.245832,26000.0,KMSY,KJFK,125,14,26145.8,12532.9,-2.373245,-2.506578,0.410088,0.610088,2.82,339.18,1665.47,100000.00,0.287,0.899,15.31,161.91,5,100.00,40.00
310084497,-127.717591,368.126386,36000.0,KMSY,KLAX,108,12,32500.0,5866.2,-1.539912,-1.173245,2.260088,2.460088,6.15,440.77,1965.81,100000.00,0.119,0.545,12.60,80.68,5,100.00,40.00
310084501,920.702977,909.602070,25000.0,KMSY,KLGA,112,13,25937.5,11949.6,-2.356578,-2.389912,0.210088,0.593422,8.82,662.04,1406.09,100000.00,0.043,0.702,33.82,143.69,5,100.00,40.00
310084504,205.070939,340.976109,24700.0,KMSY,KMCI,137,12,19479.2,1616.2,-0.289912,-0.323245,1.343422,1.626755,1.82,303.00,1986.30,100000.00,0.058,0.820,40.00,190.95,5,100.00,40.00
310084509,413.345088,907.856005,28400.0,KMSY,KMDW,120,14,21562.5,7616.2,-2.873245,-1.523245,-0.906578,-0.623245,5.16,404.59,1286.65,100000.00,0.181,0.467,37.28,109.72,5,100.00,40.00
310084514,511.687089,361.449927,37000.0,KMSY,KMIA,103,12,18958.3,4366.2,-1.123245,-0.873245,0.860088,0.710088,8.49,506.17,1586.99,100000.00,0.013,0.664,34.57,188.49,5,100.00,40.00
310084522,233.804324,817.631735,35000.0,KMSY,KORD,111,14,21562.5,8449.6,-2.289912,-1.689912,0.110088,-0.039912,4.82,948.72,1467.55,100000.00,0.151,0.428,38.03,154.52,5,100.00,40.00
310087788,-1311.218507,873.428522,21700.0,KOAK,KLAX,121,15,16666.7,1866.2,-0.223245,-0.373245,0.793422,1.243422,4.89,666.38,1453.78,100000.00,0.199,0.687,36.09,86.26,5,100.00,40.00
310087799,-1237.634319,914.219767,29900.0,KOAK,KMCI,110,16,28333.3,1782.9,-0.456578,-0.356578,2.526755,2.876755,3.23,749.87,1914.54,100000.00,0.062,0.569,6.72,99.55,5,100.00,40.00
310087803,-680.105845,953.593033,37000.0,KOAK,KMDW,114,12,33020.8,6866.2,-1.456578,-1.373245,2.243422,2.626755,5.90,971.14,1354.82,100000.00,0.276,0.727,27.95,162.57,5,100.00,40.00
310087836,-1232.115620,697.962763,37000.0,KOAK,KSAN,125,15,16354.2,3782.9,-0.789912,-0.756578,0.460088,0.626755,9.91,521.63,1737.10,100000.00,0.155,0.374,17.84,42.44,5,100.00,40.00
310087853,-867.985984,1010.896099,23200.0,KOAK,KSLC,120,15,17395.8,5616.2,-1.206578,-1.123245,0.360088,0.376755,3.24,587.03,1358.28,100000.00,0.049,0.492,39.81,150.25,5,100.00,40.00
310087867,-1268.783573,703.590155,41000.0,KOAK,KSNA,133,16,16354.2,3699.6,-0.789912,-0.739912,0.360088,0.626755,3.58,311.48,1399.25,100000.00,0.218,0.493,16.62,50.81,5,100.00,40.00
310088224,120.658691,618.676053,37000.0,KOKC,KATL,112,15,20416.7,3699.6,-0.673245,-0.739912,1.010088,1.393422,7.66,984.90,1443.98,100000.00,0.021,0.779,10.06,74.90,5,100.00,40.00
310088274,68.950795,1145.837389,29300.0,KOKC,KMSP,117,13,20416.7,7532.9,-1.373245,-1.506578,0.226755,0.693422,5.00,600.79,1447.44,100000.00,0.084,0.545,21.93,62.58,5,100.00,40.00
310088280,-5.914764,695.294720,28200.0,KOKC,KORD,123,12,19479.2,2616.2,-1.039912,-0.523245,1.010088,0.876755,9.01,582.69,1607.86,100000.00,0.115,0.781,34.27,157.10,5,100.00,40.00
310088535,-1218.156911,819.741347,38000.0,KONT,KSEA,133,16,22708.3,3949.6,-0.789912,-0.789912,1.476755,1.643422,8.06,863.71,1925.52,100000.00,0.264,0.357,12.88,174.31,5,100.00,40.00
310088697,-515.433224,684.480263,34200.0,KORD,KABQ,116,14,25729.2,12532.9,-3.873245,-2.506578,-0.873245,-0.956578,8.10,375.18,1256.75,100000.00,0.226,0.676,34.16,166.42,5,100.00,40.00
310088719,483.052363,588.427128,19600.0,KORD,KATL,138,15,19062.5,9116.2,-1.739912,-1.823245,-0.289912,0.110088,4.77,542.17,1178.27,100000.00,0.243,0.441,14.42,193.00,5,100.00,40.00
310088782,375.481123,773.548108,24000.0,KORD,KBNA,134,13,16354.2,5866.2,-2.139912,-1.173245,-0.956578,-0.723245,1.79,702.19,1362.63,100000.00,0.276,0.718,27.02,65.49,5,100.00,40.00
310088790,349.888561,822.798312,31400.0,KORD,KBNA,142,15,16354.2,4199.6,-0.789912,-0.839912,0.710088,0.626755,7.12,444.73,1243.19,100000.00,0.124,0.482,30.48,191.52,5,100.00,40.00
310088798,776.899746,1128.900881,37000.0,KORD,KBOS,106,12,21562.5,7366.2,-1.456578,-1.473245,0.460088,0.793422,3.46,887.27,1123.74,100000.00,0.262,0.797,33.94,157.55,5,100.00,40.00
310088818,666.111242,1107.862725,35000.0,KORD,KBOS,126,16,21562.5,5282.9,-1.539912,-1.056578,0.843422,0.710088,7.79,593.62,1325.13,100000.00,0.171,0.483,23.09,152.62,5,100.00,40.00
310088907,549.965555,806.191864,31000.0,KORD,KCLT,104,12,19583.3,6116.2,-1.206578,-1.223245,0.393422,0.726755,4.15,441.90,1871.29,100000.00,0.145,0.682,37.18,114.70,5,100.00,40.00
310088919,350.509287,1005.443319,21500.0,KORD,KCLT,115,14,19062.5,2116.2,-0.239912,-0.423245,1.460088,1.610088,3.15,405.71,1192.12,100000.00,0.206,0.604,22.87,143.75,5,100.00,40.00
310088946,247.376873,1028.880948,29900.0,KORD,KCOS,120,14,23854.2,2199.6,-0.639912,-0.439912,1.593422,1.976755,3.16,674.29,1413.99,100000.00,0.055,0.566,39.42,89.10,5,100.00,40.00
310088968,386.974990,948.028604,23000.0,KORD,KCVG,142,16,14895.8,2699.6,-0.456578,-0.539912,0.476755,0.726755,8.83,841.28,1335.52,100000.00,0.071,0.881,19.68,115.68,5,100.00,40.00
310088997,720.851082,923.610254,33200.0,KORD,KDCA,104,14,19166.7,6532.9,-1.289912,-1.306578,0.426755,0.576755,1.17,870.50,1277.53,100000.00,0.027,0.371,27.34,92.54,5,100.00,40.00
310089001,582.840233,1033.191310,39000.0,KORD,KDCA,108,14,19166.7,3949.6,-0.623245,-0.789912,0.943422,1.243422,3.84,391.77,1717.80,100000.00,0.241,0.528,9.57,155.56,5,100.00,40.00
310089013,400.876382,1044.283923,29400.0,KORD,KDCA,120,13,18958.3,1866.2,-1.206578,-0.373245,0.743422,0.626755,2.84,355.58,1038.63,100000.00,0.012,0.450,34.26,184.60,5,100.00,40.00
310089027,198.338007,1022.758038,38000.0,KORD,KDEN,134,13,23541.7,2616.2,-0.406578,-0.523245,1.643422,2.160088,3.17,780.03,1079.60,100000.00,0.181,0.450,11.06,85.15,5,100.00,40.00
310089028,-44.709038,997.221185,38000.0,KORD,KDEN,113,14,23541.7,6449.6,-1.289912,-1.289912,0.793422,1.276755,3.84,660.35,1939.67,100000.00,0.089,0.490,26.11,100.91,5,100.00,40.00
310089050,133.156790,741.450465,34000.0,KORD,KDFW,135,16,22604.2,6866.2,-1.289912,-1.373245,1.326755,1.126755,9.51,827.33,1861.20,100000.00,0.106,0.805,6.37,127.49,5,100.00,40.00
310089061,46.909515,683.197941,38000.0,KORD,KDFW,124,13,22604.2,7282.9,-1.489912,-1.456578,0.460088,0.926755,7.85,910.83,1321.96,100000.00,0.259,0.687,16.00,140.78,5,100.00,40.00
310089114,58.314833,897.414937,36000.0,KORD,KELP,110,15,25729.2,5699.6,-1.123245,-1.139912,1.843422,1.793422,7.19,867.67,1905.63,100000.00,0.048,0.571,34.04,175.73,5,100.00,40.00
310089128,477.441436,1062.219945,37000.0,KORD,KEWR,124,16,21875.0,2449.6,-0.373245,-0.489912,1.310088,1.926755,7.53,592.12,1946.60,100000.00,0.216,0.571,10.84,76.28,5,100.00,40.00
310089139,686.147184,1061.222464,35000.0,KORD,KEWR,112,12,20520.8,5199.6,-1.039912,-1.039912,1.160088,1.043422,5.87,675.61,1407.36,100000.00,0.079,0.454,20.47,89.57,5,100.00,40.00
310089233,239.166825,790.025328,38000.0,KORD,KIAH,117,15,23125.0,5782.9,-1.123245,-1.156578,1.476755,1.376755,5.55,625.48,1253.87,100000.00,0.175,0.850,31.86,130.43,5,100.00,40.00
310089239,265.517777,836.167325,36000.0,KORD,KIAH,123,14,24270.8,3782.9,-0.706578,-0.756578,1.543422,1.976755,9.56,607.38,1414.29,100000.00,0.206,0.536,5.20,64.95,5,100.00,40.00
310089242,130.443809,497.125476,38000.0,KORD,KIAH,104,13,24270.8,8282.9,-2.039912,-1.656578,0.110088,0.643422,2.56,948.34,1994.50,100000.00,0.222,0.654,11.37,112.21,5,100.00,40.00
310089284,801.171326,1077.948487,37000.0,KORD,KJFK,102,15,22500.0,7616.2,-1.439912,-1.523245,0.393422,0.960088,3.57,821.68,1117.41,100000.00,0.147,0.655,19.78,133.87,5,100.00,40.00
310089287,577.292958,1068.034443,36000.0,KORD,KJFK,127,14,21562.5,3866.2,-0.789912,-0.773245,1.643422,1.460088,5.57,462.63,1697.61,100000.00,0.163,0.773,25.95,181.13,5,100.00,40.00
310089302,72.265905,974.292512,36100.0,KORD,KLAX,119,16,35312.5,4699.6,-0.873245,-0.939912,3.093422,3.576755,6.57,767.40,1598.65,100000.00,0.240,0.813,17.81,97.43,5,100.00,40.00
310089305,-970.543171,693.803315,36000.0,KORD,KLAX,100,15,35312.5,17949.6,-3.523245,-3.589912,0.410088,0.926755,8.57,408.35,1178.86,100000.00,0.255,0.381,23.98,144.70,5,100.00,40.00
310089314,-588.665387,782.947175,38000.0,KORD,KLAX,131,14,34583.3,12199.6,-2.706578,-2.439912,1.793422,1.626755,5.57,731.21,1919.48,100000.00,0.011,0.734,3.50,126.48,5,100.00,40.00
310089320,-261.112103,885.621590,36000.0,KORD,KLAX,137,13,34583.3,8282.9,-1.623245,-1.656578,2.410088,2.710088,9.57,713.12,1079.90,100000.00,0.042,0.420,15.84,61.00,5,100.00,40.00
310089321,62.560499,952.305074,38000.0,KORD,KLAX,116,14,34583.3,5532.9,-1.039912,-1.106578,3.460088,3.293422,1.24,593.44,1939.97,100000.00,0.241,0.460,30.90,76.76,5,100.00,40.00
310089341,409.162892,1046.705359,27300.0,KORD,KLGA,136,14,20937.5,2032.9,-0.289912,-0.406578,1.410088,1.860088,5.58,999.79,1141.35,100000.00,0.150,0.696,20.04,71.83,5,100.00,40.00
310089351,628.375333,1040.693430,39000.0,KORD,KLGA,102,13,21562.5,4782.9,-0.873245,-0.956578,0.843422,1.376755,3.25,502.97,1742.05,100000.00,0.105,0.539,14.61,69.37,5,100.00,40.00
310089372,769.300684,1037.296845,33000.0,KORD,KLGA,100,14,21041.7,6699.6,-2.873245,-1.339912,-0.623245,-0.706578,8.25,789.64,1803.50,100000.00,0.212,0.815,18.82,80.20,5,100.00,40.00
310089374,702.092847,1036.441810,33100.0,KORD,KLGA,102,12,21041.7,6116.2,-1.123245,-1.223245,1.160088,1.043422,9.59,550.27,1523.64,100000.00,0.029,0.893,9.93,111.70,5,100.00,40.00
310089396,256.520285,819.099347,36000.0,KORD,KLIT,124,14,18333.3,5282.9,-1.023245,-1.056578,0.510088,0.710088,6.26,717.26,1445.16,100000.00,0.046,0.658,29.19,138.29,5,100.00,40.00
310089400,266.398924,897.030008,32000.0,KORD,KLIT,128,15,17916.7,3782.9,-0.706578,-0.756578,1.026755,0.960088,8.93,938.54,1885.44,100000.00,0.260,0.816,11.42,41.30,5,100.00,40.00
310089416,92.955319,915.246028,26200.0,KORD,KMCI,144,14,16666.7,5199.6,-0.939912,-1.039912,0.343422,0.526755,1.60,423.62,1646.55,100000.00,0.245,0.895,18.34,133.36,5,100.00,40.00
310089432,619.393706,380.437590,30100.0,KORD,KMCO,116,12,23750.0,9116.2,-1.706578,-1.823245,0.576755,0.893422,3.27,608.70,1407.66,100000.00,0.231,0.424,25.25,65.42,5,100.00,40.00
310089450,209.538234,695.511286,34000.0,KORD,KMEM,133,13,17916.7,7866.2,-1.539912,-1.573245,0.210088,0.126755,6.27,554.42,1888.90,100000.00,0.033,0.581,23.29,188.99,5,100.00,40.00
310089569,-79.860387,694.542960,26900.0,KORD,KOKC,141,13,20000.0,7616.2,-1.456578,-1.523245,0.610088,0.543422,4.63,312.23,1237.15,100000.00,0.161,0.860,21.10,143.69,5,100.00,40.00
310089595,-806.341436,1312.720344,36000.0,KORD,KPDX,122,16,34062.5,14949.6,-2.956578,-2.989912,1.376755,1.293422,3.97,700.49,1598.95,100000.00,0.101,0.782,22.59,73.28,5,100.00,40.00
310089597,-56.707371,1127.285246,36000.0,KORD,KPDX,124,14,34895.8,6616.2,-1.289912,-1.323245,2.743422,3.093422,5.30,461.13,1319.09,100000.00,0.208,0.861,13.70,104.79,5,100.00,40.00
310089613,785.285395,984.442852,32500.0,KORD,KPHL,140,13,18958.3,6616.2,-1.789912,-1.323245,0.126755,0.043422,6.97,646.21,1080.20,100000.00,0.193,0.390,20.62,196.85,5,100.00,40.00
310089624,-480.779315,717.529168,34000.0,KORD,KPHX,129,14,30208.3,11532.9,-2.206578,-2.306578,1.143422,1.426755,5.31,729.70,1540.96,100000.00,0.057,0.823,30.25,50.14,5,100.00,40.00
310089627,-7.138330,925.796237,38000.0,KORD,KPHX,110,13,30937.5,6449.6,-1.289912,-1.289912,2.160088,2.460088,7.31,370.66,1121.17,100000.00,0.072,0.391,36.42,97.40,5,100.00,40.00
310089631,-295.505042,781.820142,32000.0,KORD,KPHX,114,14,30416.7,8616.2,-1.706578,-1.723245,2.060088,1.960088,9.98,591.93,1561.44,100000.00,0.286,0.548,18.65,160.42,5,100.00,40.00
310089706,-901.473190,684.137518,38000.0,KORD,KSAN,122,14,34270.8,16449.6,-3.289912,-3.289912,0.726755,0.993422,5.99,715.76,1066.64,100000.00,0.091,0.747,16.95,61.95,5,100.00,40.00
310089712,111.945859,919.907819,36000.0,KORD,KSAN,128,13,33020.8,4199.6,-0.873245,-0.839912,3.276755,3.210088,10.00,697.66,1227.05,100000.00,0.122,0.432,29.29,156.47,5,100.00,40.00
310089747,23.976333,1126.439014,36000.0,KORD,KSEA,140,14,35416.7,6032.9,-1.206578,-1.206578,2.576755,3.260088,6.34,708.78,1329.48,100000.00,0.108,0.709,10.30,67.85,5,100.00,40.00
310089752,-581.758416,1366.343459,38000.0,KORD,KSEA,123,16,35625.0,12616.2,-2.456578,-2.523245,2.176755,2.043422,9.67,810.37,1629.82,100000.00,0.230,0.355,7.58,146.62,5,100.00,40.00
310089755,-440.706214,1291.397965,36000.0,KORD,KSEA,104,15,35416.7,10532.9,-3.239912,-2.106578,0.543422,1.226755,2.67,451.32,1210.03,100000.00,0.246,0.473,13.75,193.88,5,100.00,40.00
310089756,-962.964533,890.734475,38000.0,KORD,KSFO,127,13,36041.7,17032.9,-3.406578,-3.406578,0.910088,1.160088,3.34,331.64,1070.10,100000.00,0.154,0.512,28.81,49.64,5,100.00,40.00
310089759,-486.940312,866.299300,34000.0,KORD,KSFO,108,12,36354.2,11866.2,-2.556578,-2.373245,1.593422,2.060088,5.34,672.60,1650.31,100000.00,0.170,0.630,34.98,96.90,5,100.00,40.00
310089760,-1261.980851,885.637369,20100.0,KORD,KSFO,131,13,36770.8,21282.9,-4.206578,-4.256578,-0.023245,0.476755,6.01,552.91,1510.38,100000.00,0.078,0.670,11.04,112.65,5,100.00,40.00
310089777,-103.095114,1024.899706,34000.0,KORD,KSFO,126,13,35625.0,7032.9,-1.539912,-1.406578,3.060088,2.960088,8.34,618.31,1131.56,100000.00,0.262,0.788,33.01,60.46,5,100.00,40.00
310089778,-1123.697616,880.916850,40000.0,KORD,KSFO,105,14,35625.0,19199.6,-3.789912,-3.839912,0.810088,0.710088,9.01,498.63,1991.63,100000.00,0.171,0.827,9.07,76.22,5,100.00,40.00
310089788,-721.409532,948.701486,36000.0,KORD,KSJC,115,14,35104.2,13699.6,-2.706578,-2.739912,1.793422,1.710088,6.68,701.81,1592.32,100000.00,0.125,0.671,3.64,73.76,5,100.00,40.00
310089791,230.826323,1032.661898,32500.0,KORD,KSLC,140,14,29583.3,2282.9,-0.406578,-0.456578,2.710088,3.126755,8.68,342.76,1172.53,100000.00,0.141,0.789,9.82,121.02,5,100.00,40.00
310089801,-948.033146,1023.585770,38000.0,KORD,KSMF,106,13,35520.8,17199.6,-3.456578,-3.439912,0.593422,1.026755,6.35,545.94,1773.22,100000.00,0.095,0.632,4.39,118.55,5,100.00,40.00
310089851,414.777725,715.551179,33000.0,KORD,KTPA,111,12,23645.8,5949.6,-1.123245,-1.189912,1.526755,1.460088,3.69,861.83,1776.68,100000.00,0.159,0.398,16.25,106.24,5,100.00,40.00
310089855,160.561588,822.231970,36000.0,KORD,KTUL,115,13,19062.5,5866.2,-1.323245,-1.173245,0.393422,0.526755,6.36,383.10,1216.96,100000.00,0.083,0.555,37.48,169.26,5,100.00,40.00
310089880,285.892431,953.987514,32800.0,KORD,KXNA,118,14,17916.7,2616.2,-0.706578,-0.523245,1.026755,0.960088,5.03,891.04,1718.69,100000.00,0.114,0.438,23.91,83.10,5,100.00,40.00
310091242,712.830711,295.416206,35000.0,KPBI,KEWR,142,13,25312.5,3782.9,-0.623245,-0.756578,1.943422,2.226755,4.34,983.77,1133.04,100000.00,0.148,0.637,17.92,99.70,5,100.00,40.00
310091374,-692.552945,822.166719,35000.0,KPDX,KABQ,140,16,24166.7,9616.2,-1.956578,-1.923245,0.293422,0.710088,2.37,585.71,1662.18,100000.00,0.246,0.877,16.48,99.20,5,100.00,40.00
310091379,-618.251232,1180.034342,35000.0,KPDX,KATL,123,13,37187.5,7782.9,-1.539912,-1.556578,2.776755,3.210088,5.70,687.30,1962.53,100000.00,0.079,0.524,13.77,177.97,5,100.00,40.00
310091390,585.546434,1203.739479,35000.0,KPDX,KBOS,112,14,41875.0,19532.9,-3.789912,-3.906578,1.243422,1.710088,4.04,770.79,1423.29,100000.00,0.232,0.406,23.40,191.26,5,100.00,40.00
310091395,-588.815969,1279.346576,35000.0,KPDX,KDCA,139,12,37708.3,7366.2,-1.456578,-1.473245,3.210088,3.376755,7.38,872.38,1723.63,100000.00,0.064,0.603,20.69,110.03,5,100.00,40.00
310091400,-1060.345244,1268.651852,37000.0,KPDX,KDEN,121,14,23125.0,3366.2,-0.873245,-0.673245,1.160088,1.626755,1.71,973.97,1023.98,100000.00,0.186,0.799,17.97,188.80,5,100.00,40.00
310091409,-924.594637,1161.828205,37000.0,KPDX,KDFW,108,13,31354.2,5699.6,-1.123245,-1.139912,1.943422,2.693422,7.71,596.83,1764.60,100000.00,0.233,0.603,36.49,170.58,5,100.00,40.00
310091422,729.464729,1057.854848,35000.0,KPDX,KEWR,143,16,40625.0,21949.6,-4.356578,-4.389912,0.510088,0.943422,7.38,440.96,1945.50,100000.00,0.203,0.564,37.23,55.38,5,100.00,40.00
310091434,359.185397,1043.673285,37000.0,KPDX,KIAD,111,14,38333.3,17282.9,-3.439912,-3.456578,1.093422,1.493422,6.38,404.77,1266.34,100000.00,0.264,0.486,22.92,84.42,5,100.00,40.00
310091437,-251.670308,583.841640,37000.0,KPDX,KIAH,136,14,32291.7,14949.6,-2.989912,-2.989912,0.410088,0.976755,8.38,745.72,1846.54,100000.00,0.280,0.604,29.09,131.69,5,100.00,40.00
310091438,921.958016,1051.357973,23700.0,KPDX,KJFK,115,15,40416.7,22282.9,-4.373245,-4.456578,0.360088,0.893422,9.05,626.04,1706.61,100000.00,0.188,0.643,5.15,147.44,5,100.00,40.00
310091450,-1249.289838,1011.109472,33000.0,KPDX,KLAX,127,13,22916.7,6032.9,-1.323245,-1.206578,0.793422,1.143422,8.05,589.85,1027.44,100000.00,0.250,0.565,29.84,176.48,5,100.00,40.00
310091458,-1209.980294,1306.285734,32800.0,KPDX,KLAX,135,14,22083.3,2366.2,-0.373245,-0.473245,1.593422,1.960088,4.39,332.40,1908.00,100000.00,0.098,0.880,33.30,142.51,5,100.00,40.00
310091464,-1027.109518,1253.921379,39000.0,KPDX,KMCI,141,13,28854.2,3616.2,-0.706578,-0.723245,2.276755,2.710088,8.39,314.30,1068.41,100000.00,0.128,0.566,6.64,77.04,5,100.00,40.00
310091473,-87.397398,1206.688548,33000.0,KPDX,KMSP,127,16,28437.5,12449.6,-2.373245,-2.489912,0.476755,0.976755,5.39,637.16,1809.04,100000.00,0.175,0.369,25.16,58.82,5,100.00,40.00
310091479,-1279.577059,1247.737546,39000.0,KPDX,KOAK,133,15,18437.5,2782.9,-0.539912,-0.556578,0.910088,1.210088,9.39,619.07,1969.45,100000.00,0.205,0.605,37.50,153.34,5,100.00,40.00
310091490,26.094641,1170.985491,37000.0,KPDX,KORD,122,16,31875.0,13366.2,-2.573245,-2.673245,0.993422,1.326755,7.73,702.56,1430.21,100000.00,0.069,0.488,8.13,166.63,5,100.00,40.00
310091492,-740.769491,1302.416924,35000.0,KPDX,KORD,124,14,31979.2,6366.2,-1.206578,-1.273245,2.260088,2.710088,9.06,463.20,1150.35,100000.00,0.175,0.566,38.24,198.14,5,100.00,40.00
310091494,-1034.907561,1362.554235,34900.0,KPDX,KORD,126,12,31875.0,3366.2,-0.623245,-0.673245,2.826755,3.276755,1.40,923.83,1870.49,100000.00,0.282,0.645,29.36,69.65,5,100.00,40.00
310091503,135.207320,1164.752287,35000.0,KPDX,KPHL,113,15,39270.8,15282.9,-3.123245,-3.056578,1.526755,1.960088,7.40,546.69,1611.11,100000.00,0.039,0.449,8.87,51.43,5,100.00,40.00
310091556,-1312.261781,1114.261126,33000.0,KPDX,KSFO,143,13,19479.2,4949.6,-0.856578,-0.989912,0.693422,1.060088,6.74,503.53,1194.79,100000.00,0.117,0.883,26.91,86.38,5,100.00,40.00
310091584,-835.244929,1081.107264,23600.0,KPDX,KSLC,127,14,17916.7,6532.9,-1.289912,-1.306578,0.126755,0.376755,7.42,652.43,1276.73,100000.00,0.165,0.884,19.51,47.49,5,100.00,40.00
310091585,-848.756670,1100.057737,27800.0,KPDX,KSLC,106,15,18437.5,6032.9,-1.189912,-1.206578,0.210088,0.560088,8.08,532.75,1136.79,100000.00,0.073,0.373,34.57,63.24,5,100.00,40.00
