id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309109799,725.731119,135.675712,31200.0,KMIA,KDFW,112,14,27291.7,3939.7,-2.587943,-0.787943,0.778724,0.578724,8.07,777.90,1175.95,100000.00,0.234,0.737,33.76,103.56,5,100.00,40.00
309109807,730.568363,150.115236,37800.0,KMIA,KDFW,120,15,27291.7,3606.4,-1.087943,-0.721276,2.262057,2.078724,4.41,520.44,1056.51,100000.00,0.082,0.501,37.22,69.59,5,100.00,40.00
309109814,876.122078,455.286273,37000.0,KMIA,KEWR,105,16,25729.2,6439.7,-2.504610,-1.287943,0.512057,0.412057,9.08,382.66,1076.99,100000.00,0.021,0.777,25.62,179.87,5,100.00,40.00
309109818,881.757964,882.355246,33000.0,KMIA,KEWR,109,12,26458.3,11856.4,-2.737943,-2.371276,-0.021276,0.295390,2.75,603.93,1517.27,100000.00,0.235,0.384,7.85,82.89,5,100.00,40.00
309109866,294.959854,244.940970,38000.0,KMIA,KIAH,112,13,24687.5,10439.7,-3.421276,-2.087943,-0.554610,-0.671276,7.76,459.18,1800.59,100000.00,0.191,0.621,28.60,199.07,5,100.00,40.00
309109889,798.505606,544.426073,39000.0,KMIA,KJFK,113,16,25729.2,9856.4,-3.754610,-1.971276,-0.671276,-0.837943,5.09,506.49,1582.19,100000.00,0.116,0.425,23.91,81.40,5,100.00,40.00
309109903,-951.329497,606.995494,40000.0,KMIA,KLAX,127,12,41875.0,23273.0,-4.837943,-4.654610,0.878724,0.662057,5.43,930.94,1623.16,100000.00,0.285,0.426,39.72,141.95,5,100.00,40.00
309109915,854.488152,225.077758,37000.0,KMIA,KLGA,139,14,26250.0,3689.7,-1.004610,-0.737943,2.095390,1.995390,4.43,894.75,1943.99,100000.00,0.056,0.898,25.40,171.00,5,100.00,40.00
309109917,717.620493,315.792991,37000.0,KMIA,KLGA,141,13,25729.2,4939.7,-2.504610,-0.987943,0.528724,0.412057,5.77,655.39,1664.13,100000.00,0.163,0.426,16.52,42.51,5,100.00,40.00
309109919,726.339138,462.631218,37000.0,KMIA,KLGA,143,15,25937.5,7773.0,-2.037943,-1.554610,0.495390,0.912057,7.10,416.02,1384.27,100000.00,0.270,0.505,7.63,74.01,5,100.00,40.00
309109993,652.606363,254.686745,36000.0,KMIA,KORD,128,14,27812.5,4523.0,-1.337943,-0.904610,2.062057,1.912057,2.45,659.53,1029.39,100000.00,0.167,0.664,29.87,119.79,5,100.00,40.00
309109995,607.512902,521.386643,35100.0,KMIA,KORD,130,12,28333.3,9023.0,-3.171276,-1.804610,0.328724,0.162057,3.79,420.17,1749.53,100000.00,0.274,0.743,20.99,151.30,5,100.00,40.00
309110008,713.227739,337.388364,35000.0,KMIA,KPHL,120,15,25000.0,5773.0,-1.254610,-1.154610,0.928724,1.545390,3.46,964.30,1930.43,100000.00,0.244,0.704,21.73,196.10,5,100.00,40.00
309110081,756.071753,141.196295,24000.0,KMIA,KTPA,126,13,13750.0,3189.7,-3.421276,-0.637943,-2.354610,-2.421276,7.14,627.49,1715.49,100000.00,0.232,0.824,28.91,66.12,5,100.00,40.00
309110168,409.750370,727.093766,33000.0,KMKE,KATL,102,15,18333.3,6356.4,-1.071276,-1.271276,0.495390,0.662057,2.16,715.13,1541.51,100000.00,0.099,0.395,12.90,156.70,5,100.00,40.00
309110171,456.340366,613.317614,26500.0,KMKE,KATL,127,15,19687.5,7189.7,-1.337943,-1.437943,0.295390,0.612057,4.16,356.09,1121.72,100000.00,0.114,0.513,19.07,43.96,5,100.00,40.00
309110178,730.038291,1119.874703,39000.0,KMKE,KBOS,112,15,21562.5,5356.4,-1.421276,-1.071276,0.595390,0.828724,8.83,918.31,1142.21,100000.00,0.053,0.788,7.47,154.23,5,100.00,40.00
309110234,465.578621,758.572023,39000.0,KMKE,KMCO,123,13,24166.7,6106.4,-1.171276,-1.221276,1.228724,1.495390,1.17,516.10,1306.09,100000.00,0.148,0.790,31.68,76.44,5,100.00,40.00
309111341,245.639249,986.604813,31000.0,KMSP,KATL,138,16,22916.7,4689.7,-0.921276,-0.937943,1.195390,1.545390,1.42,327.82,1402.77,100000.00,0.032,0.863,8.08,75.84,5,100.00,40.00
309111382,122.734634,1070.191080,29100.0,KMSP,KBNA,112,12,20937.5,4606.4,-0.921276,-0.921276,0.828724,1.228724,1.77,320.84,1665.61,100000.00,0.049,0.825,1.43,81.75,5,100.00,40.00
309111387,391.601863,1200.635689,34900.0,KMSP,KBOS,139,14,24687.5,5189.7,-0.987943,-1.037943,1.462057,1.762057,5.10,422.43,1965.95,100000.00,0.172,0.472,37.71,160.52,5,100.00,40.00
309111414,224.151994,1164.915295,27500.0,KMSP,KCLE,144,14,19479.2,3689.7,-0.837943,-0.737943,1.012057,1.078724,5.11,691.01,1187.82,100000.00,0.020,0.434,15.26,105.87,5,100.00,40.00
309111417,243.523627,1083.021390,35000.0,KMSP,KCLT,125,13,22604.2,4356.4,-1.171276,-0.871276,0.928724,1.245390,7.11,331.96,1768.03,100000.00,0.036,0.551,21.43,153.13,5,100.00,40.00
309111425,248.938206,1091.425023,31000.0,KMSP,KCMH,133,14,19479.2,4939.7,-0.921276,-0.987943,0.978724,0.995390,3.44,774.50,1648.59,100000.00,0.173,0.866,24.89,119.16,5,100.00,40.00
309111433,272.634736,1055.674702,32800.0,KMSP,KCVG,140,16,19375.0,5189.7,-1.004610,-1.037943,0.778724,0.895390,8.78,517.05,1529.14,100000.00,0.021,0.631,28.35,85.19,5,100.00,40.00
309111443,478.284806,1086.926025,37000.0,KMSP,KDCA,106,16,22395.8,5606.4,-1.087943,-1.121276,0.945390,1.295390,6.45,720.22,1129.83,100000.00,0.266,0.474,22.92,82.73,5,100.00,40.00
309111454,-162.800129,1073.889542,34000.0,KMSP,KDEN,139,13,20208.3,4773.0,-1.204610,-0.954610,0.445390,0.828724,4.78,803.72,1590.59,100000.00,0.129,0.356,32.55,96.02,5,100.00,40.00
309111472,-19.431252,964.774065,34000.0,KMSP,KDFW,113,14,23437.5,4856.4,-0.921276,-0.971276,1.395390,1.628724,7.79,749.44,1071.84,100000.00,0.221,0.514,30.58,59.58,5,100.00,40.00
309111475,27.820109,1091.442076,34000.0,KMSP,KDFW,138,13,23125.0,3939.7,-0.587943,-0.787943,2.095390,1.912057,9.79,390.39,1652.05,100000.00,0.237,0.632,36.76,106.85,5,100.00,40.00
309111508,243.693536,1096.618733,37000.0,KMSP,KEWR,104,16,25000.0,4523.0,-0.837943,-0.904610,1.362057,1.962057,4.79,640.87,1034.33,100000.00,0.116,0.829,26.65,146.72,5,100.00,40.00
309111510,176.686486,1147.980100,32500.0,KMSP,KEWR,106,14,25416.7,4023.0,-0.637943,-0.804610,1.778724,2.228724,6.13,401.51,1754.47,100000.00,0.223,0.358,17.76,178.23,5,100.00,40.00
309111556,575.158026,1020.472153,39000.0,KMSP,KIAD,108,12,23020.8,7356.4,-1.621276,-1.471276,0.462057,0.862057,9.80,496.13,1317.66,100000.00,0.073,0.517,8.39,102.90,5,100.00,40.00
309111560,-79.922160,364.664611,24500.0,KMSP,KIAH,112,13,25625.0,12273.0,-2.421276,-2.454610,0.078724,0.478724,3.47,717.40,1757.94,100000.00,0.287,0.674,29.62,165.91,5,100.00,40.00
309111565,20.365561,1113.858480,33800.0,KMSP,KIAH,139,15,25520.8,3439.7,-0.587943,-0.687943,1.928724,2.295390,6.81,818.98,1058.28,100000.00,0.119,0.870,26.91,84.68,5,100.00,40.00
309111605,-861.710138,808.318083,34000.0,KMSP,KLAX,134,14,31250.0,13356.4,-2.587943,-2.671276,0.928724,1.212057,6.48,931.69,1461.05,100000.00,0.228,0.793,5.20,74.83,5,100.00,40.00
309111617,403.212932,1105.631523,35000.0,KMSP,KLGA,102,16,24687.5,5273.0,-1.004610,-1.054610,1.295390,1.745390,5.48,895.51,1781.88,100000.00,0.289,0.715,29.89,103.88,5,100.00,40.00
309111653,208.396491,1026.085692,23000.0,KMSP,KMDW,138,14,16875.0,5606.4,-1.004610,-1.121276,0.228724,0.495390,2.49,786.94,1744.38,100000.00,0.184,0.480,25.95,191.01,5,100.00,40.00
309111696,-48.442007,933.905704,30000.0,KMSP,KOKC,114,13,20416.7,5856.4,-1.087943,-1.171276,0.845390,0.978724,4.17,540.61,1727.36,100000.00,0.018,0.521,10.41,68.42,5,100.00,40.00
309111732,-1003.046211,1332.023744,33000.0,KMSP,KPDX,105,15,30104.2,13523.0,-2.587943,-2.704610,0.628724,1.028724,1.18,432.04,1689.85,100000.00,0.203,0.836,6.48,155.56,5,100.00,40.00
309111746,-784.460074,613.164572,28400.0,KMSP,KPHX,119,15,27708.3,14189.7,-2.837943,-2.837943,0.328724,0.395390,1.51,856.49,1730.82,100000.00,0.082,0.837,22.28,56.11,5,100.00,40.00
309111753,-668.748172,677.193402,34000.0,KMSP,KPHX,104,15,27916.7,13606.4,-2.671276,-2.721276,0.295390,0.595390,6.18,718.72,1751.31,100000.00,0.021,0.562,10.68,166.39,5,100.00,40.00
309111770,225.461142,1100.104243,31000.0,KMSP,KRDU,143,15,23333.3,4523.0,-0.837943,-0.904610,1.428724,1.695390,8.52,784.12,1372.48,100000.00,0.205,0.680,32.65,114.20,5,100.00,40.00
309111783,-899.799750,695.332544,30000.0,KMSP,KSAN,134,15,30937.5,13606.4,-2.671276,-2.721276,0.812057,1.078724,8.19,628.25,1553.38,100000.00,0.175,0.641,33.40,159.00,5,100.00,40.00
309111796,-1119.235162,1515.424630,25800.0,KMSP,KSEA,125,14,29895.8,14856.4,-2.921276,-2.971276,0.078724,0.662057,7.86,472.38,1734.28,100000.00,0.145,0.603,34.14,43.80,5,100.00,40.00
309111800,-327.889557,1309.922032,38000.0,KMSP,KSEA,129,15,29791.7,6273.0,-1.171276,-1.254610,1.945390,2.395390,1.53,693.65,1174.56,100000.00,0.069,0.760,16.37,106.81,5,100.00,40.00
309111804,-879.808816,928.902040,38000.0,KMSP,KSFO,133,15,32187.5,13356.4,-2.671276,-2.671276,0.912057,1.278724,4.19,914.92,1614.84,100000.00,0.283,0.367,37.60,169.83,5,100.00,40.00
309111818,-1067.099143,1025.471166,34000.0,KMSP,KSMF,102,16,30520.8,14356.4,-2.837943,-2.871276,0.312057,0.845390,4.53,639.37,1655.81,100000.00,0.162,0.368,14.40,70.38,5,100.00,40.00
309111941,614.739980,567.873705,28400.0,KMSY,KCLT,114,12,18854.2,6856.4,-1.337943,-1.371276,0.362057,0.478724,5.56,618.45,1444.33,100000.00,0.213,0.804,33.45,88.09,5,100.00,40.00
309111954,784.982944,746.790048,29000.0,KMSY,KDCA,105,15,22812.5,9939.7,-3.187943,-1.987943,-0.771276,-0.737943,5.23,462.58,1625.23,100000.00,0.183,0.765,34.19,132.89,5,100.00,40.00
309111965,13.022855,415.562041,34000.0,KMSY,KDFW,137,12,17395.8,4523.0,-0.754610,-0.904610,1.028724,0.828724,3.56,546.07,1085.99,100000.00,0.046,0.647,4.82,146.18,5,100.00,40.00
309111976,777.977106,194.917272,27200.0,KMSY,KFLL,126,13,18958.3,7606.4,-1.504610,-1.521276,0.162057,0.328724,1.90,629.57,1546.75,100000.00,0.200,0.530,14.45,159.47,5,100.00,40.00
309111985,699.656978,671.950399,38200.0,KMSY,KIAD,113,16,23333.3,8856.4,-1.837943,-1.771276,0.428724,0.695390,7.90,952.43,1287.38,100000.00,0.246,0.883,32.97,141.26,5,100.00,40.00
309111989,90.776761,336.528204,26000.0,KMSY,KIAH,117,12,15104.2,4023.0,-0.604610,-0.804610,0.312057,0.612057,1.57,473.70,1727.65,100000.00,0.170,0.491,15.20,44.27,5,100.00,40.00
309112008,-621.484413,464.864955,38000.0,KMSY,KLAX,114,15,32500.0,11606.4,-2.337943,-2.321276,1.412057,1.662057,5.24,999.73,1068.97,100000.00,0.171,0.688,28.28,183.59,5,100.00,40.00
309112036,813.027775,771.435865,31000.0,KMSY,KPHL,141,16,24791.7,9939.7,-1.837943,-1.987943,0.778724,0.928724,5.91,448.63,1150.91,100000.00,0.218,0.689,20.89,144.70,5,100.00,40.00
309115188,-1071.443711,917.835813,39000.0,KOAK,KDEN,128,15,22604.2,4106.4,-0.837943,-0.821276,1.378724,1.578724,1.96,510.07,1089.25,100000.00,0.260,0.865,18.42,40.51,5,100.00,40.00
309115216,-1256.852240,790.265565,37000.0,KOAK,KLAX,111,16,15312.5,3106.4,-0.921276,-0.621276,0.145390,0.328724,2.63,658.97,1171.18,100000.00,0.017,0.866,11.03,161.61,5,100.00,40.00
309115231,-1343.815235,843.619195,26900.0,KOAK,KLGB,104,13,15625.0,2773.0,-0.504610,-0.554610,0.695390,0.795390,3.63,963.73,1072.22,100000.00,0.094,0.356,2.89,77.92,5,100.00,40.00
309115235,-963.529089,925.434259,35000.0,KOAK,KMCI,108,14,28333.3,5273.0,-1.254610,-1.054610,1.878724,2.078724,6.30,485.00,1512.50,100000.00,0.018,0.513,24.11,140.94,5,100.00,40.00
309115238,-386.987159,991.653399,39000.0,KOAK,KMDW,133,14,33020.8,11439.7,-2.254610,-2.287943,1.562057,1.828724,8.30,825.96,1092.71,100000.00,0.033,0.631,30.29,188.20,5,100.00,40.00
309115256,-1218.916174,757.420731,39000.0,KOAK,KPHX,107,15,19479.2,3606.4,-0.754610,-0.721276,0.962057,1.162057,2.31,771.68,1573.96,100000.00,0.126,0.789,28.32,151.76,5,100.00,40.00
309115280,-1290.768987,1009.157724,33900.0,KOAK,KSEA,130,15,18958.3,2773.0,-0.504610,-0.554610,1.145390,1.328724,9.31,699.30,1215.62,100000.00,0.249,0.632,38.69,49.85,5,100.00,40.00
309115655,448.097287,579.165934,26200.0,KOKC,KATL,126,15,20416.7,7773.0,-1.471276,-1.554610,0.295390,0.595390,7.40,618.44,1741.59,100000.00,0.145,0.526,30.17,197.51,5,100.00,40.00
309115668,-378.543952,819.043692,32000.0,KOKC,KDEN,117,14,17604.2,5439.7,-0.904610,-1.087943,0.428724,0.712057,7.07,462.57,1922.49,100000.00,0.115,0.487,30.91,82.31,5,100.00,40.00
309115674,-208.125800,679.681264,32700.0,KOKC,KDEN,123,13,16979.2,2606.4,-0.687943,-0.521276,0.595390,0.828724,2.07,444.48,1082.91,100000.00,0.146,0.723,4.26,176.83,5,100.00,40.00
309115687,-124.130868,590.255271,19100.0,KOKC,KHOU,114,13,15833.3,2023.0,-0.337943,-0.404610,0.878724,0.995390,1.74,988.61,1263.81,100000.00,0.116,0.684,5.00,61.63,5,100.00,40.00
309115714,272.380545,999.272552,20500.0,KOKC,KORD,119,12,19479.2,7606.4,-1.837943,-1.521276,0.212057,0.078724,1.74,557.19,1485.68,100000.00,0.254,0.646,21.55,166.98,5,100.00,40.00
309115919,-994.686058,573.810710,39000.0,KONT,KIAH,123,13,27604.2,3356.4,-0.621276,-0.671276,2.345390,2.595390,3.46,522.32,1799.88,100000.00,0.050,0.456,27.29,196.50,5,100.00,40.00
309115944,-1219.215374,1235.537206,36000.0,KONT,KSEA,126,14,22708.3,8189.7,-1.587943,-1.637943,0.628724,0.845390,2.13,330.26,1301.61,100000.00,0.082,0.889,13.72,110.34,5,100.00,40.00
309116121,356.925568,849.555533,35000.0,KORD,KATL,102,14,19375.0,5773.0,-1.071276,-1.154610,0.645390,0.828724,3.17,846.50,1533.87,100000.00,0.121,0.698,26.86,178.76,5,100.00,40.00
309116126,453.934002,626.520265,29200.0,KORD,KATL,129,16,18958.3,7356.4,-1.421276,-1.471276,0.545390,0.412057,6.50,948.09,1834.22,100000.00,0.243,0.894,24.15,97.52,5,100.00,40.00
309116134,470.778532,601.896551,24600.0,KORD,KATL,137,13,19270.8,7856.4,-1.421276,-1.571276,0.078724,0.462057,2.84,690.63,1714.77,100000.00,0.091,0.659,27.61,63.55,5,100.00,40.00
309116206,387.614687,1056.436837,22400.0,KORD,KBOS,120,14,21979.2,3523.0,-0.654610,-0.704610,1.512057,1.662057,5.85,473.51,1639.76,100000.00,0.171,0.740,19.73,77.82,5,100.00,40.00
309116215,547.994012,1085.469828,39000.0,KORD,KBOS,107,12,22083.3,4689.7,-0.921276,-0.937943,1.545390,1.412057,2.86,796.37,1380.38,100000.00,0.217,0.544,38.25,59.61,5,100.00,40.00
309116218,690.803796,1114.455966,33000.0,KORD,KBOS,132,16,21666.7,5356.4,-1.071276,-1.071276,0.962057,1.195390,4.86,437.32,1960.59,100000.00,0.233,0.662,5.42,106.87,5,100.00,40.00
309116303,500.167017,857.401027,39000.0,KORD,KCLT,106,16,19062.5,5023.0,-1.054610,-1.004610,0.478724,0.795390,7.54,764.32,1066.48,100000.00,0.282,0.704,37.29,165.94,5,100.00,40.00
309116338,-6.087832,944.559377,36000.0,KORD,KCOS,118,13,23854.2,6606.4,-1.254610,-1.321276,0.945390,1.362057,3.88,775.44,1168.90,100000.00,0.269,0.430,18.29,77.32,5,100.00,40.00
309116391,642.071478,954.827123,39000.0,KORD,KDCA,105,15,19166.7,5689.7,-1.171276,-1.137943,0.428724,0.695390,3.23,732.28,1752.58,100000.00,0.058,0.863,36.33,112.27,5,100.00,40.00
309116411,176.897828,1054.125257,35900.0,KORD,KDEN,124,14,23750.0,3939.7,-1.221276,-0.787943,0.912057,1.378724,7.57,438.64,1953.96,100000.00,0.257,0.550,25.47,107.34,5,100.00,40.00
309116427,236.791227,849.882733,34000.0,KORD,KDFW,140,13,23125.0,4273.0,-0.921276,-0.854610,1.762057,1.578724,9.24,623.72,1715.07,100000.00,0.242,0.629,32.39,199.40,5,100.00,40.00
309116496,-101.827229,789.451244,38000.0,KORD,KELP,142,14,25729.2,9606.4,-1.921276,-1.921276,1.045390,0.995390,1.25,765.64,1059.85,100000.00,0.017,0.592,18.34,166.41,5,100.00,40.00
309116505,517.868145,1063.018121,35000.0,KORD,KEWR,129,13,21875.0,4356.4,-0.971276,-0.871276,0.712057,1.328724,7.25,388.50,1800.47,100000.00,0.063,0.396,36.86,148.19,5,100.00,40.00
309116607,136.404475,524.910219,36000.0,KORD,KIAH,142,12,23125.0,8523.0,-1.921276,-1.704610,0.678724,0.578724,3.28,780.91,1527.54,100000.00,0.297,0.556,12.70,155.08,5,100.00,40.00
309116617,261.485634,847.310791,35000.0,KORD,KIAH,108,12,24270.8,4689.7,-1.471276,-0.937943,0.695390,1.212057,9.95,984.09,1128.23,100000.00,0.251,0.399,7.27,152.61,5,100.00,40.00
309116669,849.832940,1068.160181,39000.0,KORD,KJFK,115,13,21562.5,8189.7,-1.587943,-1.637943,0.845390,0.662057,8.62,360.61,1851.83,100000.00,0.132,0.794,10.25,171.81,5,100.00,40.00
309116687,-556.654998,797.976016,36000.0,KORD,KLAX,133,14,35312.5,12439.7,-2.437943,-2.487943,1.445390,2.012057,2.63,306.33,1333.08,100000.00,0.224,0.401,8.28,135.38,5,100.00,40.00
309116691,-58.016498,1008.867502,34000.0,KORD,KLAX,137,15,35312.5,7189.7,-1.721276,-1.437943,2.062057,2.728724,5.30,527.60,1773.36,100000.00,0.148,0.559,29.51,198.39,5,100.00,40.00
309116699,-269.967465,932.778249,38000.0,KORD,KLAX,101,12,34583.3,9273.0,-1.837943,-1.854610,2.662057,2.495390,1.63,970.14,1653.91,100000.00,0.286,0.873,32.97,164.42,5,100.00,40.00
309116702,-973.369007,686.107806,38000.0,KORD,KLAX,125,16,34583.3,17439.7,-3.504610,-3.487943,0.995390,0.828724,3.63,611.09,1234.12,100000.00,0.011,0.441,39.14,51.68,5,100.00,40.00
309116708,262.427729,1050.494860,30000.0,KORD,KLAX,131,15,34583.3,3606.4,-0.837943,-0.721276,3.662057,3.495390,7.63,593.00,1394.53,100000.00,0.042,0.677,12.48,146.21,5,100.00,40.00
309116722,598.754040,1041.963612,37000.0,KORD,KLGA,101,15,20937.5,5023.0,-1.171276,-1.004610,0.612057,0.978724,7.97,317.45,1435.50,100000.00,0.211,0.677,28.28,46.76,5,100.00,40.00
309116731,441.906258,1041.498240,31000.0,KORD,KLGA,132,14,21562.5,3856.4,-0.671276,-0.771276,1.312057,1.578724,4.97,640.31,1176.13,100000.00,0.257,0.481,7.80,188.54,5,100.00,40.00
309116737,553.154746,1044.050108,33000.0,KORD,KLGA,138,13,21562.5,4273.0,-0.837943,-0.854610,1.512057,1.412057,8.97,622.21,1336.54,100000.00,0.288,0.717,20.14,123.06,5,100.00,40.00
309116792,162.849141,953.576986,36000.0,KORD,KMCI,126,14,16666.7,4606.4,-1.571276,-0.921276,-0.354610,-0.104610,9.65,339.69,1640.35,100000.00,0.183,0.680,29.29,189.52,5,100.00,40.00
309116808,655.396195,326.369808,24600.0,KORD,KMCO,142,12,23750.0,10689.7,-2.504610,-2.137943,-0.254610,0.095390,2.32,524.77,1401.46,100000.00,0.169,0.759,36.21,121.58,5,100.00,40.00
309116845,495.069268,647.268546,37000.0,KORD,KMIA,113,16,26250.0,6773.0,-1.337943,-1.354610,1.845390,1.662057,9.00,996.53,1224.02,100000.00,0.262,0.563,8.33,64.47,5,100.00,40.00
309116921,225.292113,1176.348387,32000.0,KORD,KMSP,144,13,15833.3,4606.4,-0.921276,-0.921276,0.478724,0.412057,5.68,300.67,1589.29,100000.00,0.266,0.801,21.68,141.75,5,100.00,40.00
309116973,-285.612334,1196.376077,36000.0,KORD,KPDX,107,14,34895.8,9773.0,-2.087943,-1.954610,1.778724,2.295390,4.36,377.19,1312.89,100000.00,0.146,0.646,24.66,160.95,5,100.00,40.00
309116975,-1118.446187,1366.125401,33800.0,KORD,KPDX,109,12,34062.5,19106.4,-3.754610,-3.821276,0.578724,0.495390,5.69,837.83,1033.03,100000.00,0.253,0.724,15.78,192.46,5,100.00,40.00
309117001,-535.034849,728.985758,34000.0,KORD,KPHX,134,15,30416.7,12773.0,-2.504610,-2.554610,1.262057,1.162057,5.03,526.09,1394.83,100000.00,0.193,0.647,17.26,122.05,5,100.00,40.00
309117005,-687.530028,668.872014,34000.0,KORD,KPHX,138,16,30208.3,15106.4,-3.004610,-3.021276,0.162057,0.628724,7.70,747.36,1835.11,100000.00,0.117,0.804,38.49,185.07,5,100.00,40.00
309117008,-340.472575,712.348041,36000.0,KORD,KPHX,119,15,30937.5,11689.7,-2.254610,-2.337943,1.012057,1.495390,9.70,388.31,1415.32,100000.00,0.133,0.372,5.67,72.33,5,100.00,40.00
309117048,495.231855,855.695718,41000.0,KORD,KRDU,115,14,19791.7,4939.7,-1.054610,-0.987943,0.612057,0.912057,9.38,501.02,1818.09,100000.00,0.241,0.845,22.96,62.48,5,100.00,40.00
309117085,-184.919955,792.907663,34000.0,KORD,KSAN,129,13,33020.8,8689.7,-1.671276,-1.737943,2.478724,2.412057,7.05,972.78,1640.65,100000.00,0.045,0.649,34.08,165.37,5,100.00,40.00
309117118,-873.841692,1431.983176,37900.0,KORD,KSEA,140,12,35625.0,16023.0,-3.254610,-3.204610,1.378724,1.245390,2.06,523.26,1022.93,100000.00,0.214,0.847,23.97,45.24,5,100.00,40.00
309117126,-330.749668,1257.414648,38000.0,KORD,KSEA,104,14,35416.7,10689.7,-2.087943,-2.137943,1.662057,2.378724,7.39,965.80,1903.49,100000.00,0.062,0.611,27.42,171.27,5,100.00,40.00
309117132,83.269907,1021.711063,36000.0,KORD,KSFO,110,13,35625.0,5439.7,-1.087943,-1.087943,3.012057,3.412057,2.40,947.71,1063.90,100000.00,0.093,0.847,39.77,105.79,5,100.00,40.00
309117136,-193.943684,1063.929559,34000.0,KORD,KSFO,114,13,36354.2,8439.7,-2.254610,-1.687943,1.845390,2.362057,5.06,468.98,1504.18,100000.00,0.016,0.455,22.00,168.81,5,100.00,40.00
309117137,-661.574243,917.439725,36000.0,KORD,KSFO,137,15,36770.8,14939.7,-4.171276,-2.987943,-0.121276,0.512057,5.73,349.30,1364.25,100000.00,0.215,0.494,37.05,184.56,5,100.00,40.00
309117139,-552.926860,976.010370,36000.0,KORD,KSFO,139,13,36354.2,11689.7,-3.404610,-2.337943,0.795390,1.212057,7.06,809.94,1084.39,100000.00,0.032,0.572,28.17,56.07,5,100.00,40.00
309117146,-1241.546628,884.921702,24500.0,KORD,KSFO,124,13,36041.7,22356.4,-4.987943,-4.471276,-0.904610,-0.421276,2.73,672.16,1104.87,100000.00,0.261,0.848,16.57,166.35,5,100.00,40.00
309117152,-120.587419,1029.364562,36000.0,KORD,KSFO,129,12,35625.0,7189.7,-2.337943,-1.437943,2.262057,2.162057,6.73,654.07,1265.29,100000.00,0.292,0.534,28.91,100.87,5,100.00,40.00
309117153,-863.337877,914.755267,38000.0,KORD,KSFO,108,13,35625.0,15689.7,-4.587943,-3.137943,0.012057,-0.087943,7.40,534.38,1125.36,100000.00,0.200,0.573,4.97,116.62,5,100.00,40.00
309117163,-784.505581,939.783759,38000.0,KORD,KSJC,118,13,35104.2,15356.4,-3.504610,-3.071276,0.995390,0.912057,5.07,737.56,1726.05,100000.00,0.155,0.416,38.54,114.16,5,100.00,40.00
309117173,2.060231,1015.040019,34000.0,KORD,KSLC,128,13,29583.3,6106.4,-1.221276,-1.221276,1.912057,2.312057,2.74,940.74,1326.74,100000.00,0.110,0.809,33.12,111.70,5,100.00,40.00
309117225,443.755186,616.318376,33000.0,KORD,KTPA,136,14,23645.8,6939.7,-1.921276,-1.387943,0.728724,0.662057,1.42,317.26,1050.35,100000.00,0.280,0.654,36.09,130.89,5,100.00,40.00
309118413,774.918580,171.975446,18900.0,KPBI,KATL,120,12,18645.8,2523.0,-0.671276,-0.504610,0.812057,1.112057,1.68,934.71,1812.64,100000.00,0.291,0.612,23.14,126.34,5,100.00,40.00
309118432,775.880623,618.886876,35000.0,KPBI,KEWR,116,14,25625.0,7689.7,-1.421276,-1.537943,0.962057,1.478724,5.36,760.74,1153.95,100000.00,0.292,0.809,36.23,105.67,5,100.00,40.00
309118526,-452.590483,914.067402,37000.0,KPDX,KATL,121,13,37187.5,11773.0,-2.337943,-2.354610,2.145390,2.412057,5.04,710.61,1000.47,100000.00,0.098,0.655,8.61,146.52,5,100.00,40.00
309118538,910.686995,1159.775217,37200.0,KPDX,KBOS,133,15,41875.0,23023.0,-4.587943,-4.604610,0.462057,0.912057,4.05,674.42,1321.30,100000.00,0.159,0.577,33.30,175.56,5,100.00,40.00
309118544,-422.616291,1229.685030,37000.0,KPDX,KDCA,139,14,37708.3,11773.0,-2.254610,-2.354610,2.478724,2.578724,8.05,656.33,1481.71,100000.00,0.190,0.813,6.64,110.09,5,100.00,40.00
309118546,-1040.444744,1253.961509,35000.0,KPDX,KDEN,141,12,23020.8,4939.7,-1.021276,-0.987943,1.212057,1.462057,9.38,416.96,1201.85,100000.00,0.297,0.891,36.76,141.59,5,100.00,40.00
309118552,-623.934953,1060.037256,35000.0,KPDX,KDEN,103,15,22604.2,9273.0,-1.587943,-1.854610,0.628724,0.828724,4.38,398.87,1362.27,100000.00,0.038,0.577,10.10,76.12,5,100.00,40.00
309118555,-693.084531,1067.812402,39000.0,KPDX,KDEN,128,15,23125.0,8523.0,-1.671276,-1.704610,0.512057,0.828724,6.38,739.82,1942.47,100000.00,0.053,0.695,16.27,123.38,5,100.00,40.00
309118561,-1029.337156,1365.158646,35000.0,KPDX,KDTW,134,14,33437.5,4439.7,-0.854610,-0.887943,3.078724,3.295390,1.38,721.73,1102.89,100000.00,0.084,0.381,28.62,57.90,5,100.00,40.00
