id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309815274,666.051049,645.585575,26000.0,KRDU,KATL,112,12,16041.7,3154.2,-0.580838,-0.630838,0.469162,0.785828,7.64,504.20,1347.42,100000.00,0.134,0.697,21.05,56.38,5,100.00,40.00
309815286,942.315272,881.456635,33000.0,KRDU,KBOS,124,14,19895.8,3654.2,-0.630838,-0.730838,0.902495,1.352495,8.64,540.39,1026.59,100000.00,0.072,0.776,35.36,187.34,5,100.00,40.00
309815300,643.971261,898.018093,32200.0,KRDU,KCLE,138,15,18020.8,4320.9,-0.730838,-0.864172,0.552495,0.952495,8.30,815.94,1985.62,100000.00,0.194,0.775,19.56,126.79,5,100.00,40.00
309815325,555.484725,746.132233,38000.0,KRDU,KDEN,140,16,30416.7,4320.9,-0.830838,-0.864172,2.685828,2.835828,9.63,307.99,1483.88,100000.00,0.162,0.892,33.13,52.94,5,100.00,40.00
309815329,418.427979,648.918558,34000.0,KRDU,KDFW,100,13,26770.8,5987.5,-1.080838,-1.197505,2.169162,2.002495,6.96,786.72,1043.61,100000.00,0.238,0.735,11.90,149.93,5,100.00,40.00
309815366,-479.794244,662.207066,36000.0,KRDU,KLAX,115,12,41354.2,16070.9,-3.247505,-3.214172,1.735828,2.169162,9.28,314.97,1221.04,100000.00,0.145,0.380,39.78,47.04,5,100.00,40.00
309815400,358.614358,1086.579708,34000.0,KRDU,KMSP,104,16,25937.5,8487.5,-1.580838,-1.697505,0.885828,1.369162,4.61,884.17,1978.69,100000.00,0.067,0.694,34.83,151.41,5,100.00,40.00
309815421,-659.922367,940.221979,36000.0,KRDU,KSFO,103,13,44583.3,19070.9,-3.814172,-3.814172,1.619162,2.119162,8.61,597.49,1917.23,100000.00,0.249,0.418,30.63,140.58,5,100.00,40.00
309816238,65.834500,404.738731,37900.0,KRSW,KDFW,139,15,24687.5,10487.5,-1.997505,-2.097505,0.919162,0.752495,3.75,377.92,1240.64,100000.00,0.210,0.746,13.83,69.77,5,100.00,40.00
309816241,701.691277,364.559173,35000.0,KRSW,KEWR,120,15,25625.0,3737.5,-0.730838,-0.747505,1.935828,2.169162,1.75,736.97,1660.43,100000.00,0.195,0.628,7.66,182.51,5,100.00,40.00
309816255,949.383621,962.673022,18100.0,KRSW,KLGA,134,15,26250.0,12237.5,-2.330838,-2.447505,0.269162,0.669162,1.42,312.52,1619.46,100000.00,0.026,0.628,30.86,121.96,5,100.00,40.00
309816646,-1074.393860,546.512577,23500.0,KSAN,KATL,102,14,33750.0,2320.9,-0.347505,-0.464172,3.235828,3.852495,1.66,908.29,1332.38,100000.00,0.145,0.655,32.47,42.24,5,100.00,40.00
309816663,-1103.198610,566.456571,20200.0,KSAN,KDEN,141,14,22500.0,1737.5,-0.330838,-0.347505,1.569162,2.069162,8.33,842.89,1711.20,100000.00,0.251,0.536,10.49,94.43,5,100.00,40.00
309816664,-848.840396,703.129440,41000.0,KSAN,KDEN,120,15,23125.0,5154.2,-0.997505,-1.030838,1.152495,1.502495,7.66,962.57,1851.13,100000.00,0.053,0.497,34.43,78.67,5,100.00,40.00
309816671,-849.404698,610.975918,37000.0,KSAN,KDEN,105,16,22187.5,4737.5,-0.914172,-0.947505,1.252495,1.435828,2.99,400.35,1830.65,100000.00,0.114,0.772,7.03,128.40,5,100.00,40.00
309816683,-993.928130,539.853240,32800.0,KSAN,KDFW,116,14,27291.7,5320.9,-0.914172,-1.064172,2.435828,2.252495,3.99,436.54,1509.82,100000.00,0.052,0.850,21.35,99.35,5,100.00,40.00
309816701,-839.462541,501.473979,35000.0,KSAN,KIAH,134,15,27916.7,4404.2,-0.880838,-0.880838,1.852495,2.385828,9.98,490.82,1028.57,100000.00,0.250,0.692,23.32,135.79,5,100.00,40.00
309816707,-888.899174,541.304420,34900.0,KSAN,KJFK,140,14,41458.3,4320.9,-0.830838,-0.864172,3.902495,4.602495,5.98,508.91,1868.15,100000.00,0.219,0.456,10.97,41.26,5,100.00,40.00
309816756,-867.534975,596.104966,35000.0,KSAN,KMDW,122,15,33020.8,3987.5,-0.830838,-0.797505,2.835828,3.252495,9.30,773.34,1724.76,100000.00,0.064,0.730,14.17,69.33,5,100.00,40.00
309816762,-886.716116,700.654889,31000.0,KSAN,KMSP,128,15,31041.7,4737.5,-0.914172,-0.947505,2.185828,2.852495,5.30,791.44,1564.34,100000.00,0.033,0.494,1.82,134.81,5,100.00,40.00
309816776,-796.380798,652.383739,37000.0,KSAN,KORD,142,15,33125.0,5487.5,-1.030838,-1.097505,2.552495,3.069162,4.97,366.99,1523.37,100000.00,0.154,0.494,25.02,74.25,5,100.00,40.00
309816782,-965.837228,541.950770,36900.0,KSAN,KORD,104,14,33020.8,3404.2,-0.664172,-0.680838,3.569162,3.419162,9.97,385.08,1362.96,100000.00,0.124,0.808,12.68,139.73,5,100.00,40.00
309816785,-1252.418737,730.904213,37900.0,KSAN,KPDX,129,13,23333.3,4070.9,-0.664172,-0.814172,1.552495,1.869162,7.96,744.13,1782.75,100000.00,0.108,0.690,6.50,92.47,5,100.00,40.00
309816813,-1278.001025,782.452469,38000.0,KSAN,KSEA,113,14,25104.2,4987.5,-0.830838,-0.997505,1.502495,1.985828,7.29,595.23,1700.81,100000.00,0.061,0.689,13.90,131.37,5,100.00,40.00
309816821,-1263.921060,731.839671,35100.0,KSAN,KSFO,121,16,16875.0,4070.9,-0.747505,-0.814172,0.569162,0.752495,1.96,852.69,1820.26,100000.00,0.213,0.374,10.44,165.34,5,100.00,40.00
309816838,-1296.805003,802.345862,34200.0,KSAN,KSFO,115,16,17604.2,5487.5,-1.030838,-1.097505,0.085828,0.585828,8.62,787.29,1199.08,100000.00,0.029,0.806,27.47,57.52,5,100.00,40.00
309816856,-906.459997,819.071458,33000.0,KSAN,KSLC,133,13,19479.2,5820.9,-1.080838,-1.164172,1.019162,0.835828,5.62,841.57,1717.83,100000.00,0.227,0.648,29.44,93.95,5,100.00,40.00
309817664,484.316713,907.794552,27000.0,KSDF,KDTW,138,13,16770.8,3070.9,-0.497505,-0.614172,0.602495,0.985828,6.77,944.86,1781.86,100000.00,0.234,0.780,31.16,164.93,5,100.00,40.00
309817682,444.185934,863.243004,28000.0,KSDF,KMDW,112,14,14791.7,2237.5,-0.414172,-0.447505,0.602495,0.752495,3.76,999.14,1300.62,100000.00,0.142,0.623,33.13,41.36,5,100.00,40.00
309817701,-612.292078,636.194394,38000.0,KSDF,KPHX,109,13,30937.5,14320.9,-3.330838,-2.864172,0.352495,0.419162,9.09,473.10,1959.30,100000.00,0.141,0.426,20.04,62.04,5,100.00,40.00
309818011,-935.452091,1409.830983,37000.0,KSEA,KATL,107,12,36458.3,4237.5,-0.830838,-0.847505,3.485828,3.802495,9.35,474.61,1337.83,100000.00,0.096,0.887,32.28,138.38,5,100.00,40.00
309818060,-1181.676653,1443.736954,25500.0,KSEA,KDEN,133,14,23645.8,2404.2,-0.330838,-0.480838,2.019162,2.252495,3.68,739.04,1194.43,100000.00,0.231,0.611,35.48,166.44,5,100.00,40.00
309818073,-811.566805,1242.247320,39000.0,KSEA,KDEN,124,13,23229.2,6237.5,-1.164172,-1.247505,1.069162,1.352495,4.01,894.91,1013.53,100000.00,0.261,0.650,34.73,121.64,5,100.00,40.00
309818078,-1161.325940,1424.526743,29400.0,KSEA,KDFW,107,15,31458.3,2654.2,-0.580838,-0.530838,2.819162,3.252495,9.67,793.32,1713.19,100000.00,0.139,0.453,37.45,42.88,5,100.00,40.00
309818085,-1031.253231,1170.296268,35000.0,KSEA,KDFW,136,15,31458.3,5570.9,-1.080838,-1.114172,2.935828,2.752495,5.00,931.10,1692.70,100000.00,0.199,0.728,10.05,92.60,5,100.00,40.00
309818101,-747.320287,1431.298567,34900.0,KSEA,KEWR,108,14,40416.7,6154.2,-1.147505,-1.230838,3.519162,4.119162,3.33,746.01,1931.59,100000.00,0.214,0.649,3.13,160.54,5,100.00,40.00
309818139,-870.711525,1094.803787,35000.0,KSEA,KIAH,101,15,33750.0,6737.5,-1.330838,-1.347505,2.635828,2.869162,4.99,393.94,1248.96,100000.00,0.212,0.805,15.95,41.90,5,100.00,40.00
309818190,-1221.892433,1047.000678,33000.0,KSEA,KLAX,129,15,23437.5,6154.2,-1.247505,-1.230838,1.319162,1.302495,6.98,897.74,1385.43,100000.00,0.240,0.450,28.03,198.46,5,100.00,40.00
309818202,-1206.947622,1367.768717,33000.0,KSEA,KLAX,141,13,22916.7,2737.5,-0.497505,-0.547505,1.602495,1.969162,7.98,933.93,1064.60,100000.00,0.178,0.528,3.34,169.41,5,100.00,40.00
309818207,-1209.049288,1043.265665,35000.0,KSEA,KLGB,124,14,23333.3,5987.5,-1.030838,-1.197505,1.602495,1.502495,4.64,832.34,1764.25,100000.00,0.056,0.881,6.06,90.64,5,100.00,40.00
309818251,-1300.729040,1134.900146,37000.0,KSEA,KOAK,124,14,19583.3,6237.5,-1.164172,-1.247505,0.669162,0.769162,2.30,498.36,1921.20,100000.00,0.023,0.801,6.54,197.48,5,100.00,40.00
309818258,-883.099270,1434.762206,35000.0,KSEA,KORD,108,14,31354.2,4987.5,-1.030838,-0.997505,2.619162,2.785828,6.63,636.13,1900.72,100000.00,0.084,0.526,18.14,87.20,5,100.00,40.00
309818262,-577.170498,1353.507861,37000.0,KSEA,KORD,112,15,31979.2,7820.9,-1.580838,-1.564172,2.485828,2.335828,3.96,414.86,1460.44,100000.00,0.160,0.369,35.91,184.19,5,100.00,40.00
309818307,-893.333403,658.421791,27300.0,KSEA,KPHX,135,16,24583.3,10904.2,-2.080838,-2.180838,0.385828,0.652495,9.95,900.56,1757.32,100000.00,0.219,0.800,21.33,115.27,5,100.00,40.00
309818337,-1192.731951,1080.848706,35000.0,KSEA,KSAN,120,15,23645.8,6654.2,-1.330838,-1.330838,1.219162,1.252495,7.95,991.03,1955.24,100000.00,0.065,0.720,37.61,122.66,5,100.00,40.00
309818359,-1310.620090,1172.283969,35000.0,KSEA,KSFO,142,13,20104.2,5654.2,-1.080838,-1.130838,0.785828,0.935828,2.28,824.04,1033.72,100000.00,0.049,0.405,18.35,96.07,5,100.00,40.00
309818370,-1323.892333,1016.684274,33000.0,KSEA,KSJC,131,14,19895.8,6654.2,-1.330838,-1.330838,0.619162,0.652495,3.94,740.55,1572.96,100000.00,0.186,0.523,8.72,82.78,5,100.00,40.00
309818383,-834.863405,1080.422299,21200.0,KSEA,KSLC,122,13,19270.8,6904.2,-1.330838,-1.380838,0.752495,0.552495,4.27,896.42,1392.06,100000.00,0.216,0.561,7.98,197.98,5,100.00,40.00
309818387,-1204.168728,1449.584941,28000.0,KSEA,KSMF,126,14,18437.5,2070.9,-0.497505,-0.414172,1.085828,1.252495,1.60,675.15,1951.78,100000.00,0.292,0.404,25.75,134.97,5,100.00,40.00
309818391,-1217.716812,1332.624173,37000.0,KSEA,KSMF,130,14,17395.8,3404.2,-0.664172,-0.680838,0.935828,0.919162,7.94,453.88,1511.50,100000.00,0.078,0.797,4.52,71.95,5,100.00,40.00
309818537,-778.912277,841.186081,39000.0,KSFO,KATL,142,14,36666.7,6737.5,-1.330838,-1.347505,2.935828,3.335828,9.57,427.49,1941.39,100000.00,0.102,0.557,29.16,171.91,5,100.00,40.00
309818543,-995.399445,870.635582,35000.0,KSFO,KATL,104,13,36562.5,5404.2,-1.080838,-1.080838,3.119162,3.569162,5.57,445.58,1780.98,100000.00,0.071,0.871,16.81,77.38,5,100.00,40.00
309818603,-980.237223,928.384219,37000.0,KSFO,KDEN,119,15,23229.2,6237.5,-1.164172,-1.247505,1.085828,1.352495,1.55,626.52,1176.82,100000.00,0.053,0.712,10.38,92.16,5,100.00,40.00
309818607,-793.126084,940.232595,41000.0,KSFO,KDEN,123,16,24687.5,6737.5,-1.330838,-1.347505,0.885828,1.419162,7.89,405.25,1736.54,100000.00,0.129,0.554,28.15,189.14,5,100.00,40.00
309818613,-566.857736,973.917989,31000.0,KSFO,KDEN,129,15,23645.8,8987.5,-1.780838,-1.797505,0.319162,0.802495,3.89,423.34,1576.13,100000.00,0.098,0.869,15.80,94.62,5,100.00,40.00
309818624,-817.424527,694.281224,35000.0,KSFO,KDFW,118,16,29375.0,6987.5,-1.414172,-1.397505,2.252495,2.085828,5.55,339.85,1115.36,100000.00,0.235,0.436,6.17,81.33,5,100.00,40.00
309818628,-1205.030291,828.550614,37000.0,KSFO,KDFW,122,13,29375.0,2904.2,-0.497505,-0.580838,3.185828,3.002495,2.88,818.58,1675.09,100000.00,0.021,0.829,23.94,178.31,5,100.00,40.00
309818638,-1255.509790,918.925759,24300.0,KSFO,KDTW,131,12,36250.0,2154.2,-0.330838,-0.430838,4.052495,4.269162,5.21,615.40,1074.39,100000.00,0.066,0.436,29.37,180.78,5,100.00,40.00
309818656,-872.678018,926.718377,32900.0,KSFO,KEWR,105,13,42604.2,6987.5,-1.380838,-1.397505,3.602495,4.235828,2.21,669.68,1593.15,100000.00,0.264,0.828,31.34,57.21,5,100.00,40.00
309818658,-1050.259311,917.454492,35000.0,KSFO,KEWR,107,16,42500.0,4154.2,-0.830838,-0.830838,4.085828,4.769162,9.88,909.05,1873.01,100000.00,0.157,0.749,1.23,185.70,5,100.00,40.00
309818697,-947.952478,578.040860,36900.0,KSFO,KIAH,124,14,31770.8,6820.9,-1.414172,-1.364172,1.985828,2.469162,1.87,676.66,1330.31,100000.00,0.247,0.866,37.99,51.31,5,100.00,40.00
309818720,-1281.123300,912.005485,19100.0,KSFO,KJFK,124,13,42395.8,1904.2,-0.330838,-0.380838,4.835828,5.252495,4.53,629.35,1548.71,100000.00,0.032,0.512,3.67,168.97,5,100.00,40.00
309818728,-1130.509062,920.965387,37000.0,KSFO,KJFK,132,14,42291.7,3487.5,-0.580838,-0.697505,4.285828,4.985828,8.19,886.81,1668.16,100000.00,0.184,0.747,39.22,42.94,5,100.00,40.00
309818735,-1292.870769,930.078837,21600.0,KSFO,KJFK,117,14,43437.5,2070.9,-0.330838,-0.414172,5.602495,5.419162,3.52,324.58,1647.68,100000.00,0.245,0.472,11.82,92.66,5,100.00,40.00
309818782,-1257.931246,789.810710,30900.0,KSFO,KLAX,142,13,16979.2,2654.2,-0.497505,-0.530838,0.585828,1.019162,8.18,349.65,1224.42,100000.00,0.197,0.824,6.12,152.24,5,100.00,40.00
309818837,-1038.015448,941.826981,37000.0,KSFO,KMDW,130,14,33020.8,4320.9,-0.830838,-0.864172,2.902495,3.252495,7.50,632.18,1920.61,100000.00,0.011,0.862,35.97,85.78,5,100.00,40.00
309818851,-850.935423,698.465260,39000.0,KSFO,KMIA,144,14,41354.2,6820.9,-1.414172,-1.364172,4.152495,4.002495,7.17,907.73,1879.64,100000.00,0.132,0.861,20.17,185.23,5,100.00,40.00
309818864,-1175.128480,959.143768,31000.0,KSFO,KMSP,134,14,30625.0,3487.5,-0.664172,-0.697505,2.402495,3.035828,7.50,363.60,1698.74,100000.00,0.162,0.350,19.43,140.43,5,100.00,40.00
309818890,-969.116764,995.211018,35000.0,KSFO,KORD,116,12,34270.8,6654.2,-1.330838,-1.330838,2.419162,2.952495,8.16,675.34,1336.94,100000.00,0.222,0.428,17.94,50.83,5,100.00,40.00
309818903,-603.181632,947.165549,39000.0,KSFO,KORD,107,15,34583.3,8820.9,-1.664172,-1.764172,2.819162,2.669162,8.49,831.21,1156.04,100000.00,0.252,0.467,17.19,166.03,5,100.00,40.00
309818922,-1307.086097,1005.603540,38000.0,KSFO,KPDX,104,14,17916.7,2570.9,-0.330838,-0.514172,1.119162,1.335828,4.82,305.17,1814.72,100000.00,0.251,0.820,4.10,186.71,5,100.00,40.00
309818933,-979.690818,890.113626,31000.0,KSFO,KPHL,137,15,41562.5,5904.2,-1.080838,-1.180838,3.835828,4.369162,6.48,921.67,1353.96,100000.00,0.098,0.387,33.47,173.42,5,100.00,40.00
309819021,-1270.058414,1195.376319,36000.0,KSFO,KSEA,135,14,20937.5,6654.2,-1.297505,-1.330838,0.369162,0.852495,1.79,953.72,1667.86,100000.00,0.033,0.777,34.43,67.09,5,100.00,40.00
309820515,-1176.877310,917.318095,39000.0,KSJC,KDEN,113,15,22916.7,3237.5,-0.564172,-0.647505,1.619162,1.902495,4.46,559.05,1724.38,100000.00,0.191,0.888,2.86,50.99,5,100.00,40.00
309820516,-1064.456286,674.138838,33000.0,KSJC,KDFW,136,12,29895.8,5237.5,-0.997505,-1.047505,2.769162,2.585828,3.79,678.73,1864.31,100000.00,0.283,0.849,26.81,195.24,5,100.00,40.00
309820524,-1045.568063,648.971615,35000.0,KSJC,KIAH,100,14,30937.5,5404.2,-0.980838,-1.080838,2.319162,2.769162,7.45,936.19,1983.75,100000.00,0.145,0.534,23.35,69.21,5,100.00,40.00
309820562,-1198.736311,955.947583,31000.0,KSJC,KMSP,138,14,30937.5,3570.9,-0.664172,-0.714172,2.535828,3.085828,9.11,584.11,1301.12,100000.00,0.143,0.690,36.17,110.57,5,100.00,40.00
309820587,-1036.002042,618.560331,38900.0,KSJC,KPHX,141,16,19166.7,5737.5,-0.997505,-1.147505,0.535828,0.869162,1.44,776.17,1799.39,100000.00,0.111,0.807,10.74,196.72,5,100.00,40.00
309820606,-1271.040575,1134.550897,38000.0,KSJC,KSEA,137,14,19375.0,5320.9,-0.830838,-1.064172,0.735828,1.069162,6.77,950.14,1458.07,100000.00,0.110,0.610,36.65,57.40,5,100.00,40.00
309820613,-1035.037731,987.276022,39000.0,KSJC,KSLC,122,14,18854.2,5654.2,-1.080838,-1.130838,0.635828,0.735828,2.10,387.91,1437.59,100000.00,0.171,0.885,9.25,107.13,5,100.00,40.00
309821059,-400.718247,824.471319,35000.0,KSLC,KATL,122,14,30104.2,6070.9,-1.164172,-1.214172,2.052495,2.452495,1.67,566.21,1846.69,100000.00,0.104,0.400,1.71,120.95,5,100.00,40.00
309821116,-517.848794,962.252278,23600.0,KSLC,KDEN,112,13,16041.7,4987.5,-0.930838,-0.997505,0.169162,0.435828,8.65,388.10,1822.75,100000.00,0.102,0.359,1.44,182.99,5,100.00,40.00
309821132,-240.214542,595.622281,33000.0,KSLC,KDFW,128,15,24166.7,8820.9,-1.914172,-1.764172,0.919162,0.752495,6.98,903.02,1061.64,100000.00,0.116,0.829,33.52,90.93,5,100.00,40.00
309821134,-520.850664,1047.341278,35000.0,KSLC,KDTW,130,14,29479.2,4737.5,-0.830838,-0.947505,2.235828,2.685828,5.65,442.38,1341.50,100000.00,0.299,0.751,3.41,59.42,5,100.00,40.00
309821166,-316.164697,610.947108,37000.0,KSLC,KIAH,118,15,25520.8,8154.2,-1.514172,-1.630838,1.269162,1.369162,2.31,772.21,1819.28,100000.00,0.038,0.593,28.58,195.30,5,100.00,40.00
309821213,-963.842460,757.116516,32000.0,KSLC,KLAX,142,15,19479.2,5570.9,-0.914172,-1.114172,1.135828,1.002495,6.97,797.28,1396.03,100000.00,0.280,0.395,22.88,94.88,5,100.00,40.00
309821242,-242.650344,1150.181636,37000.0,KSLC,KMSP,105,13,23437.5,7154.2,-1.330838,-1.430838,0.819162,1.219162,5.63,768.07,1454.02,100000.00,0.034,0.355,15.22,118.02,5,100.00,40.00
309821468,-1197.303121,939.937989,22000.0,KSMF,KDEN,108,14,22500.0,2070.9,-0.330838,-0.414172,1.852495,2.069162,7.91,516.26,1078.36,100000.00,0.131,0.819,5.28,77.67,5,100.00,40.00
309821470,-631.938591,946.798454,37000.0,KSMF,KDEN,110,12,22083.3,7737.5,-1.580838,-1.547505,0.502495,0.752495,6.57,755.63,1358.22,100000.00,0.024,0.740,14.16,46.16,5,100.00,40.00
309821479,-897.319432,853.271930,37000.0,KSMF,KIAH,141,15,30416.7,5237.5,-1.230838,-1.047505,2.119162,2.435828,9.57,432.77,1617.60,100000.00,0.267,0.386,34.65,64.38,5,100.00,40.00
309821511,-922.939425,965.097210,37000.0,KSMF,KMDW,128,12,33541.7,4820.9,-0.997505,-0.964172,2.635828,3.169162,6.23,762.60,1095.38,100000.00,0.296,0.778,20.82,40.26,5,100.00,40.00
309821512,-1184.427976,982.930514,29100.0,KSMF,KMSP,107,13,28958.3,2237.5,-0.414172,-0.447505,2.585828,3.019162,5.56,882.28,1235.31,100000.00,0.098,0.739,5.76,184.51,5,100.00,40.00
309821553,-1265.826803,1016.278046,25100.0,KSMF,KSEA,126,14,17916.7,2070.9,-0.330838,-0.414172,1.085828,1.335828,5.22,889.26,1972.47,100000.00,0.081,0.777,12.41,178.60,5,100.00,40.00
309822265,386.183241,881.287451,39000.0,KSTL,KBOS,124,13,23125.0,2820.9,-0.580838,-0.564172,1.702495,1.919162,7.39,703.04,1603.16,100000.00,0.291,0.833,16.63,161.94,5,100.00,40.00
309822283,418.082469,893.838068,38900.0,KSTL,KCMH,142,14,15312.5,3070.9,-0.580838,-0.614172,0.485828,0.669162,4.39,757.33,1121.91,100000.00,0.199,0.676,18.60,198.37,5,100.00,40.00
309822299,450.773402,900.387570,41000.0,KSTL,KDCA,114,13,19479.2,3404.2,-0.580838,-0.680838,1.085828,1.335828,2.72,572.24,1360.80,100000.00,0.213,0.597,11.68,106.31,5,100.00,40.00
309822305,-184.126432,844.517069,38000.0,KSTL,KDEN,120,12,23020.8,6237.5,-1.130838,-1.247505,0.919162,1.352495,7.72,590.34,1200.38,100000.00,0.183,0.361,38.34,171.79,5,100.00,40.00
309822324,376.116372,905.584981,31000.0,KSTL,KDTW,116,14,17708.3,3404.2,-0.580838,-0.680838,0.602495,1.052495,4.05,764.30,1859.07,100000.00,0.182,0.714,25.25,192.46,5,100.00,40.00
309822327,353.190441,886.870030,33000.0,KSTL,KDTW,141,14,16875.0,3320.9,-0.580838,-0.664172,0.669162,0.919162,2.05,423.35,1278.86,100000.00,0.166,0.596,19.08,145.20,5,100.00,40.00
309822332,310.758936,850.555152,20700.0,KSTL,KEWR,124,16,22708.3,2404.2,-0.414172,-0.480838,1.552495,2.019162,7.71,321.76,1978.51,100000.00,0.044,0.399,21.79,66.43,5,100.00,40.00
309822344,684.499929,843.041808,37000.0,KSTL,KIAD,136,14,19687.5,6237.5,-1.080838,-1.247505,0.635828,0.869162,8.71,357.94,1657.68,100000.00,0.272,0.477,36.11,197.39,5,100.00,40.00
309822347,148.777109,610.080426,36000.0,KSTL,KIAH,117,13,20416.7,3904.2,-0.764172,-0.780838,1.152495,1.302495,6.71,716.99,1077.48,100000.00,0.257,0.359,29.93,150.13,5,100.00,40.00
309822369,449.392587,927.099537,41000.0,KSTL,KLGA,139,15,23125.0,3487.5,-0.664172,-0.697505,1.319162,1.835828,1.04,550.00,1155.95,100000.00,0.241,0.595,10.67,123.55,5,100.00,40.00
309822375,313.106873,851.907271,31500.0,KSTL,KLGA,101,14,23125.0,2404.2,-0.414172,-0.480838,2.202495,2.085828,6.04,568.10,1995.54,100000.00,0.210,0.359,37.33,189.02,5,100.00,40.00
309822409,260.866107,915.482308,27000.0,KSTL,KORD,134,14,14791.7,2320.9,-0.330838,-0.464172,0.985828,0.835828,1.36,437.29,1753.18,100000.00,0.132,0.672,32.38,133.40,5,100.00,40.00
309822434,-386.321968,626.813030,36000.0,KSTL,KPHX,137,16,29375.0,9237.5,-1.830838,-1.847505,1.002495,1.669162,2.69,629.35,1251.45,100000.00,0.100,0.789,6.95,59.55,5,100.00,40.00
309822439,-185.139910,739.006871,38000.0,KSTL,KPHX,120,13,27291.7,5904.2,-1.164172,-1.180838,1.802495,2.002495,8.36,527.76,1951.10,100000.00,0.268,0.592,9.66,140.78,5,100.00,40.00
309822443,346.313681,817.040270,36000.0,KSTL,KRDU,124,14,18958.3,2237.5,-0.414172,-0.447505,1.202495,1.419162,5.69,306.49,1510.83,100000.00,0.054,0.435,27.43,77.77,5,100.00,40.00
309822452,-275.792912,878.771344,36000.0,KSTL,KSLC,111,13,27500.0,7154.2,-1.330838,-1.430838,1.285828,1.869162,8.69,683.63,1770.20,100000.00,0.298,0.631,8.92,95.98,5,100.00,40.00
309826363,575.960213,358.563078,34000.0,KTPA,KATL,120,15,16875.0,3154.2,-0.580838,-0.630838,0.585828,0.919162,1.47,461.04,1039.29,100000.00,0.128,0.863,9.91,83.08,5,100.00,40.00
309826404,540.249706,811.574630,19900.0,KTPA,KCVG,138,15,20625.0,9070.9,-1.747505,-1.814172,0.235828,0.352495,1.13,468.02,1776.45,100000.00,0.111,0.351,16.56,77.17,5,100.00,40.00
309826411,145.027334,551.502076,36000.0,KTPA,KDEN,123,15,32083.3,9320.9,-1.864172,-1.864172,1.602495,2.069162,5.46,605.79,1755.96,100000.00,0.171,0.626,28.16,126.90,5,100.00,40.00
309826413,415.199568,393.186164,38000.0,KTPA,KDEN,125,14,30937.5,4904.2,-0.997505,-0.980838,2.452495,2.752495,4.13,845.16,1035.83,100000.00,0.064,0.547,37.05,95.39,5,100.00,40.00
309826416,610.844679,286.496191,31600.0,KTPA,KDFW,106,13,23645.8,2404.2,-0.414172,-0.480838,2.352495,2.169162,2.13,504.20,1455.62,100000.00,0.049,0.429,30.88,48.13,5,100.00,40.00
309826422,611.702373,927.961556,31000.0,KTPA,KDTW,112,12,24062.5,9487.5,-1.830838,-1.897505,0.435828,0.819162,7.12,522.30,1295.20,100000.00,0.018,0.743,18.53,113.61,5,100.00,40.00
309826450,781.848949,690.641654,36900.0,KTPA,KIAD,140,13,21250.0,6904.2,-1.330838,-1.380838,0.735828,0.869162,6.45,373.40,1213.26,100000.00,0.261,0.742,25.93,152.50,5,100.00,40.00
309826476,-604.031603,530.979649,36000.0,KTPA,KLAX,121,16,39062.5,16737.5,-3.247505,-3.347505,1.302495,1.802495,7.11,685.14,1851.46,100000.00,0.031,0.820,24.44,62.91,5,100.00,40.00
309826484,552.474970,339.129665,36000.0,KTPA,KMCI,129,13,24687.5,3237.5,-0.580838,-0.647505,2.019162,2.169162,1.78,942.60,1970.91,100000.00,0.183,0.506,20.98,96.88,5,100.00,40.00
309826494,728.223247,99.389261,18700.0,KTPA,KMIA,139,13,13750.0,2987.5,-0.497505,-0.597505,0.652495,0.502495,4.11,739.42,1370.22,100000.00,0.228,0.663,26.41,99.34,5,100.00,40.00
309826497,269.123126,842.508726,32000.0,KTPA,KMSP,120,12,28020.8,10487.5,-1.997505,-2.097505,0.919162,1.285828,2.11,398.47,1790.01,100000.00,0.213,0.545,20.24,52.08,5,100.00,40.00
309826502,551.775757,478.508365,36000.0,KTPA,KORD,103,14,24479.2,4570.9,-0.947505,-0.914172,1.519162,1.769162,7.77,996.88,1489.66,100000.00,0.091,0.898,22.95,133.31,5,100.00,40.00
309826505,487.797782,822.324502,36000.0,KTPA,KORD,128,14,24687.5,9070.9,-1.664172,-1.814172,1.235828,1.085828,5.77,655.93,1909.45,100000.00,0.075,0.780,16.78,86.05,5,100.00,40.00
309826514,-413.927908,431.871647,37800.0,KTPA,KPHX,115,12,36145.8,15154.2,-2.914172,-3.030838,1.185828,1.669162,8.77,333.07,1168.83,100000.00,0.029,0.426,37.26,104.26,5,100.00,40.00
309826526,538.443066,556.586460,38000.0,KTPA,KSDF,127,14,20000.0,5237.5,-0.997505,-1.047505,0.869162,1.002495,9.77,369.25,1848.00,100000.00,0.257,0.504,12.58,75.22,5,100.00,40.00
309827380,-43.645550,576.276046,22000.0,KTUL,KDAL,133,13,13750.0,2404.2,-0.414172,-0.480838,0.435828,0.585828,7.24,377.93,1348.84,100000.00,0.125,0.478,23.66,61.52,5,100.00,40.00
