id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308624968,868.642808,731.597195,39000.0,KMSY,KJFK,113,12,26145.8,11324.5,-2.064909,-2.264909,0.818425,0.918425,9.77,586.47,1935.44,100000.00,0.220,0.832,31.06,102.94,5,100.00,40.00
308624976,-226.256754,376.657746,38000.0,KMSY,KLAX,121,14,32500.0,6491.2,-1.231575,-1.298242,2.418425,2.768425,6.11,329.01,1816.00,100000.00,0.067,0.597,34.52,68.97,5,100.00,40.00
308624979,591.785582,566.499726,39000.0,KMSY,KLGA,102,13,25937.5,5824.5,-2.048242,-1.164909,0.701758,0.901758,8.11,669.96,1396.20,100000.00,0.083,0.715,1.69,116.23,5,100.00,40.00
308624982,292.184880,282.510000,29000.0,KMSY,KMCO,127,13,18958.3,1491.2,-0.898242,-0.298242,0.601758,0.935091,1.11,310.92,1976.41,100000.00,0.098,0.833,7.87,163.50,5,100.00,40.00
308624992,509.028215,178.345601,37000.0,KMSY,KMIA,136,12,18958.3,4741.2,-0.814909,-0.948242,1.168425,1.018425,7.78,514.09,1577.11,100000.00,0.053,0.676,2.44,161.03,5,100.00,40.00
308628223,-1297.024538,831.755957,31000.0,KOAK,KBUR,134,13,14270.8,2574.5,-0.481575,-0.514909,0.551758,0.601758,2.50,920.64,1460.91,100000.00,0.114,0.659,19.50,181.39,5,100.00,40.00
308628266,-1270.569274,807.832863,39000.0,KOAK,KLAX,111,15,15833.3,2574.5,-0.481575,-0.514909,0.585091,0.851758,4.18,674.30,1443.89,100000.00,0.238,0.699,3.96,58.80,5,100.00,40.00
308628283,-918.956410,921.871647,37000.0,KOAK,KMDW,106,15,33020.8,5407.9,-1.148242,-1.081575,2.685091,2.935091,6.52,739.70,1065.07,100000.00,0.132,0.818,25.94,166.62,5,100.00,40.00
308628289,-1254.178642,801.565161,41000.0,KOAK,KONT,112,14,15833.3,2657.9,-0.481575,-0.531575,0.651758,0.851758,1.52,721.61,1225.49,100000.00,0.163,0.504,38.28,101.14,5,100.00,40.00
308628309,-1020.673360,550.536640,34700.0,KOAK,KPHX,131,14,18958.3,6741.2,-1.481575,-1.348242,0.318425,0.351758,5.86,427.96,1426.87,100000.00,0.073,0.740,27.42,96.21,5,100.00,40.00
308628313,-1305.846865,789.781068,37000.0,KOAK,KSAN,135,14,16354.2,2657.9,-0.481575,-0.531575,0.801758,0.935091,8.52,649.23,1867.15,100000.00,0.286,0.897,9.65,159.23,5,100.00,40.00
308628332,-1236.945794,1374.527961,34000.0,KOAK,KSEA,132,13,19479.2,6824.5,-1.231575,-1.364909,0.368425,0.685091,3.20,475.27,1208.46,100000.00,0.287,0.544,22.74,138.55,5,100.00,40.00
308628337,-1088.869233,1020.871320,41000.0,KOAK,KSLC,115,14,17395.8,3991.2,-0.898242,-0.798242,0.701758,0.685091,6.53,576.86,1508.81,100000.00,0.120,0.741,20.03,57.32,5,100.00,40.00
308628340,-1072.355287,1024.388784,37000.0,KOAK,KSLC,140,14,17812.5,4157.9,-0.731575,-0.831575,0.768425,0.918425,8.53,917.81,1089.02,100000.00,0.135,0.859,26.20,104.58,5,100.00,40.00
308628347,-1289.467669,757.276127,39000.0,KOAK,KSNA,125,14,16354.2,2657.9,-0.481575,-0.531575,0.685091,0.935091,4.20,780.03,1109.50,100000.00,0.074,0.584,14.60,54.86,5,100.00,40.00
308628706,13.462469,617.612545,37000.0,KOKC,KATL,105,16,20416.7,2657.9,-0.364909,-0.531575,1.451758,1.701758,9.61,514.09,1874.37,100000.00,0.275,0.399,38.16,110.45,5,100.00,40.00
308628710,503.994315,932.385032,23000.0,KOKC,KCLE,109,12,22395.8,9324.5,-1.798242,-1.864909,0.401758,0.585091,3.28,735.36,1314.65,100000.00,0.198,0.556,20.39,173.47,5,100.00,40.00
308628756,24.364000,1025.367310,31000.0,KOKC,KMSP,110,14,20416.7,5907.9,-1.064909,-1.181575,0.568425,1.001758,6.96,829.98,1877.83,100000.00,0.048,0.715,11.03,98.14,5,100.00,40.00
308628764,62.002640,758.862743,37000.0,KOKC,KORD,118,16,19479.2,3824.5,-0.731575,-0.764909,1.318425,1.185091,3.29,572.52,1758.39,100000.00,0.186,0.479,14.49,64.17,5,100.00,40.00
308629012,-1249.900909,1238.382423,30000.0,KONT,KPDX,143,15,21041.7,8074.5,-1.564909,-1.614909,0.485091,0.601758,6.68,991.31,1055.57,100000.00,0.106,0.880,4.69,131.10,5,100.00,40.00
308629026,-1185.188470,816.820812,32000.0,KONT,KSEA,113,15,22916.7,3407.9,-0.481575,-0.681575,1.868425,1.985091,7.02,715.76,1096.54,100000.00,0.274,0.880,20.49,191.65,5,100.00,40.00
308629039,-1047.213405,709.713607,35000.0,KONT,KSLC,104,14,18229.2,4491.2,-0.748242,-0.898242,0.735091,0.968425,6.69,559.89,1277.44,100000.00,0.245,0.841,21.24,76.45,5,100.00,40.00
308629210,348.178749,978.970745,24100.0,KORD,KATL,118,15,19270.8,2241.2,-0.314909,-0.448242,1.251758,1.568425,3.73,394.22,1349.28,100000.00,0.253,0.415,22.03,50.34,5,100.00,40.00
308629280,346.657003,945.728786,23900.0,KORD,KBNA,143,13,16354.2,2574.5,-0.481575,-0.514909,1.018425,0.935091,5.41,416.46,1554.13,100000.00,0.225,0.417,23.04,193.10,5,100.00,40.00
308629303,821.950750,1128.294709,39000.0,KORD,KBOS,100,12,21562.5,6657.9,-1.231575,-1.331575,1.151758,1.018425,2.75,463.77,1335.72,100000.00,0.150,0.771,18.36,75.44,5,100.00,40.00
308629398,516.499518,846.842913,27000.0,KORD,KCLT,128,16,19583.3,4741.2,-0.898242,-0.948242,0.735091,1.035091,3.10,993.95,1042.31,100000.00,0.155,0.656,5.80,132.04,5,100.00,40.00
308629433,276.134099,1036.361014,23000.0,KORD,KCOS,140,13,23854.2,2241.2,-0.331575,-0.448242,1.835091,2.285091,8.44,305.07,1144.73,100000.00,0.141,0.382,25.80,43.43,5,100.00,40.00
308629482,649.745144,955.461106,39000.0,KORD,KDCA,123,14,19166.7,5407.9,-0.981575,-1.081575,0.668425,0.885091,5.12,740.64,1288.12,100000.00,0.296,0.659,22.61,175.36,5,100.00,40.00
308629516,53.107814,949.096676,38000.0,KORD,KDEN,112,14,23541.7,5074.5,-0.981575,-1.014909,1.101758,1.585091,9.80,871.44,1530.48,100000.00,0.084,0.895,27.56,70.99,5,100.00,40.00
308629544,130.745549,739.557693,38000.0,KORD,KDFW,140,15,22604.2,5907.9,-1.181575,-1.181575,0.718425,1.235091,1.47,320.34,1612.42,100000.00,0.131,0.896,20.16,192.09,5,100.00,40.00
308629598,125.674482,948.856834,36000.0,KORD,KELP,105,14,25729.2,4324.5,-0.814909,-0.864909,2.151758,2.101758,1.48,857.50,1056.16,100000.00,0.118,0.819,14.25,82.79,5,100.00,40.00
308629603,799.282382,1055.546215,31000.0,KORD,KEWR,132,12,21979.2,6241.2,-1.181575,-1.248242,0.685091,1.135091,4.82,959.08,1356.51,100000.00,0.241,0.466,11.54,161.56,5,100.00,40.00
308629720,323.817348,992.735274,22600.0,KORD,KIAH,138,14,24270.8,2324.5,-0.398242,-0.464909,1.835091,2.285091,1.84,956.26,1984.61,100000.00,0.262,0.666,18.24,84.75,5,100.00,40.00
308629723,115.570681,414.458420,38000.0,KORD,KIAH,119,13,24270.8,8824.5,-1.731575,-1.764909,0.435091,0.951758,3.84,597.21,1564.82,100000.00,0.277,0.784,24.41,132.01,5,100.00,40.00
308629769,709.637968,1074.578155,35000.0,KORD,KJFK,120,15,22500.0,5157.9,-1.131575,-1.031575,0.718425,1.268425,7.52,691.83,1128.00,100000.00,0.126,0.393,15.05,56.68,5,100.00,40.00
308629771,437.240970,1061.203630,31900.0,KORD,KJFK,122,13,21562.5,2324.5,-0.481575,-0.464909,1.951758,1.768425,8.85,452.46,1848.14,100000.00,0.233,0.471,6.16,88.19,5,100.00,40.00
308629791,184.042661,1014.158431,36000.0,KORD,KLAX,142,13,35312.5,3157.9,-0.564909,-0.631575,3.168425,3.885091,4.19,858.82,1049.53,100000.00,0.143,0.708,34.31,83.27,5,100.00,40.00
308629795,-180.867155,892.213730,36000.0,KORD,KLAX,102,14,35312.5,6991.2,-1.314909,-1.398242,2.485091,3.135091,6.86,380.09,1489.81,100000.00,0.067,0.865,16.54,146.28,5,100.00,40.00
308629796,130.812167,999.033044,38000.0,KORD,KLAX,125,15,34583.3,3741.2,-0.731575,-0.748242,3.768425,3.601758,7.53,960.40,1349.87,100000.00,0.265,0.354,31.59,162.04,5,100.00,40.00
308629801,-942.567261,695.968226,36000.0,KORD,KLAX,108,13,35312.5,16407.9,-3.214909,-3.281575,0.468425,1.235091,1.86,361.99,1650.22,100000.00,0.097,0.551,28.88,80.80,5,100.00,40.00
308629805,-665.545729,813.791377,38000.0,KORD,KLAX,111,13,34583.3,12491.2,-2.398242,-2.498242,2.101758,1.935091,4.53,583.26,1090.50,100000.00,0.021,0.708,11.11,143.82,5,100.00,40.00
308629827,863.248816,1038.655025,19000.0,KORD,KLGA,133,15,20937.5,9574.5,-1.764909,-1.914909,-0.131575,0.385091,1.20,750.25,1012.02,100000.00,0.038,0.473,30.37,170.40,5,100.00,40.00
308629833,843.387009,1034.086973,29300.0,KORD,KLGA,139,14,21562.5,7991.2,-1.564909,-1.598242,0.185091,0.685091,5.20,732.16,1172.44,100000.00,0.068,0.709,3.71,104.92,5,100.00,40.00
308629839,496.591096,1039.086871,39000.0,KORD,KLGA,101,13,21562.5,3657.9,-0.564909,-0.731575,1.268425,1.685091,9.20,714.07,1332.85,100000.00,0.099,0.395,16.06,199.45,5,100.00,40.00
308629848,852.376787,1041.607550,20000.0,KORD,KLGA,132,16,21041.7,8241.2,-1.564909,-1.648242,0.718425,0.601758,6.20,336.93,1073.48,100000.00,0.145,0.749,34.57,181.23,5,100.00,40.00
308629849,599.034758,1041.636943,35000.0,KORD,KLGA,111,13,21041.7,4407.9,-0.814909,-0.881575,1.468425,1.351758,6.87,917.24,1933.55,100000.00,0.054,0.788,10.63,196.98,5,100.00,40.00
308629864,485.501265,1042.640254,37000.0,KORD,KLGA,104,15,20937.5,2657.9,-0.981575,-0.531575,0.751758,1.168425,7.87,522.01,1834.58,100000.00,0.131,0.828,2.49,113.29,5,100.00,40.00
308629877,253.890589,849.335182,36000.0,KORD,KLIT,139,14,18333.3,4074.5,-0.714909,-0.814909,0.785091,1.018425,7.54,366.14,1015.49,100000.00,0.101,0.789,3.23,158.09,5,100.00,40.00
308629885,323.412836,982.056872,21900.0,KORD,KLIT,102,15,17916.7,2324.5,-0.398242,-0.464909,1.335091,1.268425,3.88,808.68,1896.04,100000.00,0.239,0.553,6.69,124.12,5,100.00,40.00
308629903,187.362587,981.009978,30000.0,KORD,KMCI,120,12,16666.7,3824.5,-0.631575,-0.764909,0.601758,0.835091,6.88,754.40,1377.29,100000.00,0.041,0.711,4.72,87.69,5,100.00,40.00
308629913,134.353006,942.163773,35600.0,KORD,KMCI,130,12,16354.2,5407.9,-1.064909,-1.081575,0.401758,0.351758,4.55,957.58,1977.98,100000.00,0.286,0.554,38.30,85.22,5,100.00,40.00
308629919,550.355522,534.374518,37000.0,KORD,KMCO,136,15,23750.0,7324.5,-1.398242,-1.464909,0.935091,1.201758,8.55,939.48,1138.39,100000.00,0.027,0.790,11.64,179.75,5,100.00,40.00
308629932,297.658561,904.614710,26800.0,KORD,KMEM,127,14,18437.5,3657.9,-0.598242,-0.731575,0.951758,1.151758,8.22,783.61,1319.30,100000.00,0.287,0.751,12.38,64.55,5,100.00,40.00
308629940,340.132214,934.140274,31500.0,KORD,KMEM,135,16,17916.7,2574.5,-1.231575,-0.514909,0.518425,0.435091,4.56,526.16,1199.85,100000.00,0.135,0.516,15.84,190.58,5,100.00,40.00
308630049,80.299166,780.007275,36000.0,KORD,KOKC,132,16,20625.0,6074.5,-1.181575,-1.214909,0.651758,0.918425,5.25,780.79,1947.40,100000.00,0.018,0.401,19.09,147.73,5,100.00,40.00
308630052,63.932020,860.827122,36000.0,KORD,KOKC,113,15,20000.0,6241.2,-1.148242,-1.248242,0.918425,0.851758,7.25,421.74,1527.61,100000.00,0.033,0.519,25.26,195.00,5,100.00,40.00
308630079,57.040827,1090.532138,36000.0,KORD,KPDX,118,15,34895.8,4574.5,-0.981575,-0.914909,2.951758,3.401758,7.26,690.32,1749.48,100000.00,0.172,0.481,2.80,140.35,5,100.00,40.00
308630080,-628.200094,1280.691749,38000.0,KORD,KPDX,141,12,34062.5,13241.2,-2.648242,-2.648242,1.685091,1.601758,7.92,570.64,1609.55,100000.00,0.080,0.520,17.86,156.10,5,100.00,40.00
308630090,851.964793,980.405393,18000.0,KORD,KPHL,107,16,19895.8,6824.5,-1.231575,-1.364909,0.351758,0.751758,5.59,773.81,1210.24,100000.00,0.035,0.363,12.43,153.64,5,100.00,40.00
308630108,-365.192332,756.328358,34000.0,KORD,KPHX,124,13,30208.3,9824.5,-1.898242,-1.964909,1.268425,1.735091,8.60,719.53,1691.49,100000.00,0.127,0.521,10.46,117.20,5,100.00,40.00
308630110,9.517530,925.799308,38000.0,KORD,KPHX,126,15,30937.5,5407.9,-0.981575,-1.081575,2.301758,2.768425,9.93,480.17,1411.63,100000.00,0.234,0.600,1.58,148.71,5,100.00,40.00
308630113,-585.942535,719.185010,34000.0,KORD,KPHX,107,15,30416.7,12324.5,-3.814909,-2.464909,-0.048242,-0.148242,2.93,821.12,1991.83,100000.00,0.250,0.718,7.75,195.97,5,100.00,40.00
308630116,-176.143009,872.203048,32000.0,KORD,KPHX,132,14,30416.7,7324.5,-1.398242,-1.464909,2.368425,2.268425,4.93,462.07,1572.04,100000.00,0.265,0.836,13.92,83.23,5,100.00,40.00
308630194,-1035.662328,607.439188,28000.0,KORD,KSAN,121,14,33020.8,17907.9,-3.731575,-3.581575,0.401758,0.351758,2.95,926.86,1657.44,100000.00,0.086,0.602,18.39,192.03,5,100.00,40.00
308630196,-796.678067,721.353600,36000.0,KORD,KSAN,123,12,34270.8,15157.9,-2.981575,-3.031575,0.785091,1.301758,4.28,687.49,1377.58,100000.00,0.192,0.681,9.50,63.53,5,100.00,40.00
308630197,217.836315,1001.411863,36000.0,KORD,KSAN,102,13,33020.8,2407.9,-0.564909,-0.481575,3.585091,3.518425,4.95,567.81,1237.65,100000.00,0.101,0.720,24.56,79.29,5,100.00,40.00
308630230,-479.845774,1298.889056,38000.0,KORD,KSEA,113,12,35625.0,11324.5,-2.148242,-2.264909,2.485091,2.351758,8.96,818.29,1619.94,100000.00,0.270,0.368,14.45,119.16,5,100.00,40.00
308630238,-884.137212,1442.833354,33900.0,KORD,KSEA,121,14,35416.7,15574.5,-2.931575,-3.114909,0.801758,1.535091,5.29,560.83,1500.49,100000.00,0.118,0.682,17.91,85.19,5,100.00,40.00
308630239,75.703594,1081.244596,34000.0,KORD,KSEA,144,15,35416.7,4491.2,-0.898242,-0.898242,2.851758,3.568425,5.96,441.15,1360.56,100000.00,0.027,0.722,32.97,100.95,5,100.00,40.00
308630245,-1131.096471,880.948985,38100.0,KORD,KSFO,106,14,36770.8,19574.5,-3.898242,-3.914909,0.201758,0.785091,9.96,423.06,1520.98,100000.00,0.057,0.407,6.31,195.47,5,100.00,40.00
308630248,-906.349635,911.328279,38000.0,KORD,KSFO,131,13,36041.7,15491.2,-3.098242,-3.098242,1.068425,1.468425,2.96,764.01,1101.18,100000.00,0.073,0.525,12.48,82.73,5,100.00,40.00
308630249,-455.248179,972.532610,38000.0,KORD,KSFO,110,14,36354.2,10657.9,-2.248242,-2.131575,1.851758,2.368425,3.63,644.33,1961.25,100000.00,0.271,0.565,27.54,98.48,5,100.00,40.00
308630253,104.104500,1020.516000,34000.0,KORD,KSFO,114,15,36354.2,5241.2,-1.014909,-1.048242,3.018425,3.601758,6.30,865.60,1401.53,100000.00,0.195,0.722,9.77,161.50,5,100.00,40.00
308630260,-132.025163,985.892417,38000.0,KORD,KSFO,142,15,35625.0,6407.9,-1.231575,-1.281575,3.368425,3.268425,1.96,727.82,1422.02,100000.00,0.134,0.447,37.17,111.77,5,100.00,40.00
308630261,-1085.459623,882.549388,38000.0,KORD,KSFO,121,13,35625.0,17657.9,-3.481575,-3.531575,1.118425,1.018425,2.63,608.14,1282.08,100000.00,0.043,0.487,13.23,127.53,5,100.00,40.00
308630275,-626.358166,950.007791,38000.0,KORD,KSJC,135,13,35104.2,12157.9,-2.398242,-2.431575,2.101758,2.018425,2.97,332.59,1323.05,100000.00,0.211,0.487,29.03,188.08,5,100.00,40.00
308630286,-990.109002,1027.477465,38000.0,KORD,KSMF,124,14,35520.8,15991.2,-3.148242,-3.198242,0.735091,1.335091,1.30,416.08,1783.82,100000.00,0.075,0.369,38.66,41.37,5,100.00,40.00
308630334,609.567015,270.674999,22900.0,KORD,KTPA,127,14,23750.0,10574.5,-2.064909,-2.114909,0.151758,0.535091,6.31,971.34,1067.14,100000.00,0.031,0.607,20.41,157.55,5,100.00,40.00
308630338,439.848501,834.415119,33000.0,KORD,KTPA,131,15,23645.8,3907.9,-0.814909,-0.781575,1.835091,1.768425,8.98,492.61,1507.42,100000.00,0.245,0.764,2.64,60.57,5,100.00,40.00
308630339,136.512985,815.504426,36000.0,KORD,KTUL,110,12,19062.5,5407.9,-1.014909,-1.081575,0.585091,0.835091,9.65,372.92,1367.49,100000.00,0.153,0.803,17.70,76.32,5,100.00,40.00
308630349,-713.139413,510.986595,29700.0,KORD,KTUS,120,16,29895.8,14407.9,-3.148242,-2.881575,0.518425,0.435091,7.32,576.10,1968.18,100000.00,0.108,0.646,12.27,73.86,5,100.00,40.00
308630371,307.860173,961.256160,21300.0,KORD,KXNA,142,14,17916.7,2157.9,-0.398242,-0.431575,1.335091,1.268425,3.99,743.09,1889.70,100000.00,0.124,0.411,31.53,100.44,5,100.00,40.00
308631762,772.253254,159.501416,22200.0,KPBI,KCLT,128,14,18958.3,1741.2,-0.231575,-0.348242,1.585091,1.601758,4.64,865.03,1246.06,100000.00,0.114,0.651,33.20,93.90,5,100.00,40.00
308631787,873.963613,804.109097,37000.0,KPBI,KLGA,131,16,24166.7,8907.9,-1.748242,-1.781575,0.801758,0.918425,3.31,672.98,1747.79,100000.00,0.146,0.534,19.63,167.75,5,100.00,40.00
308631907,-814.748000,990.017655,35000.0,KPDX,KABQ,118,12,24166.7,7907.9,-1.648242,-1.581575,0.818425,1.018425,2.34,311.10,1956.10,100000.00,0.182,0.852,32.50,138.20,5,100.00,40.00
308631915,-762.277683,1201.868278,37000.0,KPDX,KATL,125,14,37187.5,6657.9,-1.231575,-1.331575,3.235091,3.518425,7.67,753.64,1836.66,100000.00,0.030,0.617,35.96,104.23,5,100.00,40.00
308631923,402.970761,1261.674596,37000.0,KPDX,KBOS,133,15,41875.0,17824.5,-3.481575,-3.564909,1.401758,2.018425,4.01,496.19,1717.21,100000.00,0.167,0.381,39.42,70.26,5,100.00,40.00
308631928,-766.510777,1307.557669,35000.0,KPDX,KDCA,116,13,37708.3,6324.5,-1.148242,-1.264909,3.518425,3.685091,7.34,597.78,1017.56,100000.00,0.290,0.578,36.71,149.03,5,100.00,40.00
308631930,-1183.431330,1346.725490,32100.0,KPDX,KDEN,118,15,23125.0,2074.5,-0.564909,-0.414909,1.635091,1.935091,8.67,358.41,1737.70,100000.00,0.107,0.656,27.82,180.53,5,100.00,40.00
308631952,505.873559,1052.436026,37000.0,KPDX,KEWR,140,13,40625.0,20157.9,-4.048242,-4.031575,0.918425,1.251758,5.35,525.40,1659.22,100000.00,0.123,0.421,8.08,47.12,5,100.00,40.00
308631965,111.160235,1098.850993,37000.0,KPDX,KIAD,131,13,38333.3,15741.2,-3.131575,-3.148242,1.535091,1.801758,5.02,369.53,1840.12,100000.00,0.093,0.382,8.83,91.91,5,100.00,40.00
308631966,-427.218766,713.879041,39000.0,KPDX,KIAH,110,14,32291.7,13491.2,-2.681575,-2.698242,1.185091,1.285091,5.68,949.85,1700.19,100000.00,0.292,0.422,23.88,107.67,5,100.00,40.00
308631969,646.113010,1088.644033,37000.0,KPDX,KJFK,135,13,40416.7,20574.5,-4.064909,-4.114909,0.701758,1.201758,7.68,590.80,1280.40,100000.00,0.017,0.540,30.06,154.93,5,100.00,40.00
308631980,-1248.398300,1028.047315,33800.0,KPDX,KLAX,124,14,22916.7,5657.9,-1.014909,-1.131575,1.035091,1.451758,6.02,674.30,1741.16,100000.00,0.170,0.422,39.69,168.22,5,100.00,40.00
308632003,-355.099260,1251.625605,31000.0,KPDX,KMSP,124,13,28437.5,10574.5,-2.064909,-2.114909,0.751758,1.285091,3.36,721.60,1522.75,100000.00,0.095,0.776,35.00,50.56,5,100.00,40.00
308632021,-324.150714,1167.275795,37000.0,KPDX,KORD,142,14,31875.0,11324.5,-2.264909,-2.264909,1.268425,1.635091,6.36,667.32,1004.00,100000.00,0.187,0.384,33.03,174.12,5,100.00,40.00
308632024,-900.288511,1334.419474,37000.0,KPDX,KORD,123,14,31979.2,5491.2,-0.898242,-1.098242,2.635091,3.018425,8.36,308.28,1584.21,100000.00,0.203,0.502,39.21,61.38,5,100.00,40.00
308632025,-1192.919936,1391.888180,19200.0,KPDX,KORD,102,15,31875.0,1991.2,-0.314909,-0.398242,3.135091,3.585091,9.03,888.59,1444.28,100000.00,0.111,0.541,15.26,77.14,5,100.00,40.00
308632033,67.219590,1178.312500,35000.0,KPDX,KPHL,110,12,39270.8,14657.9,-2.814909,-2.931575,1.885091,2.268425,5.36,631.14,1324.83,100000.00,0.249,0.856,18.72,43.17,5,100.00,40.00
308632036,-794.081396,701.320496,27000.0,KPDX,KPHX,135,16,23229.2,11324.5,-2.231575,-2.264909,0.085091,0.285091,7.36,972.09,1905.04,100000.00,0.264,0.424,24.89,90.43,5,100.00,40.00
308632041,-840.874210,812.202204,39000.0,KPDX,KPHX,118,14,22604.2,10657.9,-2.064909,-2.131575,0.368425,0.351758,1.70,373.68,1205.38,100000.00,0.097,0.621,22.18,169.20,5,100.00,40.00
308632088,-1310.620090,1172.283969,35000.0,KPDX,KSFO,142,13,19270.8,7407.9,-1.948242,-1.481575,-0.498242,-0.064909,6.04,348.61,1628.64,100000.00,0.145,0.818,27.87,109.62,5,100.00,40.00
308632097,-1301.691540,1216.804815,19000.0,KPDX,KSFO,129,15,20625.0,3407.9,-1.314909,-0.681575,0.368425,0.785091,3.05,671.47,1369.26,100000.00,0.191,0.622,7.39,91.41,5,100.00,40.00
308632114,-972.022834,1206.284854,35000.0,KPDX,KSLC,124,15,17916.7,4824.5,-0.981575,-0.964909,0.551758,0.685091,5.38,736.87,1990.44,100000.00,0.085,0.741,29.36,199.22,5,100.00,40.00
308632116,-981.900820,1217.499484,35000.0,KPDX,KSLC,126,14,18437.5,4574.5,-0.881575,-0.914909,0.635091,0.868425,6.72,497.51,1710.58,100000.00,0.192,0.819,20.48,70.73,5,100.00,40.00
308632126,-1235.241087,1321.811074,20000.0,KPDX,KSMF,136,13,17395.8,2324.5,-0.731575,-0.464909,0.685091,0.851758,4.39,700.68,1311.27,100000.00,0.146,0.662,15.05,68.27,5,100.00,40.00
308632132,-1209.942389,951.118038,39000.0,KPDX,KSNA,142,13,21979.2,5741.2,-0.981575,-1.148242,1.018425,1.335091,8.39,682.59,1471.69,100000.00,0.177,0.898,27.39,162.79,5,100.00,40.00
308633353,774.986149,828.916208,34000.0,KPHL,KATL,136,14,20416.7,3657.9,-1.064909,-0.731575,0.601758,1.001758,3.66,850.52,1616.27,100000.00,0.067,0.504,4.33,198.12,5,100.00,40.00
308633354,672.025757,710.692852,34000.0,KPHL,KATL,115,15,20937.5,5574.5,-1.114909,-1.114909,0.701758,1.035091,4.33,730.84,1476.33,100000.00,0.266,0.544,19.38,53.87,5,100.00,40.00
308633385,544.093380,794.569430,30000.0,KPHL,KBNA,124,15,20833.3,6157.9,-1.898242,-1.231575,-0.148242,0.235091,7.00,520.69,1138.48,100000.00,0.038,0.662,18.16,62.24,5,100.00,40.00
308633404,1049.257273,1076.303864,23000.0,KPHL,KBOS,121,13,15312.5,3241.2,-0.814909,-0.648242,0.018425,0.435091,1.67,346.72,1479.80,100000.00,0.039,0.859,31.25,41.56,5,100.00,40.00
308633450,867.720786,1005.817245,22200.0,KPHL,KCLE,122,15,16354.2,2324.5,-0.331575,-0.464909,0.785091,1.085091,5.35,441.34,1042.98,100000.00,0.179,0.468,21.88,126.23,5,100.00,40.00
308633473,828.648717,930.301917,27100.0,KPHL,KCVG,123,14,18541.7,2824.5,-0.498242,-0.564909,1.151758,1.268425,2.69,488.65,1824.58,100000.00,0.103,0.822,17.20,168.56,5,100.00,40.00
308633501,-368.003511,946.914843,35800.0,KPHL,KDEN,106,15,34062.5,15324.5,-3.814909,-3.064909,-0.398242,0.435091,3.36,637.54,1906.52,100000.00,0.151,0.823,9.80,129.67,5,100.00,40.00
308633503,92.931529,567.635784,34000.0,KPHL,KDFW,108,14,30208.3,12157.9,-2.398242,-2.431575,0.401758,1.235091,4.70,398.18,1626.66,100000.00,0.257,0.352,39.92,161.18,5,100.00,40.00
308633510,395.630027,722.377312,36000.0,KPHL,KDFW,137,14,29270.8,7907.9,-1.398242,-1.581575,1.435091,2.085091,9.36,960.40,1647.14,100000.00,0.197,0.627,28.32,111.45,5,100.00,40.00
308633512,727.109988,876.265780,38000.0,KPHL,KDFW,139,12,30416.7,3657.9,-2.398242,-0.731575,1.468425,1.268425,1.70,721.04,1367.28,100000.00,0.014,0.706,19.43,142.96,5,100.00,40.00
308633522,638.039323,1000.719374,29300.0,KPHL,KDTW,105,16,17500.0,4824.5,-1.314909,-0.964909,-0.181575,0.285091,8.37,924.21,1967.97,100000.00,0.258,0.549,14.01,140.50,5,100.00,40.00
308633573,289.651313,467.999690,34000.0,KPHL,KIAH,133,16,30208.3,12074.5,-2.481575,-2.414909,0.451758,1.151758,6.38,420.42,1831.50,100000.00,0.230,0.354,1.93,143.94,5,100.00,40.00
308633577,456.712298,583.552746,34000.0,KPHL,KIAH,137,12,30000.0,8491.2,-1.631575,-1.698242,1.251758,1.968425,9.05,641.69,1271.78,100000.00,0.154,0.511,23.16,46.95,5,100.00,40.00
308633612,-644.971769,723.411674,36000.0,KPHL,KLAX,106,14,44687.5,18491.2,-3.981575,-3.698242,0.985091,1.968425,5.39,652.81,1374.21,100000.00,0.141,0.787,4.16,118.34,5,100.00,40.00
308633640,820.741717,961.881641,35400.0,KPHL,KMCI,134,14,25729.2,2574.5,-0.414909,-0.514909,2.135091,2.501758,6.06,801.71,1456.15,100000.00,0.188,0.788,35.76,79.44,5,100.00,40.00
308633650,792.055388,568.517942,40000.0,KPHL,KMCO,143,14,23125.0,5741.2,-1.314909,-1.148242,0.785091,1.185091,3.73,304.88,1056.84,100000.00,0.142,0.631,30.34,76.98,5,100.00,40.00
308633661,759.787436,1009.667969,36000.0,KPHL,KMDW,132,15,21041.7,3241.2,-0.814909,-0.648242,0.885091,1.351758,2.06,388.38,1517.60,100000.00,0.295,0.514,39.97,90.27,5,100.00,40.00
308633681,846.406856,401.824102,38000.0,KPHL,KMIA,108,15,24687.5,7657.9,-1.814909,-1.531575,1.085091,0.935091,6.40,794.73,1718.99,100000.00,0.205,0.750,29.11,85.34,5,100.00,40.00
