id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309411892,151.189747,809.027959,32000.0,KORD,KXNA,114,13,18229.2,6164.0,-1.066124,-1.232791,0.450542,0.650542,3.24,497.95,1806.02,100000.00,0.275,0.384,17.64,130.03,5,100.00,40.00
309411895,308.009868,958.136287,19800.0,KORD,KXNA,138,12,17916.7,2497.3,-0.382791,-0.499458,1.350542,1.283876,1.24,857.00,1225.81,100000.00,0.260,0.817,11.47,82.77,5,100.00,40.00
309413260,1076.594147,1098.097010,21700.0,KPBI,KBOS,143,15,25833.3,13664.0,-2.716124,-2.732791,0.100542,0.217209,8.93,423.32,1231.26,100000.00,0.210,0.499,11.29,178.91,5,100.00,40.00
309413268,846.672673,770.797551,23600.0,KPBI,KDCA,107,16,22395.8,11830.6,-2.216124,-2.366124,0.017209,0.167209,3.59,680.77,1350.70,100000.00,0.073,0.735,7.83,52.88,5,100.00,40.00
309413270,120.188634,384.909598,38000.0,KPBI,KDFW,109,14,26250.0,11247.3,-2.132791,-2.249458,1.033876,0.867209,2.26,920.14,1630.56,100000.00,0.256,0.656,16.72,181.37,5,100.00,40.00
309413412,-995.026281,1248.626394,35000.0,KPDX,KATL,117,13,36458.3,3830.6,-0.799458,-0.766124,3.417209,3.833876,6.56,415.02,1500.73,100000.00,0.203,0.573,23.58,184.34,5,100.00,40.00
309413436,-843.691724,1154.801597,35100.0,KPDX,KDEN,141,13,23645.8,6080.6,-1.132791,-1.216124,1.200542,1.450542,8.55,487.40,1859.06,100000.00,0.080,0.729,13.21,126.25,5,100.00,40.00
309413440,-861.484139,1181.553918,37000.0,KPDX,KDEN,101,14,22812.5,5830.6,-1.132791,-1.166124,1.167209,1.317209,5.89,966.13,1418.79,100000.00,0.156,0.572,30.98,63.23,5,100.00,40.00
309413441,-536.622177,971.313392,33300.0,KPDX,KDEN,124,15,22916.7,9164.0,-1.716124,-1.832791,0.417209,0.750542,5.22,385.81,1558.72,100000.00,0.248,0.533,15.92,47.48,5,100.00,40.00
309413442,-1050.430722,1266.939224,37000.0,KPDX,KDEN,103,12,24375.0,3330.6,-0.582791,-0.666124,1.533876,2.117209,4.55,505.49,1698.65,100000.00,0.049,0.493,39.87,191.73,5,100.00,40.00
309413446,-749.129552,1007.146316,31400.0,KPDX,KDFW,107,13,30416.7,7414.0,-1.466124,-1.482791,2.367209,2.200542,1.89,984.22,1258.37,100000.00,0.125,0.886,18.64,128.71,5,100.00,40.00
309413470,-850.232499,1092.634527,34900.0,KPDX,KIAH,131,13,32916.7,6247.3,-1.216124,-1.249458,2.400542,2.850542,3.88,356.60,1616.71,100000.00,0.292,0.493,8.26,70.62,5,100.00,40.00
309413491,-1211.931075,1215.924267,35000.0,KPDX,KLAX,129,14,21875.0,3164.0,-0.549458,-0.632791,1.533876,1.750542,7.88,769.92,1555.25,100000.00,0.184,0.767,4.06,59.79,5,100.00,40.00
309413502,-1007.851256,1360.577736,35000.0,KPDX,KMDW,118,15,32500.0,3414.0,-0.632791,-0.682791,2.983876,3.367209,9.54,686.43,1094.49,100000.00,0.031,0.884,33.43,46.50,5,100.00,40.00
309413521,-1277.249301,1236.246749,25000.0,KPDX,KOAK,115,13,20312.5,3664.0,-0.632791,-0.732791,1.150542,1.417209,5.87,860.39,1753.18,100000.00,0.030,0.687,20.34,67.18,5,100.00,40.00
309413524,-1203.440788,1275.728595,29900.0,KPDX,KONT,140,12,21354.2,2997.3,-0.549458,-0.599458,1.517209,1.667209,3.87,519.44,1172.97,100000.00,0.015,0.569,14.17,179.92,5,100.00,40.00
309413526,-1162.441049,1385.894413,26000.0,KPDX,KORD,142,15,32500.0,1830.6,-0.299458,-0.366124,3.850542,3.700542,2.53,758.80,1452.83,100000.00,0.198,0.491,23.05,148.41,5,100.00,40.00
309413532,-834.768400,1237.626473,35000.0,KPDX,KORD,104,14,31875.0,5497.3,-1.049458,-1.099458,2.467209,2.850542,7.53,776.90,1292.41,100000.00,0.167,0.805,10.71,53.89,5,100.00,40.00
309413543,-864.587159,666.348144,28000.0,KPDX,KPHX,137,15,23229.2,9414.0,-1.799458,-1.882791,0.500542,0.717209,9.20,693.40,1831.65,100000.00,0.014,0.372,1.08,40.60,5,100.00,40.00
309413548,-1056.473444,1090.226260,41000.0,KPDX,KPHX,120,13,24166.7,4414.0,-0.799458,-0.882791,1.617209,1.867209,5.86,591.81,1531.31,100000.00,0.181,0.726,3.79,121.83,5,100.00,40.00
309413559,-1176.760202,1011.216983,37000.0,KPDX,KSAN,108,13,22812.5,5164.0,-0.966124,-1.032791,1.317209,1.483876,7.53,508.32,1070.54,100000.00,0.028,0.843,33.16,108.54,5,100.00,40.00
309413561,-1196.194086,1245.791811,37000.0,KPDX,KSAN,110,16,23125.0,2914.0,-0.549458,-0.582791,1.683876,1.950542,6.19,747.68,1350.41,100000.00,0.211,0.765,3.05,77.03,5,100.00,40.00
309413599,-1291.681690,1261.949210,25000.0,KPDX,KSFO,104,12,20520.8,3664.0,-0.716124,-0.732791,1.183876,1.367209,7.85,395.61,1667.77,100000.00,0.210,0.371,15.87,118.39,5,100.00,40.00
309413604,-1281.581303,1305.339105,34600.0,KPDX,KSFO,131,14,19270.8,2414.0,-0.416124,-0.482791,1.033876,1.467209,4.52,994.02,1367.43,100000.00,0.087,0.724,18.59,199.62,5,100.00,40.00
309413612,-1245.281959,1367.717962,23400.0,KPDX,KSFO,139,16,18437.5,1414.0,-0.216124,-0.282791,1.333876,1.533876,8.18,551.48,1486.87,100000.00,0.239,0.410,15.13,73.59,5,100.00,40.00
309413620,-1323.475279,1021.038890,35000.0,KPDX,KSJC,103,13,18229.2,5664.0,-0.966124,-1.132791,0.517209,0.750542,2.85,808.94,1606.32,100000.00,0.102,0.645,11.67,107.56,5,100.00,40.00
309413634,-1237.094559,1259.745359,25000.0,KPDX,KSMF,116,13,18333.3,3247.3,-0.632791,-0.649458,1.000542,1.100542,2.51,384.49,1565.35,100000.00,0.223,0.645,34.87,47.01,5,100.00,40.00
309414910,613.065664,638.715236,34000.0,KPHL,KATL,143,15,20416.7,6414.0,-1.216124,-1.282791,0.400542,0.850542,6.56,499.08,1116.96,100000.00,0.147,0.526,9.78,105.22,5,100.00,40.00
309414915,882.397346,951.233492,23100.0,KPHL,KATL,126,13,21979.2,2497.3,-0.382791,-0.499458,1.600542,1.933876,3.22,397.50,1816.61,100000.00,0.025,0.880,12.50,186.46,5,100.00,40.00
309414960,1008.424918,1036.053895,23000.0,KPHL,KBOS,105,14,16562.5,2997.3,-0.466124,-0.599458,0.583876,0.983876,9.21,883.20,1113.50,100000.00,0.084,0.760,36.92,117.54,5,100.00,40.00
309415011,747.771119,1022.736900,32000.0,KPHL,KCLE,133,14,16979.2,3997.3,-0.732791,-0.799458,0.417209,0.783876,2.20,687.00,1249.97,100000.00,0.112,0.405,10.00,114.10,5,100.00,40.00
309415033,707.789916,950.319144,27400.0,KPHL,KCMH,111,15,17083.3,4247.3,-0.716124,-0.849458,0.483876,0.817209,5.53,520.01,1328.44,100000.00,0.096,0.640,29.74,87.51,5,100.00,40.00
309415062,100.980850,920.350250,36000.0,KPHL,KDEN,117,13,34166.7,11664.0,-2.216124,-2.332791,1.283876,2.050542,4.19,490.79,1386.43,100000.00,0.140,0.600,22.08,110.65,5,100.00,40.00
309415064,22.567058,867.996183,34000.0,KPHL,KDEN,119,16,33645.8,12747.3,-2.466124,-2.549458,1.100542,1.717209,2.85,730.16,1666.29,100000.00,0.033,0.521,30.96,79.15,5,100.00,40.00
309415068,-193.287607,988.078505,38000.0,KPHL,KDEN,123,13,33020.8,14497.3,-2.882791,-2.899458,0.750542,1.200542,9.19,508.89,1226.02,100000.00,0.109,0.364,9.73,176.13,5,100.00,40.00
309415075,-30.342601,521.457153,24700.0,KPHL,KDFW,108,13,29895.8,13747.3,-2.616124,-2.749458,0.300542,0.967209,4.52,646.66,1205.53,100000.00,0.170,0.639,21.33,65.86,5,100.00,40.00
309415088,614.927418,1023.616288,24000.0,KPHL,KDTW,143,16,18125.0,4997.3,-0.899458,-0.999458,0.283876,0.800542,4.85,802.53,1024.63,100000.00,0.200,0.678,20.59,181.06,5,100.00,40.00
309415141,804.116777,862.906131,36000.0,KPHL,KIAH,129,14,30312.5,3664.0,-0.649458,-0.732791,2.367209,3.000542,5.50,845.69,1440.96,100000.00,0.121,0.794,2.55,146.11,5,100.00,40.00
309415186,152.356824,923.850968,36000.0,KPHL,KLAX,108,15,43437.5,11580.6,-2.216124,-2.316124,3.217209,3.533876,2.49,631.39,1737.84,100000.00,0.180,0.675,26.98,77.19,5,100.00,40.00
309415287,862.080902,1005.051727,27100.0,KPHL,KORD,141,14,21770.8,2664.0,-0.466124,-0.532791,1.200542,1.817209,7.14,819.31,1870.85,100000.00,0.145,0.554,27.19,86.06,5,100.00,40.00
309415308,298.633888,872.947591,32000.0,KPHL,KPHX,140,14,39687.5,8330.6,-2.382791,-1.666124,2.067209,2.767209,2.13,532.63,1809.39,100000.00,0.037,0.828,22.99,75.23,5,100.00,40.00
309415310,-442.166275,711.780874,34000.0,KPHL,KPHX,142,13,39687.5,17080.6,-3.382791,-3.416124,1.050542,1.767209,9.80,772.00,1089.25,100000.00,0.220,0.750,31.87,43.73,5,100.00,40.00
309415365,-185.397920,799.403372,36000.0,KPHL,KSAN,130,13,42812.5,14414.0,-2.716124,-2.882791,2.367209,2.933876,9.12,354.52,1785.44,100000.00,0.034,0.787,22.72,137.27,5,100.00,40.00
309415379,833.796783,935.349082,27600.0,KPHL,KSDF,100,14,20416.7,2914.0,-0.549458,-0.582791,1.117209,1.517209,8.78,630.08,1744.47,100000.00,0.156,0.787,6.92,76.72,5,100.00,40.00
309415382,818.705860,1015.083372,32000.0,KPHL,KSEA,125,13,44166.7,3497.3,-0.632791,-0.699458,4.467209,5.233876,6.78,989.12,1164.27,100000.00,0.140,0.669,39.75,189.46,5,100.00,40.00
309415383,-129.147876,1125.187980,36000.0,KPHL,KSEA,104,14,43854.2,13997.3,-2.632791,-2.799458,2.350542,3.183876,6.12,408.80,1304.20,100000.00,0.232,0.629,24.69,173.70,5,100.00,40.00
309415385,-580.115787,813.118948,36000.0,KPHL,KSFO,106,13,45937.5,19330.6,-3.866124,-3.866124,1.717209,2.283876,4.78,648.17,1584.06,100000.00,0.125,0.551,33.58,142.19,5,100.00,40.00
309415390,71.711759,896.305523,34000.0,KPHL,KSFO,133,14,46041.7,11580.6,-2.532791,-2.316124,2.950542,3.633876,1.45,546.58,1283.71,100000.00,0.293,0.354,36.29,63.43,5,100.00,40.00
309415395,-148.434212,949.342073,34000.0,KPHL,KSLC,116,12,36666.7,13997.3,-2.716124,-2.799458,1.483876,1.950542,7.11,444.99,1983.37,100000.00,0.170,0.708,39.01,144.66,5,100.00,40.00
309415398,706.841556,950.214778,34000.0,KPHL,KSTL,141,16,22916.7,4414.0,-0.732791,-0.882791,1.317209,1.733876,5.11,804.04,1403.16,100000.00,0.155,0.590,32.83,97.40,5,100.00,40.00
309415510,-903.054984,604.424363,34000.0,KPHX,KBUR,119,15,16354.2,2080.6,-0.382791,-0.416124,0.883876,1.033876,2.42,908.45,1075.40,100000.00,0.256,0.586,23.42,92.98,5,100.00,40.00
309415528,-73.393722,654.662027,37000.0,KPHX,KCLT,137,12,31875.0,8997.3,-1.799458,-1.799458,1.783876,2.100542,8.42,962.74,1594.15,100000.00,0.164,0.428,25.39,129.41,5,100.00,40.00
309415529,-684.627950,610.681139,31100.0,KPHX,KCLT,116,14,31979.2,3330.6,-0.632791,-0.666124,3.000542,3.283876,7.75,382.42,1734.08,100000.00,0.256,0.389,10.33,113.65,5,100.00,40.00
309415561,-835.800731,606.216512,21600.0,KPHX,KDEN,104,15,18229.2,2497.3,-0.466124,-0.499458,0.950542,1.250542,4.41,712.25,1211.87,100000.00,0.285,0.781,35.50,89.53,5,100.00,40.00
309415569,-352.992762,576.155780,33000.0,KPHX,KDFW,112,13,22083.3,6414.0,-1.216124,-1.282791,1.283876,1.117209,8.07,969.71,1331.31,100000.00,0.147,0.466,32.04,123.50,5,100.00,40.00
309415572,-823.420515,561.838858,18300.0,KPHX,KDFW,137,12,21562.5,1830.6,-0.216124,-0.366124,1.767209,2.033876,6.07,628.76,1751.11,100000.00,0.131,0.899,25.87,76.24,5,100.00,40.00
309415586,-474.602395,672.259948,33000.0,KPHX,KDTW,106,12,31562.5,6247.3,-1.216124,-1.249458,2.700542,2.633876,5.74,904.31,1710.14,100000.00,0.253,0.898,10.07,175.69,5,100.00,40.00
309415607,-451.396126,684.764873,35000.0,KPHX,KEWR,105,13,37291.7,5497.3,-0.999458,-1.099458,3.350542,3.767209,9.73,617.64,1648.68,100000.00,0.145,0.622,5.86,164.86,5,100.00,40.00
309415682,-952.269149,598.275191,27000.0,KPHX,KLAX,113,13,16354.2,2664.0,-0.382791,-0.532791,1.167209,1.033876,4.71,493.81,1143.49,100000.00,0.050,0.424,7.57,103.33,5,100.00,40.00
309415749,-1131.217544,669.633476,40000.0,KPHX,KOAK,113,16,20000.0,4914.0,-0.966124,-0.982791,0.783876,1.033876,5.03,812.52,1518.84,100000.00,0.092,0.539,12.73,167.83,5,100.00,40.00
309415784,-385.222980,706.405197,37000.0,KPHX,KORD,126,13,28854.2,6664.0,-1.299458,-1.332791,1.750542,2.117209,8.69,801.40,1416.42,100000.00,0.106,0.813,31.72,96.45,5,100.00,40.00
309415785,-497.533924,664.724200,33000.0,KPHX,KORD,105,14,28333.3,5497.3,-1.049458,-1.099458,2.433876,2.283876,8.02,921.08,1556.35,100000.00,0.198,0.774,16.67,80.70,5,100.00,40.00
309415830,-893.908944,538.288100,27600.0,KPHX,KSAN,127,15,14791.7,1914.0,-0.299458,-0.382791,0.650542,0.867209,5.01,706.79,1853.23,100000.00,0.257,0.655,2.09,171.78,5,100.00,40.00
309415869,-977.302485,1004.657484,40000.0,KPHX,KSEA,144,13,25208.3,6664.0,-1.216124,-1.332791,1.250542,1.617209,6.01,474.39,1310.53,100000.00,0.056,0.771,38.86,197.38,5,100.00,40.00
309415872,-1173.405745,690.493095,32000.0,KPHX,KSFO,125,12,20833.3,6414.0,-1.216124,-1.282791,0.633876,0.917209,4.01,833.44,1730.32,100000.00,0.041,0.653,32.68,150.12,5,100.00,40.00
309415892,-1107.557024,649.643360,40000.0,KPHX,KSJC,100,16,19479.2,4497.3,-1.216124,-0.899458,0.483876,0.700542,8.67,427.09,1528.94,100000.00,0.132,0.417,4.54,155.04,5,100.00,40.00
309415902,-836.387125,839.583568,34000.0,KPHX,KSLC,110,15,17395.8,4414.0,-0.799458,-0.882791,0.533876,0.783876,2.00,923.91,1928.25,100000.00,0.177,0.574,9.97,157.51,5,100.00,40.00
309417550,-647.143197,802.042567,33000.0,KPSP,KDEN,108,14,21145.8,6664.0,-1.216124,-1.332791,0.533876,0.967209,9.96,760.31,1534.09,100000.00,0.221,0.680,38.57,115.33,5,100.00,40.00
309417572,-887.378757,850.667047,33000.0,KPSP,KSLC,130,15,18333.3,5330.6,-0.966124,-1.066124,0.450542,0.767209,4.29,593.32,1612.57,100000.00,0.205,0.365,19.31,88.75,5,100.00,40.00
309418876,667.749368,653.727700,28000.0,KRDU,KATL,141,14,16041.7,2747.3,-0.466124,-0.549458,0.567209,0.900542,7.66,559.02,1082.24,100000.00,0.082,0.796,1.63,185.86,5,100.00,40.00
309418891,1055.967049,1081.873837,22700.0,KRDU,KBOS,134,15,18854.2,6330.6,-1.049458,-1.266124,0.633876,0.767209,6.66,954.26,1181.20,100000.00,0.295,0.756,9.77,109.56,5,100.00,40.00
309418895,859.877438,726.135430,22500.0,KRDU,KBOS,137,12,19895.8,2164.0,-0.516124,-0.432791,1.000542,1.467209,3.99,732.98,1740.92,100000.00,0.081,0.599,27.54,46.54,5,100.00,40.00
309418937,612.049388,731.387759,38000.0,KRDU,KDEN,135,13,30416.7,3664.0,-0.716124,-0.732791,2.600542,2.950542,2.98,859.64,1618.01,100000.00,0.155,0.597,19.13,184.88,5,100.00,40.00
309418940,438.119548,652.621572,34000.0,KRDU,KDFW,116,13,26770.8,5747.3,-0.966124,-1.149458,2.283876,2.117209,9.98,518.69,1037.81,100000.00,0.140,0.479,12.96,137.62,5,100.00,40.00
309418947,639.435417,895.075474,36000.0,KRDU,KDTW,101,13,19062.5,4247.3,-0.782791,-0.849458,0.533876,1.067209,5.31,656.46,1017.32,100000.00,0.201,0.754,24.56,187.35,5,100.00,40.00
309418955,704.538548,666.079135,34800.0,KRDU,KHOU,109,15,25208.3,2580.6,-0.466124,-0.516124,2.000542,2.367209,8.98,913.92,1136.77,100000.00,0.063,0.440,21.10,61.32,5,100.00,40.00
309418966,716.212857,683.293452,24000.0,KRDU,KIND,142,15,18854.2,2747.3,-1.299458,-0.549458,0.150542,0.517209,1.64,830.43,1676.01,100000.00,0.200,0.557,11.47,48.02,5,100.00,40.00
309418977,-477.726091,663.285474,36000.0,KRDU,KLAX,130,12,41354.2,16414.0,-3.132791,-3.282791,1.617209,2.283876,3.30,746.93,1215.24,100000.00,0.046,0.675,1.84,194.73,5,100.00,40.00
309419014,397.840021,979.986207,32000.0,KRDU,KMSP,101,16,24270.8,7747.3,-1.466124,-1.549458,0.933876,1.217209,5.63,975.18,1392.68,100000.00,0.243,0.870,29.72,91.85,5,100.00,40.00
309419026,891.593948,894.900832,20000.0,KRDU,KPHL,113,14,16458.3,3997.3,-0.682791,-0.799458,0.333876,0.750542,6.63,311.36,1071.85,100000.00,0.182,0.398,5.03,62.80,5,100.00,40.00
309419038,-646.065254,634.444436,38000.0,KRDU,KSFO,125,16,44583.3,18414.0,-3.616124,-3.682791,1.767209,2.317209,7.62,347.55,1751.02,100000.00,0.120,0.476,19.35,193.76,5,100.00,40.00
309419039,257.785889,761.746083,24000.0,KRDU,KSTL,104,13,20520.8,8664.0,-1.716124,-1.732791,0.117209,0.367209,6.96,467.23,1890.95,100000.00,0.211,0.437,4.29,178.00,5,100.00,40.00
309419923,94.341786,388.743555,38000.0,KRSW,KDFW,140,15,24687.5,9664.0,-1.882791,-1.932791,1.033876,0.867209,2.42,566.37,1589.71,100000.00,0.215,0.881,31.66,171.69,5,100.00,40.00
309419926,698.438852,291.562215,35000.0,KRSW,KEWR,121,14,25625.0,3080.6,-0.616124,-0.616124,1.983876,2.283876,9.42,925.42,1009.51,100000.00,0.200,0.763,25.49,124.43,5,100.00,40.00
309419937,940.067911,943.720776,20500.0,KRSW,KLGA,110,15,26250.0,11914.0,-2.216124,-2.382791,0.317209,0.783876,2.09,841.92,1548.74,100000.00,0.047,0.880,15.86,111.14,5,100.00,40.00
309420358,-868.722731,711.855752,41000.0,KSAN,KDEN,107,13,22395.8,5497.3,-0.916124,-1.099458,1.133876,1.467209,9.33,828.17,1459.58,100000.00,0.012,0.828,33.74,198.81,5,100.00,40.00
309420366,-974.898852,656.834687,39000.0,KSAN,KDEN,115,15,23125.0,4080.6,-0.882791,-0.816124,1.167209,1.617209,3.99,385.62,1579.03,100000.00,0.164,0.514,30.28,72.78,5,100.00,40.00
309420369,-894.705690,563.481262,39000.0,KSAN,KDEN,140,14,22187.5,4080.6,-0.799458,-0.816124,1.383876,1.550542,1.99,744.67,1998.82,100000.00,0.148,0.396,24.11,185.52,5,100.00,40.00
309420386,-1083.822699,578.086727,24500.0,KSAN,KEWR,135,14,41145.8,2497.3,-0.482791,-0.499458,4.217209,4.900542,8.65,679.27,1377.64,100000.00,0.254,0.827,2.14,77.70,5,100.00,40.00
309420402,-1024.863186,543.195708,30100.0,KSAN,KJFK,106,13,41458.3,3497.3,-0.716124,-0.699458,4.167209,4.717209,6.98,494.19,1616.53,100000.00,0.269,0.748,34.22,145.64,5,100.00,40.00
309420452,-988.122569,649.528742,31000.0,KSAN,KMSP,112,16,31041.7,4414.0,-0.799458,-0.882791,2.317209,2.967209,9.64,878.30,1613.07,100000.00,0.206,0.432,22.36,157.96,5,100.00,40.00
309420461,-1155.878897,590.580209,22900.0,KSAN,KOAK,143,14,17395.8,1830.6,-0.299458,-0.366124,0.967209,1.283876,3.64,555.44,1872.45,100000.00,0.159,0.628,3.84,176.17,5,100.00,40.00
309420473,-920.152551,683.598067,35000.0,KSAN,KORD,111,12,33125.0,4664.0,-0.866124,-0.932791,2.750542,3.233876,4.63,591.63,1551.62,100000.00,0.098,0.707,18.16,147.13,5,100.00,40.00
309420475,-1038.471798,545.250292,33800.0,KSAN,KORD,112,15,33020.8,2830.6,-0.549458,-0.566124,3.683876,3.533876,3.30,830.99,1831.48,100000.00,0.281,0.628,27.04,115.62,5,100.00,40.00
309420478,-1232.629386,681.334011,40000.0,KSAN,KPDX,137,14,23333.3,3664.0,-0.549458,-0.732791,1.617209,1.983876,1.30,490.04,1251.27,100000.00,0.265,0.510,20.87,68.36,5,100.00,40.00
309420489,-926.377534,548.730642,18400.0,KSAN,KPHX,126,15,16250.0,4414.0,-0.716124,-0.882791,0.283876,0.683876,2.96,406.55,1790.51,100000.00,0.112,0.628,11.24,55.07,5,100.00,40.00
309420502,-1266.538800,755.339520,40000.0,KSAN,KSEA,117,14,25104.2,4830.6,-0.716124,-0.966124,1.817209,2.100542,3.29,562.41,1609.61,100000.00,0.142,0.666,10.49,170.27,5,100.00,40.00
309420520,-1206.786989,651.897569,40000.0,KSAN,KSFO,135,15,16875.0,3414.0,-0.632791,-0.682791,0.683876,0.867209,9.29,616.70,1128.36,100000.00,0.050,0.509,12.46,46.70,5,100.00,40.00
309420530,-1277.771267,757.497689,38000.0,KSAN,KSFO,101,15,17604.2,4914.0,-0.916124,-0.982791,0.383876,0.700542,2.62,413.52,1527.67,100000.00,0.095,0.666,17.89,49.16,5,100.00,40.00
309420545,-948.826408,767.954649,39000.0,KSAN,KSLC,138,13,19479.2,5414.0,-0.966124,-1.082791,1.150542,0.950542,1.62,808.75,1626.63,100000.00,0.018,0.626,26.03,132.86,5,100.00,40.00
309421330,643.805525,694.376891,21100.0,KSDF,KCLT,142,14,16145.8,4497.3,-0.799458,-0.899458,0.400542,0.583876,9.11,959.35,1472.25,100000.00,0.240,0.562,23.07,86.17,5,100.00,40.00
309421347,489.182693,906.914091,27000.0,KSDF,KDTW,137,14,16770.8,2497.3,-0.382791,-0.499458,0.733876,1.100542,6.77,893.94,1851.08,100000.00,0.056,0.444,1.10,138.35,5,100.00,40.00
309421384,-795.119941,607.446343,27900.0,KSDF,KPHX,107,13,30937.5,16330.6,-3.216124,-3.266124,0.317209,0.533876,9.10,422.19,1028.51,100000.00,0.253,0.639,28.98,195.46,5,100.00,40.00
309421725,-1104.416114,1357.895358,37000.0,KSEA,KABQ,114,14,25208.3,3080.6,-0.632791,-0.616124,2.100542,2.200542,6.68,633.85,1744.89,100000.00,0.145,0.432,3.45,103.44,5,100.00,40.00
309421754,-1059.703002,1459.063300,34000.0,KSEA,KATL,120,16,36458.3,3247.3,-0.716124,-0.649458,3.650542,3.917209,5.34,604.63,1802.88,100000.00,0.190,0.392,34.78,126.58,5,100.00,40.00
309421800,-551.312594,977.576745,37000.0,KSEA,KDEN,122,14,23541.7,9830.6,-1.966124,-1.966124,0.267209,0.600542,1.67,510.02,1239.70,100000.00,0.050,0.783,5.15,41.90,5,100.00,40.00
309421806,-821.388653,1203.031518,39000.0,KSEA,KDEN,128,13,24166.7,6164.0,-1.216124,-1.232791,1.200542,1.450542,6.67,528.11,1079.28,100000.00,0.019,0.547,31.81,107.38,5,100.00,40.00
309421809,-939.426154,1361.276017,36900.0,KSEA,KDEN,109,12,23229.2,4747.3,-1.049458,-0.949458,1.217209,1.467209,4.67,887.16,1499.07,100000.00,0.294,0.429,25.63,60.12,5,100.00,40.00
309421813,-1117.478055,1487.632466,31700.0,KSEA,KDEN,113,13,22812.5,2830.6,-0.466124,-0.566124,1.933876,1.983876,2.00,665.89,1058.80,100000.00,0.080,0.822,4.41,157.11,5,100.00,40.00
309421818,-1123.187824,1387.602933,34700.0,KSEA,KDFW,140,15,31458.3,2747.3,-0.466124,-0.549458,3.100542,3.367209,7.66,564.30,1758.45,100000.00,0.248,0.626,7.12,78.34,5,100.00,40.00
309421822,-941.222497,1236.908761,37000.0,KSEA,KDFW,144,16,31458.3,5664.0,-0.966124,-1.132791,3.050542,2.867209,5.00,343.03,1318.17,100000.00,0.034,0.468,24.89,175.32,5,100.00,40.00
309421841,-854.648968,1445.773899,35000.0,KSEA,KEWR,140,14,40416.7,5247.3,-1.032791,-1.049458,3.717209,4.233876,1.33,516.99,1976.86,100000.00,0.033,0.821,11.80,196.00,5,100.00,40.00
309421882,-844.167580,1116.608683,35000.0,KSEA,KIAH,115,14,33750.0,6580.6,-1.216124,-1.316124,2.733876,2.983876,9.98,523.97,1714.02,100000.00,0.016,0.859,18.45,190.10,5,100.00,40.00
309421927,-1216.851356,1090.564042,31000.0,KSEA,KLAX,137,15,23437.5,5580.6,-1.132791,-1.116124,1.350542,1.417209,6.97,309.67,1010.90,100000.00,0.075,0.740,3.88,121.18,5,100.00,40.00
309421928,-1201.387205,1454.320123,21100.0,KSEA,KLAX,116,16,22916.7,2247.3,-0.382791,-0.449458,1.883876,2.083876,6.31,429.35,1150.83,100000.00,0.166,0.701,27.82,105.43,5,100.00,40.00
309421944,-1205.663334,1160.659041,37000.0,KSEA,KLGB,132,15,23333.3,5330.6,-0.916124,-1.066124,1.633876,1.617209,4.64,944.27,1389.72,100000.00,0.181,0.622,20.90,173.37,5,100.00,40.00
309421990,-1298.296451,1146.574907,39000.0,KSEA,KOAK,133,13,19583.3,5414.0,-1.049458,-1.082791,0.767209,0.883876,9.96,849.65,1826.54,100000.00,0.041,0.463,30.27,88.69,5,100.00,40.00
309421999,-977.730360,1441.007387,37000.0,KSEA,KORD,120,15,31979.2,3914.0,-1.466124,-0.782791,2.600542,2.450542,3.96,526.79,1085.91,100000.00,0.285,0.659,11.75,106.91,5,100.00,40.00
309422004,-939.670793,1459.970593,34900.0,KSEA,KORD,103,13,31354.2,4247.3,-0.799458,-0.849458,2.883876,3.017209,9.62,425.21,1785.57,100000.00,0.163,0.463,14.47,188.14,5,100.00,40.00
309422049,-860.755279,707.738610,29000.0,KSEA,KPHX,126,14,24583.3,9914.0,-1.966124,-1.982791,0.550542,0.767209,6.61,910.91,1082.45,100000.00,0.222,0.893,38.89,119.22,5,100.00,40.00
309422054,-1120.431477,1250.235140,41000.0,KSEA,KPHX,109,16,25208.3,4080.6,-0.799458,-0.816124,1.917209,2.033876,3.28,809.32,1782.10,100000.00,0.099,0.697,2.60,40.45,5,100.00,40.00
309422085,-1188.803737,985.636862,39000.0,KSEA,KSAN,117,12,23645.8,6830.6,-1.216124,-1.366124,1.283876,1.367209,9.60,319.47,1119.95,100000.00,0.037,0.578,3.83,192.09,5,100.00,40.00
309422096,-1313.349367,1159.362009,37000.0,KSEA,KSFO,106,13,20520.8,5080.6,-0.966124,-1.016124,0.883876,1.117209,2.27,935.98,1659.19,100000.00,0.174,0.695,33.20,178.80,5,100.00,40.00
309422121,-1323.243995,1050.218136,35000.0,KSEA,KSJC,109,14,19895.8,6497.3,-1.216124,-1.299458,0.617209,0.767209,3.60,428.03,1157.46,100000.00,0.142,0.813,7.76,104.95,5,100.00,40.00
