id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309985768,564.546318,192.133934,39900.0,KMIA,KLAX,129,13,41875.0,4207.8,-0.824900,-0.841566,4.891767,4.675100,8.55,552.96,1186.93,100000.00,0.252,0.733,24.76,88.95,5,100.00,40.00
309985769,-202.054814,409.170810,38000.0,KMIA,KLAX,108,14,41354.2,13874.5,-2.741566,-2.774900,2.891767,2.675100,9.21,433.28,1047.00,100000.00,0.161,0.772,39.82,104.71,5,100.00,40.00
309985774,-742.263007,511.634855,34000.0,KMIA,KLAX,135,16,42291.7,20041.2,-4.074900,-4.008233,0.958434,1.491767,3.55,534.87,1347.35,100000.00,0.283,0.419,37.10,183.48,5,100.00,40.00
309985785,856.002629,442.549523,37000.0,KMIA,KLGA,124,12,25729.2,5707.8,-1.074900,-1.141566,1.958434,1.841767,1.89,618.36,1808.11,100000.00,0.146,0.851,7.73,196.77,5,100.00,40.00
309985839,716.219544,208.685063,36000.0,KMIA,KMSP,133,16,31250.0,3457.8,-1.658233,-0.691566,1.725100,2.141767,1.90,455.52,1251.85,100000.00,0.133,0.774,1.83,87.47,5,100.00,40.00
309985860,717.618529,258.390687,36900.0,KMIA,KORD,132,13,27291.7,3957.8,-0.741566,-0.791566,2.575100,2.425100,6.90,742.19,1313.30,100000.00,0.241,0.500,6.03,98.30,5,100.00,40.00
309985862,500.958252,828.272818,36000.0,KMIA,KORD,134,15,27812.5,10541.2,-1.991566,-2.108233,1.391767,1.258434,8.24,502.83,1033.44,100000.00,0.058,0.579,36.14,129.81,5,100.00,40.00
309985903,855.325554,253.624699,38900.0,KMIA,KRDU,108,15,20000.0,3707.8,-0.658233,-0.741566,1.408434,1.341767,8.58,495.85,1296.28,100000.00,0.075,0.541,29.49,135.71,5,100.00,40.00
309985921,-153.788093,497.607675,36000.0,KMIA,KSFO,126,12,45000.0,13374.5,-2.741566,-2.674900,3.358434,3.258434,2.58,441.57,1777.53,100000.00,0.168,0.698,27.52,99.28,5,100.00,40.00
309986103,633.209357,958.193709,35000.0,KMKE,KDCA,129,14,18541.7,5374.5,-0.941566,-1.074900,0.691767,0.825100,6.96,359.40,1310.14,100000.00,0.039,0.704,37.95,86.46,5,100.00,40.00
309986111,-53.876493,1026.177954,32000.0,KMKE,KDEN,137,15,24270.8,6041.2,-1.191566,-1.208233,0.991767,1.491767,3.29,801.94,1190.69,100000.00,0.177,0.468,2.41,52.49,5,100.00,40.00
309986135,233.663573,780.573355,36000.0,KMKE,KIAH,117,15,24791.7,5624.5,-2.274900,-1.124900,0.041767,0.491767,1.30,729.56,1832.35,100000.00,0.300,0.862,12.78,110.58,5,100.00,40.00
309986139,-198.464997,942.573080,38000.0,KMKE,KLAX,121,16,34583.3,7541.2,-1.491566,-1.508233,2.725100,2.841767,3.96,950.83,1272.63,100000.00,0.224,0.469,34.01,173.59,5,100.00,40.00
309986147,665.412319,1038.795443,35000.0,KMKE,KLGA,129,13,21666.7,5791.2,-1.241566,-1.158233,0.541767,1.025100,9.30,693.38,1153.18,100000.00,0.072,0.784,37.47,139.62,5,100.00,40.00
309986156,627.781697,373.913124,27000.0,KMKE,KMCO,116,16,24687.5,9624.5,-1.824900,-1.924900,0.541767,0.925100,6.30,316.23,1893.81,100000.00,0.118,0.588,16.98,121.41,5,100.00,40.00
309986187,363.317761,1045.169512,23600.0,KMKE,KPHL,124,12,20208.3,2624.5,-0.408233,-0.524900,1.475100,1.625100,8.98,806.08,1555.95,100000.00,0.180,0.707,15.76,129.77,5,100.00,40.00
309986194,-68.641210,959.866120,38000.0,KMKE,KPHX,109,13,30416.7,6041.2,-1.241566,-1.208233,2.275100,2.425100,4.64,668.31,1576.44,100000.00,0.120,0.432,4.16,80.05,5,100.00,40.00
309986195,-668.547293,650.739646,34500.0,KMKE,KPHX,132,14,31666.7,15124.5,-2.908233,-3.024900,0.425100,0.958434,5.31,548.63,1436.51,100000.00,0.028,0.471,19.22,95.80,5,100.00,40.00
309987380,236.130862,1003.318435,31000.0,KMSP,KATL,135,12,22812.5,4041.2,-1.174900,-0.808233,0.891767,1.275100,3.58,825.12,1618.59,100000.00,0.023,0.862,39.09,43.99,5,100.00,40.00
309987447,425.954946,1096.480296,34400.0,KMSP,KCLE,136,15,18958.3,5374.5,-1.074900,-1.074900,0.641767,0.758434,3.26,506.41,1243.23,100000.00,0.270,0.746,33.93,139.50,5,100.00,40.00
309987502,-89.140426,1116.241630,28000.0,KMSP,KDEN,124,16,20208.3,3457.8,-0.658233,-0.691566,1.008434,1.375100,3.94,923.88,1547.04,100000.00,0.166,0.708,4.08,45.95,5,100.00,40.00
309987514,-91.486243,849.997052,34000.0,KMSP,KDFW,136,14,22916.7,6207.8,-1.158233,-1.241566,1.041767,1.308434,2.94,887.69,1867.87,100000.00,0.228,0.630,28.76,75.00,5,100.00,40.00
309987518,-10.853491,689.170633,34000.0,KMSP,KDFW,140,14,23125.0,7791.2,-1.574900,-1.558233,1.091767,0.925100,5.61,408.96,1308.15,100000.00,0.152,0.787,10.99,138.01,5,100.00,40.00
309987611,-3.335355,917.692511,36000.0,KMSP,KIAH,121,16,25625.0,5457.8,-1.024900,-1.091566,1.491767,1.875100,4.63,478.51,1294.59,100000.00,0.049,0.594,7.32,163.11,5,100.00,40.00
309987616,19.959961,934.552873,34000.0,KMSP,KIAH,104,13,25520.8,4957.8,-0.991566,-0.991566,1.308434,1.891767,7.96,580.10,1594.94,100000.00,0.172,0.790,4.61,81.88,5,100.00,40.00
309987640,214.978386,1152.347506,33000.0,KMSP,KJFK,128,14,24687.5,2874.5,-1.074900,-0.574900,1.325100,1.675100,5.97,507.73,1236.60,100000.00,0.295,0.634,14.98,139.97,5,100.00,40.00
309987661,-189.429535,1084.904165,35400.0,KMSP,KLAX,127,14,31979.2,4957.8,-1.158233,-0.991566,2.625100,2.758434,1.97,794.40,1298.06,100000.00,0.113,0.360,19.18,150.80,5,100.00,40.00
309987670,305.579013,1133.866448,37000.0,KMSP,KLGA,114,13,23645.8,4124.5,-0.824900,-0.824900,1.858434,1.758434,7.98,417.26,1038.68,100000.00,0.159,0.713,37.70,132.58,5,100.00,40.00
309987671,425.021485,1103.387975,33000.0,KMSP,KLGA,137,14,24895.8,5041.2,-1.074900,-1.008233,1.125100,1.708434,8.64,997.57,1898.75,100000.00,0.067,0.753,13.76,148.33,5,100.00,40.00
309987755,-25.851462,1005.272554,30000.0,KMSP,KOKC,132,13,20625.0,4707.8,-0.908233,-0.941566,1.358434,1.191767,1.66,744.26,1144.57,100000.00,0.209,0.755,30.57,191.65,5,100.00,40.00
309987798,-238.941589,1268.530948,34000.0,KMSP,KPDX,108,15,29270.8,4707.8,-0.908233,-0.941566,2.291767,2.575100,3.34,497.92,1127.55,100000.00,0.043,0.796,15.03,69.06,5,100.00,40.00
309987816,-151.643161,1052.945955,32000.0,KMSP,KPHX,126,12,27500.0,5207.8,-0.908233,-1.041566,2.325100,2.291767,6.34,443.64,1608.79,100000.00,0.135,0.404,13.06,192.63,5,100.00,40.00
309987846,323.038950,846.191607,29000.0,KMSP,KRSW,111,15,28854.2,6041.2,-1.158233,-1.208233,2.141767,2.258434,8.35,353.18,1410.87,100000.00,0.289,0.483,35.78,185.24,5,100.00,40.00
309987849,-17.432065,1158.209234,27900.0,KMSP,KSAN,136,15,31458.3,2791.2,-0.908233,-0.558233,2.658434,2.925100,1.35,694.13,1991.08,100000.00,0.015,0.601,2.95,72.50,5,100.00,40.00
309987860,-1121.002789,1516.282940,27500.0,KMSP,KSEA,125,16,29583.3,15041.2,-2.991566,-3.008233,0.141767,0.541767,8.69,777.62,1451.84,100000.00,0.168,0.484,12.58,85.79,5,100.00,40.00
309987867,-308.525212,1294.253567,34700.0,KMSP,KSEA,110,12,29791.7,6124.5,-1.158233,-1.224900,2.091767,2.408434,4.35,639.85,1472.33,100000.00,0.107,0.759,39.98,196.07,5,100.00,40.00
309987870,-218.360142,1121.319179,30000.0,KMSP,KSFO,135,16,33541.7,4791.2,-0.908233,-0.958233,2.691767,3.258434,6.36,980.80,1052.53,100000.00,0.123,0.877,7.15,83.33,5,100.00,40.00
309987871,-783.837789,961.031588,30000.0,KMSP,KSFO,114,13,32916.7,11457.8,-2.241566,-2.291566,1.358434,1.825100,7.02,861.12,1912.60,100000.00,0.031,0.366,22.21,99.08,5,100.00,40.00
309987877,-153.988620,1202.230545,30000.0,KMSP,KSJC,120,16,32500.0,4124.5,-0.824900,-0.824900,2.691767,3.175100,2.02,843.02,1073.02,100000.00,0.062,0.602,34.56,193.61,5,100.00,40.00
309987880,-254.725112,1192.129544,34000.0,KMSP,KSLC,101,15,24375.0,5291.2,-1.241566,-1.058233,1.141767,1.458434,4.02,483.98,1653.23,100000.00,0.077,0.720,1.73,80.87,5,100.00,40.00
309987909,19.028044,928.313978,30000.0,KMSP,KXNA,107,13,19687.5,5624.5,-1.074900,-1.124900,0.908434,0.875100,5.36,513.19,1595.24,100000.00,0.033,0.760,9.39,57.73,5,100.00,40.00
309988010,430.829682,474.150159,37000.0,KMSY,KCLT,141,16,19062.5,3957.8,-0.574900,-0.791566,0.958434,1.275100,9.72,325.28,1462.23,100000.00,0.068,0.881,9.17,48.85,5,100.00,40.00
309988031,-207.775818,672.778462,36000.0,KMSY,KDEN,140,13,25416.7,8041.2,-1.741566,-1.608233,0.775100,1.125100,5.73,611.95,1523.69,100000.00,0.176,0.607,13.38,59.68,5,100.00,40.00
309988074,507.727445,492.749705,35000.0,KMSY,KJFK,116,15,25000.0,4791.2,-0.824900,-0.958233,1.708434,1.975100,7.40,365.61,1506.67,100000.00,0.010,0.647,36.84,97.09,5,100.00,40.00
309988083,-727.520615,496.040266,34000.0,KMSY,KLAX,103,14,33229.2,12957.8,-2.658233,-2.591566,1.041767,1.458434,4.40,688.47,1247.29,100000.00,0.056,0.451,16.35,78.88,5,100.00,40.00
309988091,365.060302,231.632371,39000.0,KMSY,KMCO,111,15,17916.7,2374.5,-0.491566,-0.474900,1.025100,1.175100,9.74,431.02,1127.84,100000.00,0.194,0.766,19.81,44.91,5,100.00,40.00
309988114,-607.050577,838.494360,34000.0,KMSY,KSLC,112,14,30416.7,13374.5,-2.574900,-2.674900,0.558434,1.091767,7.08,478.32,1909.44,100000.00,0.119,0.570,15.13,87.24,5,100.00,40.00
309988119,378.459459,228.111805,37000.0,KMSY,KTPA,139,16,16354.2,2707.8,-0.658233,-0.541566,0.608434,0.758434,1.41,579.91,1209.78,100000.00,0.241,0.767,12.42,166.01,5,100.00,40.00
309991526,-708.783514,752.733192,39000.0,KOAK,KHOU,134,15,31979.2,7457.8,-1.574900,-1.491566,1.941767,2.341767,5.51,922.37,1465.78,100000.00,0.143,0.519,27.56,79.03,5,100.00,40.00
309991566,-634.263521,942.647248,37000.0,KOAK,KMDW,130,13,34062.5,8374.5,-1.741566,-1.674900,2.041767,2.508434,5.19,335.08,1868.55,100000.00,0.252,0.442,5.85,69.18,5,100.00,40.00
309991599,-1163.240226,622.640200,29300.0,KOAK,KSAN,140,12,16354.2,4707.8,-0.908233,-0.941566,0.341767,0.508434,9.20,585.56,1250.84,100000.00,0.131,0.639,34.74,109.05,5,100.00,40.00
309991629,-1242.430588,661.483522,29300.0,KOAK,KSNA,126,15,16354.2,4374.5,-0.908233,-0.874900,0.258434,0.508434,2.20,495.10,1052.92,100000.00,0.285,0.719,18.46,101.67,5,100.00,40.00
309991990,-128.519201,624.927395,33000.0,KOKC,KATL,108,15,20000.0,1124.5,-0.158233,-0.224900,1.475100,1.841767,8.95,689.79,1537.92,100000.00,0.012,0.612,33.13,188.77,5,100.00,40.00
309991994,267.470885,763.978782,35000.0,KOKC,KBWI,112,16,25208.3,5041.2,-0.991566,-1.008233,1.675100,1.841767,2.62,911.06,1978.20,100000.00,0.226,0.769,15.36,91.78,5,100.00,40.00
309992032,-95.744057,473.504839,31000.0,KOKC,KIAH,106,12,15937.5,3207.8,-0.591566,-0.641566,0.508434,0.758434,9.96,563.14,1660.83,100000.00,0.228,0.613,2.54,50.43,5,100.00,40.00
309992056,-644.404395,545.639489,38000.0,KOKC,KPHX,129,13,21562.5,7624.5,-2.658233,-1.524900,-0.541566,-0.408233,7.97,490.76,1302.50,100000.00,0.061,0.457,12.91,108.52,5,100.00,40.00
309992287,-525.793078,881.758719,25800.0,KONT,KDEN,115,16,21041.7,8041.2,-1.658233,-1.608233,0.258434,0.508434,9.02,844.15,1978.50,100000.00,0.088,0.739,20.14,67.63,5,100.00,40.00
309992297,-606.585799,443.610562,34900.0,KONT,KIAH,125,15,27291.7,7374.5,-1.374900,-1.474900,1.475100,1.791767,6.69,347.33,1579.19,100000.00,0.042,0.582,14.72,65.17,5,100.00,40.00
309992303,-759.747250,795.504792,37000.0,KONT,KMDW,131,14,32500.0,5624.5,-1.158233,-1.124900,2.225100,2.841767,1.69,329.24,1739.61,100000.00,0.073,0.818,27.06,159.69,5,100.00,40.00
309992328,-1227.067534,1316.235802,38000.0,KONT,KSEA,134,16,23333.3,10374.5,-1.908233,-2.074900,0.591767,0.625100,9.36,837.18,1241.34,100000.00,0.105,0.701,13.49,73.54,5,100.00,40.00
309992521,344.159374,885.141346,31600.0,KORD,KATL,126,14,19166.7,4041.2,-0.658233,-0.808233,0.925100,1.208434,3.07,838.50,1234.71,100000.00,0.129,0.589,33.55,74.01,5,100.00,40.00
309992537,422.342375,712.953512,35000.0,KORD,KATL,142,13,19583.3,5291.2,-1.658233,-1.058233,-0.024900,0.275100,4.74,323.58,1995.81,100000.00,0.115,0.668,1.46,166.07,5,100.00,40.00
309992610,846.276565,1139.193898,37000.0,KORD,KBOS,104,15,21562.5,6707.8,-1.241566,-1.341566,0.675100,1.008434,8.42,686.78,1780.87,100000.00,0.103,0.789,8.64,196.09,5,100.00,40.00
309992618,970.534251,1156.034899,35900.0,KORD,KBOS,112,12,21041.7,8124.5,-1.574900,-1.624900,0.708434,0.591767,4.76,429.32,1661.43,100000.00,0.241,0.553,12.10,162.12,5,100.00,40.00
309992653,516.206335,1029.311560,34800.0,KORD,KBWI,124,13,18958.3,4624.5,-0.824900,-0.924900,1.108434,1.008434,1.10,440.44,1763.85,100000.00,0.227,0.829,32.11,73.50,5,100.00,40.00
309992712,445.849104,888.220021,36100.0,KORD,KCLT,117,15,19375.0,4207.8,-0.824900,-0.841566,0.725100,1.075100,4.45,379.18,1507.94,100000.00,0.047,0.399,23.49,42.98,5,100.00,40.00
309992805,620.785721,1007.190585,33000.0,KORD,KDCA,142,16,18854.2,5874.5,-1.074900,-1.174900,0.758434,0.741767,3.47,448.73,1494.38,100000.00,0.234,0.755,19.81,68.07,5,100.00,40.00
309992826,-261.690783,965.461927,36000.0,KORD,KDEN,141,12,23541.7,9874.5,-2.208233,-1.974900,-0.058233,0.358434,8.47,735.40,1555.83,100000.00,0.052,0.481,24.02,78.90,5,100.00,40.00
309992830,286.549964,1044.381412,22300.0,KORD,KDEN,101,13,23645.8,2374.5,-0.474900,-0.474900,1.775100,2.108434,2.14,956.67,1996.11,100000.00,0.266,0.638,6.25,141.92,5,100.00,40.00
309992835,-107.498067,986.059532,36000.0,KORD,KDEN,128,15,23645.8,6791.2,-1.324900,-1.358233,0.941767,1.258434,5.48,358.26,1296.46,100000.00,0.098,0.835,3.53,60.69,5,100.00,40.00
309992837,175.802773,1023.352041,29900.0,KORD,KDEN,130,13,22604.2,4041.2,-0.741566,-0.808233,1.775100,1.675100,6.81,818.90,1016.60,100000.00,0.205,0.364,33.65,92.19,5,100.00,40.00
309992852,189.875526,829.202461,36000.0,KORD,KDFW,123,15,21875.0,4791.2,-0.908233,-0.958233,1.008434,1.391767,7.81,423.66,1917.63,100000.00,0.282,0.403,25.51,168.50,5,100.00,40.00
309992853,32.325110,635.387386,34000.0,KORD,KDFW,102,12,23125.0,7874.5,-1.491566,-1.574900,1.175100,1.008434,8.48,303.98,1777.70,100000.00,0.191,0.443,1.56,184.25,5,100.00,40.00
309992855,259.725259,884.322852,34000.0,KORD,KDFW,104,14,23125.0,3874.5,-0.658233,-0.774900,2.025100,1.841767,9.81,764.62,1497.84,100000.00,0.298,0.521,31.68,55.76,5,100.00,40.00
309992875,153.879776,1018.383720,26000.0,KORD,KDSM,123,14,14895.8,4207.8,-0.774900,-0.841566,0.191767,0.408434,5.15,470.97,1699.23,100000.00,0.207,0.758,20.82,50.84,5,100.00,40.00
309992926,434.997854,1059.785990,33900.0,KORD,KEWR,108,14,21770.8,3457.8,-1.158233,-0.691566,0.641767,1.125100,3.16,667.17,1562.76,100000.00,0.179,0.563,8.74,54.28,5,100.00,40.00
309992960,517.367527,594.009678,39000.0,KORD,KFLL,141,14,26250.0,6624.5,-2.241566,-1.324900,0.841767,0.758434,7.84,797.98,1805.12,100000.00,0.257,0.800,13.69,109.90,5,100.00,40.00
309993033,752.360871,922.205229,24600.0,KORD,KIAD,103,15,18645.8,6707.8,-1.274900,-1.341566,0.408434,0.508434,2.52,461.17,1590.17,100000.00,0.245,0.370,20.87,139.93,5,100.00,40.00
309993044,127.282736,475.833509,36000.0,KORD,KIAH,136,12,23125.0,8124.5,-1.574900,-1.624900,1.008434,0.925100,9.86,544.66,1050.93,100000.00,0.108,0.802,30.50,153.22,5,100.00,40.00
309993047,100.327502,402.731003,36000.0,KORD,KIAH,117,16,23750.0,9707.8,-1.824900,-1.941566,0.391767,0.775100,2.86,885.62,1631.14,100000.00,0.124,0.370,36.67,40.48,5,100.00,40.00
309993050,86.227546,377.762069,34000.0,KORD,KIAH,142,15,23854.2,10041.2,-1.974900,-2.008233,0.308434,0.641767,4.86,526.57,1211.35,100000.00,0.139,0.488,3.85,87.74,5,100.00,40.00
309993096,912.087707,1053.725522,25500.0,KORD,KJFK,144,13,20625.0,7874.5,-1.491566,-1.574900,0.358434,0.608434,8.53,621.19,1774.54,100000.00,0.279,0.647,33.48,172.41,5,100.00,40.00
309993119,-525.088937,978.506635,34000.0,KORD,KLAX,100,12,34687.5,11124.5,-2.324900,-2.224900,1.891767,2.025100,5.87,668.49,1556.13,100000.00,0.203,0.451,28.80,54.75,5,100.00,40.00
309993123,256.030544,1046.854639,23000.0,KORD,KLAX,104,13,34583.3,2457.8,-0.824900,-0.491566,3.491767,3.508434,8.54,889.76,1996.41,100000.00,0.127,0.608,11.03,117.77,5,100.00,40.00
309993129,-879.228922,719.404794,36000.0,KORD,KLAX,110,16,34791.7,16124.5,-3.158233,-3.224900,0.975100,1.208434,3.54,871.67,1156.82,100000.00,0.158,0.844,23.37,52.29,5,100.00,40.00
309993131,211.558564,1048.362920,36000.0,KORD,KLAX,112,14,35312.5,3874.5,-1.074900,-0.774900,3.125100,3.375100,4.88,632.31,1876.96,100000.00,0.265,0.373,14.49,83.80,5,100.00,40.00
309993139,-690.619130,821.962705,38000.0,KORD,KLAX,120,16,34062.5,13124.5,-2.658233,-2.624900,1.808434,1.591767,1.21,374.85,1757.51,100000.00,0.113,0.687,17.94,49.83,5,100.00,40.00
309993140,-149.498491,1005.091022,37200.0,KORD,KLAX,143,13,34583.3,7041.2,-1.408233,-1.408233,3.108434,2.925100,1.88,955.17,1617.58,100000.00,0.021,0.727,33.00,65.58,5,100.00,40.00
309993151,747.884403,1037.890929,39000.0,KORD,KLGA,132,14,20937.5,6124.5,-1.091566,-1.224900,0.541767,1.058434,9.21,338.66,1078.35,100000.00,0.174,0.609,3.63,78.87,5,100.00,40.00
309993174,509.112872,1041.341277,35000.0,KORD,KLGA,133,13,21562.5,3791.2,-0.658233,-0.758233,1.108434,1.591767,6.55,385.97,1859.94,100000.00,0.099,0.413,37.95,121.21,5,100.00,40.00
309993186,377.946385,1043.504525,18500.0,KORD,KLGA,100,15,20520.8,2541.2,-0.408233,-0.508233,1.791767,1.675100,5.55,349.78,1180.77,100000.00,0.161,0.885,23.64,150.25,5,100.00,40.00
309993211,168.791919,648.428156,19300.0,KORD,KLIT,103,12,18437.5,7374.5,-2.158233,-1.474900,-0.341566,-0.408233,4.23,857.72,1682.50,100000.00,0.192,0.768,10.07,64.10,5,100.00,40.00
309993249,422.261918,821.490542,37000.0,KORD,KMCO,141,13,23750.0,4957.8,-0.924900,-0.991566,1.341767,1.675100,2.57,509.80,1365.13,100000.00,0.194,0.612,36.24,182.74,5,100.00,40.00
309993291,568.112466,654.995918,39000.0,KORD,KMIA,138,14,26770.8,6207.8,-1.241566,-1.241566,1.991767,1.841767,3.58,383.14,1488.04,100000.00,0.120,0.613,5.65,44.39,5,100.00,40.00
309993295,488.501265,766.749730,39000.0,KORD,KMIA,142,15,26770.8,4791.2,-3.158233,-0.958233,0.108434,-0.074900,6.25,604.41,1928.32,100000.00,0.044,0.771,26.88,107.41,5,100.00,40.00
309993365,224.504724,1168.613292,32000.0,KORD,KMSP,123,13,16458.3,4124.5,-0.691566,-0.824900,0.408434,0.741767,7.93,626.65,1133.17,100000.00,0.017,0.773,27.89,90.17,5,100.00,40.00
309993373,291.428748,818.702155,36000.0,KORD,KMSY,131,14,22083.3,4207.8,-0.741566,-0.841566,1.441767,1.591767,4.26,369.19,1013.72,100000.00,0.154,0.537,31.35,56.20,5,100.00,40.00
309993376,247.752249,411.856067,29200.0,KORD,KMSY,112,14,21041.7,9541.2,-1.824900,-1.908233,0.341767,0.341767,6.26,710.15,1593.93,100000.00,0.170,0.655,37.52,103.46,5,100.00,40.00
309993417,-338.104617,1247.446828,34000.0,KORD,KPDX,130,14,34895.8,10041.2,-1.974900,-2.008233,2.125100,2.408434,6.61,703.17,1856.77,100000.00,0.187,0.617,30.87,109.37,5,100.00,40.00
309993437,386.822594,1044.040405,19800.0,KORD,KPHL,106,13,18958.3,2374.5,-0.491566,-0.474900,1.441767,1.341767,1.94,409.53,1058.16,100000.00,0.096,0.854,20.01,104.44,5,100.00,40.00
309993447,-781.795759,613.248272,29500.0,KORD,KPHX,116,13,31145.8,15124.5,-2.991566,-3.024900,0.208434,0.791767,8.61,612.70,1658.85,100000.00,0.051,0.697,14.58,101.98,5,100.00,40.00
309993451,-582.630164,728.744145,36000.0,KORD,KPHX,120,14,30937.5,12707.8,-2.574900,-2.541566,0.925100,1.175100,2.28,833.98,1099.13,100000.00,0.265,0.854,35.81,164.99,5,100.00,40.00
309993456,70.300233,938.024909,32000.0,KORD,KPHX,103,16,30416.7,4874.5,-0.908233,-0.974900,2.858434,2.758434,5.62,935.56,1399.47,100000.00,0.097,0.501,33.10,83.76,5,100.00,40.00
309993535,-266.104102,880.852399,38000.0,KORD,KSAN,115,12,34270.8,9624.5,-1.891566,-1.924900,2.358434,2.391767,4.30,580.66,1344.94,100000.00,0.116,0.857,13.63,48.31,5,100.00,40.00
309993538,105.212428,952.861955,34000.0,KORD,KSAN,140,16,33020.8,4291.2,-0.824900,-0.858233,3.308434,3.258434,6.30,921.62,1925.15,100000.00,0.132,0.425,19.80,95.57,5,100.00,40.00
309993568,-43.780562,1129.721193,34000.0,KORD,KSEA,125,15,35416.7,6374.5,-1.574900,-1.274900,2.425100,2.891767,8.31,831.15,1727.23,100000.00,0.286,0.504,3.52,88.18,5,100.00,40.00
309993572,-508.188216,1337.535770,36000.0,KORD,KSEA,129,16,35625.0,11207.8,-2.158233,-2.241566,1.741767,2.341767,1.97,352.42,1167.51,100000.00,0.209,0.661,24.74,151.20,5,100.00,40.00
309993577,-105.257160,1173.736991,36000.0,KORD,KSEA,112,14,35104.2,6541.2,-1.324900,-1.308233,3.241767,3.091767,5.31,454.01,1467.85,100000.00,0.042,0.858,22.03,69.97,5,100.00,40.00
309993590,-265.770113,1026.478885,32000.0,KORD,KSFO,103,13,36770.8,9124.5,-1.874900,-1.824900,2.325100,2.808434,4.98,998.14,1648.75,100000.00,0.012,0.819,22.78,114.77,5,100.00,40.00
309993591,165.720557,1050.147555,36000.0,KORD,KSFO,126,14,36770.8,3874.5,-0.991566,-0.774900,3.191767,3.691767,5.65,878.46,1508.82,100000.00,0.210,0.858,37.83,130.52,5,100.00,40.00
309993593,-855.244912,919.377854,32000.0,KORD,KSFO,128,13,35937.5,15541.2,-3.074900,-3.108233,1.158434,1.475100,6.98,639.09,1228.96,100000.00,0.027,0.387,28.95,162.03,5,100.00,40.00
309993597,-426.905679,1061.759234,36000.0,KORD,KSFO,132,13,36145.8,10207.8,-2.158233,-2.041566,2.175100,2.425100,9.65,860.36,1669.24,100000.00,0.241,0.544,11.18,65.04,5,100.00,40.00
309993604,-793.886021,934.064693,34000.0,KORD,KSFO,117,13,35625.0,13791.2,-2.741566,-2.758233,1.858434,1.758434,5.32,722.59,1689.72,100000.00,0.180,0.820,38.58,175.32,5,100.00,40.00
309993606,218.300207,1056.157013,35300.0,KORD,KSFO,119,16,35625.0,3124.5,-0.574900,-0.624900,4.025100,3.925100,6.65,483.22,1409.86,100000.00,0.287,0.898,29.69,46.83,5,100.00,40.00
309993622,207.527463,1028.711475,31200.0,KORD,KSLC,135,15,29583.3,4124.5,-0.741566,-0.824900,2.541767,2.791767,8.32,668.30,1170.97,100000.00,0.273,0.427,36.61,138.89,5,100.00,40.00
309993625,-299.677468,984.033813,38000.0,KORD,KSLC,116,14,28750.0,10957.8,-2.158233,-2.191566,0.875100,1.241767,1.32,309.26,1751.18,100000.00,0.288,0.545,3.78,186.15,5,100.00,40.00
309993627,-422.335832,967.773369,38000.0,KORD,KSLC,117,12,27812.5,11291.2,-2.241566,-2.258233,1.108434,1.008434,2.65,769.89,1471.32,100000.00,0.105,0.624,33.89,57.65,5,100.00,40.00
309993634,-320.044799,973.743980,32000.0,KORD,KSNA,102,13,34583.3,9624.5,-1.974900,-1.924900,2.108434,2.358434,7.32,632.12,1491.80,100000.00,0.045,0.899,22.30,167.93,5,100.00,40.00
309993637,-229.141944,1014.366406,38000.0,KORD,KSNA,127,12,34062.5,8707.8,-1.741566,-1.741566,2.608434,2.508434,9.32,973.07,1072.01,100000.00,0.060,0.467,28.47,55.19,5,100.00,40.00
309993656,314.088066,950.303754,24000.0,KORD,KSTL,124,14,14270.8,2541.2,-0.574900,-0.508233,0.608434,0.508434,3.99,799.11,1413.33,100000.00,0.061,0.664,2.56,194.51,5,100.00,40.00
309993678,460.886094,581.393897,33000.0,KORD,KTPA,102,12,23125.0,6791.2,-1.324900,-1.358233,1.241767,1.175100,9.67,966.10,1334.85,100000.00,0.077,0.429,21.82,61.10,5,100.00,40.00
309995117,716.645773,299.432763,39000.0,KPBI,KEWR,136,13,25312.5,3207.8,-0.508233,-0.641566,1.908434,2.341767,6.32,943.29,1974.53,100000.00,0.023,0.356,5.24,170.74,5,100.00,40.00
309995258,-542.184989,904.904520,35000.0,KPDX,KATL,121,15,36458.3,8791.2,-1.741566,-1.758233,2.375100,2.891767,1.36,868.09,1244.30,100000.00,0.167,0.400,22.31,152.02,5,100.00,40.00
309995267,-1032.069070,1384.343706,33000.0,KPDX,KBOS,108,13,41875.0,3291.2,-0.574900,-0.658233,4.441767,4.925100,7.36,490.95,1984.92,100000.00,0.213,0.753,1.83,133.80,5,100.00,40.00
309995269,-1237.437686,1004.363956,39000.0,KPDX,KBUR,110,16,21145.8,5874.5,-1.074900,-1.174900,0.775100,1.108434,8.69,951.58,1705.06,100000.00,0.030,0.832,31.94,165.31,5,100.00,40.00
