airport,time,count
KSMF,6.835091,1
KDEN,6.835091,1
KDFW,6.835091,1
KATL,6.835091,1
KDCA,6.835091,1
KSLC,6.835091,2
KMSP,6.851758,1
KBWI,6.851758,1
KLGA,6.851758,1
KPDX,6.851758,2
KABQ,6.851758,1
KCOS,6.851758,1
KTPA,6.851758,1
KORD,6.851758,2
KDEN,6.851758,2
KCLT,6.851758,1
KSFO,6.851758,1
KRDU,6.851758,1
KLAX,6.851758,2
KIAH,6.851758,2
KATL,6.851758,1
KDTW,6.851758,1
KMDW,6.851758,1
KIAD,6.851758,1
KLAX,6.868425,1
KCVG,6.868425,1
KEWR,6.868425,1
KSJC,6.868425,1
KATL,6.868425,1
KDFW,6.868425,1
KHOU,6.868425,1
KMSP,6.868425,1
KIAD,6.868425,1
KONT,6.868425,1
KLGA,6.868425,1
KMIA,6.868425,1
KORD,6.868425,2
KSEA,6.868425,1
KSFO,6.868425,1
KDCA,6.885091,1
KMDW,6.885091,1
KMIA,6.885091,2
KLAX,6.885091,1
KFLL,6.885091,1
KHOU,6.885091,1
KDFW,6.885091,2
KPHL,6.885091,1
KDEN,6.885091,2
KSFO,6.885091,1
KSEA,6.885091,1
KMSP,6.885091,1
KCLT,6.885091,1
KOAK,6.885091,1
KIAH,6.885091,2
KSNA,6.885091,1
KDAL,6.885091,1
KPHX,6.885091,1
KORD,6.885091,2
KATL,6.885091,1
KRDU,6.885091,1
KPDX,6.885091,1
KSFO,6.901758,1
KBWI,6.901758,1
KORD,6.901758,2
KDTW,6.901758,1
KIAH,6.901758,2
KEWR,6.901758,1
KLGA,6.901758,1
KLAX,6.901758,1
KBOS,6.901758,1
KSJC,6.901758,1
KOKC,6.901758,1
KSLC,6.901758,1
KSTL,6.901758,1
KIAD,6.901758,1
KSAN,6.901758,1
KCLT,6.918425,1
KMIA,6.918425,2
KFAT,6.918425,1
KLIT,6.918425,1
KATL,6.918425,2
KIND,6.918425,1
KCLE,6.918425,1
KDEN,6.918425,2
KDFW,6.918425,2
KOAK,6.918425,1
KSDF,6.918425,1
KIAD,6.918425,3
KMDW,6.918425,1
KBOS,6.918425,1
KDCA,6.918425,1
KSEA,6.918425,1
KORD,6.918425,2
KPHX,6.918425,1
KDFW,6.935091,1
KMSY,6.935091,1
KMSP,6.935091,4
KLGA,6.935091,1
KCOS,6.935091,1
KIAH,6.935091,1
KFLL,6.935091,1
KEWR,6.935091,1
KRDU,6.935091,1
KLAX,6.935091,1
KDEN,6.935091,1
KCLE,6.935091,1
KATL,6.935091,1
KJFK,6.935091,2
KPHX,6.935091,2
KSTL,6.935091,1
KSFO,6.935091,2
KBWI,6.935091,1
KMKE,6.935091,1
KDCA,6.935091,1
KORD,6.935091,2
KSAN,6.935091,1
KMDW,6.951758,1
KLGA,6.951758,1
KIAD,6.951758,1
KORD,6.951758,2
KTPA,6.951758,1
KMSP,6.951758,1
KATL,6.951758,1
KIAH,6.951758,1
KCVG,6.951758,1
KLAX,6.951758,1
KDFW,6.951758,1
KSLC,6.951758,1
KSEA,6.951758,1
KIAD,6.968425,2
KDCA,6.968425,1
KMSP,6.968425,1
KDFW,6.968425,2
KSFO,6.968425,1
KIAH,6.968425,2
KONT,6.968425,1
KFLL,6.968425,1
KLIT,6.968425,1
KMCI,6.968425,1
KTPA,6.968425,1
KEWR,6.968425,1
KLAX,6.968425,2
KDTW,6.968425,1
KSLC,6.968425,1
KPHX,6.985091,1
KLGA,6.985091,1
KMIA,6.985091,1
KEWR,6.985091,1
KLAX,6.985091,1
KDEN,6.985091,3
KSNA,6.985091,1
KJFK,6.985091,1
KMSP,6.985091,3
KPDX,6.985091,1
KBWI,6.985091,1
KCVG,6.985091,1
KORD,6.985091,5
KSEA,6.985091,1
KMDW,6.985091,1
KIAD,6.985091,1
KBUR,6.985091,1
