id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309211015,53.914783,1197.917191,18000.0,KMSP,KDEN,103,13,20312.5,2319.8,-0.297303,-0.463970,1.419364,1.752697,1.55,579.85,1940.61,100000.00,0.263,0.784,33.14,55.55,5,100.00,40.00
309211016,-277.049322,1009.939115,36000.0,KMSP,KDEN,126,14,20208.3,6986.5,-1.297303,-1.397303,0.302697,0.736030,9.88,699.53,1080.55,100000.00,0.064,0.744,18.09,199.79,5,100.00,40.00
309211028,-303.683526,700.287587,34000.0,KMSP,KDFW,138,16,22916.7,9819.8,-1.797303,-1.963970,0.452697,0.669364,1.88,735.72,1759.71,100000.00,0.292,0.822,32.40,170.75,5,100.00,40.00
309211056,128.966663,1198.848748,19600.0,KMSP,KDTW,122,13,18437.5,2819.8,-0.547303,-0.563970,0.852697,1.202697,1.21,586.82,1677.77,100000.00,0.245,0.822,39.79,49.64,5,100.00,40.00
309211123,-107.923917,724.943714,37000.0,KMSP,KIAH,122,15,25625.0,8903.2,-1.663970,-1.780636,0.936030,1.236030,1.53,905.53,1053.13,100000.00,0.288,0.387,5.96,114.14,5,100.00,40.00
309211127,128.184241,706.404365,38000.0,KMSP,KIAH,126,12,25520.8,7986.5,-1.630636,-1.597303,0.819364,1.252697,7.86,684.26,1612.86,100000.00,0.074,0.780,23.73,51.13,5,100.00,40.00
309211151,631.091033,1088.614341,35000.0,KMSP,KJFK,106,12,24687.5,8236.5,-1.713970,-1.647303,0.636030,1.036030,9.85,756.64,1971.19,100000.00,0.241,0.386,13.35,153.04,5,100.00,40.00
309211173,-442.293615,969.345035,36000.0,KMSP,KLAX,127,14,31979.2,8986.5,-1.797303,-1.797303,1.652697,2.119364,4.18,589.65,1049.67,100000.00,0.225,0.621,33.09,126.45,5,100.00,40.00
309211181,623.544188,1061.231136,39000.0,KMSP,KLGA,135,16,23645.8,7486.5,-1.463970,-1.497303,1.219364,1.119364,7.85,847.11,1169.12,100000.00,0.087,0.857,29.64,160.42,5,100.00,40.00
309211185,172.256475,1173.213101,29000.0,KMSP,KLGA,139,12,24583.3,3403.2,-0.630636,-0.680636,1.519364,2.102697,5.18,625.84,1728.84,100000.00,0.163,0.700,8.41,97.41,5,100.00,40.00
309211187,690.092005,1038.714636,33000.0,KMSP,KLGA,141,15,24895.8,8903.2,-1.713970,-1.780636,0.436030,1.069364,3.84,865.20,1008.70,100000.00,0.056,0.621,17.29,65.90,5,100.00,40.00
309211202,33.910383,1101.333168,35300.0,KMSP,KMCI,134,12,16458.3,3819.8,-0.630636,-0.763970,0.552697,0.802697,2.84,560.43,1107.66,100000.00,0.269,0.581,25.43,149.60,5,100.00,40.00
309211230,239.631663,1002.752299,18000.0,KMSP,KMDW,118,13,16875.0,4653.2,-0.797303,-0.930636,0.386030,0.702697,2.17,411.54,1025.72,100000.00,0.222,0.580,32.83,188.49,5,100.00,40.00
309211235,185.583059,1115.465281,37000.0,KMSP,KMIA,100,15,29479.2,3486.5,-0.630636,-0.697303,2.569364,2.886030,7.83,309.95,1725.38,100000.00,0.099,0.384,35.54,109.72,5,100.00,40.00
309211242,227.863693,1146.103957,20400.0,KMSP,KMKE,129,15,14479.2,3403.2,-0.680636,-0.680636,0.219364,0.436030,3.17,447.73,1704.89,100000.00,0.160,0.659,8.14,159.45,5,100.00,40.00
309211269,-106.072706,729.915375,23100.0,KMSP,KOKC,134,15,20625.0,8319.8,-1.547303,-1.663970,0.619364,0.552697,3.16,879.15,1483.02,100000.00,0.022,0.697,30.60,54.09,5,100.00,40.00
309211288,138.584725,1126.780292,31000.0,KMSP,KORD,131,13,16145.8,2986.5,-4.730636,-0.597303,-3.780636,-3.347303,8.49,353.11,1141.70,100000.00,0.021,0.500,17.51,74.77,5,100.00,40.00
309211293,199.494051,1093.489879,29000.0,KMSP,KORD,114,15,16145.8,3819.8,-0.713970,-0.763970,0.269364,0.669364,5.15,951.52,1841.36,100000.00,0.188,0.853,20.22,156.00,5,100.00,40.00
309211307,238.873160,1074.822581,25000.0,KMSP,KORD,128,15,15833.3,4486.5,-1.130636,-0.897303,0.336030,0.202697,4.82,527.07,1800.39,100000.00,0.020,0.853,4.42,95.45,5,100.00,40.00
309211310,-453.450207,1275.262015,38000.0,KMSP,KPDX,108,15,29270.8,7819.8,-1.547303,-1.563970,1.486030,1.936030,2.82,886.12,1220.18,100000.00,0.294,0.735,37.25,48.19,5,100.00,40.00
309211330,2.392811,1162.924845,22300.0,KMSP,KPHX,128,14,27500.0,3153.2,-1.547303,-0.630636,1.519364,1.652697,7.48,479.77,1018.80,100000.00,0.095,0.499,9.10,53.12,5,100.00,40.00
309211358,387.728620,727.870558,33000.0,KMSP,KRSW,112,15,28854.2,8653.2,-1.797303,-1.730636,1.419364,1.619364,6.81,330.87,1936.86,100000.00,0.048,0.498,16.50,92.01,5,100.00,40.00
309211362,-393.837642,934.808295,32000.0,KMSP,KSAN,116,16,31458.3,8069.8,-1.547303,-1.613970,1.819364,2.286030,4.14,809.60,1496.58,100000.00,0.124,0.891,34.27,189.00,5,100.00,40.00
309211380,-512.856557,1378.719010,38000.0,KMSP,KSEA,134,13,29791.7,9236.5,-1.797303,-1.847303,1.319364,1.769364,1.13,863.88,1015.33,100000.00,0.032,0.733,36.24,65.43,5,100.00,40.00
309211384,-1016.835826,900.888235,30000.0,KMSP,KSFO,138,14,32916.7,14486.5,-2.880636,-2.897303,0.586030,1.186030,7.47,642.61,1575.05,100000.00,0.108,0.576,15.01,162.41,5,100.00,40.00
309211386,-413.198311,1017.649695,30000.0,KMSP,KSFO,139,12,33541.7,8153.2,-1.547303,-1.630636,1.902697,2.619364,6.13,881.97,1854.92,100000.00,0.291,0.497,23.89,130.91,5,100.00,40.00
309211389,-387.185303,1020.766885,32000.0,KMSP,KSJC,120,16,32500.0,7569.8,-1.463970,-1.513970,1.936030,2.536030,4.13,541.02,1274.71,100000.00,0.275,0.379,17.72,83.65,5,100.00,40.00
309211392,-615.395091,1104.832957,36000.0,KMSP,KSLC,101,15,24375.0,9736.5,-1.880636,-1.947303,0.402697,0.819364,2.13,900.07,1694.50,100000.00,0.260,0.811,11.55,196.38,5,100.00,40.00
309211400,-74.837922,1126.790354,36400.0,KMSP,KSNA,109,13,31145.8,4736.5,-0.797303,-0.947303,2.552697,2.986030,5.80,457.53,1813.95,100000.00,0.122,0.497,8.09,70.35,5,100.00,40.00
309211412,236.613448,1019.579192,33000.0,KMSP,KTPA,121,15,27083.3,4486.5,-0.797303,-0.897303,1.919364,2.336030,6.79,493.71,1493.12,100000.00,0.061,0.575,22.40,41.31,5,100.00,40.00
309211500,452.093045,467.598948,24700.0,KMSY,KATL,120,14,15937.5,4569.8,-0.713970,-0.913970,0.452697,0.636030,2.11,525.76,1807.02,100000.00,0.285,0.415,23.36,94.98,5,100.00,40.00
309211511,436.528252,454.716806,27000.0,KMSY,KATL,109,15,16250.0,4403.2,-0.797303,-0.880636,0.286030,0.602697,3.77,442.26,1346.26,100000.00,0.132,0.532,13.73,81.69,5,100.00,40.00
309211519,596.481387,555.229817,29000.0,KMSY,KCLT,117,12,19062.5,6903.2,-1.213970,-1.380636,0.402697,0.636030,7.44,699.72,1465.70,100000.00,0.284,0.768,10.28,115.66,5,100.00,40.00
309211531,153.894110,374.729556,35000.0,KMSY,KDAL,129,14,15833.3,2736.5,-0.630636,-0.547303,0.552697,0.702697,8.43,735.91,1144.87,100000.00,0.223,0.846,24.59,86.61,5,100.00,40.00
309211538,619.742580,607.880424,35000.0,KMSY,KDCA,113,15,23020.8,13319.8,-4.813970,-2.663970,-2.347303,-2.330636,3.77,873.68,1124.39,100000.00,0.284,0.571,36.19,136.34,5,100.00,40.00
309211549,107.588951,390.663505,33900.0,KMSY,KDFW,102,15,17395.8,3903.2,-0.713970,-0.780636,1.052697,0.869364,5.43,790.19,1663.63,100000.00,0.130,0.688,26.56,123.05,5,100.00,40.00
309211584,699.367909,629.054024,35000.0,KMSY,KJFK,115,13,25000.0,7903.2,-1.463970,-1.580636,1.336030,1.336030,9.09,779.07,1561.20,100000.00,0.144,0.412,6.55,51.66,5,100.00,40.00
309211592,-976.672952,614.868925,35900.0,KMSY,KLAX,123,14,33229.2,16903.2,-3.297303,-3.380636,0.402697,0.819364,3.75,336.53,1680.65,100000.00,0.296,0.648,3.09,85.63,5,100.00,40.00
309211601,624.138788,195.489918,30300.0,KMSY,KMCO,110,12,17916.7,5819.8,-1.130636,-1.163970,0.402697,0.536030,6.75,713.67,1940.02,100000.00,0.250,0.844,23.58,103.85,5,100.00,40.00
309211613,156.208276,877.554878,40000.0,KMSY,KMSP,121,15,24895.8,7819.8,-4.547303,-1.563970,-2.047303,-1.763970,7.75,749.85,1619.19,100000.00,0.188,0.372,37.89,74.81,5,100.00,40.00
309215009,-1251.343213,910.800359,25100.0,KOAK,KABQ,128,12,22083.3,2236.5,-0.463970,-0.447303,1.636030,1.869364,1.98,490.89,1823.95,100000.00,0.150,0.502,32.38,175.08,5,100.00,40.00
309215078,-404.575020,962.283976,39000.0,KOAK,KMDW,130,13,34062.5,11403.2,-2.380636,-2.280636,1.519364,1.869364,9.97,348.97,1479.17,100000.00,0.085,0.539,7.43,48.07,5,100.00,40.00
309215504,138.680770,616.817902,33000.0,KOKC,KATL,111,13,20000.0,4403.2,-0.797303,-0.880636,0.852697,1.202697,4.87,933.62,1089.67,100000.00,0.218,0.840,28.03,56.97,5,100.00,40.00
309215509,406.238207,691.706644,29000.0,KOKC,KBWI,138,15,25208.3,7319.8,-1.630636,-1.463970,1.069364,1.202697,1.54,832.03,1789.32,100000.00,0.096,0.644,30.74,138.21,5,100.00,40.00
309215819,-863.105099,537.559854,33000.0,KONT,KDFW,136,15,25729.2,4736.5,-0.797303,-0.947303,2.319364,2.119364,1.80,833.54,1167.85,100000.00,0.050,0.555,3.99,54.54,5,100.00,40.00
309215821,-342.708727,344.523290,37000.0,KONT,KIAH,138,13,27291.7,10903.2,-2.013970,-2.180636,0.852697,1.152697,9.47,372.90,1447.71,100000.00,0.233,0.477,12.87,183.04,5,100.00,40.00
309215828,-473.135431,849.500625,37000.0,KONT,KMDW,122,14,32500.0,9236.5,-1.797303,-1.847303,1.802697,2.202697,4.80,510.68,1427.22,100000.00,0.294,0.752,24.47,72.76,5,100.00,40.00
309215858,-1288.334233,811.293614,23400.0,KONT,KSJC,108,13,14270.8,4069.8,-0.797303,-0.813970,0.219364,0.286030,2.79,601.15,1625.14,100000.00,0.140,0.672,1.75,80.15,5,100.00,40.00
309216015,200.119675,994.959620,34000.0,KORD,KABQ,109,13,27187.5,3903.2,-0.663970,-0.780636,2.202697,2.486030,6.09,491.27,1594.27,100000.00,0.011,0.549,16.76,166.81,5,100.00,40.00
309216017,54.056547,931.511721,36000.0,KORD,KABQ,111,15,25729.2,5653.2,-1.297303,-1.130636,1.702697,1.619364,4.75,730.63,1874.13,100000.00,0.194,0.471,25.65,135.30,5,100.00,40.00
309216043,447.549653,638.751359,32700.0,KORD,KATL,137,14,19166.7,6653.2,-1.297303,-1.330636,0.269364,0.569364,5.42,342.37,1512.33,100000.00,0.253,0.548,24.16,45.70,5,100.00,40.00
309216133,440.204263,1060.127617,31600.0,KORD,KBOS,137,16,21354.2,4236.5,-0.863970,-0.847303,1.252697,1.352697,8.40,613.78,1106.09,100000.00,0.081,0.860,34.00,67.87,5,100.00,40.00
309216140,404.999095,1068.981423,29600.0,KORD,KBOS,122,16,21562.5,2819.8,-0.547303,-0.563970,1.819364,1.702697,3.73,751.55,1085.61,100000.00,0.142,0.585,6.60,117.59,5,100.00,40.00
309216171,723.668738,943.300472,37000.0,KORD,KBWI,131,12,18958.3,6319.8,-1.463970,-1.263970,0.469364,0.369364,1.05,961.70,1423.46,100000.00,0.079,0.466,7.83,109.23,5,100.00,40.00
309216206,501.176608,1061.690358,24000.0,KORD,KCLE,143,13,15520.8,4653.2,-0.813970,-0.930636,0.269364,0.469364,4.71,950.58,1321.04,100000.00,0.093,0.740,26.82,197.84,5,100.00,40.00
309216326,582.707632,1033.916560,35000.0,KORD,KDCA,130,14,18854.2,4903.2,-1.713970,-0.980636,0.069364,0.102697,5.69,612.46,1112.73,100000.00,0.057,0.422,13.95,67.39,5,100.00,40.00
309216340,479.906986,1033.775699,37000.0,KORD,KDCA,144,15,18645.8,3236.5,-0.730636,-0.647303,0.736030,1.052697,5.35,888.01,1071.76,100000.00,0.178,0.421,37.15,166.84,5,100.00,40.00
309216348,37.435632,1007.212992,36000.0,KORD,KDEN,108,16,23645.8,5653.2,-1.113970,-1.130636,1.052697,1.469364,9.01,445.47,1191.20,100000.00,0.041,0.657,33.69,40.81,5,100.00,40.00
309216349,92.178550,1013.647175,38000.0,KORD,KDEN,131,13,23645.8,4486.5,-0.830636,-0.897303,1.336030,1.752697,8.35,565.15,1331.13,100000.00,0.132,0.617,18.63,185.06,5,100.00,40.00
309216352,-291.254608,961.994551,36000.0,KORD,KDEN,111,13,23645.8,8819.8,-1.963970,-1.763970,0.186030,0.619364,6.35,924.20,1750.92,100000.00,0.117,0.500,12.46,137.80,5,100.00,40.00
309216360,-160.056624,979.347890,38000.0,KORD,KDEN,119,14,22604.2,7319.8,-1.380636,-1.463970,1.136030,1.036030,1.01,481.65,1870.37,100000.00,0.269,0.735,9.00,171.77,5,100.00,40.00
309216369,122.893672,618.362251,38000.0,KORD,KDFW,106,13,21875.0,7153.2,-1.547303,-1.430636,0.436030,0.752697,4.01,858.79,1129.75,100000.00,0.223,0.381,29.49,189.98,5,100.00,40.00
309216375,160.490338,626.814801,34000.0,KORD,KDFW,112,16,23125.0,6653.2,-1.297303,-1.330636,1.386030,1.202697,9.01,876.89,1969.33,100000.00,0.192,0.695,17.14,95.46,5,100.00,40.00
309216377,315.386369,936.208151,31100.0,KORD,KDFW,114,14,23125.0,3486.5,-0.630636,-0.697303,2.069364,1.869364,7.67,416.25,1249.19,100000.00,0.085,0.617,26.03,63.95,5,100.00,40.00
309216448,636.685515,1063.244019,37000.0,KORD,KEWR,118,13,21875.0,4819.8,-1.063970,-0.963970,0.469364,1.236030,5.32,513.69,1184.28,100000.00,0.204,0.575,9.96,65.44,5,100.00,40.00
309216461,454.369768,1061.572685,31200.0,KORD,KEWR,109,13,20000.0,4069.8,-0.880636,-0.813970,1.219364,1.119364,5.65,669.56,1003.37,100000.00,0.234,0.614,9.22,180.64,5,100.00,40.00
309216484,406.319621,847.984076,35000.0,KORD,KFLL,110,16,26458.3,4986.5,-0.980636,-0.997303,1.686030,2.052697,8.32,622.26,1221.78,100000.00,0.019,0.810,13.90,138.30,5,100.00,40.00
309216569,269.302081,811.301259,37900.0,KORD,KIAH,128,15,23854.2,4736.5,-0.980636,-0.947303,1.219364,1.636030,5.63,995.25,1115.89,100000.00,0.259,0.768,21.03,79.23,5,100.00,40.00
309216639,-85.209841,972.818177,36000.0,KORD,KLAX,109,13,34583.3,7319.8,-1.463970,-1.463970,2.469364,2.869364,3.95,973.01,1911.04,100000.00,0.286,0.766,20.02,96.47,5,100.00,40.00
309216648,-647.595278,761.301411,36000.0,KORD,KLAX,140,12,34687.5,13986.5,-2.963970,-2.797303,0.919364,1.386030,6.95,650.15,1170.42,100000.00,0.240,0.412,1.51,114.69,5,100.00,40.00
309216651,-869.750597,720.369400,38000.0,KORD,KLAX,121,16,34062.5,16653.2,-3.297303,-3.330636,1.169364,0.952697,4.95,309.20,1590.21,100000.00,0.225,0.844,34.33,67.43,5,100.00,40.00
309216652,-1100.908302,642.337059,19500.0,KORD,KLAX,144,13,34791.7,19486.5,-3.797303,-3.897303,0.052697,0.569364,4.28,428.88,1730.14,100000.00,0.026,0.804,19.28,51.67,5,100.00,40.00
309216655,154.098578,989.275661,36000.0,KORD,KLAX,124,12,35312.5,4653.2,-0.947303,-0.930636,2.869364,3.502697,2.28,787.93,1149.94,100000.00,0.011,0.687,13.10,164.41,5,100.00,40.00
309216656,-362.181687,844.302358,38000.0,KORD,KLAX,103,13,34583.3,10236.5,-2.047303,-2.047303,2.469364,2.286030,1.61,907.61,1289.87,100000.00,0.102,0.647,37.05,148.66,5,100.00,40.00
309216657,-208.700471,882.345957,36000.0,KORD,KLAX,126,15,35312.5,8403.2,-1.713970,-1.680636,2.252697,2.736030,9.94,327.29,1429.80,100000.00,0.194,0.608,21.99,132.90,5,100.00,40.00
309216689,813.688395,1035.822012,33000.0,KORD,KLGA,114,12,21562.5,6486.5,-1.297303,-1.297303,0.486030,0.952697,6.60,657.13,1907.58,100000.00,0.223,0.450,8.16,108.78,5,100.00,40.00
309216701,375.250224,1044.377799,18000.0,KORD,KLGA,126,14,21562.5,2153.2,-0.297303,-0.430636,1.402697,1.952697,7.60,693.31,1586.75,100000.00,0.161,0.528,22.47,79.74,5,100.00,40.00
309216709,655.808537,1039.252025,33000.0,KORD,KLGA,134,16,20520.8,4986.5,-1.047303,-0.997303,1.152697,1.036030,2.27,950.77,1706.20,100000.00,0.023,0.763,19.01,113.71,5,100.00,40.00
309216769,277.715069,1031.501285,23800.0,KORD,KMCI,105,14,16354.2,3319.8,-1.213970,-0.663970,0.252697,0.202697,7.25,431.71,1102.04,100000.00,0.295,0.604,12.58,128.48,5,100.00,40.00
309216775,547.412867,509.345626,39000.0,KORD,KMCO,111,13,23750.0,7569.8,-1.563970,-1.513970,0.686030,1.036030,3.25,449.80,1941.62,100000.00,0.265,0.369,39.23,193.96,5,100.00,40.00
309216810,650.881981,389.814260,38000.0,KORD,KMIA,123,14,26770.8,9653.2,-1.880636,-1.930636,1.352697,1.202697,6.91,438.68,1839.20,100000.00,0.278,0.642,19.23,122.58,5,100.00,40.00
309216811,424.358733,817.225259,37000.0,KORD,KMIA,102,15,26770.8,4403.2,-0.797303,-0.880636,2.436030,2.286030,6.24,558.36,1979.13,100000.00,0.080,0.603,4.17,106.83,5,100.00,40.00
309216873,295.198422,1113.577476,26100.0,KORD,KMSP,120,12,16458.3,3653.2,-0.480636,-0.730636,0.486030,0.952697,9.90,978.67,1654.84,100000.00,0.245,0.365,6.62,90.09,5,100.00,40.00
309216893,302.706627,650.930513,36000.0,KORD,KMSY,139,16,22083.3,7319.8,-1.380636,-1.463970,0.636030,0.952697,5.56,572.31,1453.45,100000.00,0.045,0.679,17.47,95.02,5,100.00,40.00
309216915,186.670816,963.239909,34400.0,KORD,KOKC,117,13,19479.2,3986.5,-0.963970,-0.797303,1.019364,0.952697,8.89,405.32,1531.93,100000.00,0.029,0.364,37.21,68.44,5,100.00,40.00
309216935,372.362519,904.228281,32400.0,KORD,KPBI,137,13,25208.3,3653.2,-0.797303,-0.730636,2.102697,2.036030,4.55,698.97,1330.54,100000.00,0.120,0.678,9.07,73.36,5,100.00,40.00
309216938,-654.069627,1282.319700,36000.0,KORD,KPDX,118,12,34895.8,13153.2,-2.613970,-2.630636,1.252697,1.769364,2.55,358.01,1750.33,100000.00,0.104,0.560,2.90,186.10,5,100.00,40.00
309216952,492.556329,1042.220272,33200.0,KORD,KPHL,132,13,19479.2,3653.2,-0.880636,-0.730636,0.819364,1.036030,2.21,633.57,1709.36,100000.00,0.226,0.559,26.09,125.55,5,100.00,40.00
309216963,751.558266,987.264263,33400.0,KORD,KPHL,120,14,18958.3,5903.2,-1.130636,-1.180636,0.802697,0.702697,3.87,550.07,1248.60,100000.00,0.072,0.677,16.46,112.26,5,100.00,40.00
309216972,-710.759473,647.839440,36000.0,KORD,KPHX,107,12,30937.5,14903.2,-3.213970,-2.980636,0.169364,0.536030,6.87,927.21,1507.98,100000.00,0.026,0.873,36.95,130.47,5,100.00,40.00
309216978,-123.131641,847.487253,32000.0,KORD,KPHX,113,15,30416.7,7736.5,-1.547303,-1.547303,2.219364,2.119364,2.87,945.31,1347.56,100000.00,0.285,0.637,24.60,195.95,5,100.00,40.00
309217051,343.527218,890.549144,33100.0,KORD,KRSW,119,13,25208.3,3986.5,-0.713970,-0.797303,2.186030,2.119364,8.19,582.11,1562.51,100000.00,0.297,0.517,17.42,165.93,5,100.00,40.00
309217052,204.994978,1001.770399,35000.0,KORD,KSAN,142,14,34270.8,3986.5,-0.713970,-0.797303,3.236030,3.569364,7.52,701.79,1702.44,100000.00,0.099,0.478,2.37,150.17,5,100.00,40.00
309217054,-475.847168,813.361813,40000.0,KORD,KSAN,100,13,34270.8,11653.2,-2.530636,-2.330636,1.419364,1.752697,6.19,941.16,1982.30,100000.00,0.282,0.399,11.25,118.67,5,100.00,40.00
309217059,-100.915344,914.468629,36000.0,KORD,KSAN,127,14,33020.8,7153.2,-1.463970,-1.430636,2.669364,2.619364,2.85,839.57,1681.95,100000.00,0.159,0.753,13.97,199.90,5,100.00,40.00
309217088,-449.626040,1274.462643,34000.0,KORD,KSEA,134,12,35416.7,11069.8,-2.213970,-2.213970,1.669364,2.252697,1.51,810.36,1739.94,100000.00,0.204,0.712,6.30,63.04,5,100.00,40.00
309217091,-706.615352,1393.181643,34000.0,KORD,KSEA,115,16,35625.0,14319.8,-2.797303,-2.863970,0.969364,1.702697,8.51,469.40,1159.73,100000.00,0.189,0.594,39.13,175.78,5,100.00,40.00
309217095,-323.143537,1248.840158,36000.0,KORD,KSEA,119,13,35104.2,9986.5,-1.963970,-1.997303,2.602697,2.452697,5.85,948.13,1719.46,100000.00,0.265,0.437,17.90,112.76,5,100.00,40.00
309217105,-580.685539,996.095487,34000.0,KORD,KSFO,128,12,36770.8,12403.2,-2.513970,-2.480636,1.519364,2.169364,8.18,744.96,1118.77,100000.00,0.020,0.594,23.33,115.23,5,100.00,40.00
309217110,-196.094617,993.141573,36300.0,KORD,KSFO,111,14,36770.8,7653.2,-1.630636,-1.530636,2.469364,3.052697,4.84,643.37,1818.42,100000.00,0.188,0.397,26.04,196.46,5,100.00,40.00
309217112,-724.587845,959.085214,36000.0,KORD,KSFO,113,13,36145.8,14403.2,-2.797303,-2.880636,1.319364,1.786030,3.51,882.73,1098.28,100000.00,0.081,0.869,34.93,164.95,5,100.00,40.00
309217115,-1151.790723,886.289571,36000.0,KORD,KSFO,138,12,35937.5,19069.8,-3.713970,-3.813970,0.369364,0.836030,1.51,541.78,1518.07,100000.00,0.065,0.751,28.76,117.69,5,100.00,40.00
309217120,165.436411,1048.684348,36000.0,KORD,KSFO,121,14,36041.7,4153.2,-0.830636,-0.830636,3.286030,3.736030,7.17,440.19,1217.73,100000.00,0.233,0.554,31.47,198.92,5,100.00,40.00
309217123,6.128716,1039.673871,36000.0,KORD,KSFO,102,14,35625.0,5569.8,-1.213970,-1.113970,3.386030,3.286030,5.17,799.24,1637.52,100000.00,0.218,0.436,25.30,151.66,5,100.00,40.00
309217125,-893.361033,917.147226,38000.0,KORD,KSFO,104,16,35625.0,16236.5,-3.380636,-3.247303,1.219364,1.119364,3.84,338.60,1917.38,100000.00,0.111,0.358,34.18,120.15,5,100.00,40.00
309217141,-54.271808,1007.265134,34000.0,KORD,KSLC,120,15,29583.3,6986.5,-1.380636,-1.397303,1.719364,2.152697,2.17,853.52,1156.27,100000.00,0.125,0.829,27.27,188.09,5,100.00,40.00
309217146,-686.703629,955.391432,35600.0,KORD,KSLC,103,13,28750.0,14153.2,-2.797303,-2.830636,0.119364,0.602697,7.83,751.93,1855.93,100000.00,0.293,0.632,29.98,109.32,5,100.00,40.00
309217149,-737.955393,1065.603733,30000.0,KORD,KSLC,128,12,27812.5,13736.5,-2.880636,-2.747303,0.469364,0.369364,5.83,410.98,1275.72,100000.00,0.277,0.514,23.81,62.06,5,100.00,40.00
309217150,102.903324,1056.554740,36000.0,KORD,KSMF,107,13,35520.8,4486.5,-0.880636,-0.897303,3.069364,3.602697,5.17,530.66,1415.65,100000.00,0.079,0.475,8.75,46.31,5,100.00,40.00
309217154,-503.969261,850.449428,38000.0,KORD,KSNA,111,14,34062.5,12069.8,-2.380636,-2.413970,1.969364,1.869364,2.50,309.39,1975.37,100000.00,0.155,0.867,26.52,143.29,5,100.00,40.00
309217157,-578.531584,824.321918,34000.0,KORD,KSNA,136,13,34583.3,13069.8,-2.613970,-2.613970,1.252697,1.719364,9.50,668.43,1395.16,100000.00,0.140,0.749,20.35,96.03,5,100.00,40.00
309217164,312.859983,960.090640,20000.0,KORD,KSTL,121,14,14895.8,3319.8,-0.563970,-0.663970,0.436030,0.619364,4.83,806.21,1374.68,100000.00,0.200,0.474,31.95,145.75,5,100.00,40.00
309217200,515.575750,453.659040,33000.0,KORD,KTPA,112,16,23125.0,8069.8,-1.963970,-1.613970,0.602697,0.536030,7.82,914.77,1412.18,100000.00,0.015,0.709,35.89,58.62,5,100.00,40.00
309217204,155.509889,817.163529,36000.0,KORD,KTUL,116,13,18750.0,5236.5,-0.880636,-1.047303,0.802697,0.919364,5.15,693.50,1971.91,100000.00,0.092,0.552,14.66,155.60,5,100.00,40.00
309217208,186.231309,849.174225,36000.0,KORD,KTUL,120,13,18958.3,5319.8,-1.047303,-1.063970,0.836030,0.786030,2.49,472.23,1531.63,100000.00,0.168,0.394,32.43,92.59,5,100.00,40.00
309217213,130.529090,991.238960,30000.0,KORD,KTUS,103,15,29895.8,4486.5,-0.880636,-0.897303,2.786030,2.702697,8.15,370.64,1231.28,100000.00,0.045,0.748,35.14,173.82,5,100.00,40.00
309217239,275.131324,909.340057,33300.0,KORD,KXNA,129,14,17916.7,3986.5,-0.713970,-0.797303,1.019364,0.952697,8.81,682.38,1869.48,100000.00,0.105,0.825,33.66,84.22,5,100.00,40.00
309218632,717.710892,264.465905,33000.0,KPBI,KATL,117,13,18645.8,3986.5,-0.713970,-0.797303,0.769364,1.069364,6.83,799.80,1792.99,100000.00,0.299,0.507,1.87,59.25,5,100.00,40.00
309218653,747.419662,143.685383,21700.0,KPBI,KEWR,116,13,25312.5,2903.2,-1.147303,-0.580636,1.436030,1.702697,1.83,513.13,1731.54,100000.00,0.191,0.781,36.67,48.42,5,100.00,40.00
309218654,851.983292,226.879909,29300.0,KPBI,KEWR,139,14,24687.5,3569.8,-0.630636,-0.713970,1.869364,2.119364,1.16,632.81,1871.47,100000.00,0.282,0.742,21.61,192.67,5,100.00,40.00
309218792,-422.606277,1086.123199,37000.0,KPDX,KATL,143,12,36458.3,10403.2,-2.380636,-2.080636,1.902697,2.252697,8.13,348.97,1181.91,100000.00,0.154,0.816,10.71,98.65,5,100.00,40.00
309218805,-757.349635,1330.265877,35000.0,KPDX,KBOS,134,16,41875.0,6653.2,-1.213970,-1.330636,3.752697,4.286030,8.46,504.84,1001.01,100000.00,0.184,0.855,9.96,53.85,5,100.00,40.00
309218808,-1225.092045,738.179351,30200.0,KPDX,KBUR,115,15,21145.8,9319.8,-1.713970,-1.863970,0.286030,0.469364,6.46,863.88,1420.80,100000.00,0.168,0.737,3.79,166.59,5,100.00,40.00
309218825,-823.384065,1108.168621,33000.0,KPDX,KDFW,110,15,30937.5,6903.2,-1.297303,-1.380636,2.652697,2.452697,4.12,798.48,1799.62,100000.00,0.274,0.619,20.82,58.78,5,100.00,40.00
309218827,-235.111620,590.680457,33000.0,KPDX,KDFW,112,13,30416.7,15486.5,-3.047303,-3.097303,0.786030,0.619364,2.79,337.85,1079.48,100000.00,0.167,0.540,29.70,187.27,5,100.00,40.00
