id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309605196,-195.459919,350.361628,40000.0,KMIA,KLAX,109,13,41354.2,13787.4,-2.824154,-2.757487,2.809179,2.592513,5.76,606.32,1908.36,100000.00,0.275,0.813,11.64,158.28,5,100.00,40.00
309605264,506.422059,678.882751,36000.0,KMIA,KMSP,132,13,31250.0,9120.8,-1.740821,-1.824154,1.742513,2.059179,6.11,867.92,1393.07,100000.00,0.141,0.736,21.53,109.54,5,100.00,40.00
309605266,752.766394,124.226801,24400.0,KMIA,KMSY,134,15,20520.8,2287.4,-0.824154,-0.457487,1.342513,1.259179,7.44,628.56,1113.21,100000.00,0.248,0.815,12.65,141.04,5,100.00,40.00
309605285,709.222780,278.717472,34900.0,KMIA,KORD,131,13,27291.7,4370.8,-0.824154,-0.874154,2.492513,2.342513,2.12,454.59,1454.53,100000.00,0.249,0.462,25.74,120.36,5,100.00,40.00
309605287,484.676153,838.202764,30000.0,KMIA,KORD,133,16,27812.5,10704.1,-2.074154,-2.140821,1.309179,1.175846,3.45,915.23,1174.67,100000.00,0.066,0.541,16.85,151.87,5,100.00,40.00
309605297,954.202654,883.816881,20100.0,KMIA,KPHL,143,15,24166.7,11120.8,-2.407487,-2.224154,0.392513,0.259179,1.12,418.41,1775.36,100000.00,0.020,0.384,11.42,149.41,5,100.00,40.00
309605327,716.814605,271.615676,31000.0,KMIA,KRDU,129,15,20000.0,4204.1,-0.740821,-0.840821,1.325846,1.259179,3.13,327.94,1577.44,100000.00,0.174,0.463,34.14,142.02,5,100.00,40.00
309605346,-295.822942,370.184954,36400.0,KMIA,KSFO,125,13,45000.0,14120.8,-2.824154,-2.824154,3.275846,3.175846,6.80,853.97,1918.75,100000.00,0.175,0.660,8.23,121.34,5,100.00,40.00
309605536,343.992919,1012.626473,27000.0,KMKE,KATL,137,16,18958.3,2204.1,-0.407487,-0.440821,1.242513,1.425846,7.51,514.34,1331.91,100000.00,0.184,0.431,22.11,74.55,5,100.00,40.00
309605537,953.244211,1158.478251,31000.0,KMKE,KBOS,116,13,21562.5,8037.4,-1.657487,-1.607487,0.342513,0.592513,8.17,394.66,1191.98,100000.00,0.093,0.470,37.17,90.31,5,100.00,40.00
309605557,689.860668,929.599104,33000.0,KMKE,KDCA,135,13,18541.7,5787.4,-1.024154,-1.157487,0.609179,0.742513,3.51,801.01,1393.37,100000.00,0.292,0.706,26.31,85.38,5,100.00,40.00
309605565,151.357178,1103.491195,34000.0,KMKE,KDEN,143,14,23333.3,3287.4,-1.157487,-0.657487,1.059179,1.375846,8.85,543.55,1273.92,100000.00,0.140,0.471,29.77,51.41,5,100.00,40.00
309605568,1.401672,1042.938763,32000.0,KMKE,KDEN,124,13,24270.8,6537.4,-1.274154,-1.307487,0.892513,1.409179,1.85,884.51,1854.13,100000.00,0.155,0.589,35.94,98.67,5,100.00,40.00
309605588,-26.859033,374.866118,32800.0,KMKE,KIAH,100,13,24791.7,12454.1,-2.357487,-2.490821,-0.007487,0.409179,6.18,590.86,1055.52,100000.00,0.065,0.825,25.09,93.75,5,100.00,40.00
309605594,-121.712610,982.555480,38100.0,KMKE,KLAX,106,12,34583.3,7454.1,-1.574154,-1.490821,2.492513,2.759179,1.19,572.77,1215.93,100000.00,0.096,0.511,37.43,188.27,5,100.00,40.00
309605599,806.555671,1035.611705,33000.0,KMKE,KLGA,133,14,21666.7,7037.4,-1.324154,-1.407487,0.492513,0.942513,4.52,674.36,1516.28,100000.00,0.218,0.708,34.72,107.04,5,100.00,40.00
309605605,88.188749,915.179222,27800.0,KMKE,KMCI,139,13,16354.2,5537.4,-1.074154,-1.107487,0.209179,0.342513,8.52,656.26,1676.69,100000.00,0.249,0.394,8.06,41.56,5,100.00,40.00
309605607,648.311785,337.621587,25000.0,KMKE,KMCO,141,15,24687.5,10204.1,-1.907487,-2.040821,0.425846,0.842513,9.85,416.90,1396.83,100000.00,0.066,0.472,38.18,73.07,5,100.00,40.00
309605615,167.794729,1230.789947,19200.0,KMKE,KMSP,105,13,15416.7,5037.4,-0.907487,-1.007487,0.025846,0.359179,6.19,859.44,1277.39,100000.00,0.203,0.787,2.64,199.10,5,100.00,40.00
309605636,421.128422,1043.076968,27000.0,KMKE,KPHL,103,13,20208.3,3454.1,-0.490821,-0.690821,1.442513,1.542513,2.19,446.11,1338.84,100000.00,0.021,0.512,6.84,49.93,5,100.00,40.00
309605640,-747.680140,624.712558,32000.0,KMKE,KPHX,107,14,31666.7,15704.1,-2.990821,-3.140821,0.292513,0.875846,4.86,667.38,1779.12,100000.00,0.235,0.670,28.07,112.94,5,100.00,40.00
309606847,286.005520,864.930423,31000.0,KMSP,KATL,132,15,22812.5,6120.8,-1.257487,-1.224154,0.859179,1.192513,8.80,410.87,1882.73,100000.00,0.246,0.825,28.20,87.72,5,100.00,40.00
309606919,487.112623,1082.558519,29000.0,KMSP,KCLE,115,15,18958.3,5870.8,-2.324154,-1.174154,-0.624154,-0.490821,2.82,893.74,1807.71,100000.00,0.036,0.356,20.32,101.99,5,100.00,40.00
309606924,410.971726,1104.987490,29000.0,KMSP,KCLE,142,13,18958.3,5287.4,-1.157487,-1.057487,0.542513,0.675846,6.15,995.33,1108.06,100000.00,0.159,0.552,17.61,180.76,5,100.00,40.00
309606962,-40.069632,1133.507042,35700.0,KMSP,KDEN,136,14,20208.3,2870.8,-0.740821,-0.574154,0.959179,1.292513,4.49,647.40,1790.69,100000.00,0.160,0.396,4.79,139.40,5,100.00,40.00
309606970,-19.304531,1146.121799,34100.0,KMSP,KDEN,144,15,21145.8,2870.8,-0.490821,-0.574154,1.475846,1.692513,9.83,389.94,1671.25,100000.00,0.298,0.711,8.25,105.43,5,100.00,40.00
309606982,-23.715912,947.047699,34000.0,KMSP,KDFW,112,13,22916.7,6204.1,-1.240821,-1.240821,1.009179,1.225846,8.83,353.76,1992.08,100000.00,0.070,0.633,32.93,134.47,5,100.00,40.00
309606992,-115.815141,639.360406,28000.0,KMSP,KDFW,121,13,23125.0,8620.8,-1.657487,-1.724154,1.009179,0.842513,6.50,556.93,1592.77,100000.00,0.024,0.476,27.51,132.01,5,100.00,40.00
309607087,-44.012789,961.525325,36000.0,KMSP,KIAH,105,12,25625.0,5620.8,-1.107487,-1.124154,1.459179,1.792513,6.86,387.12,1299.35,100000.00,0.029,0.361,14.95,188.62,5,100.00,40.00
309607093,20.393730,947.660880,36000.0,KMSP,KIAH,111,15,25520.8,5954.1,-1.074154,-1.190821,1.325846,1.809179,1.86,369.02,1459.77,100000.00,0.060,0.597,27.29,123.14,5,100.00,40.00
309607115,467.635532,1334.260793,35000.0,KMSP,KJFK,133,13,24687.5,5037.4,-1.157487,-1.007487,1.292513,1.592513,7.53,536.01,1381.29,100000.00,0.076,0.362,7.55,149.72,5,100.00,40.00
309607136,-301.830980,1057.701714,38000.0,KMSP,KLAX,131,14,31979.2,6037.4,-1.240821,-1.207487,2.392513,2.675846,3.53,822.69,1442.75,100000.00,0.184,0.638,11.75,160.55,5,100.00,40.00
309607146,406.344668,1104.686042,31000.0,KMSP,KLGA,141,14,23645.8,4704.1,-0.907487,-0.940821,1.775846,1.675846,1.20,325.86,1043.44,100000.00,0.139,0.481,6.33,158.09,5,100.00,40.00
309607148,373.650173,1107.725094,33000.0,KMSP,KLGA,143,16,24895.8,4454.1,-1.157487,-0.890821,1.092513,1.625846,2.54,786.50,1763.58,100000.00,0.245,0.559,36.44,189.60,5,100.00,40.00
309607180,92.758367,1183.110825,20600.0,KMSP,KMDW,131,13,16875.0,1704.1,-0.240821,-0.340821,0.959179,1.259179,5.88,456.66,1285.79,100000.00,0.216,0.718,11.27,53.72,5,100.00,40.00
309607181,219.198857,1016.529139,18500.0,KMSP,KMDW,110,15,16875.0,5287.4,-1.240821,-1.057487,0.125846,0.259179,6.54,336.98,1145.86,100000.00,0.125,0.757,26.33,69.47,5,100.00,40.00
309607272,-179.583913,1261.987975,36000.0,KMSP,KPDX,134,13,29270.8,4287.4,-0.990821,-0.857487,2.159179,2.492513,4.23,645.89,1412.17,100000.00,0.206,0.485,31.54,63.06,5,100.00,40.00
309607285,-164.483628,1043.814864,36000.0,KMSP,KPHX,124,13,27500.0,5120.8,-0.990821,-1.024154,2.242513,2.209179,3.90,490.03,1593.07,100000.00,0.176,0.446,32.29,107.86,5,100.00,40.00
309607289,-772.399525,615.846217,30700.0,KMSP,KPHX,128,13,29895.8,13787.4,-2.740821,-2.757487,0.192513,0.842513,6.57,711.30,1033.34,100000.00,0.099,0.603,14.52,170.87,5,100.00,40.00
309607321,404.380989,897.948409,29000.0,KMSP,KRSW,116,15,28854.2,6287.4,-1.240821,-1.257487,1.942513,2.175846,9.91,381.46,1555.56,100000.00,0.070,0.761,28.35,194.99,5,100.00,40.00
309607324,-208.882156,1044.493513,28000.0,KMSP,KSAN,141,14,31458.3,5037.4,-0.990821,-1.007487,2.509179,2.842513,2.91,722.42,1135.77,100000.00,0.086,0.879,34.52,82.25,5,100.00,40.00
309607341,-281.731509,1338.330454,38000.0,KMSP,KSEA,136,14,29791.7,6037.4,-1.240821,-1.207487,2.025846,2.325846,5.25,787.82,1756.95,100000.00,0.270,0.448,17.50,190.07,5,100.00,40.00
309607345,-173.652903,1067.390906,28000.0,KMSP,KSFO,140,15,33541.7,4537.4,-0.990821,-0.907487,2.625846,3.175846,7.91,309.09,1197.22,100000.00,0.194,0.605,38.72,93.08,5,100.00,40.00
309607348,-856.197821,919.504119,30000.0,KMSP,KSFO,121,15,32916.7,11620.8,-2.324154,-2.324154,1.309179,1.742513,9.91,650.04,1777.43,100000.00,0.209,0.723,5.90,140.34,5,100.00,40.00
309607352,-147.756051,1079.363084,28000.0,KMSP,KSJC,125,15,32500.0,4537.4,-0.907487,-0.907487,2.675846,3.092513,3.58,871.31,1217.71,100000.00,0.133,0.880,27.13,43.36,5,100.00,40.00
309607359,-348.068964,1174.951553,36100.0,KMSP,KSLC,110,16,24375.0,5870.8,-1.324154,-1.174154,1.092513,1.375846,8.25,733.54,1238.19,100000.00,0.072,0.605,15.53,153.64,5,100.00,40.00
309607384,108.281184,911.125523,28000.0,KMSP,KXNA,112,13,19687.5,6287.4,-1.157487,-1.257487,0.959179,0.792513,6.92,541.48,1739.92,100000.00,0.104,0.488,1.96,67.48,5,100.00,40.00
309607487,440.717541,455.352439,39000.0,KMSY,KCLT,104,14,19062.5,4204.1,-0.657487,-0.840821,0.909179,1.192513,3.61,814.20,1327.06,100000.00,0.246,0.688,31.86,90.12,5,100.00,40.00
309607506,-265.437151,654.606689,36000.0,KMSY,KDEN,101,12,25416.7,9454.1,-1.824154,-1.890821,0.709179,1.042513,7.28,640.24,1668.37,100000.00,0.247,0.885,5.95,69.44,5,100.00,40.00
309607509,70.494093,401.761035,26000.0,KMSY,KDFW,126,16,17395.8,3704.1,-1.574154,-0.740821,0.175846,0.009179,9.28,981.19,1248.58,100000.00,0.263,0.453,12.12,116.70,5,100.00,40.00
309607544,26.322010,240.416044,26000.0,KMSY,KIAH,138,13,15104.2,5620.8,-1.107487,-1.124154,-0.124154,0.109179,5.63,992.31,1351.01,100000.00,0.249,0.729,32.12,188.08,5,100.00,40.00
309607551,466.346378,463.100950,37000.0,KMSY,KJFK,123,13,25000.0,4620.8,-0.907487,-0.924154,1.825846,1.892513,1.29,854.54,1371.49,100000.00,0.188,0.454,20.52,138.36,5,100.00,40.00
309607556,-701.505831,494.557704,38000.0,KMSY,KLAX,106,15,33229.2,13787.4,-2.740821,-2.757487,0.992513,1.375846,4.63,956.13,1671.84,100000.00,0.021,0.651,17.81,57.12,5,100.00,40.00
309607564,360.671646,245.267955,39000.0,KMSY,KMCO,114,12,17916.7,2287.4,-0.574154,-0.457487,0.959179,1.092513,9.96,698.67,1552.39,100000.00,0.158,0.415,21.27,183.15,5,100.00,40.00
309607588,-655.041028,879.189507,36000.0,KMSY,KSLC,137,12,30312.5,13704.1,-2.657487,-2.740821,0.542513,0.992513,7.97,626.29,1194.05,100000.00,0.282,0.809,31.64,81.24,5,100.00,40.00
309607594,466.182298,205.568132,37000.0,KMSY,KTPA,143,15,16354.2,3787.4,-0.740821,-0.757487,0.559179,0.675846,2.97,608.20,1354.47,100000.00,0.022,0.495,4.99,175.77,5,100.00,40.00
309611008,-713.141024,781.010958,39000.0,KOAK,KHOU,124,14,31979.2,8537.4,-1.657487,-1.707487,1.842513,2.259179,2.74,812.88,1630.96,100000.00,0.153,0.522,8.53,199.06,5,100.00,40.00
309611048,-691.149562,962.292493,37000.0,KOAK,KMDW,119,13,34062.5,8787.4,-1.824154,-1.757487,2.025846,2.425846,2.42,925.59,1033.73,100000.00,0.262,0.445,25.82,189.21,5,100.00,40.00
309611492,265.552202,811.420475,35100.0,KOKC,KBWI,118,14,25208.3,5204.1,-1.074154,-1.040821,1.642513,1.759179,1.52,986.66,1904.48,100000.00,0.222,0.852,3.25,143.87,5,100.00,40.00
309611508,-124.051120,569.349265,23000.0,KOKC,KDFW,133,13,14270.8,2454.1,-1.907487,-0.490821,-0.640821,-0.824154,3.19,471.74,1665.59,100000.00,0.208,0.381,10.17,75.93,5,100.00,40.00
309611787,-626.496189,451.455736,34900.0,KONT,KIAH,123,13,27291.7,7370.8,-1.457487,-1.474154,1.375846,1.709179,9.25,680.38,1624.92,100000.00,0.190,0.350,38.15,151.23,5,100.00,40.00
309611794,-690.714978,807.096085,39000.0,KONT,KMDW,108,13,32500.0,6037.4,-1.240821,-1.207487,2.259179,2.759179,4.92,542.61,1645.40,100000.00,0.130,0.625,26.55,101.51,5,100.00,40.00
309611818,-1231.977864,1427.507103,30300.0,KONT,KSEA,131,13,23333.3,10204.1,-1.990821,-2.040821,0.325846,0.542513,2.92,470.23,1287.06,100000.00,0.253,0.469,36.92,159.60,5,100.00,40.00
309611827,-1171.558580,677.798152,28400.0,KONT,KSJC,118,16,14270.8,1370.8,-0.240821,-0.274154,0.759179,0.842513,8.92,793.09,1027.69,100000.00,0.299,0.823,16.44,141.38,5,100.00,40.00
309612034,450.161536,628.934176,25000.0,KORD,KATL,124,14,19583.3,6704.1,-1.740821,-1.340821,-0.140821,0.192513,2.97,518.86,1062.03,100000.00,0.202,0.711,13.29,42.41,5,100.00,40.00
309612097,969.880507,1157.212287,37100.0,KORD,KBOS,121,12,21041.7,8120.8,-1.657487,-1.624154,0.625846,0.509179,8.99,678.88,1246.39,100000.00,0.236,0.438,25.90,74.89,5,100.00,40.00
309612111,759.373722,1119.110186,37000.0,KORD,KBOS,134,13,21562.5,6787.4,-1.324154,-1.357487,0.642513,0.925846,9.32,403.32,1287.36,100000.00,0.114,0.439,2.70,135.44,5,100.00,40.00
309612143,580.663601,1005.294329,33000.0,KORD,KBWI,122,14,18958.3,4704.1,-0.907487,-0.940821,1.025846,0.925846,3.66,773.49,1809.58,100000.00,0.085,0.597,16.54,159.56,5,100.00,40.00
309612150,768.871355,933.534880,24200.0,KORD,KBWI,107,15,19270.8,6954.1,-1.707487,-1.390821,-0.107487,0.175846,8.33,635.71,1830.06,100000.00,0.024,0.872,4.94,109.84,5,100.00,40.00
309612202,601.549502,754.469810,29000.0,KORD,KCLT,114,16,18958.3,6120.8,-1.157487,-1.224154,0.442513,0.675846,7.01,712.24,1553.66,100000.00,0.195,0.717,7.92,129.03,5,100.00,40.00
309612215,504.979780,839.119314,29000.0,KORD,KCLT,105,15,19375.0,4704.1,-0.907487,-0.940821,0.675846,0.992513,6.68,556.37,1734.56,100000.00,0.165,0.678,8.66,173.83,5,100.00,40.00
309612311,622.351324,971.545759,35000.0,KORD,KDCA,112,16,18854.2,5870.8,-1.157487,-1.174154,0.659179,0.659179,7.70,966.87,1301.21,100000.00,0.078,0.602,11.16,86.19,5,100.00,40.00
309612327,281.830264,1034.722763,23200.0,KORD,KDEN,128,14,22604.2,2870.8,-0.824154,-0.574154,1.692513,1.592513,9.37,451.95,1062.32,100000.00,0.063,0.681,18.08,178.25,5,100.00,40.00
309612328,91.796459,1060.621720,34000.0,KORD,KDEN,106,16,23645.8,4870.8,-1.457487,-0.974154,0.742513,1.125846,1.04,332.27,1922.39,100000.00,0.262,0.721,33.13,194.01,5,100.00,40.00
309612340,185.015171,812.983718,36000.0,KORD,KDFW,118,14,21875.0,5454.1,-0.990821,-1.090821,0.942513,1.309179,9.04,996.08,1243.22,100000.00,0.033,0.642,18.82,63.05,5,100.00,40.00
309612358,145.660123,946.155753,32000.0,KORD,KDFW,136,15,23125.0,4204.1,-0.740821,-0.840821,1.942513,1.759179,3.04,941.80,1724.47,100000.00,0.126,0.800,16.85,186.62,5,100.00,40.00
309612359,3.412743,767.810660,32000.0,KORD,KDFW,115,16,23125.0,7120.8,-1.574154,-1.424154,1.092513,0.925846,3.71,822.12,1584.54,100000.00,0.034,0.839,31.91,42.37,5,100.00,40.00
309612360,188.722547,982.929119,30000.0,KORD,KDFW,138,13,22604.2,3537.4,-3.157487,-0.707487,-0.557487,-0.740821,4.38,702.44,1444.61,100000.00,0.233,0.879,7.97,58.13,5,100.00,40.00
309612375,165.055178,1021.806479,24000.0,KORD,KDSM,131,15,14895.8,3620.8,-0.857487,-0.724154,0.075846,0.325846,5.38,307.20,1345.65,100000.00,0.020,0.369,38.82,134.43,5,100.00,40.00
309612425,688.476752,1061.475963,41000.0,KORD,KEWR,136,13,21770.8,5370.8,-1.240821,-1.074154,0.575846,1.042513,2.73,623.09,1349.11,100000.00,0.083,0.684,11.69,122.12,5,100.00,40.00
309612432,355.781189,1054.199274,19100.0,KORD,KEWR,121,14,21875.0,2120.8,-0.524154,-0.424154,1.075846,1.775846,7.39,485.31,1369.60,100000.00,0.022,0.410,39.09,72.40,5,100.00,40.00
309612456,343.090813,994.369423,21000.0,KORD,KFLL,101,14,26458.3,2454.1,-0.424154,-0.490821,2.159179,2.609179,5.40,412.94,1011.26,100000.00,0.146,0.803,10.46,130.49,5,100.00,40.00
309612459,694.091460,161.223768,34600.0,KORD,KFLL,126,13,26250.0,11537.4,-2.324154,-2.307487,0.759179,0.675846,7.40,753.89,1591.47,100000.00,0.161,0.371,16.64,177.75,5,100.00,40.00
309612531,778.958432,917.856882,18100.0,KORD,KIAD,109,14,18645.8,7037.4,-1.357487,-1.407487,0.309179,0.425846,1.42,536.76,1516.45,100000.00,0.241,0.452,8.76,192.02,5,100.00,40.00
309612547,21.609651,402.042941,36000.0,KORD,KIAH,125,13,23750.0,10287.4,-1.907487,-2.057487,0.359179,0.692513,3.09,721.85,1277.56,100000.00,0.226,0.531,15.68,124.08,5,100.00,40.00
309612550,136.049129,547.058606,38000.0,KORD,KIAH,106,12,23125.0,8037.4,-1.657487,-1.607487,0.925846,0.842513,5.09,362.80,1857.77,100000.00,0.242,0.649,21.85,171.34,5,100.00,40.00
309612554,135.664812,437.819354,34000.0,KORD,KIAH,109,13,23854.2,10704.1,-2.057487,-2.140821,0.242513,0.559179,7.76,584.07,1298.05,100000.00,0.166,0.806,4.08,74.35,5,100.00,40.00
309612594,935.937339,1047.080421,23000.0,KORD,KJFK,105,16,20625.0,8120.8,-1.574154,-1.624154,0.309179,0.525846,7.43,696.78,1700.82,100000.00,0.274,0.729,21.37,64.50,5,100.00,40.00
309612617,240.452802,1050.655469,27600.0,KORD,KLAX,106,15,34583.3,2370.8,-0.907487,-0.474154,3.209179,3.425846,4.77,744.09,1482.41,100000.00,0.199,0.533,16.69,106.84,5,100.00,40.00
309612626,-860.850402,791.216243,36000.0,KORD,KLAX,137,13,34791.7,16787.4,-3.240821,-3.357487,0.709179,1.125846,1.77,366.95,1223.03,100000.00,0.245,0.887,35.20,88.62,5,100.00,40.00
309612630,147.881539,1054.117745,34000.0,KORD,KLAX,140,14,34687.5,3870.8,-2.407487,-0.774154,1.592513,1.942513,4.44,588.22,1663.31,100000.00,0.169,0.494,17.43,151.64,5,100.00,40.00
309612631,260.440790,1053.338164,26400.0,KORD,KLAX,119,15,35312.5,2370.8,-0.390821,-0.474154,3.425846,4.059179,5.11,468.54,1523.38,100000.00,0.078,0.534,32.49,167.39,5,100.00,40.00
309612636,-691.203040,903.510073,34000.0,KORD,KLAX,102,13,34062.5,13204.1,-2.740821,-2.640821,1.725846,1.509179,8.44,570.12,1823.73,100000.00,0.200,0.730,29.77,86.16,5,100.00,40.00
309612637,-114.331584,1051.531262,34000.0,KORD,KLAX,125,14,34583.3,7454.1,-1.490821,-1.490821,3.025846,2.842513,9.11,450.44,1683.80,100000.00,0.109,0.770,5.83,101.91,5,100.00,40.00
309612639,41.997276,1051.267653,36000.0,KORD,KLAX,127,13,35312.5,5870.8,-1.157487,-1.174154,2.809179,3.292513,1.44,911.08,1403.93,100000.00,0.215,0.848,35.95,133.42,5,100.00,40.00
309612656,781.297401,1036.238167,33300.0,KORD,KLGA,122,13,20937.5,6120.8,-1.174154,-1.224154,0.492513,0.975846,3.78,976.48,1025.11,100000.00,0.109,0.417,18.92,81.24,5,100.00,40.00
309612675,502.002785,1042.034954,31000.0,KORD,KLGA,119,15,21562.5,3870.8,-0.740821,-0.774154,1.059179,1.509179,7.45,802.52,1366.43,100000.00,0.110,0.614,32.01,60.56,5,100.00,40.00
309612753,408.163934,852.819308,39000.0,KORD,KMCO,108,14,23750.0,3870.8,-1.007487,-0.774154,1.209179,1.592513,5.47,567.30,1451.83,100000.00,0.221,0.380,36.47,169.35,5,100.00,40.00
309612794,481.943238,721.918424,33000.0,KORD,KMIA,126,14,26770.8,5787.4,-1.324154,-1.157487,1.909179,1.759179,5.81,560.32,1714.67,100000.00,0.238,0.892,29.82,175.25,5,100.00,40.00
309612861,171.904396,1213.588551,25000.0,KORD,KMSP,126,13,16458.3,4204.1,-0.774154,-0.840821,0.342513,0.659179,5.49,941.61,1339.31,100000.00,0.195,0.777,24.66,110.75,5,100.00,40.00
309612878,374.540689,849.562770,37000.0,KORD,KMSY,121,13,22083.3,4704.1,-0.824154,-0.940821,1.192513,1.509179,7.83,307.01,1960.49,100000.00,0.089,0.895,7.63,58.57,5,100.00,40.00
309612879,249.949111,603.295259,34000.0,KORD,KMSY,100,14,21041.7,8037.4,-1.907487,-1.607487,0.259179,0.259179,8.50,887.33,1820.56,100000.00,0.288,0.384,22.69,74.32,5,100.00,40.00
309612895,305.130036,1037.690115,18300.0,KORD,KOKC,116,13,19479.2,2287.4,-0.407487,-0.457487,1.575846,1.509179,1.17,372.41,1581.67,100000.00,0.273,0.463,29.61,166.38,5,100.00,40.00
309612922,-448.762378,1273.895692,34000.0,KORD,KPDX,121,13,34895.8,10870.8,-2.057487,-2.174154,1.775846,2.325846,1.17,640.99,1803.54,100000.00,0.122,0.425,7.15,111.73,5,100.00,40.00
309612933,491.514437,1031.760302,29000.0,KORD,KPHL,109,14,18958.3,3120.8,-0.574154,-0.624154,1.359179,1.259179,8.51,724.49,1264.30,100000.00,0.275,0.857,16.78,125.02,5,100.00,40.00
309612937,637.576530,1019.549910,35100.0,KORD,KPHL,113,14,19895.8,5954.1,-1.824154,-1.190821,0.009179,0.159179,2.18,945.76,1704.58,100000.00,0.199,0.465,38.01,188.04,5,100.00,40.00
309612960,-772.898375,615.903220,28000.0,KORD,KPHX,114,13,31145.8,15537.4,-3.074154,-3.107487,0.075846,0.709179,8.51,993.07,1486.17,100000.00,0.124,0.819,33.33,70.38,5,100.00,40.00
309613040,81.528375,988.808476,30000.0,KORD,KSAN,105,15,33020.8,4787.4,-0.907487,-0.957487,3.225846,3.175846,7.87,518.48,1291.71,100000.00,0.051,0.664,28.91,50.67,5,100.00,40.00
309613041,120.521251,970.638091,34000.0,KORD,KSAN,128,12,34270.8,4704.1,-1.974154,-0.940821,2.192513,2.309179,8.53,398.80,1151.78,100000.00,0.250,0.704,4.97,66.43,5,100.00,40.00
309613073,-39.652431,1198.519070,36000.0,KORD,KSEA,116,14,35104.2,6620.8,-1.407487,-1.324154,3.159179,3.009179,2.87,768.97,1674.00,100000.00,0.221,0.862,18.80,90.55,5,100.00,40.00
309613074,-237.803048,1331.894081,36000.0,KORD,KSEA,139,15,35416.7,8787.4,-1.657487,-1.757487,2.209179,2.809179,3.54,649.28,1534.07,100000.00,0.129,0.351,33.86,106.30,5,100.00,40.00
309613081,-460.529339,1279.937955,36000.0,KORD,KSEA,123,15,35625.0,11370.8,-2.240821,-2.274154,1.675846,2.259179,8.21,511.51,1554.55,100000.00,0.068,0.626,22.26,56.58,5,100.00,40.00
309613088,-842.933032,920.887176,38000.0,KORD,KSFO,108,16,35937.5,15037.4,-3.157487,-3.007487,1.009179,1.392513,3.88,373.73,1575.04,100000.00,0.298,0.351,10.66,166.85,5,100.00,40.00
309613091,-1234.464683,884.110728,25200.0,KORD,KSFO,133,15,36770.8,20870.8,-4.240821,-4.174154,-0.057487,0.442513,5.88,714.69,1155.24,100000.00,0.023,0.469,16.83,54.12,5,100.00,40.00
309613096,-190.007027,1050.199867,34000.0,KORD,KSFO,116,13,36770.8,8454.1,-1.957487,-1.690821,2.225846,2.725846,9.21,816.27,1455.59,100000.00,0.146,0.666,14.12,132.88,5,100.00,40.00
309613101,-772.512582,943.362270,36000.0,KORD,KSFO,143,15,35625.0,14037.4,-2.824154,-2.807487,1.775846,1.675846,3.55,917.86,1755.94,100000.00,0.268,0.863,11.41,51.65,5,100.00,40.00
309613110,-124.364870,1087.075698,34000.0,KORD,KSFO,130,13,36145.8,7204.1,-2.240821,-1.440821,1.959179,2.342513,9.55,540.72,1496.56,100000.00,0.024,0.666,29.92,193.44,5,100.00,40.00
309613128,246.690970,1046.483819,27400.0,KORD,KSLC,104,14,29583.3,2870.8,-0.824154,-0.574154,2.359179,2.709179,3.55,486.44,1977.81,100000.00,0.117,0.824,27.95,157.00,5,100.00,40.00
309613129,-426.118144,968.023705,36000.0,KORD,KSLC,127,16,28750.0,11537.4,-2.240821,-2.307487,0.692513,1.159179,4.22,366.76,1837.88,100000.00,0.025,0.863,4.01,172.76,5,100.00,40.00
309613133,-462.848605,1050.403801,38000.0,KORD,KSLC,131,12,27812.5,11870.8,-2.324154,-2.374154,1.025846,0.925846,6.89,588.03,1278.15,100000.00,0.239,0.471,25.24,75.77,5,100.00,40.00
309613137,-250.848611,927.552195,30000.0,KORD,KSNA,135,13,34062.5,8620.8,-1.824154,-1.724154,2.525846,2.425846,9.55,809.30,1718.43,100000.00,0.163,0.628,7.47,138.79,5,100.00,40.00
309613142,-389.574494,880.868142,36000.0,KORD,KSNA,118,15,34583.3,10704.1,-2.057487,-2.140821,1.925846,2.275846,3.89,910.89,1018.78,100000.00,0.285,0.825,4.76,57.56,5,100.00,40.00
309613184,425.409093,656.705045,29000.0,KORD,KTPA,115,12,23125.0,6037.4,-1.407487,-1.207487,1.159179,1.092513,4.90,784.23,1141.69,100000.00,0.211,0.826,13.16,79.21,5,100.00,40.00
309614619,716.452161,275.208640,33000.0,KPBI,KEWR,101,12,25312.5,2954.1,-0.590821,-0.590821,2.042513,2.259179,7.89,540.16,1341.09,100000.00,0.233,0.596,14.35,125.84,5,100.00,40.00
309614732,-478.495832,1109.776906,37000.0,KPDX,KATL,103,13,36458.3,9537.4,-1.824154,-1.907487,2.375846,2.809179,2.25,316.06,1528.91,100000.00,0.040,0.638,38.82,146.02,5,100.00,40.00
