id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309316131,-1129.589722,1379.574891,34200.0,KPDX,KMDW,115,13,32500.0,3126.6,-0.791977,-0.625310,2.841356,3.208023,1.50,702.78,1899.31,100000.00,0.078,0.654,9.48,84.64,5,100.00,40.00
309316153,-1201.700974,1268.267907,36900.0,KPDX,KONT,137,14,21354.2,3959.9,-0.708644,-0.791977,1.308023,1.508023,4.83,535.79,1977.78,100000.00,0.062,0.890,29.22,58.05,5,100.00,40.00
309316155,-1206.595327,1395.491844,18500.0,KPDX,KORD,138,13,32500.0,2459.9,-0.458644,-0.491977,3.691356,3.541356,3.50,775.16,1257.65,100000.00,0.245,0.811,38.11,186.55,5,100.00,40.00
309316158,-811.100158,1336.895206,37000.0,KPDX,KORD,119,12,31875.0,6209.9,-1.208644,-1.241977,2.341356,2.691356,1.50,434.20,1677.44,100000.00,0.229,0.693,31.94,139.29,5,100.00,40.00
309316173,-872.605039,769.150977,33000.0,KPDX,KPHX,112,14,23229.2,9959.9,-1.958644,-1.991977,0.441356,0.558023,9.50,829.44,1776.40,100000.00,0.152,0.653,1.08,62.98,5,100.00,40.00
309316176,-1153.258487,1257.695006,41000.0,KPDX,KPHX,137,13,24166.7,4209.9,-0.958644,-0.841977,1.424690,1.708023,7.49,488.48,1196.19,100000.00,0.137,0.535,33.91,175.72,5,100.00,40.00
309316187,-1198.811730,1106.746353,37000.0,KPDX,KSAN,126,14,22812.5,5793.2,-1.125310,-1.158644,1.108023,1.324690,9.16,404.99,1735.43,100000.00,0.274,0.653,24.28,162.43,5,100.00,40.00
309316189,-1204.187656,1278.908104,37800.0,KPDX,KSAN,128,13,23125.0,4209.9,-0.708644,-0.841977,1.474690,1.791356,7.82,644.35,1015.29,100000.00,0.167,0.574,33.16,130.92,5,100.00,40.00
309316232,-1287.110418,1290.986262,37000.0,KPDX,KSFO,104,15,19270.8,3209.9,-0.575310,-0.641977,0.958023,1.308023,6.15,890.69,1032.31,100000.00,0.043,0.533,9.70,93.51,5,100.00,40.00
309316240,-1253.534965,1379.303744,18200.0,KPDX,KSFO,112,13,18437.5,2043.2,-0.375310,-0.408644,1.108023,1.374690,9.81,448.15,1151.76,100000.00,0.195,0.769,6.24,127.48,5,100.00,40.00
309316247,-1324.109413,1056.482785,41000.0,KPDX,KSJC,141,13,18229.2,6043.2,-1.125310,-1.208644,0.374690,0.591356,5.15,585.93,1131.27,100000.00,0.256,0.494,17.84,177.20,5,100.00,40.00
309316253,-863.979214,1117.917611,29000.0,KPDX,KSLC,103,16,18854.2,7126.6,-1.375310,-1.425310,0.458023,0.441356,1.14,604.02,1970.86,100000.00,0.225,0.808,5.50,82.68,5,100.00,40.00
309317504,599.281367,621.199539,33200.0,KPHL,KATL,128,12,20416.7,7209.9,-1.375310,-1.441977,0.324690,0.691356,3.86,526.56,1024.20,100000.00,0.181,0.572,5.84,54.74,5,100.00,40.00
309317509,941.275089,972.516625,36000.0,KPHL,KATL,111,14,21979.2,3543.2,-0.541977,-0.708644,1.491356,1.774690,9.53,424.97,1723.86,100000.00,0.058,0.376,8.56,135.97,5,100.00,40.00
309317544,683.747652,856.304024,40000.0,KPHL,KBNA,123,15,20520.8,5543.2,-1.125310,-1.108644,0.608023,0.958023,4.19,413.85,1621.43,100000.00,0.072,0.650,27.55,64.59,5,100.00,40.00
309317553,1020.688916,1052.634425,23000.0,KPHL,KBOS,110,14,16562.5,3793.2,-0.625310,-0.758644,0.408023,0.824690,7.18,790.99,1880.81,100000.00,0.026,0.846,9.04,82.81,5,100.00,40.00
309317603,774.012644,1021.673248,32000.0,KPHL,KCLE,115,12,16979.2,4543.2,-0.891977,-0.908644,0.291356,0.624690,9.84,475.10,1877.34,100000.00,0.252,0.530,36.17,95.12,5,100.00,40.00
309317622,720.524558,952.310707,28000.0,KPHL,KCMH,112,15,17083.3,4959.9,-0.875310,-0.991977,0.358023,0.658023,6.17,649.07,1536.03,100000.00,0.251,0.883,23.08,115.80,5,100.00,40.00
309317653,-36.055852,994.432527,36000.0,KPHL,KDEN,121,15,33645.8,13709.9,-2.625310,-2.741977,1.024690,1.558023,3.49,859.22,1873.88,100000.00,0.189,0.764,24.31,107.43,5,100.00,40.00
309317655,253.034151,988.949339,38000.0,KPHL,KDEN,123,13,34166.7,11209.9,-2.375310,-2.241977,1.524690,1.891356,2.16,398.58,1153.74,100000.00,0.082,0.686,33.19,75.93,5,100.00,40.00
309317658,-139.961220,999.735302,40000.0,KPHL,KDEN,104,13,33020.8,14876.6,-3.041977,-2.975310,0.708023,1.041356,9.16,757.63,1573.53,100000.00,0.067,0.568,27.02,188.66,5,100.00,40.00
309317663,766.436983,888.072783,36000.0,KPHL,KDFW,130,15,29895.8,4293.2,-0.825310,-0.858644,2.141356,2.758023,5.83,656.04,1273.19,100000.00,0.234,0.371,29.74,109.90,5,100.00,40.00
309317668,579.693908,811.929926,34000.0,KPHL,KDFW,113,13,29895.8,6543.2,-1.208644,-1.308644,2.558023,2.374690,2.49,554.45,1972.84,100000.00,0.112,0.724,32.45,191.13,5,100.00,40.00
309317671,787.928416,968.473445,27300.0,KPHL,KDTW,138,12,18437.5,4043.2,-0.708644,-0.808644,0.674690,1.041356,9.49,913.50,1392.63,100000.00,0.097,0.607,26.28,143.87,5,100.00,40.00
309317676,623.795269,1014.525494,29900.0,KPHL,KDTW,121,14,18125.0,5876.6,-1.058644,-1.175310,0.124690,0.641356,6.16,811.91,1092.29,100000.00,0.264,0.410,28.99,65.10,5,100.00,40.00
309317771,169.053481,893.468021,38000.0,KPHL,KLAX,105,14,43437.5,12626.6,-2.375310,-2.525310,3.141356,3.374690,5.80,981.73,1385.71,100000.00,0.260,0.525,2.55,168.49,5,100.00,40.00
309317801,780.646394,277.085279,18500.0,KPHL,KMCO,135,13,23958.3,12293.2,-2.375310,-2.458644,-0.241977,0.258023,3.79,372.20,1583.63,100000.00,0.106,0.445,18.83,175.88,5,100.00,40.00
309317835,940.079091,908.829175,18600.0,KPHL,KMIA,124,13,26145.8,2876.6,-0.458644,-0.575310,2.008023,2.524690,8.12,941.39,1341.27,100000.00,0.028,0.759,13.88,120.25,5,100.00,40.00
309317839,881.751016,1004.119585,22700.0,KPHL,KMKE,128,13,22187.5,3126.6,-0.541977,-0.625310,1.341356,1.808023,5.45,720.12,1901.00,100000.00,0.104,0.601,31.66,57.24,5,100.00,40.00
309317844,250.086703,1163.852506,30000.0,KPHL,KMSP,111,15,25312.5,11043.2,-2.125310,-2.208644,0.424690,0.724690,2.12,618.53,1600.65,100000.00,0.271,0.405,34.37,138.47,5,100.00,40.00
309317874,813.587513,1003.911315,33000.0,KPHL,KORD,141,14,21770.8,3459.9,-0.625310,-0.691977,1.108023,1.658023,9.11,709.00,1798.57,100000.00,0.117,0.875,11.65,145.86,5,100.00,40.00
309317894,53.050588,685.321076,30000.0,KPHL,KPHX,116,14,39687.5,13376.6,-2.541977,-2.675310,1.991356,2.608023,4.77,302.65,1597.19,100000.00,0.208,0.639,22.51,150.78,5,100.00,40.00
309317896,-330.006379,745.282609,34000.0,KPHL,KPHX,118,12,39687.5,16126.6,-3.541977,-3.225310,0.991356,1.608023,3.44,542.01,1877.05,100000.00,0.101,0.560,31.39,119.27,5,100.00,40.00
309317927,921.220279,839.340510,26000.0,KPHL,KRDU,127,13,16770.8,3959.9,-0.708644,-0.791977,0.358023,0.774690,9.77,752.16,1214.90,100000.00,0.039,0.441,32.62,110.91,5,100.00,40.00
309317949,-151.127986,622.189168,34000.0,KPHL,KSAN,105,14,42812.5,14709.9,-2.875310,-2.941977,2.241356,2.774690,4.09,585.17,1293.38,100000.00,0.022,0.676,13.36,84.32,5,100.00,40.00
309317959,861.147200,958.214033,23100.0,KPHL,KSDF,115,14,20416.7,3543.2,-0.708644,-0.708644,1.041356,1.358023,6.43,382.00,1692.68,100000.00,0.068,0.833,18.78,86.79,5,100.00,40.00
309317963,-59.658013,1247.616629,36000.0,KPHL,KSEA,118,15,43854.2,14293.2,-2.791977,-2.858644,2.241356,3.024690,3.76,860.73,1252.41,100000.00,0.144,0.676,36.55,183.77,5,100.00,40.00
309317964,-601.376792,929.889472,36000.0,KPHL,KSFO,141,12,45937.5,20876.6,-4.025310,-4.175310,1.524690,2.124690,3.09,980.41,1392.34,100000.00,0.235,0.637,21.50,168.02,5,100.00,40.00
309317969,125.021805,963.355478,32000.0,KPHL,KSFO,124,14,46041.7,13126.6,-2.691977,-2.625310,2.791356,3.474690,8.76,878.82,1091.99,100000.00,0.113,0.440,24.21,89.25,5,100.00,40.00
309317972,-158.716104,983.698953,36000.0,KPHL,KSLC,105,13,36666.7,14959.9,-2.875310,-2.991977,1.374690,1.791356,6.76,537.87,1511.78,100000.00,0.098,0.872,18.04,41.99,5,100.00,40.00
309317974,705.484047,951.042762,36000.0,KPHL,KSTL,107,16,22916.7,5043.2,-0.891977,-1.008644,1.224690,1.574690,5.42,777.23,1791.65,100000.00,0.281,0.794,26.92,170.48,5,100.00,40.00
309317993,891.198809,950.741505,22000.0,KPHL,KTPA,104,14,25000.0,2959.9,-0.458644,-0.591977,1.791356,2.341356,1.75,951.19,1450.33,100000.00,0.280,0.597,13.84,191.16,5,100.00,40.00
309317996,671.509323,384.421923,38000.0,KPHL,KTPA,129,14,25208.3,10959.9,-2.125310,-2.191977,0.191356,0.708023,8.75,610.24,1870.12,100000.00,0.264,0.479,7.66,143.90,5,100.00,40.00
309318095,-420.899181,637.511529,37000.0,KPHX,KCLT,117,14,31875.0,6959.9,-1.958644,-1.391977,1.624690,1.941356,5.73,558.79,1723.26,100000.00,0.046,0.436,37.99,184.28,5,100.00,40.00
309318096,-659.695720,616.536004,33000.0,KPHX,KCLT,140,15,31979.2,4043.2,-0.791977,-0.808644,2.858023,3.124690,5.06,678.47,1863.19,100000.00,0.137,0.397,22.94,168.52,5,100.00,40.00
309318133,-365.264226,578.937749,35000.0,KPHX,KDFW,110,14,22083.3,7459.9,-1.375310,-1.491977,1.124690,0.958023,7.39,906.71,1040.63,100000.00,0.044,0.592,11.82,65.63,5,100.00,40.00
309318136,-816.751200,563.568615,20400.0,KPHX,KDFW,135,14,21562.5,2543.2,-0.375310,-0.508644,1.608023,1.874690,5.39,565.76,1460.42,100000.00,0.029,0.474,5.64,178.37,5,100.00,40.00
309318149,-413.288353,705.511250,35000.0,KPHX,KDTW,126,13,31562.5,7376.6,-1.375310,-1.475310,2.491356,2.474690,5.72,721.63,1279.52,100000.00,0.059,0.513,4.90,133.57,5,100.00,40.00
309318237,-937.917075,591.250058,24300.0,KPHX,KLAX,125,12,16354.2,3209.9,-0.541977,-0.641977,1.008023,0.874690,1.03,753.67,1593.43,100000.00,0.283,0.353,5.86,187.24,5,100.00,40.00
309318298,-1109.395813,660.299109,40000.0,KPHX,KOAK,119,12,20000.0,5709.9,-1.125310,-1.141977,0.608023,0.874690,5.35,354.29,1129.20,100000.00,0.067,0.705,23.37,186.27,5,100.00,40.00
309318330,-357.294384,798.569069,37000.0,KPHX,KORD,107,14,28854.2,7626.6,-1.458644,-1.525310,1.608023,1.958023,2.01,684.12,1606.99,100000.00,0.096,0.547,9.53,162.15,5,100.00,40.00
309318331,-513.613714,658.848428,33000.0,KPHX,KORD,130,15,28333.3,5959.9,-1.208644,-1.191977,2.274690,2.124690,1.34,803.81,1746.92,100000.00,0.187,0.507,33.48,146.39,5,100.00,40.00
309318374,-881.843639,544.567940,19700.0,KPHX,KSAN,106,13,14791.7,2376.6,-0.458644,-0.475310,0.491356,0.708023,8.67,350.14,1763.94,100000.00,0.063,0.467,10.01,108.98,5,100.00,40.00
309318410,-970.592102,1013.078035,36000.0,KPHX,KSEA,142,15,25208.3,7459.9,-1.375310,-1.491977,1.124690,1.458023,2.66,458.71,1801.44,100000.00,0.168,0.701,13.95,181.85,5,100.00,40.00
309318413,-1199.206867,716.980726,32000.0,KPHX,KSFO,122,15,20833.3,7626.6,-1.375310,-1.525310,0.458023,0.758023,9.66,817.75,1221.24,100000.00,0.153,0.583,7.78,134.59,5,100.00,40.00
309318431,-1192.242819,714.664502,40000.0,KPHX,KSJC,140,12,19479.2,7126.6,-1.375310,-1.425310,0.308023,0.541356,6.65,872.03,1739.99,100000.00,0.061,0.426,9.75,171.02,5,100.00,40.00
309318440,-841.244512,822.320420,34000.0,KPHX,KSLC,127,15,17395.8,4626.6,-0.958644,-0.925310,0.391356,0.624690,9.65,549.18,1999.37,100000.00,0.014,0.622,30.23,189.23,5,100.00,40.00
309320069,-596.423491,812.412834,33000.0,KPSP,KDEN,128,15,21145.8,7709.9,-1.375310,-1.541977,0.408023,0.808023,3.28,911.62,1946.53,100000.00,0.059,0.375,32.93,126.38,5,100.00,40.00
309320083,-1015.582455,605.731389,25000.0,KPSP,KPHX,142,15,14479.2,2876.6,-0.458644,-0.575310,0.374690,0.658023,2.95,487.17,1905.56,100000.00,0.181,0.374,17.13,65.83,5,100.00,40.00
309320090,-839.317081,933.366524,23100.0,KPSP,KSLC,127,15,18333.3,5959.9,-1.125310,-1.191977,0.341356,0.608023,7.28,624.94,1885.07,100000.00,0.241,0.649,28.73,115.55,5,100.00,40.00
309321390,644.853545,638.244303,28000.0,KRDU,KATL,134,13,16041.7,3709.9,-0.625310,-0.741977,0.441356,0.741356,4.32,811.91,1795.02,100000.00,0.043,0.687,32.27,115.68,5,100.00,40.00
309321405,1032.286934,1066.537169,22400.0,KRDU,KBOS,127,15,18854.2,6793.2,-1.208644,-1.358644,0.408023,0.608023,3.31,507.15,1893.98,100000.00,0.256,0.647,1.41,199.37,5,100.00,40.00
309321450,617.670443,745.516964,38000.0,KRDU,KDEN,105,15,30416.7,4543.2,-0.875310,-0.908644,2.491356,2.791356,9.30,992.85,1190.87,100000.00,0.024,0.528,25.83,130.45,5,100.00,40.00
309321453,448.085145,657.376160,36000.0,KRDU,KDFW,130,15,26770.8,6293.2,-1.125310,-1.258644,2.124690,1.958023,7.30,651.90,1610.66,100000.00,0.299,0.410,19.66,83.19,5,100.00,40.00
309321460,620.952572,951.323560,32000.0,KRDU,KDTW,115,15,19062.5,5543.2,-0.941977,-1.108644,0.358023,0.908023,2.64,789.67,1590.17,100000.00,0.070,0.685,31.26,132.92,5,100.00,40.00
309321468,697.893775,663.131435,35000.0,KRDU,KHOU,123,13,25208.3,3043.2,-0.625310,-0.608644,1.858023,2.208023,6.30,347.13,1709.62,100000.00,0.222,0.370,27.80,166.89,5,100.00,40.00
309321490,-478.635615,649.172473,38000.0,KRDU,KLAX,101,14,41354.2,17126.6,-3.291977,-3.425310,1.691356,2.124690,9.63,880.14,1788.09,100000.00,0.206,0.606,8.54,140.30,5,100.00,40.00
309321538,878.996744,889.627504,23700.0,KRDU,KPHL,104,15,16458.3,5293.2,-0.841977,-1.058644,0.158023,0.591356,4.62,324.89,1504.77,100000.00,0.249,0.368,26.79,184.12,5,100.00,40.00
309321550,-576.094146,844.119751,38000.0,KRDU,KSFO,116,13,44583.3,18376.6,-3.775310,-3.675310,1.591356,2.158023,5.62,361.08,1183.94,100000.00,0.188,0.447,2.10,155.08,5,100.00,40.00
309322387,25.454407,414.386616,38000.0,KRSW,KDFW,128,15,24687.5,10709.9,-2.041977,-2.141977,0.874690,0.708023,5.43,435.15,1305.96,100000.00,0.240,0.538,35.16,89.19,5,100.00,40.00
309322391,694.264379,350.268700,35000.0,KRSW,KEWR,132,16,25625.0,4209.9,-0.775310,-0.841977,1.774690,2.124690,2.76,913.88,1865.68,100000.00,0.026,0.381,13.93,186.18,5,100.00,40.00
309322403,942.644010,950.844852,21300.0,KRSW,KLGA,143,14,26250.0,12209.9,-2.375310,-2.441977,0.141356,0.624690,3.76,950.07,1544.85,100000.00,0.254,0.459,28.25,157.13,5,100.00,40.00
309322799,-848.640217,703.837538,37000.0,KSAN,KDEN,138,15,22395.8,5709.9,-1.075310,-1.141977,1.074690,1.308023,9.67,744.25,1957.42,100000.00,0.251,0.840,32.57,158.65,5,100.00,40.00
309322807,-913.269821,683.647708,39000.0,KSAN,KDEN,102,12,23125.0,4793.2,-1.041977,-0.958644,1.074690,1.458023,4.33,301.71,1076.87,100000.00,0.113,0.525,29.11,192.62,5,100.00,40.00
309322814,-865.862904,530.384066,33000.0,KSAN,KDFW,131,12,27291.7,5209.9,-0.958644,-1.041977,2.391356,2.208023,8.66,439.48,1056.38,100000.00,0.174,0.800,1.71,82.34,5,100.00,40.00
309322827,-1069.833240,594.969093,27800.0,KSAN,KEWR,122,16,41145.8,3543.2,-0.641977,-0.708644,4.024690,4.741356,8.99,595.35,1875.48,100000.00,0.203,0.839,39.96,197.54,5,100.00,40.00
309322839,-953.269454,536.324630,35000.0,KSAN,KIAH,134,14,27916.7,5043.2,-0.925310,-1.008644,1.941356,2.341356,9.99,631.54,1554.65,100000.00,0.142,0.367,15.27,168.50,5,100.00,40.00
309322842,-1025.549188,627.288326,32100.0,KSAN,KJFK,115,13,41458.3,4876.6,-0.875310,-0.975310,3.908023,4.558023,7.99,990.59,1974.44,100000.00,0.126,0.799,9.10,121.24,5,100.00,40.00
309322893,-939.158644,655.728743,31000.0,KSAN,KMSP,143,13,31041.7,4959.9,-0.958644,-0.991977,2.224690,2.808023,9.98,794.38,1110.91,100000.00,0.155,0.444,21.18,117.80,5,100.00,40.00
309322914,-863.564394,635.597479,35000.0,KSAN,KORD,142,14,33125.0,5543.2,-1.025310,-1.108644,2.591356,3.074690,4.97,507.71,1049.46,100000.00,0.047,0.718,16.98,106.97,5,100.00,40.00
309322916,-1051.280385,597.280056,32500.0,KSAN,KORD,144,12,33020.8,4043.2,-0.708644,-0.808644,3.524690,3.374690,3.64,747.08,1329.32,100000.00,0.230,0.640,25.86,75.46,5,100.00,40.00
309322919,-1201.341449,645.604431,39600.0,KSAN,KPDX,125,16,23333.3,4209.9,-0.708644,-0.841977,1.491356,1.824690,1.64,406.12,1749.11,100000.00,0.214,0.522,19.69,188.20,5,100.00,40.00
309322942,-1260.122498,741.438332,40000.0,KSAN,KSEA,125,15,25104.2,5209.9,-0.875310,-1.041977,1.674690,1.941356,4.30,358.82,1967.52,100000.00,0.290,0.717,24.37,145.86,5,100.00,40.00
309322955,-1167.294858,598.346917,27400.0,KSAN,KSFO,116,14,16354.2,2459.9,-0.375310,-0.491977,0.874690,1.041356,4.63,514.69,1786.62,100000.00,0.029,0.756,23.63,101.06,5,100.00,40.00
309322968,-1299.632077,803.771825,28000.0,KSAN,KSFO,107,13,17604.2,6209.9,-1.075310,-1.241977,0.191356,0.541356,4.96,670.56,1605.71,100000.00,0.059,0.795,22.89,56.27,5,100.00,40.00
309322980,-1269.206305,761.811344,34000.0,KSAN,KSJC,119,15,16875.0,5293.2,-1.041977,-1.058644,0.241356,0.458023,5.96,706.74,1284.88,100000.00,0.288,0.873,37.20,187.22,5,100.00,40.00
309322986,-914.782463,809.267640,33000.0,KSAN,KSLC,125,14,19479.2,6209.9,-1.125310,-1.241977,0.958023,0.791356,1.96,724.84,1124.47,100000.00,0.257,0.638,24.85,92.70,5,100.00,40.00
309323786,478.760718,894.922592,27000.0,KSDF,KDTW,122,13,16770.8,3459.9,-0.541977,-0.691977,0.574690,0.941356,8.44,570.66,1069.05,100000.00,0.112,0.534,30.03,129.70,5,100.00,40.00
309324160,-1109.710209,1374.776422,37000.0,KSEA,KABQ,139,12,25208.3,3709.9,-0.791977,-0.741977,1.908023,2.041356,2.03,531.84,1403.15,100000.00,0.125,0.680,14.61,157.80,5,100.00,40.00
309324185,-955.492698,1440.067447,37000.0,KSEA,KATL,142,13,36458.3,4543.2,-0.875310,-0.908644,3.524690,3.758023,3.35,723.89,1901.41,100000.00,0.093,0.797,28.18,83.96,5,100.00,40.00
309324229,-540.338144,977.687974,33300.0,KSEA,KDEN,141,13,23541.7,10709.9,-2.125310,-2.141977,0.141356,0.441356,1.01,389.92,1058.37,100000.00,0.061,0.717,28.66,190.79,5,100.00,40.00
309324235,-843.084782,1240.425635,39000.0,KSEA,KDEN,103,12,24166.7,7043.2,-1.375310,-1.408644,1.024690,1.291356,6.01,408.01,1897.95,100000.00,0.030,0.481,16.32,96.27,5,100.00,40.00
309324241,-1118.423955,1382.647371,39000.0,KSEA,KDEN,109,15,22812.5,3543.2,-0.625310,-0.708644,1.791356,1.824690,2.01,426.10,1737.53,100000.00,0.289,0.795,3.97,161.75,5,100.00,40.00
309324246,-1128.680890,1391.829066,31000.0,KSEA,KDFW,136,13,31458.3,3209.9,-0.625310,-0.641977,2.841356,3.208023,7.67,324.51,1437.19,100000.00,0.167,0.598,6.69,82.98,5,100.00,40.00
309324250,-960.563797,1239.511140,37000.0,KSEA,KDFW,140,14,31458.3,6209.9,-1.125310,-1.241977,2.891356,2.708023,5.01,803.24,1996.91,100000.00,0.243,0.441,24.46,179.96,5,100.00,40.00
309324267,-870.764875,1455.862505,32900.0,KSEA,KEWR,135,14,40416.7,6209.9,-1.191977,-1.241977,3.574690,4.074690,2.67,737.84,1375.73,100000.00,0.059,0.873,2.48,72.15,5,100.00,40.00
309324308,-874.796168,1156.470956,33000.0,KSEA,KIAH,109,14,33750.0,7126.6,-1.375310,-1.425310,2.608023,2.824690,2.33,744.82,1112.89,100000.00,0.042,0.361,9.14,66.24,5,100.00,40.00
309324353,-1219.863764,1066.967218,39000.0,KSEA,KLAX,132,15,23437.5,6876.6,-1.291977,-1.375310,1.241356,1.258023,8.32,530.52,1409.78,100000.00,0.101,0.791,33.56,157.33,5,100.00,40.00
309324370,-1205.229629,1180.090577,37000.0,KSEA,KLGB,126,15,23333.3,5543.2,-1.075310,-1.108644,1.458023,1.458023,5.98,465.12,1788.60,100000.00,0.207,0.673,11.58,49.51,5,100.00,40.00
309324372,-1196.641176,1461.167806,18700.0,KSEA,KLGB,128,13,23854.2,2376.6,-0.375310,-0.475310,1.941356,2.241356,4.65,704.48,1068.46,100000.00,0.100,0.594,20.47,178.00,5,100.00,40.00
309324386,-1116.433939,1481.857697,27800.0,KSEA,KMDW,142,13,31458.3,2709.9,-0.625310,-0.541977,3.074690,3.208023,4.31,980.03,1027.49,100000.00,0.221,0.594,4.67,117.45,5,100.00,40.00
309324394,-1138.889790,1492.846430,27600.0,KSEA,KMSP,106,15,27187.5,2876.6,-0.458644,-0.575310,2.574690,2.691356,7.97,537.49,1146.94,100000.00,0.083,0.829,1.21,151.42,5,100.00,40.00
309324415,-1301.823102,1125.539317,37000.0,KSEA,KOAK,105,15,19583.3,6543.2,-1.208644,-1.308644,0.624690,0.724690,2.97,950.82,1085.48,100000.00,0.266,0.554,36.01,140.59,5,100.00,40.00
309324424,-558.411430,1365.506644,37000.0,KSEA,KORD,136,14,31979.2,8293.2,-1.625310,-1.658644,2.441356,2.291356,5.97,627.96,1344.86,100000.00,0.219,0.750,17.49,158.81,5,100.00,40.00
309324430,-913.384968,1456.352292,34900.0,KSEA,KORD,142,13,31354.2,4876.6,-0.958644,-0.975310,2.774690,2.858023,1.97,646.05,1184.44,100000.00,0.189,0.514,5.15,64.29,5,100.00,40.00
309324472,-870.656115,758.632965,33000.0,KSEA,KPHX,139,14,24583.3,11209.9,-2.125310,-2.241977,0.358023,0.608023,9.96,772.71,1061.53,100000.00,0.263,0.513,35.74,42.63,5,100.00,40.00
309324506,-1185.353773,1007.610227,39000.0,KSEA,KSAN,129,14,23645.8,7459.9,-1.375310,-1.491977,1.058023,1.208023,5.28,641.91,1819.18,100000.00,0.185,0.826,30.79,147.00,5,100.00,40.00
309324517,-1304.708991,1173.932545,37000.0,KSEA,KSFO,117,15,20520.8,6043.2,-1.125310,-1.208644,0.758023,0.958023,6.95,558.41,1358.42,100000.00,0.032,0.393,21.16,133.71,5,100.00,40.00
309324541,-1325.076694,1051.028034,37000.0,KSEA,KSJC,141,15,19895.8,7459.9,-1.375310,-1.491977,0.491356,0.608023,8.94,630.79,1716.75,100000.00,0.199,0.550,10.79,75.62,5,100.00,40.00
309324550,-890.545407,1151.905856,39000.0,KSEA,KSLC,128,14,19270.8,7209.9,-1.375310,-1.441977,0.708023,0.508023,2.94,307.93,1976.13,100000.00,0.152,0.746,31.27,93.84,5,100.00,40.00
309324552,-1256.559013,1361.753426,37000.0,KSEA,KSMF,130,12,17395.8,3876.6,-0.708644,-0.775310,0.874690,0.874690,1.61,547.29,1255.99,100000.00,0.045,0.667,1.16,62.33,5,100.00,40.00
309324566,-1206.794174,1137.665710,39000.0,KSEA,KSNA,144,13,23229.2,5959.9,-1.125310,-1.191977,1.308023,1.391356,1.27,822.85,1215.02,100000.00,0.167,0.667,24.36,161.78,5,100.00,40.00
309324689,-1026.131332,897.159262,37000.0,KSFO,KATL,111,13,36666.7,4876.6,-1.375310,-0.975310,3.008023,3.291356,9.24,843.77,1426.50,100000.00,0.115,0.781,5.31,144.07,5,100.00,40.00
309324691,-926.317351,901.559542,35000.0,KSFO,KATL,113,15,36562.5,5959.9,-1.125310,-1.191977,3.208023,3.524690,7.91,383.13,1706.36,100000.00,0.298,0.702,14.20,112.56,5,100.00,40.00
309324711,-992.750225,921.502697,37000.0,KSFO,KBOS,133,15,43854.2,5709.9,-1.125310,-1.141977,4.374690,4.691356,3.57,676.78,1504.98,100000.00,0.099,0.466,25.05,117.48,5,100.00,40.00
309324753,-889.770598,930.951816,37000.0,KSFO,KDEN,130,12,24687.5,6709.9,-1.375310,-1.341977,0.991356,1.374690,2.56,803.43,1382.07,100000.00,0.173,0.465,16.65,95.83,5,100.00,40.00
309324759,-601.642465,946.433281,39100.0,KSFO,KDEN,136,15,23541.7,8793.2,-1.658644,-1.758644,0.408023,0.908023,7.56,821.53,1221.65,100000.00,0.142,0.779,4.30,161.30,5,100.00,40.00
309324766,-1269.189038,905.636326,21200.0,KSFO,KDFW,121,15,29375.0,3043.2,-0.541977,-0.608644,3.141356,2.958023,2.89,959.30,1201.17,100000.00,0.203,0.504,15.90,51.03,5,100.00,40.00
309324767,-814.554483,839.830062,39000.0,KSFO,KDFW,100,13,29375.0,7709.9,-1.458644,-1.541977,2.208023,2.041356,2.22,378.98,1341.10,100000.00,0.295,0.464,39.85,195.27,5,100.00,40.00
309324799,-1085.709403,997.387742,35000.0,KSFO,KEWR,132,14,42500.0,4626.6,-0.875310,-0.925310,4.041356,4.724690,7.88,708.82,1818.88,100000.00,0.034,0.856,26.01,171.15,5,100.00,40.00
309324846,-840.246280,835.831733,35000.0,KSFO,KIAH,112,13,31979.2,7543.2,-1.458644,-1.508644,2.008023,2.458023,3.54,733.88,1395.63,100000.00,0.276,0.658,20.32,70.73,5,100.00,40.00
309324854,-1274.565377,909.100259,18000.0,KSFO,KJFK,120,15,42291.7,3209.9,-0.625310,-0.641977,4.341356,4.941356,7.20,991.34,1515.07,100000.00,0.138,0.894,16.86,104.70,5,100.00,40.00
309324925,-1257.698800,790.078082,39000.0,KSFO,KLAX,124,14,15833.3,3543.2,-0.625310,-0.708644,0.424690,0.708023,4.85,388.78,1450.15,100000.00,0.257,0.852,39.80,106.18,5,100.00,40.00
309324980,-763.906540,786.870280,39000.0,KSFO,KMIA,112,15,41354.2,7709.9,-1.458644,-1.541977,4.108023,3.958023,4.18,671.31,1146.34,100000.00,0.071,0.890,30.65,199.73,5,100.00,40.00
