id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308940356,-462.883968,768.607597,37000.0,KSEA,KDFW,142,15,31458.3,12411.2,-2.448914,-2.482248,1.184419,1.384419,9.21,765.34,1425.59,100000.00,0.072,0.621,20.85,124.58,5,100.00,40.00
308940363,-306.395536,660.634236,37000.0,KSEA,KDFW,127,15,31458.3,14577.9,-2.948914,-2.915581,1.067753,0.884419,4.54,903.12,1405.11,100000.00,0.133,0.896,32.45,174.31,5,100.00,40.00
308940367,-399.497891,1368.434166,35000.0,KSEA,KDTW,131,12,34270.8,9661.2,-1.948914,-1.932248,2.067753,2.334419,1.87,681.85,1964.83,100000.00,0.209,0.739,11.22,111.29,5,100.00,40.00
308940378,164.530091,1148.264346,37000.0,KSEA,KEWR,120,13,40416.7,15827.9,-3.015581,-3.165581,1.601086,2.251086,3.54,598.35,1504.07,100000.00,0.056,0.856,1.59,98.00,5,100.00,40.00
308940415,-723.664562,1424.424619,37000.0,KSEA,KIAD,135,12,38020.8,6661.2,-1.315581,-1.332248,3.201086,3.567753,5.86,826.60,1681.50,100000.00,0.252,0.502,29.47,155.11,5,100.00,40.00
308940420,-757.818795,1046.018518,33000.0,KSEA,KIAH,118,14,33750.0,7994.6,-3.198914,-1.598914,0.834419,1.001086,2.53,725.01,1381.16,100000.00,0.130,0.855,32.19,76.34,5,100.00,40.00
308940431,-294.013959,1342.817177,37000.0,KSEA,KJFK,106,15,40729.2,11327.9,-2.198914,-2.265581,2.651086,3.117753,4.19,641.51,1920.40,100000.00,0.267,0.423,22.56,63.05,5,100.00,40.00
308940433,-237.178772,1336.416683,37000.0,KSEA,KJFK,108,14,41354.2,11327.9,-2.198914,-2.265581,3.384419,3.217753,2.86,880.88,1200.26,100000.00,0.160,0.894,31.44,191.55,5,100.00,40.00
308940466,-1211.790379,1226.224454,37000.0,KSEA,KLAX,119,12,23645.8,4411.2,-0.865581,-0.882248,1.334419,1.717753,7.85,630.39,1817.97,100000.00,0.280,0.697,2.55,151.67,5,100.00,40.00
308940473,-1227.211906,1006.816810,33000.0,KSEA,KLAX,104,12,23125.0,7161.2,-1.365581,-1.432248,0.967753,1.134419,3.18,768.17,1797.49,100000.00,0.051,0.421,14.15,41.40,5,100.00,40.00
308940508,-1108.280993,1483.900812,29300.0,KSEA,KMKE,116,14,30416.7,2327.9,-0.448914,-0.465581,3.151086,3.217753,6.84,757.05,1695.06,100000.00,0.065,0.695,33.15,130.01,5,100.00,40.00
308940514,-286.300149,1288.642425,37100.0,KSEA,KMSP,122,13,28125.0,11411.2,-2.282248,-2.282248,0.701086,1.017753,2.84,775.14,1534.65,100000.00,0.034,0.459,20.80,195.49,5,100.00,40.00
308940539,-1173.891973,716.586731,33000.0,KSEA,KONT,125,14,22708.3,9411.2,-1.782248,-1.882248,0.517753,0.651086,4.17,967.20,1032.92,100000.00,0.292,0.576,34.37,121.65,5,100.00,40.00
308940541,31.120843,1172.922172,37000.0,KSEA,KORD,127,12,31354.2,14077.9,-2.782248,-2.815581,0.801086,1.034419,2.83,506.56,1312.78,100000.00,0.185,0.498,4.26,90.14,5,100.00,40.00
308940588,-968.692056,1465.976680,33000.0,KSEA,KPHL,107,15,39270.8,3994.6,-0.782248,-0.798914,4.067753,4.301086,7.49,531.63,1889.52,100000.00,0.137,0.850,37.56,149.71,5,100.00,40.00
308940590,-1058.255951,1462.116068,31800.0,KSEA,KPHL,109,14,39583.3,3161.2,-0.532248,-0.632248,4.167753,4.601086,6.16,771.00,1169.38,100000.00,0.030,0.771,7.45,118.21,5,100.00,40.00
308940597,-1120.398201,1308.623472,35500.0,KSEA,KPHX,138,14,24895.8,3661.2,-0.698914,-0.732248,1.801086,2.084419,1.49,908.77,1148.90,100000.00,0.091,0.496,19.05,167.93,5,100.00,40.00
308940605,-881.236041,805.080094,37400.0,KSEA,KPHX,102,15,25000.0,9994.6,-1.948914,-1.998914,0.717753,0.851086,5.15,466.23,1268.34,100000.00,0.243,0.732,15.59,41.90,5,100.00,40.00
308940626,-1181.291352,779.991668,33000.0,KSEA,KSAN,101,12,23645.8,9244.6,-1.782248,-1.848914,0.717753,0.801086,9.15,879.56,1206.89,100000.00,0.135,0.456,11.39,191.07,5,100.00,40.00
308940639,-1303.400585,1161.122905,39000.0,KSEA,KSFO,136,15,21354.2,6161.2,-1.198914,-1.232248,0.551086,1.017753,9.48,335.43,1025.99,100000.00,0.165,0.495,10.64,146.27,5,100.00,40.00
308940685,-1201.150315,1270.734796,39000.0,KSEA,KSNA,137,13,23854.2,3661.2,-0.615581,-0.732248,1.684419,2.001086,5.80,940.81,1462.80,100000.00,0.026,0.886,20.01,61.60,5,100.00,40.00
308940840,-118.559678,736.254667,37000.0,KSFO,KATL,136,15,36562.5,15244.6,-2.948914,-3.048914,1.467753,1.701086,1.43,591.57,1152.07,100000.00,0.293,0.842,26.13,179.77,5,100.00,40.00
308940842,-751.132697,865.918897,36300.0,KSFO,KATL,138,14,36145.8,7577.9,-1.448914,-1.515581,2.901086,3.134419,9.10,830.93,1431.93,100000.00,0.186,0.763,35.01,148.26,5,100.00,40.00
308940843,-0.989672,667.723196,39000.0,KSFO,KATL,117,15,36666.7,16077.9,-3.198914,-3.215581,1.267753,1.467753,8.43,950.61,1571.86,100000.00,0.278,0.724,19.96,132.51,5,100.00,40.00
308940870,-997.634942,919.767723,33000.0,KSFO,KBOS,122,14,42291.7,5994.6,-1.198914,-1.198914,4.234419,4.367753,8.43,682.04,1349.99,100000.00,0.139,0.763,3.41,187.16,5,100.00,40.00
308940902,-846.806524,928.278680,35000.0,KSFO,KDCA,109,16,39791.7,6577.9,-1.198914,-1.315581,3.684419,3.967753,5.08,311.87,1827.77,100000.00,0.168,0.604,28.58,163.04,5,100.00,40.00
308940909,-1183.151389,915.323902,37000.0,KSFO,KDEN,138,12,23541.7,5077.9,-0.898914,-1.015581,1.384419,1.667753,9.42,449.64,1807.29,100000.00,0.229,0.879,1.18,52.76,5,100.00,40.00
308940922,-367.631053,630.659993,39000.0,KSFO,KDFW,129,15,29375.0,12494.6,-2.365581,-2.498914,1.317753,1.134419,9.75,605.51,1626.39,100000.00,0.259,0.368,39.43,167.96,5,100.00,40.00
308940928,-1080.229511,907.975210,35000.0,KSFO,KDFW,135,14,28854.2,4077.9,-0.782248,-0.815581,2.834419,2.634419,5.75,623.61,1465.97,100000.00,0.228,0.682,27.09,73.44,5,100.00,40.00
308940934,-584.415609,719.666163,39000.0,KSFO,KDFW,141,14,28854.2,9411.2,-1.782248,-1.882248,1.384419,1.634419,1.74,641.70,1305.55,100000.00,0.197,0.446,14.75,138.92,5,100.00,40.00
308940936,-1060.422944,768.795185,37000.0,KSFO,KDFW,143,16,29687.5,5161.2,-0.932248,-1.032248,2.301086,2.617753,9.41,881.07,1585.42,100000.00,0.090,0.368,23.63,107.41,5,100.00,40.00
308940939,-301.617238,1042.560750,39000.0,KSFO,KDTW,124,15,36250.0,11744.6,-2.198914,-2.348914,2.184419,2.401086,7.41,540.11,1005.21,100000.00,0.075,0.800,17.46,60.15,5,100.00,40.00
308940956,2.345174,1019.035798,37000.0,KSFO,KEWR,118,15,42604.2,16661.2,-3.248914,-3.332248,1.701086,2.367753,5.07,474.71,1384.03,100000.00,0.181,0.681,34.49,112.34,5,100.00,40.00
308940957,-888.324765,925.723188,35100.0,KSFO,KEWR,141,13,42291.7,6577.9,-1.198914,-1.315581,3.934419,4.367753,4.41,594.39,1523.96,100000.00,0.272,0.642,19.43,96.58,5,100.00,40.00
308940959,-147.278498,999.392006,37000.0,KSFO,KEWR,143,15,42500.0,13827.9,-2.698914,-2.765581,2.184419,2.901086,3.07,833.76,1803.82,100000.00,0.165,0.563,28.31,65.07,5,100.00,40.00
308940965,-490.205560,968.847275,37000.0,KSFO,KEWR,105,14,42500.0,9994.6,-1.882248,-1.998914,3.017753,3.717753,8.07,851.85,1643.41,100000.00,0.135,0.877,15.97,130.55,5,100.00,40.00
308940995,-882.809645,919.958230,33000.0,KSFO,KIAD,135,13,39895.8,6911.2,-1.332248,-1.382248,3.534419,3.851086,6.06,942.32,1841.33,100000.00,0.271,0.798,32.25,137.94,5,100.00,40.00
308941001,-170.346793,999.338928,37100.0,KSFO,KIAD,141,12,40833.3,13244.6,-3.198914,-2.648914,1.634419,2.134419,2.06,960.41,1680.91,100000.00,0.240,0.562,19.91,43.42,5,100.00,40.00
308941005,-172.047816,478.017319,37000.0,KSFO,KIAH,101,13,31979.2,15494.6,-3.282248,-3.098914,0.234419,0.634419,8.40,739.14,1240.64,100000.00,0.026,0.405,37.68,140.40,5,100.00,40.00
308941008,-1153.586313,909.980720,33000.0,KSFO,KIAH,126,12,31770.8,3411.2,-0.565581,-0.682248,3.067753,3.317753,6.39,398.19,1660.43,100000.00,0.010,0.837,31.51,93.14,5,100.00,40.00
308941012,-640.132259,758.087529,37000.0,KSFO,KIAH,130,13,31666.7,9161.2,-1.882248,-1.832248,1.534419,1.984419,3.73,876.92,1220.15,100000.00,0.087,0.680,10.28,190.13,5,100.00,40.00
308941024,-463.781828,1050.472139,37000.0,KSFO,KJFK,142,15,42812.5,10827.9,-2.132248,-2.165581,3.134419,3.517753,4.72,913.11,1899.32,100000.00,0.025,0.758,24.59,161.08,5,100.00,40.00
308941026,-1119.448116,919.666190,35000.0,KSFO,KJFK,144,14,42812.5,4577.9,-0.798914,-0.915581,4.301086,4.851086,3.39,452.47,1179.18,100000.00,0.208,0.679,33.48,129.57,5,100.00,40.00
308941031,-904.583166,920.468096,37000.0,KSFO,KJFK,126,15,42916.7,6327.9,-1.198914,-1.265581,3.867753,4.467753,9.06,350.88,1878.84,100000.00,0.086,0.483,36.19,50.80,5,100.00,40.00
308941035,-479.798793,1043.466781,39000.0,KSFO,KJFK,130,12,43437.5,11411.2,-2.198914,-2.282248,3.734419,3.551086,6.39,829.61,1438.56,100000.00,0.162,0.875,14.96,147.79,5,100.00,40.00
308941042,-391.610823,1042.443980,37000.0,KSFO,KJFK,115,12,42395.8,11411.2,-2.198914,-2.282248,2.917753,3.384419,1.72,967.39,1418.07,100000.00,0.223,0.600,26.56,197.51,5,100.00,40.00
308941091,-1269.832380,806.442347,41000.0,KSFO,KLAX,142,14,15833.3,2494.6,-0.698914,-0.498914,0.417753,0.634419,5.04,531.82,1274.68,100000.00,0.068,0.874,29.75,65.58,5,100.00,40.00
308941114,-1238.829270,743.884976,37000.0,KSFO,KLAX,142,13,16979.2,3994.6,-0.698914,-0.798914,0.284419,0.817753,7.70,484.51,1493.09,100000.00,0.143,0.519,34.44,183.24,5,100.00,40.00
308941141,-1280.768552,908.791719,18800.0,KSFO,KMCI,103,12,29166.7,1911.2,-0.648914,-0.382248,2.567753,2.817753,7.70,915.93,1271.22,100000.00,0.294,0.558,17.89,77.89,5,100.00,40.00
308941158,18.031460,392.965057,39000.0,KSFO,KMIA,142,12,41354.2,16994.6,-3.282248,-3.398914,2.284419,2.134419,5.36,850.53,1650.04,100000.00,0.110,0.439,34.92,130.08,5,100.00,40.00
308941175,-309.745059,1161.440234,37000.0,KSFO,KMSP,137,12,30625.0,12994.6,-2.532248,-2.598914,0.701086,1.167753,3.02,785.13,1028.86,100000.00,0.216,0.871,12.94,182.26,5,100.00,40.00
308941179,-937.537184,1052.381771,31000.0,KSFO,KMSP,140,13,30625.0,6577.9,-1.198914,-1.315581,2.251086,2.501086,9.36,563.86,1588.58,100000.00,0.292,0.714,30.71,119.25,5,100.00,40.00
308941198,-650.096992,966.149312,37000.0,KSFO,KORD,137,15,33541.7,8327.9,-1.615581,-1.665581,2.234419,2.551086,5.68,737.82,1247.27,100000.00,0.291,0.517,17.62,139.93,5,100.00,40.00
308941200,-1093.201454,918.307648,37000.0,KSFO,KORD,139,14,34062.5,4244.6,-0.782248,-0.848914,3.101086,3.467753,4.35,977.19,1527.13,100000.00,0.185,0.438,26.51,108.42,5,100.00,40.00
308941208,-1077.272270,916.886148,37000.0,KSFO,KORD,103,15,34062.5,4827.9,-0.782248,-0.965581,3.617753,3.467753,8.02,534.65,1646.57,100000.00,0.047,0.673,23.05,142.39,5,100.00,40.00
308941210,265.322624,1070.580302,18900.0,KSFO,KORD,105,13,34583.3,18327.9,-3.532248,-3.665581,0.951086,0.801086,6.68,774.01,1926.44,100000.00,0.230,0.595,31.94,110.88,5,100.00,40.00
308941213,-422.251955,1082.302900,35000.0,KSFO,KORD,130,13,34270.8,11911.2,-2.382248,-2.382248,1.467753,1.901086,4.68,433.06,1346.23,100000.00,0.214,0.477,25.77,63.62,5,100.00,40.00
308941214,-782.477952,932.669374,37000.0,KSFO,KORD,109,14,33854.2,7161.2,-1.282248,-1.432248,2.601086,2.934419,4.01,552.74,1486.16,100000.00,0.016,0.438,10.71,47.87,5,100.00,40.00
308941215,-54.378200,1076.601241,37000.0,KSFO,KORD,132,15,34270.8,15994.6,-3.148914,-3.198914,0.734419,1.134419,3.35,672.42,1626.09,100000.00,0.107,0.398,34.65,192.11,5,100.00,40.00
308941251,-1038.862727,906.213764,33000.0,KSFO,KPHL,124,14,41145.8,5161.2,-0.948914,-1.032248,3.901086,4.434419,6.34,780.99,1663.60,100000.00,0.213,0.633,38.59,104.98,5,100.00,40.00
308941260,-1171.254641,688.259889,39000.0,KSFO,KPHX,110,12,18958.3,4161.2,-0.782248,-0.832248,0.984419,1.051086,9.34,458.13,1922.97,100000.00,0.166,0.829,20.07,123.20,5,100.00,40.00
308941266,-1281.298315,822.409322,26000.0,KSFO,KPHX,116,15,19791.7,2494.6,-0.698914,-0.498914,0.934419,1.267753,5.34,476.22,1762.56,100000.00,0.136,0.593,7.73,188.67,5,100.00,40.00
308941271,-1224.324186,764.811579,27000.0,KSFO,KPSP,143,13,16666.7,3494.6,-0.615581,-0.698914,0.551086,0.851086,2.00,374.63,1462.21,100000.00,0.013,0.397,10.44,109.90,5,100.00,40.00
308941361,-1066.516343,1018.979333,31000.0,KSFO,KSLC,100,15,19062.5,4911.2,-0.982248,-0.982248,0.684419,0.867753,4.98,646.04,1055.98,100000.00,0.131,0.708,20.29,132.07,5,100.00,40.00
308942860,-244.240005,553.114158,30500.0,KSJC,KDFW,105,14,29895.8,15077.9,-2.865581,-3.015581,0.901086,0.717753,4.31,849.78,1812.14,100000.00,0.167,0.622,30.43,197.20,5,100.00,40.00
308942862,-1205.426803,906.879859,37000.0,KSJC,KDFW,107,12,28854.2,3327.9,-0.698914,-0.665581,2.917753,2.717753,2.98,389.14,1092.00,100000.00,0.060,0.543,39.32,165.69,5,100.00,40.00
308942868,-304.546208,324.051421,34900.0,KSJC,KIAH,113,15,30937.5,14827.9,-2.832248,-2.965581,0.701086,0.917753,7.97,407.24,1931.59,100000.00,0.029,0.858,26.97,71.17,5,100.00,40.00
308942881,-1284.058781,849.219347,19000.0,KSJC,KLAX,104,15,15312.5,1744.6,-0.282248,-0.348914,0.634419,0.967753,8.31,563.11,1750.69,100000.00,0.059,0.896,26.23,186.37,5,100.00,40.00
308942894,-1278.709008,835.656178,24300.0,KSJC,KLAX,139,14,14791.7,1994.6,-0.282248,-0.398914,0.667753,0.884419,8.64,718.98,1569.79,100000.00,0.089,0.385,25.48,141.57,5,100.00,40.00
308942913,-330.814872,1154.242428,33000.0,KSJC,KMSP,135,12,30937.5,13077.9,-2.532248,-2.615581,0.817753,1.217753,4.96,892.94,1228.47,100000.00,0.088,0.738,12.40,162.25,5,100.00,40.00
308942923,-598.747500,912.387179,37000.0,KSJC,KORD,101,16,33541.7,9244.6,-1.865581,-1.848914,2.467753,2.301086,7.30,689.76,1627.78,100000.00,0.133,0.895,17.82,164.71,5,100.00,40.00
308942925,-1285.534077,1079.997659,40000.0,KSJC,KPDX,103,14,17916.7,3827.9,-0.698914,-0.765581,0.717753,0.967753,5.96,929.13,1907.64,100000.00,0.027,0.816,26.71,133.21,5,100.00,40.00
308942932,-1294.863679,1003.108534,36000.0,KSJC,KPDX,132,15,17083.3,2994.6,-0.532248,-0.598914,0.834419,1.001086,1.29,366.90,1887.15,100000.00,0.087,0.541,38.31,182.93,5,100.00,40.00
308943433,-780.015868,921.110725,28900.0,KSLC,KABQ,121,15,18229.2,2827.9,-0.415581,-0.565581,0.834419,1.301086,9.18,827.73,1992.45,100000.00,0.125,0.644,21.61,130.30,5,100.00,40.00
308943438,-130.795881,930.235864,39000.0,KSLC,KATL,103,12,30625.0,8827.9,-1.698914,-1.765581,1.884419,2.001086,5.85,726.14,1692.10,100000.00,0.292,0.447,24.33,51.53,5,100.00,40.00
308943439,453.645924,629.167505,33000.0,KSLC,KATL,126,14,30104.2,15327.9,-3.032248,-3.065581,0.217753,0.584419,5.18,845.82,1832.03,100000.00,0.094,0.408,9.27,195.78,5,100.00,40.00
308943440,-780.386657,1016.570639,22900.0,KSLC,KATL,105,15,30729.2,2411.2,-0.448914,-0.482248,2.817753,3.267753,4.51,965.50,1971.97,100000.00,0.185,0.368,33.21,180.03,5,100.00,40.00
308943489,-738.647060,1007.181155,35000.0,KSLC,KDEN,132,12,16354.2,2161.2,-0.782248,-0.432248,0.367753,0.634419,7.83,529.94,1828.57,100000.00,0.030,0.642,36.40,48.09,5,100.00,40.00
308943509,-692.917331,998.900270,27000.0,KSLC,KDEN,108,16,16875.0,3327.9,-1.298914,-0.665581,-0.148914,0.201086,3.50,823.58,1627.19,100000.00,0.121,0.405,8.26,53.02,5,100.00,40.00
308943510,-443.728085,827.243100,35000.0,KSLC,KDFW,131,13,24375.0,7327.9,-1.448914,-1.465581,0.967753,1.251086,2.83,943.26,1767.12,100000.00,0.213,0.366,32.20,197.26,5,100.00,40.00
308943514,-383.992177,710.633950,35000.0,KSLC,KDFW,134,14,24166.7,8244.6,-1.532248,-1.648914,1.317753,1.134419,9.16,721.99,1326.84,100000.00,0.289,0.759,10.97,134.25,5,100.00,40.00
308943521,-699.616815,1037.430170,35000.0,KSLC,KDTW,119,14,29375.0,2827.9,-0.532248,-0.565581,2.417753,2.967753,4.49,859.77,1306.35,100000.00,0.059,0.484,22.57,183.97,5,100.00,40.00
308943522,387.458701,1132.054140,33000.0,KSLC,KDTW,142,15,29479.2,13911.2,-2.698914,-2.782248,0.301086,0.817753,3.83,979.45,1446.29,100000.00,0.151,0.444,7.51,168.22,5,100.00,40.00
308943551,-213.744239,1038.987431,37000.0,KSLC,KIAD,105,13,33229.2,8161.2,-1.532248,-1.632248,2.151086,2.584419,2.49,950.24,1504.28,100000.00,0.195,0.404,38.85,191.36,5,100.00,40.00
308943574,-289.858597,1064.082743,35000.0,KSLC,KJFK,106,12,35416.7,7994.6,-1.698914,-1.598914,2.201086,2.767753,5.15,902.93,1722.68,100000.00,0.271,0.600,4.54,149.02,5,100.00,40.00
308943588,-1108.045499,640.474124,18900.0,KSLC,KLAX,119,12,19583.3,7577.9,-1.448914,-1.515581,0.167753,0.484419,4.81,478.48,1681.71,100000.00,0.102,0.599,27.73,88.47,5,100.00,40.00
308943607,-1089.432018,660.869550,19900.0,KSLC,KLGB,116,15,19791.7,8161.2,-1.565581,-1.632248,-0.015581,0.401086,1.14,652.45,1340.40,100000.00,0.101,0.402,14.65,109.15,5,100.00,40.00
308943617,-732.260223,929.271988,33400.0,KSLC,KMEM,126,15,26770.8,2744.6,-0.448914,-0.548914,2.251086,2.634419,3.47,449.27,1739.70,100000.00,0.146,0.559,20.07,111.61,5,100.00,40.00
308943631,-181.270243,1157.641916,38000.0,KSLC,KMSP,140,15,23750.0,8744.6,-1.615581,-1.748914,0.451086,0.984419,3.14,724.82,1698.74,100000.00,0.268,0.559,4.27,51.06,5,100.00,40.00
308943660,-290.003186,1060.933435,39000.0,KSLC,KORD,103,13,27083.3,7994.6,-1.532248,-1.598914,1.034419,1.601086,1.80,695.61,1756.73,100000.00,0.022,0.519,35.61,74.20,5,100.00,40.00
308943669,-583.595573,1030.109771,35000.0,KSLC,KPHL,133,16,33645.8,3994.6,-1.782248,-0.798914,2.084419,2.401086,4.79,372.75,1016.10,100000.00,0.266,0.715,17.09,92.42,5,100.00,40.00
308943681,-827.457845,878.918006,27600.0,KSLC,KPHX,101,14,18333.3,3244.6,-1.865581,-0.648914,-0.482248,-0.132248,5.79,408.94,1695.27,100000.00,0.204,0.793,31.41,63.37,5,100.00,40.00
308943684,-808.352055,957.171880,23700.0,KSLC,KPHX,126,13,16875.0,1744.6,-0.365581,-0.348914,1.084419,1.134419,3.79,767.98,1115.06,100000.00,0.189,0.675,25.24,176.11,5,100.00,40.00
308943730,-985.950832,900.443403,36000.0,KSLC,KSFO,128,15,21041.7,4994.6,-1.865581,-0.998914,-0.132248,0.301086,9.11,673.37,1551.88,100000.00,0.049,0.516,34.60,91.44,5,100.00,40.00
308943899,-451.146403,666.349855,35000.0,KSMF,KDFW,140,13,28333.3,10661.2,-2.032248,-2.132248,1.501086,1.301086,4.41,599.67,1200.17,100000.00,0.148,0.472,24.92,149.06,5,100.00,40.00
308943939,-293.786640,1158.753968,31000.0,KSMF,KMSP,136,12,29479.2,11661.2,-2.282248,-2.332248,0.867753,1.234419,4.73,486.96,1797.40,100000.00,0.040,0.549,7.63,158.91,5,100.00,40.00
308943948,189.809677,1072.276350,30000.0,KSMF,KORD,123,15,32708.3,16161.2,-3.198914,-3.232248,0.551086,0.834419,7.73,864.11,1056.78,100000.00,0.283,0.745,28.11,177.12,5,100.00,40.00
308943952,-1283.727770,1024.306303,19200.0,KSMF,KPDX,127,16,18125.0,2244.6,-0.365581,-0.448914,1.134419,1.334419,5.06,642.83,1616.50,100000.00,0.069,0.588,6.89,114.11,5,100.00,40.00
308943966,-1091.271095,832.932306,39000.0,KSMF,KPHX,140,12,18437.5,3244.6,-0.698914,-0.648914,1.051086,1.051086,4.73,918.39,1575.53,100000.00,0.191,0.588,30.08,53.56,5,100.00,40.00
308943986,-1267.664231,1103.805203,38000.0,KSMF,KSEA,116,16,18437.5,2577.9,-0.532248,-0.515581,1.017753,1.217753,9.39,512.03,1374.14,100000.00,0.282,0.351,1.94,58.48,5,100.00,40.00
308944049,-170.246838,630.126761,39000.0,KSNA,KATL,112,14,35104.2,12244.6,-2.448914,-2.448914,1.601086,1.967753,3.38,352.02,1189.78,100000.00,0.248,0.624,28.33,185.99,5,100.00,40.00
308944051,-830.064991,611.642002,37000.0,KSNA,KATL,114,16,33645.8,4911.2,-0.948914,-0.982248,2.851086,3.234419,2.04,591.38,1469.64,100000.00,0.141,0.546,37.22,154.49,5,100.00,40.00
308944055,-978.807747,654.323678,39000.0,KSNA,KDEN,118,13,22187.5,2911.2,-2.098914,-0.582248,-0.098914,0.251086,8.37,370.11,1029.36,100000.00,0.217,0.388,15.99,91.47,5,100.00,40.00
308944061,-1077.068722,610.826544,25800.0,KSNA,KDEN,124,16,21041.7,1911.2,-2.115581,-0.382248,-0.165581,0.051086,4.37,388.20,1868.95,100000.00,0.186,0.703,3.64,156.95,5,100.00,40.00
308944067,-275.704147,560.401703,39000.0,KSNA,KDFW,130,15,27291.7,12327.9,-2.448914,-2.465581,0.901086,0.717753,9.37,406.30,1708.53,100000.00,0.156,0.467,30.30,62.43,5,100.00,40.00
308944071,-1089.704849,605.465614,24900.0,KSNA,KDFW,134,15,25208.3,2244.6,-0.365581,-0.448914,2.667753,2.467753,6.70,885.03,1268.26,100000.00,0.232,0.859,9.07,159.41,5,100.00,40.00
308944072,-456.385552,588.413360,39000.0,KSNA,KDFW,113,13,26250.0,9244.6,-1.698914,-1.848914,1.501086,1.301086,6.04,304.71,1408.19,100000.00,0.033,0.820,33.01,143.66,5,100.00,40.00
308944073,-292.017679,783.515882,39000.0,KSNA,KEWR,136,14,40312.5,11244.6,-2.198914,-2.248914,2.467753,3.051086,5.37,424.39,1548.12,100000.00,0.125,0.781,17.95,127.90,5,100.00,40.00
308944078,-286.409256,321.481128,37000.0,KSNA,KIAH,119,16,28020.8,12077.9,-2.448914,-2.415581,0.517753,0.834419,2.04,322.80,1247.77,100000.00,0.292,0.584,20.67,49.14,5,100.00,40.00
308944079,-640.176871,453.922194,37000.0,KSNA,KIAH,142,13,28229.2,6827.9,-1.448914,-1.365581,1.584419,1.867753,1.37,442.48,1387.70,100000.00,0.094,0.545,5.61,193.38,5,100.00,40.00
308944094,-268.317161,1054.928722,39000.0,KSNA,KMSP,135,14,30625.0,12577.9,-2.448914,-2.515581,1.084419,1.251086,9.36,837.72,1486.66,100000.00,0.017,0.505,13.75,117.08,5,100.00,40.00
308944095,-726.124125,761.406270,37000.0,KSNA,KMSP,114,16,29687.5,6577.9,-1.198914,-1.315581,1.784419,2.351086,8.70,957.40,1626.59,100000.00,0.108,0.466,37.69,101.32,5,100.00,40.00
308944098,-1270.807816,845.375435,19000.0,KSNA,KOAK,139,15,15833.3,5077.9,-1.115581,-1.015581,0.017753,0.217753,6.70,616.45,1046.39,100000.00,0.093,0.898,31.52,54.06,5,100.00,40.00
308944105,-719.843918,663.403847,39000.0,KSNA,KORD,124,15,32812.5,6161.2,-1.165581,-1.232248,2.534419,2.884419,2.03,754.22,1025.90,100000.00,0.154,0.623,4.12,103.78,5,100.00,40.00
308944107,-606.923844,733.381759,37800.0,KSNA,KORD,126,14,31979.2,7077.9,-1.282248,-1.415581,2.784419,2.634419,9.70,993.59,1305.76,100000.00,0.047,0.544,13.01,72.28,5,100.00,40.00
308944110,-222.228918,801.779668,39000.0,KSNA,KORD,107,13,32187.5,12161.2,-2.365581,-2.432248,1.134419,1.584419,7.69,652.63,1725.56,100000.00,0.031,0.426,6.84,185.02,5,100.00,40.00
308944131,-1204.143932,1043.600719,38000.0,KSNA,KSEA,105,14,24166.7,7161.2,-1.198914,-1.432248,1.134419,1.467753,2.69,365.96,1664.10,100000.00,0.214,0.700,2.63,174.19,5,100.00,40.00
308944136,-1286.760191,768.578314,35900.0,KSNA,KSFO,132,16,17812.5,4077.9,-1.448914,-0.815581,-0.298914,0.201086,8.36,964.37,1363.75,100000.00,0.091,0.504,5.35,95.42,5,100.00,40.00
308944155,-1175.634904,604.445306,20200.0,KSNA,KSJC,129,14,14791.7,1411.2,-0.448914,-0.282248,0.634419,0.717753,4.68,438.34,1022.44,100000.00,0.090,0.857,31.26,116.10,5,100.00,40.00
308944841,-26.671934,554.880968,33900.0,KSTL,KDFW,102,15,19479.2,6244.6,-1.115581,-1.248914,0.984419,0.801086,6.20,640.38,1014.92,100000.00,0.241,0.835,36.97,189.03,5,100.00,40.00
308944876,139.543185,573.303523,36000.0,KSTL,KIAH,114,12,20208.3,4577.9,-0.882248,-0.915581,0.917753,1.151086,9.86,629.26,1912.49,100000.00,0.255,0.559,16.96,117.65,5,100.00,40.00
308944887,397.895923,886.347150,34300.0,KSTL,KJFK,103,13,23645.8,3411.2,-0.548914,-0.682248,1.517753,2.034419,2.52,545.77,1451.73,100000.00,0.102,0.677,7.33,104.35,5,100.00,40.00
308944895,-192.208253,731.829641,34000.0,KSTL,KLAX,111,14,33020.8,6411.2,-1.198914,-1.282248,3.067753,2.884419,6.18,803.23,1571.18,100000.00,0.254,0.362,3.87,138.32,5,100.00,40.00
308944902,290.675036,846.530408,21700.0,KSTL,KLGA,140,15,23020.8,1994.6,-0.198914,-0.398914,1.801086,2.284419,1.52,941.00,1550.69,100000.00,0.024,0.637,15.47,188.05,5,100.00,40.00
