FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309365047,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 15:26:00+00:00,42.230000,-78.480003,33000,458,113,12,15190.211111,4.80,981.37,1750.93,100000.00,0.127,0.782,21.75,194.33,5,100.00,40.00
309365082,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 15:40:00+00:00,41.119999,-94.949997,38000,421,125,13,19440.211111,8.46,970.25,1648.51,100000.00,0.141,0.506,1.75,122.95,5,100.00,40.00
309365085,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:52:00+00:00,37.470001,-88.419998,36000,436,106,13,19252.711111,6.46,629.30,1068.30,100000.00,0.126,0.388,34.58,75.69,5,100.00,40.00
309365105,2013-09-18 14:12:58+00:00,KFLL,2013-09-18 15:09:00+00:00,28.250000,-82.480003,39000,447,126,12,15231.877778,2.12,922.94,1866.92,100000.00,0.216,0.702,6.43,80.61,5,100.00,40.00
309365122,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 15:38:00+00:00,34.279999,-91.129997,38000,436,121,12,17856.877778,8.79,857.54,1245.74,100000.00,0.032,0.583,23.46,132.80,5,100.00,40.00
309365138,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 17:35:00+00:00,38.400002,-94.620003,38000,397,137,15,30252.711111,7.12,672.46,1484.63,100000.00,0.047,0.504,16.54,40.74,5,100.00,40.00
309365149,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:08:00+00:00,41.049999,-76.930000,29000,431,126,16,13461.044444,8.78,588.96,1023.87,100000.00,0.184,0.622,6.91,187.45,5,100.00,40.00
309365155,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 14:59:00+00:00,39.720001,-93.129997,19200,352,131,15,13565.211111,4.78,607.06,1863.45,100000.00,0.153,0.386,33.57,92.93,5,100.00,40.00
309365156,2013-09-18 14:12:58+00:00,KMCO,2013-09-18 15:12:00+00:00,31.850000,-83.699997,31000,473,110,12,14627.711111,4.11,726.74,1003.38,100000.00,0.244,0.896,18.51,77.17,5,100.00,40.00
309365178,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:09:00+00:00,41.150002,-91.220001,28000,433,132,14,14252.711111,7.44,559.75,1081.86,100000.00,0.228,0.581,38.25,50.59,5,100.00,40.00
309365182,2013-09-18 14:12:58+00:00,KOKC,2013-09-18 15:41:00+00:00,38.130001,-92.199997,34100,446,136,15,17836.044444,4.77,338.48,1641.58,100000.00,0.014,0.424,17.02,147.57,5,100.00,40.00
309365191,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:12:00+00:00,41.279999,-84.269997,24000,419,123,13,13523.544444,7.77,715.62,1900.96,100000.00,0.258,0.620,37.51,165.79,5,100.00,40.00
309365209,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:51:00+00:00,40.299999,-77.199997,18100,361,141,14,11273.544444,4.77,769.90,1419.71,100000.00,0.166,0.463,39.48,42.22,5,100.00,40.00
309365229,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 15:26:00+00:00,32.730000,-84.180000,39000,471,116,14,16627.711111,9.43,363.55,1218.33,100000.00,0.256,0.776,11.33,47.15,5,100.00,40.00
309365234,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 17:45:00+00:00,40.630001,-97.529999,38000,414,143,16,31461.044444,6.09,961.96,1917.98,100000.00,0.134,0.580,14.04,128.38,5,100.00,40.00
309365240,2013-09-18 14:12:58+00:00,KTPA,2013-09-18 15:07:00+00:00,31.620001,-84.379997,39000,477,105,15,14481.877778,2.09,980.05,1757.56,100000.00,0.103,0.894,1.70,193.86,5,100.00,40.00
309365372,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:00:00+00:00,34.880001,-82.550003,22000,444,104,14,12398.544444,4.06,678.11,1228.42,100000.00,0.295,0.654,3.14,194.36,5,100.00,40.00
309365545,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 17:07:00+00:00,35.400002,-83.529999,30300,456,120,13,26440.211111,5.69,383.15,1436.44,100000.00,0.180,0.452,11.23,188.96,5,100.00,40.00
309365546,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 15:19:00+00:00,38.669998,-100.449997,32000,438,143,14,17398.544444,5.02,502.83,1576.37,100000.00,0.272,0.413,35.17,173.21,5,100.00,40.00
309365556,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 16:13:00+00:00,33.970001,-85.169998,35200,462,109,14,20565.211111,7.36,999.65,1975.68,100000.00,0.027,0.570,1.60,175.67,5,100.00,40.00
309365560,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:25:00+00:00,34.650002,-92.220001,34000,428,113,14,16773.544444,4.69,778.38,1535.40,100000.00,0.103,0.412,19.37,112.66,5,100.00,40.00
309365575,2013-09-18 14:12:58+00:00,KDTW,2013-09-18 15:30:00+00:00,36.700001,-81.099998,27800,437,106,16,16086.044444,3.68,473.62,1634.36,100000.00,0.026,0.373,27.51,196.35,5,100.00,40.00
309365679,2013-09-18 14:12:58+00:00,KIAD,2013-09-18 14:40:00+00:00,37.529999,-77.820000,18200,390,121,14,10940.211111,6.33,320.58,1187.16,100000.00,0.265,0.684,21.56,157.96,5,100.00,40.00
309365695,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 16:11:00+00:00,33.500000,-85.180000,32000,450,136,13,20190.211111,4.66,835.49,1426.05,100000.00,0.280,0.605,14.64,65.90,5,100.00,40.00
309365706,2013-09-18 14:12:58+00:00,KIND,2013-09-18 15:21:00+00:00,36.750000,-82.099998,30000,425,125,14,14940.211111,6.32,752.00,1965.29,100000.00,0.127,0.722,5.01,52.61,5,100.00,40.00
309365732,2013-09-18 14:12:58+00:00,KJFK,2013-09-18 15:12:00+00:00,35.970001,-77.820000,35000,463,107,12,14315.211111,6.98,363.74,1603.48,100000.00,0.187,0.800,3.52,123.01,5,100.00,40.00
309365745,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 16:59:00+00:00,36.070000,-100.150002,32000,422,142,15,27461.044444,7.31,519.61,1422.58,100000.00,0.217,0.839,2.78,78.21,5,100.00,40.00
309365769,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:30:00+00:00,36.980000,-77.680000,35000,448,121,16,15586.044444,9.31,591.98,1780.92,100000.00,0.093,0.445,31.40,180.12,5,100.00,40.00
309365773,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:30:00+00:00,36.450001,-78.400002,33000,451,125,12,15815.211111,6.64,370.71,1340.64,100000.00,0.169,0.838,10.17,117.11,5,100.00,40.00
309365783,2013-09-18 14:12:58+00:00,KLIT,2013-09-18 15:21:00+00:00,35.119999,-85.449997,34000,439,135,16,15169.377778,8.97,867.53,1739.95,100000.00,0.215,0.445,15.60,119.57,5,100.00,40.00
309365822,2013-09-18 14:12:58+00:00,KMEM,2013-09-18 15:19:00+00:00,35.450001,-85.269997,34000,446,108,14,14856.877778,9.96,635.14,1197.25,100000.00,0.014,0.561,13.37,145.18,5,100.00,40.00
309365840,2013-09-18 14:12:58+00:00,KMIA,2013-09-18 15:55:00+00:00,34.529999,-81.099998,18500,378,125,15,18231.877778,6.96,689.42,1716.00,100000.00,0.212,0.404,15.33,181.61,5,100.00,40.00
309365845,2013-09-18 14:12:58+00:00,KMKE,2013-09-18 15:24:00+00:00,39.450001,-82.750000,32000,391,108,13,15627.711111,3.62,587.83,1415.66,100000.00,0.090,0.757,18.05,102.84,5,100.00,40.00
309365866,2013-09-18 14:12:58+00:00,KMSY,2013-09-18 15:21:00+00:00,32.880001,-85.230003,38000,437,107,13,14961.044444,7.62,301.16,1354.20,100000.00,0.272,0.481,13.84,92.01,5,100.00,40.00
309365921,2013-09-18 14:12:58+00:00,KPBI,2013-09-18 15:17:00+00:00,31.930000,-81.830002,34000,463,139,14,14836.044444,6.94,583.69,1050.39,100000.00,0.086,0.519,4.69,185.55,5,100.00,40.00
309365940,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:52:00+00:00,37.000000,-78.230003,31000,451,136,12,13356.877778,3.27,757.65,1709.08,100000.00,0.085,0.872,30.61,46.23,5,100.00,40.00
309365951,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:13:00+00:00,36.099998,-101.000000,32000,429,125,13,23106.877778,4.93,674.16,1248.31,100000.00,0.222,0.439,20.98,192.94,5,100.00,40.00
309365954,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 18:06:00+00:00,34.299999,-83.000000,27300,470,106,13,32544.377778,2.93,333.20,1668.11,100000.00,0.207,0.872,14.80,145.68,5,100.00,40.00
309366005,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 15:20:00+00:00,32.779999,-81.570000,36000,465,134,13,15398.544444,4.92,837.00,1804.57,100000.00,0.235,0.516,26.88,142.24,5,100.00,40.00
309366006,2013-09-18 14:12:58+00:00,KSAN,2013-09-18 17:00:00+00:00,32.750000,-97.629997,34000,440,113,14,27690.211111,4.25,956.68,1944.50,100000.00,0.036,0.477,11.83,126.49,5,100.00,40.00
309366030,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 19:08:00+00:00,35.680000,-84.730003,32000,445,137,14,38711.044444,6.25,329.06,1302.84,100000.00,0.203,0.633,1.45,68.40,5,100.00,40.00
309366033,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 19:09:00+00:00,35.480000,-83.900002,29900,455,118,13,38627.711111,4.25,688.10,1722.63,100000.00,0.188,0.515,34.28,181.14,5,100.00,40.00
309366035,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 17:06:00+00:00,37.099998,-101.680000,32000,426,120,16,28565.211111,2.91,927.47,1002.50,100000.00,0.081,0.437,4.17,149.63,5,100.00,40.00
309366039,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:06:00+00:00,37.180000,-91.800003,36000,429,124,12,28065.211111,9.25,706.20,1562.22,100000.00,0.157,0.830,21.94,86.61,5,100.00,40.00
309366064,2013-09-18 14:12:58+00:00,KTPA,2013-09-18 15:11:00+00:00,32.750000,-81.669998,33500,443,126,14,14190.211111,1.57,898.25,1060.49,100000.00,0.125,0.397,35.50,172.77,5,100.00,40.00
309366089,2013-09-18 14:12:58+00:00,KXNA,2013-09-18 16:18:00+00:00,35.119999,-81.750000,20200,327,129,15,20481.877778,2.90,390.31,1558.76,100000.00,0.093,0.514,10.07,98.93,5,100.00,40.00
309366196,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:19:00+00:00,38.180000,-82.730003,37700,466,125,13,14877.711111,3.54,596.32,1531.34,100000.00,0.027,0.707,36.94,173.27,5,100.00,40.00
309366212,2013-09-18 14:12:58+00:00,KCLT,2013-09-18 14:43:00+00:00,36.169998,-82.070000,21000,404,140,15,11398.544444,1.87,411.23,1770.24,100000.00,0.042,0.628,30.03,81.21,5,100.00,40.00
309366223,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:00:00+00:00,41.029999,-93.320000,36000,383,129,12,20169.377778,3.54,327.74,1309.47,100000.00,0.179,0.745,20.40,67.92,5,100.00,40.00
309366226,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 16:15:00+00:00,38.200001,-87.050003,34100,434,110,16,20523.544444,1.54,686.78,1729.27,100000.00,0.163,0.627,14.23,180.66,5,100.00,40.00
309366259,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 15:46:00+00:00,36.320000,-109.550003,38000,420,121,15,21044.377778,6.53,436.30,1346.98,100000.00,0.284,0.430,24.34,140.79,5,100.00,40.00
309366265,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:29:00+00:00,40.570000,-80.080002,33000,459,127,14,15502.711111,2.53,454.39,1186.56,100000.00,0.253,0.744,11.99,46.27,5,100.00,40.00
309366275,2013-09-18 14:12:58+00:00,KMDW,2013-09-18 14:55:00+00:00,40.820000,-84.830002,29700,401,137,13,12294.377778,4.86,951.22,1585.87,100000.00,0.298,0.351,17.42,48.73,5,100.00,40.00
309366287,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:20:00+00:00,39.900002,-85.320000,34000,361,104,15,16023.544444,5.86,987.40,1265.04,100000.00,0.237,0.429,31.73,179.68,5,100.00,40.00
309366295,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:10:00+00:00,40.529999,-84.330002,26000,368,112,13,13127.711111,9.52,544.86,1384.49,100000.00,0.099,0.664,28.27,53.65,5,100.00,40.00
309366300,2013-09-18 14:12:58+00:00,KORD,2013-09-18 14:50:00+00:00,40.970001,-85.169998,25000,381,139,15,12065.211111,6.19,443.27,1084.14,100000.00,0.267,0.468,30.99,134.88,5,100.00,40.00
309366313,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:53:00+00:00,40.320000,-79.919998,26800,429,130,14,12231.877778,6.52,599.14,1903.24,100000.00,0.296,0.507,30.24,90.09,5,100.00,40.00
309366316,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:15:00+00:00,36.880001,-101.470001,36000,408,111,14,22690.211111,4.52,958.19,1323.03,100000.00,0.281,0.389,24.07,42.82,5,100.00,40.00
309366318,2013-09-18 14:12:58+00:00,KSTL,2013-09-18 14:35:00+00:00,39.230000,-88.580002,24300,340,113,16,10919.377778,3.18,497.55,1602.89,100000.00,0.174,0.860,32.96,171.32,5,100.00,40.00
309366828,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:10:00+00:00,34.970001,-89.650002,37000,511,132,14,15690.211111,5.07,635.52,1967.57,100000.00,0.165,0.609,36.75,136.91,5,100.00,40.00
309366843,2013-09-18 14:12:58+00:00,KIAD,2013-09-18 15:37:00+00:00,40.230000,-85.730003,39000,472,125,12,18565.211111,4.07,330.75,1066.53,100000.00,0.088,0.569,5.89,60.60,5,100.00,40.00
309366848,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 15:00:00+00:00,34.250000,-116.750000,24100,380,108,14,14169.377778,9.73,929.16,1766.18,100000.00,0.256,0.372,8.60,141.83,5,100.00,40.00
309366850,2013-09-18 14:12:58+00:00,KORD,2013-09-18 16:08:00+00:00,38.680000,-101.830002,36500,461,110,12,20086.044444,8.40,468.53,1046.04,100000.00,0.149,0.844,17.49,110.32,5,100.00,40.00
309366853,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 16:55:00+00:00,38.349998,-104.430000,19700,331,135,16,23815.211111,6.40,827.58,1465.83,100000.00,0.134,0.726,11.31,63.06,5,100.00,40.00
309368649,2013-09-18 14:12:58+00:00,KBWI,2013-09-18 15:08:00+00:00,38.330002,-80.199997,27000,459,103,16,13523.544444,5.66,876.96,1781.43,100000.00,0.094,0.513,34.44,89.33,5,100.00,40.00
309368653,2013-09-18 14:12:58+00:00,KCLT,2013-09-18 14:50:00+00:00,35.869999,-82.779999,23000,399,107,12,12106.877778,2.99,655.69,1341.15,100000.00,0.170,0.355,13.22,186.32,5,100.00,40.00
309368661,2013-09-18 14:12:58+00:00,KCLT,2013-09-18 15:15:00+00:00,36.900002,-83.629997,26000,405,115,14,14669.377778,6.65,913.15,1460.59,100000.00,0.033,0.591,9.76,60.29,5,100.00,40.00
309368672,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:29:00+00:00,39.619999,-87.529999,36000,432,104,15,22190.211111,8.32,829.65,1999.83,100000.00,0.169,0.708,39.13,47.00,5,100.00,40.00
309368675,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:57:00+00:00,36.750000,-88.580002,34000,471,129,14,18627.711111,6.32,488.70,1419.63,100000.00,0.154,0.590,32.96,159.73,5,100.00,40.00
309368684,2013-09-18 14:12:58+00:00,KDTW,2013-09-18 14:53:00+00:00,40.320000,-84.400002,23000,410,116,13,12002.711111,9.32,865.84,1679.00,100000.00,0.108,0.787,14.44,177.95,5,100.00,40.00
309368715,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:44:00+00:00,40.430000,-83.330002,29800,486,124,13,17336.044444,6.64,375.99,1016.85,100000.00,0.045,0.668,15.66,169.58,5,100.00,40.00
309368719,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 15:32:00+00:00,39.720001,-88.669998,28000,420,128,14,15669.377778,3.98,854.72,1576.58,100000.00,0.121,0.510,33.44,106.57,5,100.00,40.00
309368723,2013-09-18 14:12:58+00:00,KMCO,2013-09-18 15:43:00+00:00,35.720001,-84.300003,35000,441,132,15,17231.877778,1.31,633.45,1136.30,100000.00,0.198,0.353,12.21,43.55,5,100.00,40.00
309368732,2013-09-18 14:12:58+00:00,KMKE,2013-09-18 15:04:00+00:00,40.619999,-87.070000,26000,439,119,13,13002.711111,4.31,310.59,1395.68,100000.00,0.151,0.549,32.69,61.77,5,100.00,40.00
309368736,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:37:00+00:00,41.099998,-87.230003,28000,423,123,14,16544.377778,1.64,789.32,1955.40,100000.00,0.228,0.392,11.46,158.76,5,100.00,40.00
309368752,2013-09-18 14:12:58+00:00,KORD,2013-09-18 14:54:00+00:00,40.549999,-86.050003,22000,370,139,13,12044.377778,8.97,604.23,1194.29,100000.00,0.242,0.863,4.55,66.70,5,100.00,40.00
309368766,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:59:00+00:00,40.169998,-79.470001,27000,385,109,13,12815.211111,8.63,879.78,1153.32,100000.00,0.073,0.863,27.74,166.14,5,100.00,40.00
309368779,2013-09-18 14:12:58+00:00,KRDU,2013-09-18 15:01:00+00:00,38.570000,-82.550003,31000,400,143,12,13023.544444,8.96,335.65,1972.42,100000.00,0.103,0.351,27.00,121.34,5,100.00,40.00
309368784,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 15:53:00+00:00,36.869999,-84.150002,33000,440,126,14,18294.377778,5.63,934.07,1672.07,100000.00,0.271,0.705,29.71,42.58,5,100.00,40.00
309368785,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 18:15:00+00:00,40.619999,-89.430000,36000,424,105,15,33356.877778,4.96,353.75,1812.01,100000.00,0.073,0.666,14.66,186.82,5,100.00,40.00
309368786,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 18:14:00+00:00,39.470001,-89.820000,36000,443,128,13,33002.711111,4.29,473.43,1951.94,100000.00,0.164,0.626,38.60,171.07,5,100.00,40.00
309368788,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:15:00+00:00,38.950001,-97.169998,34000,430,130,15,21752.711111,2.96,712.80,1231.80,100000.00,0.057,0.548,8.48,139.56,5,100.00,40.00
309368791,2013-09-18 14:12:58+00:00,KSTL,2013-09-18 14:46:00+00:00,39.400002,-87.720001,28000,370,111,14,11836.044444,9.96,371.84,1651.59,100000.00,0.042,0.430,2.31,92.30,5,100.00,40.00
309368793,2013-09-18 14:12:58+00:00,KXNA,2013-09-18 15:32:00+00:00,38.000000,-87.129997,26000,384,113,13,15919.377778,8.63,611.21,1931.45,100000.00,0.225,0.351,11.20,60.79,5,100.00,40.00
309369169,2013-09-18 14:12:58+00:00,KABQ,2013-09-18 15:25:00+00:00,33.230000,-98.769997,38000,411,132,14,15856.877778,9.87,811.75,1545.41,100000.00,0.131,0.418,4.66,57.38,5,100.00,40.00
309369261,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 14:40:00+00:00,37.580002,-95.599998,40800,448,135,14,11773.544444,2.52,622.52,1419.03,100000.00,0.142,0.651,23.39,48.04,5,100.00,40.00
309369295,2013-09-18 14:12:58+00:00,KSTL,2013-09-18 14:30:00+00:00,38.349998,-91.830002,22500,413,124,14,11752.711111,6.85,491.71,1176.68,100000.00,0.064,0.414,18.44,152.41,5,100.00,40.00
309369510,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:10:00+00:00,35.630001,-82.120003,36900,442,139,14,13836.044444,7.46,323.40,1261.79,100000.00,0.023,0.761,18.13,125.36,5,100.00,40.00
309369518,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:23:00+00:00,37.980000,-78.580002,29700,451,103,16,15856.877778,2.13,580.86,1381.23,100000.00,0.175,0.446,14.67,159.33,5,100.00,40.00
309369556,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 14:55:00+00:00,41.270000,-72.769997,23000,475,140,12,12106.877778,3.79,928.79,1698.60,100000.00,0.173,0.602,27.50,40.68,5,100.00,40.00
309369627,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:46:00+00:00,39.619999,-84.769997,34000,410,100,16,25231.877778,1.44,326.23,1633.68,100000.00,0.292,0.561,11.43,42.17,5,100.00,40.00
309369630,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:14:00+00:00,34.470001,-92.949997,38000,420,125,15,16231.877778,8.44,685.28,1053.47,100000.00,0.277,0.443,5.26,154.91,5,100.00,40.00
309369635,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 16:40:00+00:00,38.250000,-81.180000,38000,418,108,13,23627.711111,5.10,583.69,1753.13,100000.00,0.154,0.796,7.97,76.14,5,100.00,40.00
309369649,2013-09-18 14:12:58+00:00,KDTW,2013-09-18 15:13:00+00:00,40.049999,-79.470001,32000,426,122,13,14106.877778,4.77,859.24,1712.16,100000.00,0.276,0.796,31.17,175.58,5,100.00,40.00
309369668,2013-09-18 14:12:58+00:00,KFLL,2013-09-18 16:14:00+00:00,36.320000,-77.080002,38000,466,119,16,20023.544444,1.09,333.20,1370.84,100000.00,0.275,0.599,18.08,196.26,5,100.00,40.00
309369688,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 15:07:00+00:00,31.320000,-92.300003,38000,433,138,15,16273.544444,5.76,626.85,1169.46,100000.00,0.076,0.362,28.93,41.19,5,100.00,40.00
309369722,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 18:27:00+00:00,38.049999,-83.470001,36000,421,128,15,34648.544444,1.08,496.05,1927.10,100000.00,0.288,0.676,23.99,145.56,5,100.00,40.00
309369757,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 15:38:00+00:00,38.680000,-85.150002,30000,373,140,12,17856.877778,4.74,484.93,1824.68,100000.00,0.011,0.400,3.98,74.18,5,100.00,40.00
309369766,2013-09-18 14:12:58+00:00,KMCO,2013-09-18 15:16:00+00:00,30.120001,-79.120003,38000,442,127,15,15565.211111,7.74,862.07,1084.05,100000.00,0.255,0.596,24.47,92.40,5,100.00,40.00
309369770,2013-09-18 14:12:58+00:00,KMEM,2013-09-18 15:58:00+00:00,38.299999,-81.550003,36000,382,131,15,18961.044444,5.07,640.80,1643.78,100000.00,0.041,0.438,3.24,189.38,5,100.00,40.00
309369780,2013-09-18 14:12:58+00:00,KMIA,2013-09-18 15:00:00+00:00,26.350000,-78.680000,31800,450,141,15,14502.711111,7.40,437.62,1043.08,100000.00,0.087,0.595,8.67,191.84,5,100.00,40.00
309369793,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:08:00+00:00,44.130001,-90.099998,32000,421,132,14,14794.377778,7.73,593.49,1862.18,100000.00,0.116,0.634,7.92,147.04,5,100.00,40.00
309369801,2013-09-18 14:12:58+00:00,KMSY,2013-09-18 15:27:00+00:00,34.150002,-86.150002,38000,419,140,16,16586.044444,2.40,850.95,1981.63,100000.00,0.269,0.870,4.46,181.01,5,100.00,40.00
309369811,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:37:00+00:00,39.000000,-80.430000,38000,409,106,16,16627.711111,4.73,647.77,1380.94,100000.00,0.024,0.476,9.89,183.48,5,100.00,40.00
309369838,2013-09-18 14:12:58+00:00,KPBI,2013-09-18 15:18:00+00:00,31.170000,-81.379997,34000,418,110,15,15731.877778,4.72,379.19,1159.06,100000.00,0.175,0.515,32.34,78.13,5,100.00,40.00
309369850,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:00:00+00:00,36.599998,-102.129997,36000,414,122,13,22336.044444,5.72,415.38,1838.23,100000.00,0.114,0.593,7.66,49.08,5,100.00,40.00
309369886,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 15:16:00+00:00,37.619999,-78.379997,29200,411,114,16,21273.544444,8.71,523.94,1875.74,100000.00,0.219,0.828,11.59,121.95,5,100.00,40.00
309369888,2013-09-18 14:12:58+00:00,KSAN,2013-09-18 18:24:00+00:00,38.650002,-84.199997,34000,430,116,14,35877.711111,7.38,763.31,1155.60,100000.00,0.112,0.749,20.48,90.44,5,100.00,40.00
309369895,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 17:15:00+00:00,45.029999,-97.269997,36000,423,100,14,29294.377778,2.71,901.08,1135.12,100000.00,0.173,0.474,32.08,140.16,5,100.00,40.00
309369898,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 18:16:00+00:00,40.250000,-87.169998,38000,419,125,14,38919.377778,9.71,560.13,1554.91,100000.00,0.157,0.356,25.91,92.90,5,100.00,40.00
309369901,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:08:00+00:00,40.220001,-97.779999,36000,438,106,13,23961.044444,7.71,919.18,1974.70,100000.00,0.142,0.788,19.73,45.64,5,100.00,40.00
309369916,2013-09-18 14:12:58+00:00,KTPA,2013-09-18 15:08:00+00:00,30.219999,-82.230003,37000,465,143,15,14752.711111,6.71,614.41,1073.66,100000.00,0.065,0.748,27.88,129.33,5,100.00,40.00
309370356,2013-09-18 14:12:58+00:00,KABQ,2013-09-18 15:21:00+00:00,39.250000,-104.900002,20100,283,137,15,14461.044444,1.27,774.62,1643.18,100000.00,0.029,0.499,32.67,77.69,5,100.00,40.00
309370387,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:15:00+00:00,36.049999,-92.680000,31000,482,102,16,16211.044444,7.60,984.77,1981.04,100000.00,0.256,0.380,33.90,69.32,5,100.00,40.00
309370396,2013-09-18 14:12:58+00:00,KATL,2013-09-18 14:55:00+00:00,34.919998,-85.699997,28700,456,133,14,14481.877778,1.60,661.91,1240.41,100000.00,0.210,0.576,15.38,87.54,5,100.00,40.00
309370449,2013-09-18 14:12:58+00:00,KBWI,2013-09-18 16:30:00+00:00,40.070000,-95.720001,37000,474,119,12,23023.544444,2.25,705.07,1656.74,100000.00,0.131,0.692,36.35,52.59,5,100.00,40.00
309370510,2013-09-18 14:12:58+00:00,KDCA,2013-09-18 16:27:00+00:00,40.380001,-95.300003,37000,464,113,16,22190.211111,6.57,305.69,1192.52,100000.00,0.205,0.494,14.85,51.61,5,100.00,40.00
309370526,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 14:47:00+00:00,34.029999,-98.699997,34300,448,129,15,11815.211111,4.90,820.60,1431.41,100000.00,0.219,0.415,7.94,119.55,5,100.00,40.00
309370624,2013-09-18 14:12:58+00:00,KHOU,2013-09-18 16:00:00+00:00,38.080002,-103.800003,39000,463,138,14,19065.211111,2.55,649.47,1144.62,100000.00,0.199,0.412,14.32,175.68,5,100.00,40.00
309370636,2013-09-18 14:12:58+00:00,KIAD,2013-09-18 15:30:00+00:00,40.470001,-86.120003,38000,488,106,16,17690.211111,3.54,685.66,1823.79,100000.00,0.138,0.490,28.64,146.64,5,100.00,40.00
